Time_us,accel_x,accel_y,accel_z
3002132,0.0317628230866627,0.0288868395752749,-0.117219046085399
4002565,0.0844407878332417,-0.0134706397059607,-0.115565410659059
5004664,-0.0421685293769839,-0.0379364658555361,0.0359756688347572
6005097,-0.154076741320415,0.00924051619170665,-0.104596861818984
7007196,-0.135438133567797,-0.0336681339180403,0.00621746222780307
8007629,0.00323752673600081,-0.131301798066761,-0.0395042569821903
9009728,0.0474478694738188,0.0169945942475515,-0.0242377078126493
10010161,-0.0384230028636776,-0.0705688436534613,0.0833152132149262
11012260,-0.0018989569603039,-0.0620270365711915,0.0127721888385068
12012693,-0.0852127841127387,-0.089827224843181,0.00831927887991255
13014792,-0.0163328999834257,-0.0436258648570462,0.0633461373046949
14015225,0.0112635287073495,-0.00834863470149504,0.0216038648495717
15017324,-0.0603054390623083,-0.0350649294277997,0.0491946886029551
16017757,0.0645026666933068,-0.0612066863017846,0.0993046393937958
16200184,-0.000873453488691425,-1.0456749252402,0.028770235057638
16212679,0.160080003709,-2.66430550254042,0.00309569593707014
16220176,0.0772826424208231,-2.94896342075612,0.0375472316096802
16227673,0.0431020818511075,-3.52024115110504,0.0391394973121977
16232671,0.0932698649132204,-3.60625817897259,0.0278625077924212
16237669,0.100329720386189,-3.77595558288271,0.00496709205530978
16242667,0.0386741428761022,-3.8619794948216,-0.00698476500480914
16247665,0.0630099752152185,-3.89430148839573,-0.0597357968678183
16252663,0.0667608156957319,-3.88865850558354,-0.0566256670823625
16257661,0.108705351032326,-3.92911032638902,-0.0732339617886979
16262659,0.114947449597397,-3.96402582359157,-0.084672658568365
16267657,0.136512375527175,-3.97834438655101,0.000210546840970044
16272655,0.0690421884486638,-3.96188464449236,0.00521059970785626
16277653,0.0749945305184935,-3.94167302341954,-0.0267168127652092
16282651,0.0623656607263364,-3.9076509746723,-0.0657625051711459
16287649,0.129426386943506,-3.95393961760343,-0.0182282357080685
16292647,0.11830804650191,-3.91949649638287,-0.013956178549228
16297645,0.11635755369376,-3.90844263677475,0.0110633586991435
16302643,0.0548824971547076,-3.89941966180808,0.0476197386723637
16307641,0.139512578485515,-3.91635309002718,0.00773794136756246
16312639,0.0833356347845727,-3.99572372547442,-0.0080541272800943
16317637,0.0992176318627221,-3.99871228784421,-0.00710103864579337
16322635,0.087897282374671,-3.98258894626227,-0.0218881309565628
