Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49451045,-0.01809699,0.01898756,-0.002791377,0.001529693,0.0012444,0.006325695,-0.02108818,0.02235718,-0.001293585,0.0003668413,0.0004036229,0.0005142459,0,0,0,0
49453544,-0.01813919,0.0190323,-0.002793969,0.001529394,0.001244158,0.006325176,-0.0211099,0.02237752,-0.001298519,0.0003337293,0.0003927201,0.0005000106,0,0,0,0
49456043,-0.01803724,0.01892631,-0.002786609,0.001530886,0.001243801,0.006325812,-0.021049,0.0223215,-0.001275504,0.0003310886,0.0003641151,0.0004627166,0,0,0,0
49458542,-0.01807936,0.01897098,-0.002789164,0.00153053,0.00124363,0.006326142,-0.0210727,0.02234622,-0.001279816,0.000347572,0.0003377999,0.0004531454,0,0,0,0
49461041,-0.01814261,0.01903808,-0.002792977,0.001531562,0.001243031,0.006326538,-0.02108756,0.02238379,-0.001262044,0.0003615427,0.0002873579,0.0004234053,0,0,0,0
49463540,-0.01818479,0.01908287,-0.002795492,0.001531021,0.001242675,0.006326491,-0.0210977,0.02241063,-0.001253154,0.0003825413,0.000254772,0.0004112303,0,0,0,0
49466039,-0.01808878,0.01898317,-0.002788463,0.001531532,0.001242087,0.006327385,-0.02105342,0.02234111,-0.001258028,0.0003827086,0.0002052824,0.0003847656,0,0,0,0
49468538,-0.01813091,0.01902786,-0.002790968,0.001531756,0.001242673,0.006327149,-0.0210776,0.02235286,-0.001246848,0.0003900234,0.0001870258,0.000382797,0,0,0,0
49471037,-0.01819423,0.01909498,-0.002794727,0.001532236,0.001242614,0.006326617,-0.02113539,0.02238884,-0.001258514,0.0004048946,0.000191667,0.0003529186,0,0,0,0
49473536,-0.01823654,0.01913979,-0.002797228,0.001532228,0.001241754,0.00632674,-0.02116754,0.02241774,-0.001242637,0.0004131853,0.0001744744,0.0003304877,0,0,0,0
49476035,-0.01814651,0.01904612,-0.002790567,0.001533139,0.001242511,0.006328169,-0.02111958,0.02234977,-0.001238634,0.0004394123,0.0001615026,0.0003135821,0,0,0,0
49478534,-0.01818876,0.01909085,-0.002793043,0.001534174,0.001242541,0.006329138,-0.02113827,0.02237483,-0.001237504,0.0004635868,0.0001821247,0.000338747,0,0,0,0
49481033,-0.01825223,0.01915805,-0.002796761,0.001534526,0.001242801,0.006329786,-0.02117381,0.02242498,-0.001241341,0.0005099858,0.0001929265,0.0003808027,0,0,0,0
49483532,-0.01829462,0.01920293,-0.002799253,0.001534716,0.001243349,0.006329309,-0.02120948,0.02245897,-0.001250224,0.0005191598,0.000221866,0.0003928847,0,0,0,0
49486031,-0.0182103,0.01911527,-0.002793019,0.001536197,0.001243328,0.006329283,-0.02115183,0.02241626,-0.001252517,0.00053431,0.0002712234,0.0003708329,0,0,0,0
49488530,-0.01825262,0.01916012,-0.002795525,0.001535132,0.001244123,0.006328851,-0.02116564,0.02243578,-0.00125313,0.000532445,0.0002943096,0.0003486234,0,0,0,0
49491029,-0.01831615,0.0192275,-0.002799288,0.00153482,0.001245445,0.006328388,-0.02118916,0.02248122,-0.001255917,0.0004954532,0.0003549096,0.0002995995,0,0,0,0
49493528,-0.01835857,0.01927249,-0.002801815,0.001534698,0.001244773,0.006328999,-0.02122781,0.0225027,-0.00127066,0.0004516973,0.0003745657,0.0002768018,0,0,0,0
49496027,-0.01827975,0.01919058,-0.00279604,0.001535808,0.001244959,0.006330251,-0.02117282,0.0224327,-0.001282755,0.0004294888,0.000371784,0.0002797688,0,0,0,0
49498526,-0.01832211,0.01923547,-0.002798606,0.00153575,0.001245052,0.006330155,-0.02118858,0.02246062,-0.001283301,0.0004183335,0.0003755378,0.0002898994,0,0,0,0
49501025,-0.01838575,0.01930294,-0.002802426,0.001536322,0.00124498,0.006329883,-0.02123488,0.02251583,-0.001263302,0.0004137928,0.0003649121,0.0002867373,0,0,0,0
49503524,-0.01842825,0.01934801,-0.002804956,0.001535867,0.001244909,0.006330199,-0.02126724,0.02254735,-0.001266144,0.0004016313,0.0003461068,0.0002822683,0,0,0,0
49506023,-0.0182121,0.0191217,-0.002795959,0.00153568,0.001245985,0.006331078,-0.02112734,0.02240779,-0.001272588,0.0003679982,0.0003275711,0.0003031019,0,0,0,0
49508522,-0.01825438,0.01916654,-0.002798497,0.001535101,0.001245362,0.006332113,-0.02114705,0.02243329,-0.001264834,0.0003508628,0.0003265399,0.0003298426,0,0,0,0
49511021,-0.01831789,0.01923392,-0.002802276,0.001535326,0.001245448,0.006331484,-0.02119366,0.02248181,-0.00125458,0.0003204446,0.0003292382,0.0003475514,0,0,0,0
49513520,-0.01836029,0.01927891,-0.002804785,0.00153403,0.001245692,0.006332924,-0.02120599,0.02251251,-0.001254595,0.0003033694,0.0003301395,0.0003592981,0,0,0,0
49516019,-0.01815338,0.01906234,-0.002795565,0.001535496,0.001246129,0.00633473,-0.02109019,0.02238348,-0.001263792,0.0003052953,0.0003400599,0.0004077081,0,0,0,0
49518518,-0.01819559,0.01910713,-0.002798081,0.001534983,0.001245436,0.00633544,-0.02111728,0.02241272,-0.001251854,0.0003252766,0.0003395592,0.0004518945,0,0,0,0
49521017,-0.01825899,0.01917442,-0.002801842,0.001534724,0.00124597,0.006336313,-0.02114701,0.0224437,-0.001255408,0.0003326191,0.000346839,0.0004986534,0,0,0,0
49523516,-0.0183013,0.01921933,-0.002804359,0.00153481,0.001246318,0.006336757,-0.02116599,0.02246178,-0.001261443,0.000346503,0.0003629036,0.000523783,0,0,0,0
49526015,-0.01810335,0.01901208,-0.002795583,0.001535639,0.001245998,0.006338304,-0.02105777,0.0223227,-0.001233137,0.0003790238,0.000380033,0.0005542171,0,0,0,0
49528514,-0.01814549,0.01905675,-0.002798034,0.001534824,0.001245361,0.006338365,-0.02107988,0.02234017,-0.001218303,0.0003926758,0.0003605913,0.0005660023,0,0,0,0
49531013,-0.01820877,0.01912386,-0.002801712,0.00153499,0.001246078,0.00633945,-0.02110844,0.02239663,-0.001233471,0.0003886482,0.0003510599,0.0005735068,0,0,0,0
49533512,-0.01825101,0.01916868,-0.002804189,0.001533822,0.001245446,0.00634031,-0.02112727,0.02242609,-0.001243533,0.000385009,0.0003505126,0.0005797994,0,0,0,0
49536011,-0.01806174,0.01897052,-0.002795884,0.001535028,0.00124517,0.006340869,-0.02102739,0.02229265,-0.001256433,0.0003914798,0.0003241852,0.0005791356,0,0,0,0
49538510,-0.01810384,0.01901514,-0.002798415,0.001534807,0.001245514,0.006342074,-0.02106377,0.02232411,-0.001274398,0.0003968333,0.0003121119,0.0005811062,0,0,0,0
49541009,-0.01816709,0.01908217,-0.002802243,0.001534973,0.00124644,0.006342849,-0.02110619,0.02235886,-0.001277665,0.0004150619,0.0003321425,0.0005813842,0,0,0,0
49543508,-0.01820932,0.01912691,-0.002804786,0.001533926,0.001246415,0.006343033,-0.02112283,0.02238611,-0.001265124,0.0004086811,0.0003528977,0.0005806872,0,0,0,0
49546007,-0.01802851,0.01893756,-0.002796989,0.001533949,0.001247571,0.006342832,-0.02100962,0.02227778,-0.001274212,0.000370747,0.0003912197,0.000539624,0,0,0,0
49548506,-0.01807055,0.01898215,-0.002799555,0.001533959,0.001246853,0.006343015,-0.02102743,0.02230805,-0.001291736,0.0003652717,0.0004126995,0.0004986867,0,0,0,0
49551005,-0.01813371,0.01904914,-0.002803433,0.001533803,0.001247184,0.006343656,-0.0210812,0.02235316,-0.001293437,0.0003568777,0.0004187691,0.0004652937,0,0,0,0
49553504,-0.01817591,0.01909387,-0.002806016,0.001533796,0.00124805,0.00634365,-0.02111271,0.02237859,-0.001289914,0.0003594088,0.0004271648,0.0004401095,0,0,0,0
49556003,-0.01800331,0.01891307,-0.002798701,0.001535153,0.001248669,0.006344369,-0.02101582,0.022261,-0.001283705,0.0003822242,0.000458781,0.0004196299,0,0,0,0
49558502,-0.01804537,0.01895762,-0.002801283,0.001535745,0.001249171,0.006344778,-0.02104184,0.02229065,-0.001297833,0.0004228161,0.0004713589,0.0004060847,0,0,0,0
49561001,-0.01810857,0.01902456,-0.002805198,0.00153699,0.001248785,0.006344595,-0.02109211,0.02233375,-0.001312088,0.0004876492,0.0004698624,0.0003847288,0,0,0,0
49563500,-0.01815076,0.01906926,-0.002807824,0.001536021,0.001249589,0.006345119,-0.02110408,0.02236086,-0.001313681,0.0005164862,0.0004679346,0.0003715654,0,0,0,0
49565999,-0.01796586,0.01887529,-0.002799742,0.001535848,0.001249208,0.00634503,-0.02099719,0.0222423,-0.001319137,0.000517118,0.000473975,0.0003683418,0,0,0,0
49568498,-0.01802892,0.0189421,-0.002803704,0.001535317,0.001248322,0.006344733,-0.02104408,0.02229857,-0.001321996,0.0005081662,0.0004298933,0.0003428697,0,0,0,0
49570997,-0.01807104,0.01898671,-0.002806341,0.001534515,0.001247887,0.006344749,-0.02107093,0.02231487,-0.001314764,0.0004733736,0.0003963176,0.0003098898,0,0,0,0
49573496,-0.01813432,0.0190537,-0.002810298,0.001535208,0.001248277,0.006345312,-0.02111622,0.02234408,-0.001323177,0.0004309078,0.0003538383,0.0002846792,0,0,0,0
49575995,-0.01795713,0.01886773,-0.002802628,0.001534398,0.001248271,0.006346209,-0.02101399,0.02221926,-0.001322446,0.0004036269,0.0003310008,0.0002988031,0,0,0,0
49578494,-0.01802024,0.01893445,-0.002806603,0.001534614,0.001249227,0.00634627,-0.02105705,0.0222575,-0.001327563,0.0003753088,0.0003335999,0.000330684,0,0,0,0
49580993,-0.01806239,0.018979,-0.002809262,0.001535038,0.001249147,0.006345494,-0.02109773,0.02229482,-0.001331469,0.0003671171,0.0003382462,0.0003206396,0,0,0,0
49583492,-0.01812573,0.01904592,-0.002813281,0.001535576,0.001249473,0.006346653,-0.0211276,0.02231503,-0.001348057,0.0003755866,0.000351883,0.0003057397,0,0,0,0
49585991,-0.01795602,0.01886773,-0.00280604,0.001535431,0.001249733,0.006347047,-0.02101254,0.02221448,-0.00133536,0.0003825531,0.0003634557,0.0003167212,0,0,0,0
49588490,-0.01801912,0.01893447,-0.002810041,0.001535531,0.001251152,0.006346045,-0.02105539,0.02227772,-0.001331929,0.000389763,0.0003923445,0.0003082521,0,0,0,0
49590989,-0.01806125,0.01897904,-0.002812702,0.001535883,0.001250967,0.006346363,-0.02106754,0.02230054,-0.001328335,0.0004004768,0.0004218712,0.0002951864,0,0,0,0
49593488,-0.01812452,0.01904602,-0.002816673,0.001535179,0.001250617,0.006346444,-0.02111587,0.02235051,-0.001319079,0.0004007374,0.0004232784,0.000280988,0,0,0,0
49595987,-0.01796207,0.01887548,-0.002809766,0.001535021,0.001250555,0.006346687,-0.02103231,0.02223695,-0.001324,0.0003885537,0.0004069648,0.0002732221,0,0,0,0
49598486,-0.01802523,0.01894224,-0.002813739,0.001534971,0.001249817,0.006347951,-0.02107047,0.02226867,-0.001324046,0.000370432,0.000375139,0.0002856555,0,0,0,0
49600985,-0.0180674,0.01898681,-0.002816394,0.001533778,0.001248956,0.006347517,-0.02110454,0.02229486,-0.001330765,0.0003487104,0.0003355418,0.0002964623,0,0,0,0
49603484,-0.01813078,0.01905377,-0.002820413,0.001534378,0.001249723,0.006347296,-0.02114463,0.02234782,-0.001349114,0.0003175035,0.0002894993,0.000297994,0,0,0,0
49605983,-0.01797542,0.01889062,-0.002813936,0.001534712,0.001249142,0.006347163,-0.02105105,0.02225663,-0.001359014,0.0003208075,0.0002696712,0.0002794822,0,0,0,0
49608482,-0.01803863,0.01895748,-0.002817989,0.001534773,0.001249048,0.006347211,-0.02108585,0.02231181,-0.001343008,0.0003276408,0.0002434004,0.0002472864,0,0,0,0
49610981,-0.01808082,0.01900215,-0.002820683,0.001534547,0.001249036,0.006347348,-0.02110464,0.02235664,-0.001351181,0.0003382546,0.0002302436,0.0002468175,0,0,0,0
49613480,-0.0181442,0.0190693,-0.002824712,0.001535158,0.001249246,0.006348051,-0.02114652,0.02241172,-0.00133468,0.0003599676,0.0002258424,0.0002571955,0,0,0,0
49615979,-0.01799571,0.01891343,-0.002817831,0.001534159,0.001248997,0.006348167,-0.02106302,0.02231256,-0.00132317,0.0003616586,0.0002355299,0.0002698223,0,0,0,0
49618478,-0.01805896,0.01898043,-0.002821813,0.001534184,0.001248629,0.006348673,-0.02110216,0.02235221,-0.001331207,0.0003494397,0.0002260864,0.00029613,0,0,0,0
49620977,-0.01810119,0.01902517,-0.002824488,0.001534175,0.001248627,0.006347785,-0.02112829,0.02238584,-0.001344166,0.0003519104,0.0002233336,0.0002853962,0,0,0,0
49623476,-0.01816464,0.01909239,-0.002828491,0.001534191,0.001248078,0.00634816,-0.02117439,0.02242459,-0.001324179,0.0003364502,0.0002214489,0.0002685674,0,0,0,0
49625975,-0.01802285,0.0189435,-0.002821958,0.001534382,0.001247599,0.00634785,-0.0210914,0.02231917,-0.001315666,0.0003338926,0.0002062852,0.0002464904,0,0,0,0
49628474,-0.01808621,0.01901053,-0.002825891,0.00153464,0.001247452,0.006348063,-0.02114611,0.02236646,-0.001306027,0.0003455011,0.0001887494,0.0002372169,0,0,0,0
49630973,-0.01812853,0.01905528,-0.002828505,0.001534637,0.001246646,0.006348391,-0.02116907,0.02238651,-0.001308393,0.0003504022,0.0001778825,0.0002348923,0,0,0,0
