Time_us,angl_accel_x,angl_accel_y,angl_accel_z
2929661,0.100897438306235,0.140960710549786,0.0124637737138812
3930094,-0.0232026033949686,0.0597183743446464,-0.00327465796986119
4647307,0.0205121489021848,0.129715078792647,-0.00146757869479358
5019658,-0.15787792188747,-0.019308228800342,-0.0178272028926788
5870151,0.0902117313817749,-0.0909718220157755,0.00494468882365838
6872250,0.0204953830004014,0.0336440054274922,-0.00552786955421591
7142142,0.00515354862180468,0.182069409923084,0.00240232298389391
7549479,0.0407809635176312,-0.147387880208297,-0.00318488781009713
8462447,-0.0894010189203242,-0.101149844275148,-0.00203627085340237
9464546,-0.0198106527785191,0.0821609452172752,0.00721553536215015
10025155,0.0218091774134838,0.133202464912388,0.00238289082310128
10884811,-0.114301036771069,-0.0294671284626595,0.00425903002196978
11572036,-0.0990242120741679,0.0774967611422139,-0.00373140570374767
11977707,-0.14163931372571,0.0468467946233545,-0.00182923654183508
12979806,0.00271961400194814,0.0323903438616659,0.000362927030173187
13887776,0.109273524722191,0.03194294242596,-0.000118451239264798
14889875,0.0224160305088965,0.0187552968016673,0.00564433593174787
15544613,0.0577886810597897,0.123108246834328,-0.00799112420236551
16222675,-0.146675224452671,0.0641859194624826,0.00688691887675652
16235170,-0.470804138314212,-0.0478608935315019,-0.00617206979528507
16242667,-0.602065896574483,-0.0436551260807092,-0.0139176306361866
16247665,-0.692965727065841,-0.0462224089594362,-0.0128903428542633
16252663,-0.76187422494333,-0.0214500669337617,-0.0094217149708639
16255162,-0.852653301688385,-0.0134014166092314,-0.00615266155567148
16260160,-0.86690436838018,0.0202629531896606,-4.66543410302198e-05
16265158,-0.845379982987689,0.0111128877699603,0.00152752541376549
16270156,-0.855515586866213,-0.0222735306224315,0.0030892636244569
16275154,-0.827709281165956,-0.0269024438768533,0.0041876732703694
16280152,-0.833322836649727,-0.0126456878278257,0.00862678537822954
16285150,-0.805604541767159,0.0374048843829455,0.0173750585471415
16290148,-0.766368981260018,0.0287260708047151,0.0180757396296878
16295146,-0.72236515697247,-0.00444492025483514,0.00930117991561743
16300144,-0.638355641300684,-0.0413065225021045,-0.00555190221909982
16347625,0.308356188558699,0.0620660034988344,0.00840141039828014
16362619,0.451269651084899,-0.0134389983786751,0.00515884227393585
16377613,0.47258407756233,-0.0130922031686211,-0.014147958271051
16392607,0.459121762914229,0.0285222198579065,-0.00823727776877234
16402603,0.523530779067816,-0.00502218469418087,-0.000854104841872477
16412599,0.522352337045348,0.0174861013152535,0.0104096896432764
16422595,0.529282038295574,0.00138670051463192,0.00465370512865903
16432591,0.515898823611658,0.0138104268054755,-0.000170436632962734
16442587,0.512205269404815,0.0132077920747542,-0.0102725661182125
16452583,0.505979422301907,-0.0249712789514217,-0.00418765290672192
16467577,0.471735299479836,0.0193746703714666,-0.0038132201391237
16492567,0.400514181173173,0.0192760657830066,-0.00577257312435915
16525054,0.356876329322574,0.00220057530617016,-0.0132351510958336
16580032,0.300772272842721,0.0123273496258891,-0.0122752505144903
16767457,-0.190653212740557,5.04762227343344e-05,0.000481291154274194
17769556,0.00370329655217297,0.0294691137399936,-0.0084421838159231
18302676,-0.122286833478256,0.0616903352167259,-0.00230330990179159
19277286,-0.0912206178486917,0.0885248928698736,0.00578499357874738
20277719,0.0123668565052691,-0.00651339940525708,-0.00941518287904796
20460146,0.19683945886675,0.00647363581625642,-0.00714183269932836
20475140,0.535506741007033,-0.0339647140327557,0.00107447519383716
20482637,0.588286886565483,-0.067712174902446,0.0115539420639956
20490134,0.741002357541922,-0.0503622527336652,0.00436002813304529
20495132,0.75394865617307,-0.0576901095113471,-0.00538007087730239
