Time_us,accel_x,accel_y,accel_z,angl_accel_x,angl_accel_y,angl_accel_z
18222708,-0.110775796104594,-0.668377032590231,-0.00980712230603273,0.0224418198823162,0.0229488749296543,-0.00909324173340523
18225207,0.00845220368495006,-0.843655895821157,-0.0583297977096306,0.00761842521201737,0.0203126796231672,-0.00648039318167204
18227706,0.138241875586819,-1.8726811188936,-0.0552495294707149,0.00935839914842505,0.0320019746935277,-0.00435972414565784
18230205,-0.035441761233455,-1.57585783329376,0.122567539712971,0.00222118575606885,0.0118958533553277,0.00331468096138422
18232704,0.120674201840212,-2.4893747343278,0.04153482848064,0.00147369117930489,0.00653606419433052,0.0182047795751949
18235203,0.0313900472809678,-1.78200082485948,-0.000275720292432146,0.00333712109703846,0.00320816344569811,0.0153628357937826
18237702,0.211633980568166,-3.3266433312239,-0.0655185135481069,0.00524890253274588,0.00611764579763861,0.014508466223588
18240201,0.213333872664012,-2.38518069755683,0.0622073631852471,0.011659328257135,0.00772342447177466,0.00384761377267535
18242700,0.223367916191291,-3.33832792473083,-0.0224694781400785,-0.0499098955087673,0.0790713949015416,2.97779567538896e-05
18245199,-0.0109635250834839,-2.40024221038444,-0.0299593806615112,-0.116383313780998,0.136726217300091,0.00996408664155561
18247698,-0.00891906119717149,-3.88132171893018,0.0848472592592077,-0.15528902412997,0.0438792991632432,0.0277644087397878
18250197,-0.0304059904708842,-2.73974455217506,0.0931103944054547,-0.159691861458934,0.0430367162157309,0.00968726786477296
18252696,0.0104673465019043,-4.16240743301487,0.287658503358042,-0.252102027384686,0.0182159697318064,-0.0130109468190877
18255195,0.0614380081809489,-2.58724767691339,-0.107502913501574,-0.396883376190785,0.0313732043826656,0.00918571483132629
18257694,0.182930106241047,-4.23048437449754,-0.162415756960381,-0.359494549542823,-0.0826704700394729,-0.00939992520496022
18260193,0.0651975199735641,-2.87194976929736,0.0036202568568216,-0.505433518351772,-0.055698095096713,-0.00811925720411417
18262692,0.146316343668945,-4.17920164114567,0.117952449208959,-0.453694582265013,-0.0845284851543998,-0.00904469850440008
18265191,0.0297203033304872,-2.91485633829567,0.0745811734287711,-0.638514665220401,-0.0477806217497085,-0.0134821828942905
18267690,0.0774843287172102,-4.68328579118316,-0.00890266225786051,-0.616473922095549,-0.0476570680112129,-0.0222817269053933
18270189,-0.00950393732450595,-3.03274231204676,-0.189798983988604,-0.722913198836567,-0.0237122766546729,-0.0103553199842593
18272688,-0.0506463240116252,-4.49981139143672,-0.0287558014153105,-0.578733114454885,-0.0145971788335518,-0.0144242248925897
18275187,0.110707444885906,-2.83806939004711,-0.035549605370817,-0.982574555834849,-0.0782452327436985,-0.00127078319981845
18277686,0.187008363808902,-4.41759855726107,-0.0356719313064336,-0.564133844108391,-0.0669002885540303,-0.0161196592892429
18280185,-0.0266929682736254,-3.11687124526543,0.0316451646494519,-1.06405370939159,0.0126293897565548,-0.00739369132909836
18282684,0.113427562068897,-4.57094194390358,-0.214796161968638,-0.619875900927968,0.0398629757059318,-0.00790021614355741
18285183,-0.145148771903593,-3.0057187629505,-0.117681622056041,-1.03262849818016,0.0256460727890998,0.00192104218337238
18287682,0.41493256946105,-4.5344211225645,-0.0296652582618287,-0.449440278241986,0.0174897102657579,0.00968297538505225
18290181,0.0216674323827057,-3.0547011549098,-0.0242521625119588,-1.16852345515919,0.00568661743095855,0.00345661819908005
18292680,0.169858455978207,-4.65434613363581,-0.0369680880434176,-0.433925174799847,0.00333390664064638,-0.00394161286681766
18295179,-0.00701084851703423,-3.10385519047336,0.0681597722889438,-1.1423825085536,0.00340813172334233,-0.00348139583186497
18297678,0.0831142683312283,-4.54439833117789,0.0237784707330525,-0.265893026550629,0.0104744038825387,0.01076597724253
18300177,-0.0182618739975849,-3.20511344477331,0.0958113416508209,-1.26685376926414,-0.13427071278964,0.00864673137935163
18302676,0.117510940448787,-4.30171012240776,-0.124728498090177,-0.189075456240496,-0.0396230145247546,-0.00365353875429528
