Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
92600992,-0.04012155,0.04114121,-0.003894307,0.001479657,0.002487984,0.01400569,-0.0433912,0.04497578,-0.003280052,0.000787887,0.0005641189,0.0006771309,0,0,0,0
92603991,-0.04025185,0.04127628,-0.003904156,0.001480445,0.00248801,0.01400549,-0.04347517,0.04507308,-0.003285756,0.0008396593,0.0006009794,0.000671832,0,0,0,0
92605990,-0.04033887,0.04136649,-0.003910737,0.001479845,0.002487351,0.01400647,-0.04354372,0.04512753,-0.0032953,0.0008625714,0.0006168663,0.0006547584,0,0,0,0
92608989,-0.04046961,0.041502,-0.003920608,0.001480525,0.0024877,0.0140065,-0.04361643,0.04520872,-0.003285189,0.0008706669,0.0006164384,0.0006364887,0,0,0,0
92610988,-0.04003088,0.04105044,-0.003873246,0.001479158,0.002487705,0.01400583,-0.04334086,0.04494803,-0.003266197,0.0008544454,0.0006248749,0.0006035697,0,0,0,0
92613987,-0.04016104,0.04118542,-0.003883014,0.001478956,0.002488748,0.01400726,-0.04342813,0.04503371,-0.003245533,0.0007865066,0.0006712017,0.0005767312,0,0,0,0
92615987,-0.04024796,0.04127554,-0.003889498,0.001478047,0.002489351,0.01400709,-0.04349003,0.04509181,-0.003238572,0.0007479687,0.000700536,0.0005545842,0,0,0,0
92618986,-0.04037854,0.04141094,-0.003899202,0.001477605,0.00248796,0.01400778,-0.04356613,0.04517281,-0.003230375,0.0006895764,0.0007048715,0.000530454,0,0,0,0
92620985,-0.03995717,0.04097717,-0.003853854,0.001476587,0.002487941,0.01400852,-0.04332118,0.04491122,-0.003201026,0.0006429214,0.0006871115,0.0005259158,0,0,0,0
92623984,-0.04008726,0.04111202,-0.003863458,0.001476941,0.002487665,0.01401015,-0.04340684,0.04499166,-0.003201067,0.0006005951,0.0006495382,0.0005548387,0,0,0,0
92625983,-0.04017412,0.04120206,-0.003869862,0.001477466,0.002486854,0.01400995,-0.04345119,0.04504123,-0.003202469,0.0006011131,0.0006218828,0.0005705385,0,0,0,0
92628982,-0.04030459,0.0413373,-0.003879461,0.001478482,0.002488114,0.01401005,-0.04352642,0.04511907,-0.003196989,0.0006386566,0.0006116531,0.0005736714,0,0,0,0
92630982,-0.0399,0.0409207,-0.003836131,0.001477474,0.002487747,0.01401088,-0.0432835,0.04486067,-0.003189981,0.0006596069,0.000612504,0.000573596,0,0,0,0
92633981,-0.04002998,0.0410554,-0.003845677,0.001478031,0.002488115,0.01401143,-0.04337218,0.04494157,-0.003173901,0.000681927,0.0006244596,0.0005732799,0,0,0,0
92635980,-0.04011677,0.04114534,-0.003852027,0.001478312,0.00248743,0.01401166,-0.04341149,0.04499218,-0.003176056,0.0007023427,0.0006217038,0.0005714943,0,0,0,0
92638979,-0.04024711,0.04128046,-0.003861534,0.001478491,0.002487832,0.01401241,-0.04348321,0.04508586,-0.003161976,0.0007166219,0.0006089626,0.0005643819,0,0,0,0
92640978,-0.03985883,0.04088059,-0.003820129,0.001477512,0.002487862,0.01401302,-0.04325463,0.04484198,-0.003155046,0.0007189989,0.0006126122,0.0005675509,0,0,0,0
92643977,-0.03998871,0.04101522,-0.003829589,0.001477303,0.002487618,0.01401483,-0.04333345,0.04490773,-0.003151444,0.0007093272,0.0006225393,0.0005991059,0,0,0,0
92645976,-0.04007543,0.04110508,-0.003835879,0.001475898,0.00248833,0.01401424,-0.04338121,0.04496028,-0.003138975,0.0006744314,0.000622653,0.0006068167,0,0,0,0
92648975,-0.04020567,0.04124008,-0.003845309,0.001476461,0.002488583,0.01401445,-0.0434472,0.04503759,-0.003147415,0.0006302483,0.0006287493,0.0005858048,0,0,0,0
92650975,-0.03983324,0.04085645,-0.003801967,0.001476158,0.002489107,0.01401448,-0.04324256,0.0448201,-0.003137566,0.0006146275,0.0006459653,0.000560106,0,0,0,0
92653974,-0.03996308,0.04099103,-0.003811361,0.001477297,0.00248987,0.01401561,-0.04331124,0.04489965,-0.003124678,0.0006271172,0.0006893968,0.000540831,0,0,0,0
92655973,-0.04004977,0.04108088,-0.003817602,0.001476484,0.002488837,0.01401594,-0.04337485,0.04494809,-0.003116114,0.000646602,0.0006918121,0.0005364928,0,0,0,0
92658972,-0.04018001,0.04121586,-0.003826937,0.001476551,0.002488028,0.01401611,-0.04345053,0.04503147,-0.003107363,0.0006424041,0.000658101,0.0005211405,0,0,0,0
92660971,-0.03982302,0.04084808,-0.003785501,0.001476287,0.002487859,0.01401534,-0.04324609,0.04483187,-0.003094261,0.0006516024,0.0006204157,0.0004926722,0,0,0,0
92663970,-0.03995286,0.0409827,-0.003794809,0.001476745,0.002488604,0.01401711,-0.04331337,0.04491432,-0.003111148,0.0006650345,0.0005919741,0.0004682706,0,0,0,0
92665970,-0.04003955,0.04107259,-0.003801035,0.001477317,0.002488544,0.01401654,-0.04337079,0.04496943,-0.003114884,0.0006798266,0.000586462,0.000476123,0,0,0,0
