Time_us,angl_accel_x,angl_accel_y,angl_accel_z
3139854,4.6345629598936,-1.61917131183356,-0.700314580875696
3169633,4.91504309814891,-0.966534704629492,-0.739069217599453
3200110,4.9418570363832,-0.526377787999516,-0.751252730081643
3224508,5.50358284059842,-0.604947555732865,-0.895858991268813
3245414,5.63624820770897,-0.557776680864649,-0.857699577149241
3275295,5.58921708860528,-0.693125364742519,-0.928912974675574
3304993,5.43216040695089,-0.895479030740355,-0.872231031872091
3329532,5.51089770313844,-0.954151006438588,-0.750949434999294
3358838,5.58498071562569,-1.87268208638711,-0.639307051261503
3389200,5.1223943977372,-2.36799794377886,-0.689933305866028
3419436,4.36599816891527,-2.36957548639754,-0.854753500071504
3453364,3.9286709004339,-1.05181826771901,-0.891325930285355
3483077,4.36162991776064,-0.0589832380471495,-0.855323698143502
3512853,5.92083555541592,0.359119378871864,-0.843144496730518
3536425,6.32068225026169,0.317472086786239,-0.904445311545886
3556295,6.29532514663089,-0.0636935783533866,-0.896659262819353
3576293,6.08571497832881,-0.441699803650626,-0.79734296625718
3596468,6.00755755501642,-1.09783328818283,-0.695968453141331
3626313,5.51927783019578,-1.80127741858409,-0.626272972708481
3652356,5.10407462291196,-1.89810847325584,-0.608426460127076
3680635,4.17732693743762,-2.03914008175196,-0.800969067490442
3711279,4.14409467254131,-1.34941343888668,-1.03234432236072
3744479,4.14502282486393,-0.702952150315457,-1.16497215293079
3773672,4.42770861305354,-0.362046142772795,-1.2724057288244
3803651,4.7845746429482,-0.127291115057877,-0.994467453638172
3837241,4.52490936426297,-0.376891322421594,-0.804893101579625
3868717,5.31971389600267,-0.46280667361455,-0.58161808644988
3899163,5.49181282067151,-0.619364307535438,-0.679437374189879
3929427,5.16321922747771,-0.832515170272442,-0.989605019820196
3952527,5.32856712641472,-1.05272467455747,-1.05736110023829
3981637,5.36831960307857,-1.73012222569206,-1.26483309458632
4011637,4.97184975453874,-1.84957663548408,-1.16590270172719
4045493,4.24044525227192,-1.44871390239236,-0.992590507054369
4075604,3.85918460589135,-1.10490967868928,-1.05587213836778
4105699,3.73784375077155,-1.12706314219797,-1.13517364788019
4136355,4.24565693791533,-1.92759943507673,-1.12147216251553
4168708,4.500823751592,-1.78022495024104,-0.989197667534103
4198960,4.79260979724275,-0.787526514118973,-0.956183447645943
4230579,4.63326207499572,-0.207627078648518,-1.0284049356324
4264484,4.162738585951,0.00855288594490304,-1.13861388027287
4294361,3.81822986478442,-0.417754063049932,-1.02556891213554
4324449,4.09608846280836,-0.613973844213028,-0.899635922953471
4353605,4.96299356426526,-0.283633230196725,-0.885309895990789
4376969,5.26547317403653,-0.33025278405876,-1.00041093239921
4407240,5.33932278225399,-0.340210974610993,-1.15603174584723
4437714,4.90464025285982,-0.513872552833482,-1.00329800126763
4471685,4.38867458692418,-0.908603261038752,-0.938752394752912
4501331,4.24060162879396,-1.27218479270522,-0.808858894251125
4531493,4.05574606802162,-1.45221581472864,-0.819925469540204
4574333,3.42228693837123,-1.15551754086605,-0.836217009406309
4614492,3.79278780642198,-1.04368263303659,-0.790524488769424
4645715,4.11695646231454,-1.04588740465092,-0.855262091462508
4679646,3.98709954268605,-1.08830957821568,-0.925411858599926
4709306,3.91230701562927,-1.02179843799774,-0.92260672590756
4739581,3.82971321545921,-1.02543914852306,-0.805423118185042
4769227,3.64149221597587,-1.37082642936927,-0.728244728137611
4801816,3.56176378850631,-1.41265191330959,-0.718298616248082
4834347,3.87374171794917,-1.10297390768993,-0.935867068305839
4863734,4.26854062766611,-0.379151848485256,-0.899919944957974
4897544,4.45426783462368,0.0627001236051738,-0.898875564463448
4926609,3.96274448049576,-0.12044846580245,-0.772225765824435
4956618,4.12998252131443,-0.58483721327087,-0.780058687224695
4990798,4.86315849450396,-0.810730252258277,-0.820727099787381
5021401,4.89736388162323,-0.503994573812891,-0.969745559206579
5050688,3.93469998185881,-0.276476795443199,-0.974729715393126
