Time_us,accel_x,accel_y,accel_z
3501003,-0.0226691696618571,0.0494853694632547,-1.9001676202387
3521473,-0.331079716208694,0.403740429021582,-1.47608632627253
3551016,0.285364055850569,0.612321791791561,-1.50207335418091
3571641,0.0180173601856406,0.808686098519656,-1.25362934957326
3591013,-0.0838312616991044,0.431124193781501,-1.67079632890729
3615059,0.329052750104778,0.613292352741144,-1.08491579293982
3635937,-0.135246898432917,0.774103765809613,-1.36805745347635
3666055,0.113703011031092,0.240558685914681,-1.18698284301445
3696019,-0.00313616822927197,0.444882668334013,-1.35471792232338
3729747,0.106865400550246,0.697518843330102,-0.648085496639013
3759172,-0.0294086929382684,0.491398882619437,-1.4126875009903
3779449,0.336487124782419,0.474595631073121,-1.52347317962507
3802020,0.634638083971588,0.814316480137802,-1.08897030709925
3822551,0.303870228035404,0.481760938056447,-2.01329078923321
3853834,0.0161054751233683,0.468936018213146,-1.07969024558012
3893219,-0.102779881021038,0.861313714962489,-0.559058278534031
3927807,0.14785095102673,0.825505776211588,-0.690386160361078
3956965,0.328457598528316,1.22023223510791,-0.487338054392717
3986907,0.104835739840571,0.815690436822837,-1.14664931086559
4009390,0.0780310222470085,0.289724313720369,-1.47829916853579
4042415,-0.438868107263708,0.263946657980747,-1.5421601945194
4062353,-0.217213101142493,0.0199939138815126,-2.2852794761796
4082131,-0.252697482231346,0.697214738305245,-2.05589637117051
4102885,-0.0234334210335249,0.0358129688598369,-1.47977070851614
4125845,-0.113043674116122,0.441770207780788,-1.42884499368205
4154969,0.290311135440711,0.509924069383362,-1.09530462352835
4184959,0.474380396984468,0.598395440170287,-1.0261527385065
4205011,0.494766769203286,1.05916336694503,-1.42998857173167
4230982,0.397807519849387,0.768786201551967,-1.54314457497463
4259982,0.271140011453587,0.692690566531426,-0.98419420187743
4290502,-0.0998342844855723,0.280491431493478,-1.16314349535899
4320305,0.168100397173045,0.473757405084825,-1.36108721962677
4342908,0.301315894017246,0.437408196716763,-1.42854497486749
4362929,0.319654334007423,1.01526236529319,-1.38054694101906
