Time_us,accel_x,accel_y,accel_z
4896115,-0.0616253061961075,-0.282871933579494,-0.769059603947805
4939014,-0.195477539388241,-0.29895188048084,-0.836748942479814
4979117,-0.0528647711990281,-0.271492684172588,-0.947202281647229
5022265,0.123494852312747,-0.382955852783876,-0.97063756474237
5062840,0.101300870199912,-0.268259320508681,-0.861776711861825
5103343,-0.0122890935177485,-0.356312822556306,-0.842982190839703
5135781,-0.0980972415505302,-0.246212088103164,-1.10756908518995
5165942,-0.187472089701393,-0.283239122992625,-1.27751838169385
5195536,-0.0895839015955836,-0.185169557894174,-1.15764398165301
5231885,-0.1311527739398,-0.299940566023574,-0.917238025977697
5280916,0.011315754074973,-0.193347599776096,-0.745466151994149
5310530,-0.0348882469494656,-0.211536101840828,-1.05098771971566
5344873,0.0453744752482801,-0.240190390593776,-1.14414863952594
5374022,-0.132234807913126,-0.26652129950452,-1.1590044468432
5404396,-0.0634046385300377,-0.175976224704762,-0.995959083735253
5438984,-0.174730812708854,-0.20821646813435,-1.07687497993054
5468164,-0.0041615810504915,-0.233725717443873,-1.10809915541209
5508430,-0.152147495043018,-0.220567145280171,-0.916397533137852
5551967,-0.210246218524613,-0.298073065260163,-0.699482183274007
5591606,-0.251970570358188,-0.228758558539112,-0.753763132431901
5623521,-0.092322613147009,-0.219273521392677,-0.942410758429704
5656015,0.0164855114468004,-0.219198366972015,-1.16359387681754
5686503,-0.0972622179584803,-0.290183893283285,-1.10535802849836
5716068,-0.157997990245305,-0.211073054873222,-1.07013421934363
5749198,-0.108505286874609,-0.187309977572459,-1.1033919719696
5779596,-0.223416546218503,-0.268031041587116,-0.969540604347492
5819388,-0.11119152905151,-0.226191952004136,-0.845856014757627
5853979,-0.23903928644579,-0.263189416815357,-0.85240467489202
5894514,-0.29137958686704,-0.175962667198982,-0.797153220761099
5924770,-0.315915433359588,-0.346866322475619,-1.2260053433826
5956976,-0.297976597753599,-0.32266106795163,-1.11932258421718
5987163,-0.308399817875198,-0.241562074027875,-1.39299246267885
6018040,-0.332710315060985,-0.126968084735057,-1.19457988038989
6052786,-0.286471574082433,-0.16999416372207,-0.903325424054109
6101160,-0.0495800396241251,-0.140588849823613,-0.729508302982324
6131763,-0.0506745295436193,-0.303058458563083,-1.01218389386093
6174560,-0.215155355165352,-0.162323444332501,-0.805151201570587
6204598,-0.262690974386186,-0.251249566975729,-0.992497198718412
6246365,-0.224974932600679,-0.168703264123309,-0.890592538009922
6279384,-0.049428005039286,-0.300377664729581,-0.931869147448954
6309828,-0.280284598839443,-0.354201201760647,-1.22803676954258
6339557,-0.262118133907793,-0.206353674356193,-1.07248757728098
6372950,-0.219893993785859,-0.135669713532464,-0.926098142791041
6414101,-0.203211192244106,-0.180055933504286,-0.887941779217189
6453955,-0.139473001010458,-0.274391897836172,-0.902668969028717
6487081,-0.202142666321584,-0.215304624217341,-1.11194473854151
6517683,-0.229448749902625,-0.242051432371923,-1.06440234174788
6547064,-0.308043594608666,-0.263537108148223,-1.02325162215514
6580863,-0.36307243529425,-0.146260719094885,-0.91193748714816
6621074,-0.0623758478011842,-0.109318818400745,-0.90698366544238
6651553,-0.0746272372687864,-0.139819991626928,-0.995191019244554
6684155,-0.149676075916012,-0.230574448862191,-0.977667942323701
6724750,-0.243524451091974,-0.171893380615975,-0.911609362904317
6754125,-0.209328053739588,-0.305243686925713,-1.16934305660326
6788515,-0.112329443015207,-0.300289489224014,-1.14156397822683
6817828,-0.275129329452953,-0.329646752875225,-1.07445465174387
6858761,-0.370749279044644,-0.113555003746527,-0.701593844712176
6892034,-0.328962262220651,-0.185130595467281,-0.9339403129855
6931140,-0.0397249440124832,-0.297509211701771,-1.02722909351484
6961620,-0.151562658015013,-0.276562193339507,-1.10357025392135
6994565,-0.218025160687737,-0.23109072275014,-1.09954146501786
7024779,-0.117974184525971,-0.315045889130311,-1.01923749798376
7055931,-0.256495484277142,-0.322582849504733,-1.19252960708894
7086501,-0.254885094959837,-0.285903344532847,-0.966184113823385
7118934,-0.335037644575929,-0.325868986031151,-1.20482658923689
7159019,-0.121390934761022,-0.245777192543298,-0.76773353011039
7189597,-0.311881481702616,-0.479371029111215,-1.41868254970944
7214164,-0.247893936675042,-0.353523934293881,-1.25786181797876
7244077,-0.39627759368201,-0.433608586717729,-1.39966655381005
7274127,-0.275922450023877,-0.427015366230381,-1.15649235441492
7307122,-0.474988105691091,-0.411137687981058,-1.03103635099412
7337834,-0.305381408513075,-0.338406258273409,-0.977995622766743
7367397,-0.321369606782696,-0.287247905151953,-1.337542879702
7387784,-0.445957088722588,-0.313010016807392,-1.53962733399699
7409069,-0.125031034287709,-0.285962036235656,-1.51078491020965
7442059,0.00433750085409175,-0.261770077770039,-1.14021190330696
7472491,-0.137658580803299,-0.234058275160809,-1.10595250544462
7516499,-0.185781003248932,-0.111810538068555,-0.997763146188459
7545893,-0.483388749855703,-0.061003717051521,-1.08453702639993
7575891,-0.622267062084822,-0.209637783037971,-1.04998996581761
7605534,-0.387822335760735,-0.257722520725323,-1.15985333322606
7630525,-0.377385084654209,-0.253885254241743,-1.48871083283817
7660892,-0.184824721574899,-0.344069971089116,-1.29038371736558
7690574,-0.564024127842966,-0.253798563703033,-1.36771957143623
7723507,-0.336882923355101,-0.206926520948359,-1.33528839140945
7753949,-0.237829029516192,-0.189705326807668,-1.22410179964566
7784496,-0.21212499566666,-0.227537355944778,-0.989977372678993
7813999,-0.258799122353731,-0.462375305577244,-1.18884788449762
7839162,-0.314932048256118,-0.434864076819044,-1.34214142669482
7869138,-0.384396884302326,-0.197816704838298,-1.02983524465035
7899150,-0.336859928925583,-0.373005842241556,-1.233424032352
7932493,-0.107706212063664,-0.352368099028203,-0.84000078862912
7963006,-0.364227936391734,-0.337005805255284,-1.0051639460903
7993032,-0.337101549552035,-0.42879055077328,-1.02186134491816
8027098,-0.368167605917673,-0.407343095955984,-1.13641593039278
8057146,-0.256488826958057,-0.397380371083916,-0.969545301538558
8097141,-0.405293021056398,-0.369119650367545,-0.844401808627972
8128001,-0.298179819978543,-0.235144312470409,-1.05160179589514
8160965,-0.0577516047712668,-0.382486770827693,-1.1493010515293
8190997,-0.236208021043542,-0.335910060781405,-1.10510675064036
8220818,-0.310060144642176,-0.301396503774404,-1.13446550258378
8255556,-0.294417430528403,-0.359493091937726,-1.08064810998035
8285858,-0.351233732477711,-0.315123499117599,-1.10160310598113
8315646,-0.38898501070409,-0.261371064892101,-1.25933408281517
8345404,-0.481431954930547,-0.285239021045787,-1.38192255058668
8368971,-0.633291543440889,-0.257550870028446,-1.41780066102577
8399116,-0.553236877403963,-0.237767360362138,-1.04146975213673
8430412,-0.336853668573346,-0.407818507223396,-0.977040077721489
8463842,-0.445523450363761,-0.298789993245965,-1.09984018586475
8493476,-0.259276970272021,-0.234698563216502,-1.26161553177775
8523933,-0.40349076145818,-0.307142546651381,-1.26763789380531
8554894,-0.141200783618316,-0.393855540392632,-1.27380070737326
8596550,-0.133841674212165,-0.353171587186516,-0.953454277123253
8628663,-0.162080000224107,-0.360449678489481,-0.961901170255241
8661131,-0.526103046530117,-0.345429388282725,-1.05537438605073
8681850,-0.37101944927799,-0.527213731229568,-1.49256883269601
8711140,-0.117573522973556,-0.404685170795418,-1.10131742820002
8741880,-0.30423583122278,-0.261684324356438,-1.08540739737979
8774070,-0.258098706887236,-0.427765819140842,-1.28394725876962
8804812,-0.347091874614296,-0.273729454947962,-1.24072185444418
8835247,-0.348762025715665,-0.391167898175345,-1.39557690479663
8855164,-0.430985977252792,-0.511037481866267,-1.63250030087341
8888890,-0.325337817154541,-0.376757589726761,-1.08779749917049
8918444,-0.386777636273824,-0.358075614318747,-1.0518703150431
8938883,-0.720716708026357,-0.487850113930325,-1.22081984939847
8972015,-0.599362249102722,-0.322971602619111,-1.32233383576697
9002512,-0.242448417331674,-0.452862106597126,-0.904902368284559
9033585,-0.220092066928876,-0.340100165541611,-1.20428169453676
9064124,-0.234637780814537,-0.269633804069132,-1.06123499627622
9087050,-0.34414587941633,-0.322329940200697,-1.26986679684653
9117154,-0.507153083825011,-0.224210380495761,-1.42262142622225
9156872,-0.490688994325871,-0.0601312888550298,-0.884329028542975
9200108,-0.332137617199591,-0.176976896546273,-1.00492071264561
9241246,-0.321982033391623,-0.278667124506532,-0.928591696279908
9271858,-0.38127501360723,-0.287306840996992,-0.923164081531494
9295771,-0.508032521820962,-0.278007523954487,-1.36394025863462
9325573,-0.422890023632348,-0.380776786438838,-1.39802739967873
9354994,-0.0353359616058075,-0.217109040922234,-1.32256034317187
9387799,-0.497015488538427,-0.262358783191692,-1.05431463372977
9407903,-0.457646771636117,-0.30415581027574,-1.50076705176294
9440153,-0.331325823045943,-0.280724836068847,-1.15861322155389
9470248,-0.556547207487671,-0.332961470769319,-1.28278417411886
9492907,-0.540920043392028,-0.3496912784448,-1.44974852467973
9533097,-0.164499303456435,-0.231190552106427,-1.11408569970185
9563089,-0.114826485585011,-0.303903587556297,-1.043565775878
9593948,-0.091094018844823,-0.369723621342504,-1.10637694613193
9618912,-0.764954672029653,-0.3871650429326,-1.38714757020298
9647998,-0.287546631792348,-0.30044213016263,-1.0358890073975
9678375,-0.678283389247663,-0.231727814360778,-1.19914506111653
9712165,-0.437902007778874,-0.0530256040006341,-1.00721191486067
9741559,-0.288796584082452,-0.0924539787505167,-1.12001421209664
9771649,-0.32416403947067,-0.26863785010991,-1.00369134796624
9803987,-0.43790779405635,-0.392638889353151,-1.3084161208914
9835077,-0.505967414804414,-0.559291113891477,-1.49135822243472
9865310,-0.425591106143054,-0.342573272344747,-1.54081640250028
9885319,-0.829677675581752,-0.335934775558387,-1.30033830699421
9905149,-0.55895150869009,-0.413073386179569,-1.46043060403089
9938045,-0.184121851686347,-0.248892843543229,-1.35884843703539
9968624,-0.267644937228692,-0.218675539173954,-0.956411490344635
9998819,-0.374254486157436,-0.50589513945915,-1.23571456282187
10032863,-0.597508838551171,-0.324654705664618,-0.889449630057881
10072978,-0.219212756212866,-0.47529508202381,-1.11382262070291
10102817,-0.425407612331369,-0.18161542260793,-0.928871346459921
10136241,-0.478496064085162,-0.368784082437027,-0.882315980293865
10176413,-0.534802032041725,-0.252144308991675,-0.62792181652942
10229487,-0.31781998718757,-0.316046579035676,-0.637838946715596
10261162,-0.466761110520926,-0.41899354657082,-0.970263282640541
10301085,-0.106398562856412,-0.290472611802045,-1.1749058473025
10335483,-0.294263506563775,-0.225901960218143,-1.10315055663919
10374571,-0.443641830400702,-0.132724051809892,-1.21180037284125
10394559,-0.730926417313878,-0.248209349217018,-1.39212352205766
10426224,-0.20532141977476,-0.0764687000772446,-1.14787715650362
10448934,-0.332237572003961,-0.225968331683949,-1.44100259663226
10468110,-0.414399946398999,-0.226650772308204,-1.67870792474037
10488124,-0.346857179946287,-0.27266065037444,-1.54007552327675
10518034,-0.162025047760397,-0.275260876717233,-1.40403652303662
10541615,-0.291263750475432,-0.330069066295578,-1.25313958490381
10571903,-0.354816818009521,-0.432474737479343,-1.0321876901134
10612847,-0.300460979567031,-0.229151212254423,-0.925300663904107
10646793,-0.205350023480239,-0.161105429195234,-1.00579625211689
10685990,-0.145941445933889,-0.246604069448878,-0.977640637253875
10725809,-0.266336601304777,-0.233402602795582,-0.822529600517318
10758942,-0.328673544650236,-0.290366489584054,-0.812620815679487
10789008,-0.250769077312136,-0.237053449236738,-1.05746071877266
10820819,-0.553516258782395,-0.310460711533794,-1.12719170857299
10853837,-0.281302114451769,-0.238543727177732,-1.15327237839932
10883963,-0.570702767932813,-0.214925252872978,-0.952232457298068
10923880,-0.226534634435986,-0.248504229021776,-0.83848963952482
10957494,-0.385682072809451,-0.266684381205569,-0.876900373700683
10987032,-0.284815516237525,-0.394460211460669,-1.14350951354458
11018340,-0.483975099501977,-0.372788329227712,-1.38915534508277
11048041,-0.296833399864959,-0.301911622789842,-1.20376168442533
11091564,-0.277125834975534,-0.284013641736679,-0.907334501926311
11131067,-0.302221361853964,-0.262319813785241,-0.976545452151498
11165842,-0.40224592860224,-0.165971835576732,-0.855813830669882
11215999,0.0497266762332625,-0.266684054978992,-0.704934430211232
11245817,-0.174772593254837,-0.404108394228857,-1.04729705645292
11278642,-0.389260796512612,-0.246929533736829,-0.872232457565458
11308726,-0.635637250873102,-0.345506239622479,-1.1759891860181
11348924,-0.322382022501828,-0.282367535191982,-0.827735415192749
11381576,-0.184394532605802,-0.402957199083901,-0.913486567180513
11413520,-0.188801542476781,-0.360338346505762,-0.965097696927329
11443245,-0.286098973447236,-0.452596889508891,-1.06308731216845
11486078,-0.349130008661376,-0.415703558696104,-1.20261148407492
11526739,-0.412809081494994,-0.218579900039593,-1.01174648490329
11556076,-0.259848786581801,-0.295604677924065,-1.03929465708654
11601908,-0.0902904390671124,-0.11390559196954,-0.836210442193481
