Time_us,angl_accel_x,angl_accel_y,angl_accel_z
4969453,-0.789246675387448,0.807729365680672,0.354521416359698
5043023,-0.398699229057957,0.842480165799619,1.41950072712508
5103343,-1.79329838396861,0.685974051716271,1.20686713300061
5175545,-1.23088643524446,1.11778538985798,0.662892434041946
5240890,-1.64316619270261,0.828354540055558,0.513207018100974
5320548,-1.14157045457429,1.16681117007336,0.428623169256416
5384344,-1.37850693565768,1.51641864099319,0.134372215321553
5438984,-1.61767366757761,1.38452587944812,0.0799761132559481
5498544,-1.84912961722321,1.39266170945296,0.171047856248048
5551967,-1.81606795699264,1.21501943674961,0.0450824883615344
5623521,-1.58803044044146,0.99979753860853,-0.0293974719598154
5686503,-1.87448832386943,1.16115245042439,-0.114496431857849
5738945,-2.0012915632939,1.47923486659991,-0.378825361136717
5789435,-1.83005781679024,1.75951862265416,-0.589701808056295
5830936,-1.98733999331117,2.13917760946545,-0.561408843341065
5874511,-2.42425934558828,2.20515356388065,-0.429325000726499
5914048,-2.85756842587576,1.80223903783437,-0.410153655491031
5956976,-2.42237858452076,1.39699532918962,-0.508996864512908
6007102,-1.54022543690334,1.75105551138332,-0.387968385178979
6052786,-1.49947727190442,2.21771048083398,-0.259988492309335
6101160,-1.90524190451284,2.27138315121456,-0.249012282953314
6141397,-1.7308708056048,2.39180270354916,-0.318022742289445
6184930,-1.78493184016722,2.72861538280583,-0.414767759271704
6226403,-1.82333662420628,2.86895016567239,-0.275083410670605
6270076,-2.14712246141951,2.90998016438279,-0.0495168343272789
6309828,-2.19034963017443,2.84181995045382,-0.133609824582671
6349115,-1.85179993080836,2.76493150521162,-0.220437476470773
6392796,-1.81064261387325,2.70653390316687,-0.209937714222871
6433978,-1.85844513588685,2.83712211392465,-0.146401379986977
6477796,-1.83642778234617,2.81898670083941,-0.0541425493274301
6517683,-1.76898572724788,2.84478967639627,-0.136486208358092
6557095,-1.89429947074267,3.01803452468636,-0.311729515838999
6590760,-1.98984974949322,3.04298040693811,-0.291978971438155
6631342,-1.95164267986132,2.76680664539239,-0.228892245389954
