Time_us,accel_x,accel_y,accel_z
3129629,-1.05151808943594,-0.345814551420065,-0.891854524908079
3189628,-0.323115325802609,0.321376316497248,-0.364889122423571
3235004,-0.0837423893151929,0.684126905664886,0.00318989154220357
3275295,-0.159664235777436,0.816721924624267,-0.949901610145604
3315369,-0.162582481383847,0.35042736709451,-0.676167203942486
3348713,-0.22864943480885,0.642305648983054,-0.715122210457304
3398715,0.0396758118119091,0.531377422563713,-0.555308014855151
3463472,0.214031064035137,0.412939192524097,-0.458478731144226
3512853,0.0696629511865698,0.495988930376735,-0.482455281585317
3546598,-0.101582885445945,0.582797125797137,-0.761114768739465
3606291,-0.155183195792759,0.382241311907193,-0.384348557217668
3640587,0.241782229078138,0.539421892182957,-0.804894011349167
3680635,0.205730784478169,0.761409746501459,-0.81314595030551
3744479,0.0859329543114253,0.457507892550495,-0.116016836883142
3803651,0.066195545055475,0.334723380465298,0.406387674032971
3868717,-0.0123104302780612,0.379278789904083,-0.502305906695418
3929427,-0.0623828268098696,0.485411746037481,0.171775836127505
3981637,0.0648216409392312,0.42384534636254,0.711878551230454
4055612,-0.0939224280544344,0.311032974381915,0.313263220503909
4136355,0.244034578912617,0.318455762883793,0.0142192760206097
4189346,0.0400241887424177,0.613631844238843,0.227791400565359
4294361,-0.0808451984850459,0.18400967425184,-0.250142979029257
4366670,0.064849685072467,0.301138678823735,0.304120229122618
4437714,-0.006980996280934,0.458017138996294,-0.099818484856997
4531493,-0.0390712867874922,0.443770796670571,-0.0860986961209255
4594543,-0.1811293853169,0.34866125996937,-0.344672458187395
4645715,0.0696570983330619,0.230924281508088,-0.646927748154187
4709306,0.0267765939186529,0.317616712425343,-0.375701936267608
4769227,0.264980601621406,0.413900616602523,0.156298577652167
4823637,0.434145450076443,0.429904669641048,0.450541457793495
4886571,0.133779209449339,0.361602360460564,-0.397806353292335
4990798,-0.0219040190603848,0.255250059645022,0.264591253973072
5050688,0.15260953329859,0.536941480640552,-0.0208096424107411
5123648,-0.00413966825436422,0.402647699195046,-0.124001808134039
5207244,0.175120919670851,0.562949327440012,0.146001471097792
5277663,0.38971935866508,0.206803335891193,-0.0906402778378261
5321525,0.396721385784987,0.0947720542641402,0.699918913019444
5390653,0.247327275125784,0.203218547720866,0.320583891816749
5519654,0.137978739774357,0.100950741020118,-0.232774585311216
5579393,0.341351227450733,0.237808439970497,-0.332047811247006
5644256,0.402912414956975,0.368377078406025,0.36940176423554
5714496,0.172710995042818,0.252759465023718,-0.420731071746545
5797401,0.245037778438721,0.314728177906862,0.330764260075488
5871350,0.202677727986329,0.348534337647807,-0.212098613782487
5934343,0.177675625809243,0.349025095980654,-0.636728826658143
5994392,0.00702466589962263,0.14234996039261,-0.531852366615275
6069613,0.207835981944843,0.225573411804596,-0.332106438296416
6163514,-0.0932373464764833,-0.0822542840769567,-0.441685878496032
6234715,0.105302784505894,0.180779292695732,-0.419898614256804
6316946,0.189091371746967,0.216023262779808,-0.466232183251576
6370326,0.202966244938325,0.225971695600671,-0.560017895394809
6420320,0.171881467458526,0.32873982112186,0.556155019410864
6495388,0.221284858760003,0.245768864249441,0.272638044978555
6558494,0.342377091448028,0.268333160881785,0.244909547270718
6627576,0.269678028342795,0.234208997944742,-0.287588695329945
6692445,0.133131597572983,0.286785868340869,-0.380221967660229
6751613,0.339363582322129,0.372215565418846,0.508809169339119
6845629,0.248999026866133,0.190827458185087,-0.169446365466028
6919431,0.360235536444207,0.254377565973966,0.064657776728667
7032884,0.117380805697746,0.141143410677164,-0.21976878528807
7096665,0.38033731703554,0.372391822761542,-0.3043890713258
7180567,0.400396275718583,0.197340656797185,0.253074033614997
7241280,0.257225395010369,0.35966518465821,-0.328948707845676
7363603,0.211417636800747,0.12290047367389,-0.277561218718377
7458366,0.207437444467388,0.224186230236305,0.233981997931423
7550814,0.0921534751830088,0.185514018117775,-0.284408349551214
7636025,0.370939927344289,0.179459245248772,-0.155921630882572
7719315,0.18849429238995,0.267752951387877,-0.294578969789511
7811983,0.160618225055097,0.276174125217924,0.12577237239178
7925813,0.0930314239528786,0.189527164387547,-0.328373520384048
8049664,-0.0154025003653509,0.266148067503368,0.155912397835112
8152809,0.132312166500759,0.179965830279994,-0.426770423272696
8192803,0.0469878953096607,0.29507050404032,-0.787045412565238
8267667,0.206691980293872,0.314959496188974,0.224194656686725
8330461,-0.0980421725686457,0.206773877454202,-0.943432811774226
8434312,0.166856571179432,0.221655016964899,0.171064600712407
8578310,0.0852470757093234,0.258904640020654,0.189023389455761
8673342,0.0368650664498575,0.179722695309538,-0.321403391233507
8776236,0.0595765384430453,0.119716053912958,0.297620439168265
8840501,0.226227536514205,0.28335402423462,0.342072435683396
8921652,0.168501445783935,0.106146072342583,-0.413465745942287
9005033,0.29579973432507,0.0666892515781977,-0.243948242205696
9069617,0.343984305216053,0.0406362431551883,-0.372343157244758
9202402,0.277667812704594,0.00817921946689905,-0.241439616948552
9317455,0.0427032992899431,0.149549202053448,-0.374698018954187
9391218,0.169015413665612,0.0991220141025026,-0.518940397948886
9486234,0.34453050847513,-0.11173448836983,0.24736357895532
9579335,0.0863235408054365,0.0870187482800375,-0.376089831033811
9673468,0.303001391135503,0.139352212635476,-0.245746719406927
9742636,0.0549660887282417,-0.0841411325134448,-0.538990769372403
9827610,0.226365837204849,0.205195575419969,-0.249131234228434
9930373,0.162070964102508,-0.0469328919585804,0.265048975204856
10013596,0.121586667316035,0.178055087922135,-0.415827561752953
10097585,0.0814474319039428,0.128986965785339,-0.465227053354188
10241640,0.0547281854326157,-0.00392630512434128,-0.254952896636998
10314744,0.162399414196103,0.137226044488118,-0.404045228126827
10407648,0.276972239879953,0.255374119836998,0.17108509104024
10541533,0.118418107889064,0.0869547025904947,-0.246836249836748
10614543,0.163877393092577,0.227934818922431,-0.409890600764077
10748560,0.156108035263555,-0.0239223167809593,-0.231689928474455
10832656,0.138104389676904,0.177495801268537,-0.318370335491921
10926281,0.16450220126652,0.00291899471507012,-0.378287487675541
11005943,0.0481679643581476,-0.0724604191207984,-0.562302815554077
11049640,-0.283225544231202,-0.215291620849233,-0.78752475161097
11079701,0.00240921109841717,-0.0725751459251145,-1.01412190752981
11142598,0.200107136366371,0.214359168227601,-0.472260011874159
11212681,0.0449225246042677,0.252364653248389,-0.645589497146132
11277639,0.0944189116535088,0.13454261813086,-0.622969457408207
11411415,0.175603833459589,-0.0831234561303292,-0.279322874521627
11485541,0.174751696137581,0.00509054241711177,-0.395800398380163
11558669,0.204697315161506,0.15164273096596,-0.442664034090729
11704345,0.179032381741189,-0.00732689988098204,-0.144658409062172
11862242,0.134311076025217,0.105486277632225,-0.159659322865984
12004681,0.172165723650608,-0.108041611943615,0.115398828418088
12119368,0.203156170181575,0.0994321405880257,-0.2044551576328
12193191,0.138153123185715,0.0352121675668683,-0.398576984443963
12243974,0.102692041427761,0.248689878037943,-0.575625381073025
12285658,0.0534448945124707,0.185949450991826,-0.728217639433897
12379353,0.287972876056823,0.190722700280884,0.048562406856143
12493673,0.0922953953489398,0.115422590103685,-0.258438451789519
12585646,0.103061388520836,0.0283243744871257,-0.324133240529583
12667601,0.0817365058698181,-0.0384432697919,-0.378807099133087
12761203,0.0487159885594474,0.0387626014982447,-0.347323482710101
12865676,0.327299186884646,0.0657679418210938,0.0435677806361516
12948706,0.33367850939115,0.0362770096795348,0.202419120649109
13053327,0.0876696492258981,-0.00406892462351805,-0.423311126935638
13115745,0.207577784069851,0.00642097714301944,-0.515357354874871
13251293,0.236517833535417,-0.0593470574011364,-0.112680249479811
13315288,0.142902478864483,0.0277644810511069,-0.549105872595246
13393602,0.396435062011097,0.102674517671229,0.346783206246608
13489607,0.314537048176949,-0.0327098563005487,-0.10028624805452
13583403,0.342107658565828,-0.0765907180969773,0.238166375466822
13718399,0.217842116937886,0.101715819275446,-0.0547837275228899
13811479,0.279858850286831,0.14260912543111,-0.121825230877058
13876273,-0.0676067148887228,0.0550472756783916,-0.528658127746386
13958887,0.38273348746056,0.227597754983708,-0.37499166749547
14029608,0.0344494657904186,0.080553002202413,-0.571235765119654
14092803,0.153295240305305,0.229303864811398,-0.645229627309579
14197224,0.0353515821395124,-0.0249254990482268,-0.454846052068478
14301640,0.222154577785033,0.292889878143422,-0.168303815542544
14364662,0.0721543596811447,0.406930449659064,-0.291114310218353
14448688,0.212234139444316,0.0630984898218863,-0.367878882176193
14539509,-0.025268030650566,0.106899057406678,-0.342488684966946
14602619,-0.0293561528075057,0.0751988467737765,-0.655301643043425
14666644,0.163051037113674,0.0846214444813992,-0.572435781848397
14746634,0.0511304057668837,0.230365725421224,-0.339434686901112
14810526,0.12207862669384,0.235871514655364,-0.567506401612633
14895436,0.174964097517138,0.325691319965189,0.154688781303824
14978408,0.157477736424306,0.0438021291025423,-0.351650166984717
15059593,0.179657044460915,0.184994093451423,-0.328434928137441
15143946,0.253496947694439,0.240894864048565,-0.455203824652917
