Time_us,angl_accel_x,angl_accel_y,angl_accel_z
3510940,4.25825656877838,-1.78780282071221,-0.307529854891098
3540999,4.76486457851447,-2.27580155009206,-0.340347964418294
3571641,4.67007018425626,-2.87555458804797,-0.358172583121235
3591013,5.25277743361003,-3.40525643331548,-0.541150062768177
3615059,5.43990068876082,-3.61477197828539,-0.497237006292757
3635937,5.76821987573681,-3.59734249041134,-0.463822620076283
3656038,5.87163037469215,-3.19640280963135,-0.390558467113799
3675928,6.05906416954426,-2.53566973987683,-0.339950578936025
3696019,6.0062662657318,-2.27295722993326,-0.17602615034667
3719321,5.54472283080949,-2.39597809167461,-0.120938609566791
3739878,5.21422138240824,-2.46221156880319,-0.182199051669957
3759172,5.66124506469602,-2.65630116371411,-0.309648358805012
3779449,5.89623128386169,-3.04878251787276,-0.297093755641707
3802020,5.85371977921882,-3.1647204968554,-0.337369854242251
3822551,6.0382979736457,-3.01697174575284,-0.395693141680368
3843502,5.71540920135706,-2.97956321088261,-0.247084310701986
3863992,5.40885651225112,-3.01241633050733,-0.127494467208708
3883808,5.28494731231922,-2.80547888343915,-0.164957069590793
3903741,5.44942342042093,-2.72978231786373,-0.138097465417219
3927807,5.56561628596625,-2.78045789540969,-0.161116261639631
3947324,5.55003821667469,-2.70971287827827,-0.312075928617922
3967010,5.45289344004807,-2.61214759233818,-0.282486053444462
3986907,5.49371155551467,-2.74636552677652,-0.262811298614633
4009390,5.47997694563592,-2.7884811818374,-0.206910686719539
4032024,5.6697255790723,-2.63649597631054,-0.119004566171769
4052398,6.13257456157678,-2.78809529604125,-0.0404741078428138
4072301,6.18621129905756,-2.94301736430069,-0.115573821670215
4092662,5.98211646143928,-3.01662886213397,-0.0494532870918491
4112026,5.74288789031641,-2.91807963982423,-0.107912218355283
4134961,5.54810647320761,-2.79885670699428,-0.16342792446755
4154969,5.64285128553381,-2.50175208211153,-0.155654851482236
4175740,6.01272656283269,-2.29855376097545,-0.0530727292480118
4194979,6.23943952866909,-2.07990035315345,0.00164879867290177
4217988,6.49563140284096,-2.11891226407001,0.0824077799869182
4240439,6.04778084001497,-2.14509786422617,0.0583439360267731
4259982,5.78204247577481,-2.12376127289204,0.0559450404261797
4279980,5.71987003148477,-2.29291857426631,0.0826295996766714
4300398,5.90468280614333,-2.38354702499763,-0.0837812283709462
4320305,5.78091665970886,-2.32970041483144,-0.145941056723133
4342908,6.13856469066161,-2.33695430588626,-0.0866613706623634
4362929,6.20577241614192,-2.26266640977772,-0.00766127215599335
4382947,5.77193113403319,-2.01441098044636,0.0551255083020423
4404492,5.38429443681582,-1.71953165296491,0.272839462452845
4427699,5.4074824921263,-1.50472961838934,0.476352590911617
4457932,5.44414441677787,-1.48400260795305,0.715687254341726
4477792,5.73902009575972,-1.55925105859612,0.630463016844385
4497523,6.15674832579665,-1.62702651241735,0.587257933879164
4517609,6.13531672618537,-1.72940337152425,0.447416261406778
4540531,5.91172573977448,-1.63191623671146,0.290574974518037
4560931,5.72586294127524,-1.39351050630329,0.301941578784327
4590619,5.64597726107312,-1.47536695727393,0.335621091318251
4612980,5.74780517053641,-1.48234341096115,0.351279578236389
4634884,5.9335694270318,-1.42284077934658,0.542931428074015
4655185,5.81328295952181,-1.21919550586885,0.591035649182802
4675437,5.65382531107749,-0.963851598650177,0.569950834339718
4695721,5.67440650217075,-0.914727972622321,0.525796496477499
4725337,5.95577541228295,-0.968998163856345,0.509644813845149
4747963,6.08610059366249,-1.01797688967693,0.516794626104863
4768334,6.39713371067111,-1.56368982948657,0.50678563324109
4788489,6.11731180244613,-1.51217573048832,0.491913311726992
4809992,5.70823448473972,-1.07422146094516,0.50961356004008
4840173,5.19552659034759,-0.669911014528693,0.40027694103555
4863331,5.23001210539388,-0.800155908832862,0.374600733715079
4893434,5.18908288125421,-0.910111027267093,0.331213542922032
4923829,4.89323219334444,-1.13751782062252,0.24827721183716
4956876,5.34911373800095,-1.07981287482235,0.345718028875838
4986775,5.74340711222917,-0.819071322327071,0.413221313125534
5008436,5.70052242812718,-0.465857089271387,0.406048477937194
5037941,5.8679762730549,-0.422515554463399,0.143410331081293
5060176,5.61974079945316,-0.373022628471275,-0.193883389461264
5090845,5.43547428245439,-0.158546960301917,-0.37039875527185
5120059,5.75673945616098,-0.842945990915567,-0.256677826520392
5140057,5.97508080062759,-0.985492855550568,-0.102894979221751
5163904,6.05657175167894,-0.98213625253157,0.134246235359784
5193177,6.06184909122139,-0.937010072494482,0.153776611949877
5215329,6.1623410713658,-0.958703573933557,0.222970549131574
5244911,5.78350679738703,-0.85545294225935,0.213753561667788
5269180,5.73478870092393,-0.794529256163276,0.278963287872
5298683,5.59477105321568,-0.3233863964238,0.507784567713452
5328032,5.33475910131368,0.228168148514263,0.248899159079598
5360976,5.3438564271826,0.787257552677507,0.385088409232175
5391491,5.27497256576943,0.637866293535948,0.318074081094391
5412817,5.44663644899953,0.746142895126606,0.27325514843504
5443088,5.3684800438032,0.792718402240551,0.566572469780124
5475962,5.34836550674335,0.815959650164,0.647857407181931
5506456,5.34507468497649,0.760828104237768,0.84546488704872
5535955,5.66446284792334,0.554033461537465,0.76871808641877
5556479,5.80667735712669,0.56286070685536,0.83221038356235
5578445,5.85949564410781,0.661972460048124,0.905882749045388
