Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
3107633,0.1313126,-0.507021,-4.223229,-0.0384422,-0.003073927,0.4273742,-0.1390356,-0.5191591,-0.60078,-0.01033636,-0.03390955,-0.007242378
3211656,0.1044382,-0.5604002,-4.246219,-0.03617512,-0.009021683,0.4274801,-0.1562534,-0.4987856,-0.5618979,0.02968843,-0.06575711,-0.00255348
3315369,0.07428214,-0.6135474,-4.269335,-0.03207867,-0.01667967,0.4285878,-0.1529862,-0.4898326,-0.583435,0.02834859,-0.0911397,0.0006207072
3419436,0.04809995,-0.6616147,-4.289384,-0.03222101,-0.03102187,0.4296237,-0.121708,-0.4460031,-0.5023643,-0.08284274,-0.1044739,-0.009945711
3526202,0.02796063,-0.7054977,-4.304773,-0.03314183,-0.0285238,0.4290155,-0.06995924,-0.4016741,-0.5064873,0.06157601,0.05714583,-0.01994939
3626313,0.01540175,-0.7450821,-4.319079,-0.02937119,-0.02451144,0.4294303,-0.04254201,-0.37017,-0.5027399,0.03939522,0.01464559,0.004774193
3730650,0.009857988,-0.7812755,-4.33298,-0.03341145,-0.02008132,0.4287023,0.01595435,-0.3482558,-0.4756518,-0.007693459,0.09785428,-0.0316654
3837241,0.009126193,-0.8160282,-4.343944,-0.03594452,-0.00908361,0.426017,0.04775972,-0.3163635,-0.467276,-0.0001674661,0.09586094,-0.003505144
3939209,0.01320342,-0.8514019,-4.351771,-0.03050538,-0.00212781,0.4267409,0.04559492,-0.3060198,-0.4059162,0.06101132,0.04915566,-0.003830279
4045493,0.019316,-0.8851384,-4.357774,-0.02513167,-0.002023309,0.4246223,0.0530763,-0.2964238,-0.4228799,0.003588511,0.01934606,-0.008315822
4145613,0.02824817,-0.9183638,-4.369219,-0.02318193,-0.005213201,0.4231263,0.08088938,-0.2784006,-0.4120535,0.02500493,-0.04744814,0.005060221
4250312,0.04019819,-0.9499069,-4.377042,-0.01785316,-0.002062568,0.4237382,0.09342019,-0.2806943,-0.418171,0.01754044,0.0369373,0.01013151
4353605,0.05593593,-0.9792339,-4.388037,-0.01273498,0.003269994,0.4242164,0.1166725,-0.2589746,-0.3925078,0.07940023,0.06667037,0.02516639
4460661,0.07298433,-1.007206,-4.395827,-0.00743713,0.008954979,0.4246946,0.09085947,-0.2192322,-0.4415963,0.0334712,0.02972953,0.02372603
4561379,0.08940684,-1.032103,-4.411068,-0.007668129,0.009040279,0.4262105,0.08556508,-0.2048057,-0.4407886,-0.06983273,0.01046749,0.02979337
4668474,0.1092028,-1.056669,-4.425367,-0.009404451,0.008664189,0.4266527,0.09311385,-0.1917107,-0.4212816,-0.04990357,0.005069986,0.0178975
4769227,0.1307833,-1.079898,-4.437096,-0.01051191,0.009405859,0.4247046,0.1185707,-0.1617149,-0.3740481,-0.02569438,-0.003301645,0.02479299
4873636,0.1575478,-1.10014,-4.441136,-0.005574261,0.0150254,0.4231917,0.115888,-0.1388225,-0.3605791,0.06952038,0.09898771,0.02443014
4976612,0.1801251,-1.116432,-4.452971,0.001698686,0.02276168,0.42426,0.1000845,-0.1223995,-0.3604394,0.1179206,0.06389792,0.04097704
5081291,0.2054669,-1.129321,-4.468828,0.0034423,0.02845776,0.423984,0.09024417,-0.05840605,-0.3187369,-0.1050551,-0.01010042,0.03076096
5183630,0.2259606,-1.137441,-4.488981,-0.001746788,0.02461886,0.4248587,0.06565703,-0.03187485,-0.3175818,-0.09687979,-0.04023774,0.03015227
5287662,0.2485151,-1.143954,-4.506214,-0.0004652187,0.0273877,0.4233053,0.08502104,-0.01988658,-0.3135539,0.02861856,0.06492518,0.01092638
5390653,0.270526,-1.149301,-4.519197,0.0001227325,0.03238882,0.423669,0.08074684,-0.01152485,-0.2996407,0.03955143,0.04378325,0.0342502
5495711,0.2977078,-1.152596,-4.530283,-0.001055508,0.03558072,0.423122,0.05886137,-0.01286403,-0.2939472,-0.005061053,-0.004550877,0.03473013
5598714,0.3188943,-1.154161,-4.53259,-0.0005475663,0.03555549,0.4224378,0.05848716,0.01112234,-0.2851134,-0.02703183,0.01162605,0.03320299
5704267,0.3421883,-1.153165,-4.536311,6.000744e-05,0.03607032,0.4240258,0.04093574,0.0145949,-0.3211306,0.001170084,0.03601488,0.03594222
5806604,0.3588422,-1.150659,-4.539778,-0.001897249,0.03740635,0.4266595,0.01719984,0.0152503,-0.3084956,0.01717507,0.02076266,0.04063607
5911334,0.3784141,-1.145175,-4.546188,-0.002321436,0.04094577,0.4280842,0.001838077,0.0408283,-0.2987341,-0.01495541,0.03375204,0.03384066
6014407,0.3914674,-1.139042,-4.554009,-0.004591916,0.04510786,0.4298334,-0.02639396,0.04277289,-0.3362771,-0.04372749,0.03433745,0.02710633
6119393,0.4068142,-1.131363,-4.557557,-0.004539424,0.04644539,0.4301018,-0.04073496,0.03513146,-0.3136918,0.010039,0.02127824,0.01284194
6225306,0.418741,-1.122941,-4.55486,-0.001314815,0.0470817,0.4310907,-0.05721547,0.03489761,-0.3225362,0.07709864,0.007202949,0.01934072
6327409,0.4282449,-1.112376,-4.557078,0.0004396904,0.04667135,0.4302242,-0.05340723,0.05112217,-0.3033064,-0.03674323,-0.02302489,0.01940245
6431572,0.4325159,-1.101992,-4.561471,-0.003715724,0.04505526,0.4310826,-0.07778861,0.06360386,-0.2368663,-0.1148817,-0.002295736,0.01583502
6535537,0.4386715,-1.090029,-4.56645,-0.006187387,0.04409609,0.4321729,-0.09819366,0.05567424,-0.2578096,-0.05698319,-0.002221873,0.0198905
6639314,0.4389338,-1.079525,-4.566821,-0.007463772,0.04485507,0.4336287,-0.1048603,0.05084104,-0.2315378,0.005522503,0.02691464,0.01268985
6742371,0.4402604,-1.066424,-4.562463,-0.008374149,0.04577961,0.4345716,-0.1054951,0.06610074,-0.1902391,0.01229987,0.02007804,0.02849149
6845629,0.4365077,-1.054477,-4.561879,-0.009189458,0.04837335,0.4370542,-0.121871,0.05434671,-0.2279177,0.02117812,0.02142552,0.01651337
6948972,0.4310065,-1.0429,-4.56241,-0.01003801,0.04824942,0.4392717,-0.1379599,0.04130619,-0.2206272,-0.01044575,-0.02476469,0.02797831
7053455,0.4236941,-1.031598,-4.561915,-0.010471,0.04514934,0.4405721,-0.1532269,0.02970875,-0.27702,-0.01030271,-0.03274047,0.002142361
7156652,0.4144192,-1.020422,-4.564533,-0.008745476,0.04588214,0.4410886,-0.1667001,0.01934456,-0.2518572,0.002156816,0.02567147,0.009752641
7261310,0.4031507,-1.009166,-4.567008,-0.008649293,0.04389892,0.4413299,-0.1582506,0.0330961,-0.2644055,0.0108999,-0.01898473,0.001499761
7363603,0.3890336,-1.000511,-4.570236,-0.007775681,0.04119957,0.441752,-0.1781883,0.01712549,-0.2950807,0.03531132,-0.01879152,0.0002582228
7468465,0.3741267,-0.9922498,-4.574165,-0.009560515,0.03682471,0.4416142,-0.1909463,0.0101717,-0.242956,-0.04366826,-0.0657365,-0.005753228
7571382,0.3577747,-0.9862418,-4.580976,-0.01301542,0.0335814,0.4411673,-0.2030598,0.00714788,-0.2762229,-0.02450201,-0.01702941,-0.007872258
7675708,0.3388485,-0.9804305,-4.59081,-0.01221546,0.03345614,0.4398581,-0.2046757,0.008147237,-0.2642748,-0.01267353,-3.681617e-05,-0.01423503
7779601,0.3183133,-0.9741533,-4.599113,-0.01026253,0.03226955,0.4390433,-0.2089514,-0.002863832,-0.2322857,0.008596545,-0.02614428,-0.01155062
7882629,0.2978458,-0.9694135,-4.60641,-0.009028217,0.03036256,0.4370049,-0.2265728,-0.003477673,-0.2293855,-0.01642939,-0.03503717,-0.02170543
