Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
3478026,0.1803721,0.2433075,-3.911628,-0.08990427,-0.0209608,0.340789,-0.2396827,-0.6154324,-0.6068594,0.01499715,-0.1134157,0.01808894
3581796,0.1399424,0.1865119,-3.92864,-0.08856185,-0.03264321,0.3437721,-0.2005874,-0.6227878,-0.6405042,-0.007763366,-0.1585564,0.01022519
3685933,0.1018257,0.1227543,-3.951246,-0.08407047,-0.04339089,0.3445224,-0.1300225,-0.6309451,-0.6228017,0.01990998,-0.05468146,0.01557452
3789076,0.07201543,0.05893585,-3.968942,-0.08205386,-0.05195012,0.3446202,-0.01491575,-0.6319169,-0.6314523,0.04010465,-0.08844964,0.001974102
3893219,0.04998244,-0.006642817,-3.984226,-0.07867394,-0.05965585,0.3441997,0.03821334,-0.5925146,-0.5372394,0.041796,-0.05687503,0.009680148
3997194,0.03937755,-0.07036493,-3.995473,-0.07652462,-0.0679535,0.3444774,0.1152882,-0.5530896,-0.543778,0.04107474,-0.08557583,0.01449816
4102885,0.03221087,-0.1450405,-4.005808,-0.07231718,-0.076501,0.3440937,0.1976275,-0.5947928,-0.5809644,0.02197671,-0.09639055,0.02137099
4205011,0.0432648,-0.2129718,-4.021209,-0.06600019,-0.08295113,0.3433231,0.3216897,-0.5205713,-0.565192,0.08447254,-0.05949356,0.03744982
4310335,0.06357562,-0.2817224,-4.03282,-0.06236101,-0.0861074,0.3452066,0.4059916,-0.5105157,-0.5710183,0.0760743,-0.03814745,0.02800605
4414517,0.0979495,-0.3478315,-4.045956,-0.05847632,-0.08529177,0.3463472,0.5178961,-0.452919,-0.5352695,0.008734694,0.02503729,0.06831888
4517609,0.1457411,-0.413479,-4.060407,-0.0580088,-0.08167695,0.3496406,0.6058937,-0.4682422,-0.5374038,0.02598841,0.03715279,0.06437107
4622542,0.2064862,-0.4770977,-4.076511,-0.05571287,-0.07737617,0.3479734,0.7227415,-0.3975037,-0.4876859,0.06867484,0.02568145,0.04572813
4725337,0.2775819,-0.5405037,-4.097896,-0.05043674,-0.07339603,0.3474446,0.798707,-0.3925177,-0.4688525,0.1113151,-0.0109969,0.05267473
4829999,0.3596497,-0.5995539,-4.118434,-0.04535778,-0.07558738,0.3490509,0.8496395,-0.3894741,-0.4630252,0.04698203,-0.004132662,0.04454198
4933771,0.4507121,-0.6571474,-4.129536,-0.0438351,-0.08070641,0.3486569,0.9247454,-0.3376504,-0.3951231,0.0005919036,-0.0483734,0.02554755
5037941,0.5537812,-0.7089045,-4.145416,-0.04140827,-0.08503275,0.3468931,1.030277,-0.2994623,-0.412197,0.03224258,-0.02875721,-0.02063316
5140057,0.6666945,-0.7625125,-4.161222,-0.03679901,-0.08621078,0.329895,1.117795,-0.2813201,-0.4182332,0.07481547,-0.02061638,-0.1613509
5244911,0.7930551,-0.8092195,-4.18564,-0.02982464,-0.08581398,0.2998,1.205591,-0.2450722,-0.4045154,0.03428058,0.007289708,-0.2806378
5348020,0.930284,-0.8530878,-4.20017,-0.02684835,-0.0788095,0.2579353,1.287235,-0.2372836,-0.3619255,-0.01962074,0.1097522,-0.397455
5452848,1.078703,-0.8902546,-4.219106,-0.0268174,-0.06947286,0.2033827,1.368504,-0.1648083,-0.3169565,-0.04653425,0.09069876,-0.500281
5556479,1.230736,-0.9252762,-4.240375,-0.02640068,-0.06600022,0.1396444,1.42351,-0.1278442,-0.2963852,-0.02077845,0.03045618,-0.6153675
5660020,1.392161,-0.956858,-4.2662,-0.02397809,-0.06537122,0.06864332,1.474312,-0.104795,-0.3043016,0.02873029,0.02757848,-0.6201822
5763945,1.561476,-0.9868422,-4.296226,-0.01328191,-0.05877843,0.008067274,1.510649,-0.09656294,-0.2868901,0.1306936,0.06424469,-0.4832346
5867707,1.736265,-1.012492,-4.331364,-0.008262774,-0.05899673,6.242306,1.544752,-0.0552193,-0.2478039,0.03359588,-0.01030186,-0.3664775
5970492,1.914108,-1.034775,-4.359481,-0.0002371888,-0.06696564,6.209894,1.550032,-0.02309281,-0.1886649,0.02526033,-0.09252954,-0.157385
6076423,2.108774,-1.060515,-4.386272,0.002845967,-0.08028964,6.192485,1.62202,-0.02849283,-0.2107445,0.0221572,-0.08044414,-0.019699
6179469,2.299949,-1.075101,-4.41158,0.007889057,-0.08579075,6.189513,1.665579,0.01909144,-0.214832,0.07328518,-0.07278098,0.1100691
6285840,2.508639,-1.089678,-4.4419,0.01076201,-0.09272654,6.199368,1.728881,0.06426044,-0.1826718,-0.06617173,-0.09180594,0.2240517
6387995,2.718581,-1.095774,-4.465542,0.01109639,-0.09571871,6.221733,1.835908,0.08450746,-0.1868645,0.08851355,0.02414124,0.321045
6493796,2.941203,-1.099479,-4.480046,0.006666895,-0.09563572,6.25759,1.904623,0.1468909,-0.1466237,-0.05350301,-0.0208014,0.4312479
6598453,3.17183,-1.096664,-4.480019,-0.005075449,-0.1014552,0.01126292,2.025265,0.172621,-0.1301169,-0.02436635,-0.02790147,0.3914262
6702602,3.406523,-1.085967,-4.474813,-0.02445503,-0.1046925,0.04527888,2.099077,0.2451013,-0.1103876,-0.1321213,-0.06093849,0.3233391
6807075,3.640102,-1.068224,-4.466969,-0.02841686,-0.1042827,0.07376003,2.137977,0.283928,-0.04774028,-0.05781478,-0.01425777,0.2810831
6909472,3.890201,-1.046908,-4.46605,-0.03947302,-0.1034139,0.09527544,2.247175,0.3038822,-0.05208535,-0.1319104,0.03070723,0.1889487
7014491,4.141564,-1.022733,-4.463509,-0.05787338,-0.09594654,0.1099083,2.305085,0.2977644,-0.07022426,-0.181134,0.03792928,0.1546218
7117716,4.402134,-0.9975767,-4.460096,-0.06522134,-0.08999717,0.1203542,2.406615,0.260629,-0.05343825,0.1628208,0.009439732,0.08004517
7222540,4.666556,-0.9725994,-4.460611,-0.05803052,-0.09395509,0.1246269,2.467251,0.2651642,-0.09053222,0.03109888,0.00300315,-0.01559209
7325674,4.935206,-0.9446236,-4.469847,-0.06894387,-0.09768588,0.122734,2.556171,0.3096618,-0.1274028,-0.1468608,0.01531641,-0.002210682
7429931,5.213892,-0.9151616,-4.474908,-0.08378205,-0.08431204,0.1224936,2.610654,0.2964125,-0.06716485,-0.1655699,0.1740956,0.01180279
7532829,5.494827,-0.8880544,-4.476894,-0.08321491,-0.06939956,0.1219879,2.633348,0.2580738,-0.1048694,-0.06127127,0.1152141,-0.03389159
7637384,5.783565,-0.8619572,-4.486428,-0.07882579,-0.05971868,0.1153591,2.653527,0.2452838,-0.1341734,0.1159948,0.1543063,-0.06466254
7740363,6.074569,-0.8366385,-4.498621,-0.07675225,-0.05585812,0.1077051,2.68274,0.2265244,-0.05407307,0.007345617,0.004194918,-0.06085029
7844735,6.368234,-0.8131033,-4.511909,-0.07759932,-0.05627549,0.09933855,2.751471,0.2203919,-0.03093793,-0.02145427,-0.003876458,-0.07481631
7947463,6.659525,-0.7921589,-4.525439,-0.07819469,-0.0529976,0.09098387,2.792145,0.180047,-0.07803942,0.01233278,0.04698701,-0.06836908
