Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
34184000,0.01207183,0.0024727208,0.00232726,-0.00174384420332659,0.00275856624708494,6.17370556503856,-0.0025726552,-0.0030150588,0.0011906404,-0.004620546,0.008194456,0.0027949167,0,0,0,0
34196000,0.011941407,0.0024462596,0.002322177,-0.00178281036787746,0.00283800770023449,6.17373178075604,-0.0024688952,-0.0028240262,0.0011562812,-0.0025312046,0.007472978,0.004519411,0,0,0,0
34204000,0.01181676,0.0024210964,0.0023273272,-0.00171447105118061,0.00287320176895217,6.17371568356597,-0.0021886632,-0.0028188794,0.0013149588,0.0033882728,0.0045985216,-0.0018627861,0,0,0,0
34212000,0.01169703,0.0023960813,0.002331778,-0.00174563057254641,0.00288533706156589,6.17362979679444,-0.0020096814,-0.0029391635,0.0009819589,0.0019131461,0.0034991836,-0.0072791483,0,0,0,0
34224000,0.011464863,0.0023498018,0.0023408702,-0.00176011665440866,0.00283437053468318,6.17363093507711,-0.0024500126,-0.0023923018,0.0007396984,-0.0019683912,-0.004462136,-0.0010032455,0,0,0,0
34232000,0.011352461,0.0023308669,0.002346614,-0.00176513902662636,0.002876936446746,6.17361981810977,-0.0023612166,-0.0024334695,0.00082049286,-0.0015293803,-0.0003208587,-0.0009983012,0,0,0,0
34244000,0.0112418765,0.0023104541,0.0023388048,-0.00182102873807481,0.00289343329216081,6.17367513235975,-0.0028635622,-0.0026908016,0.00073141226,-0.0037814977,0.0028547621,0.0037968324,0,0,0,0
34252000,0.0111323,0.0022896365,0.0023315928,-0.00185042453869502,0.00295061562797552,6.1737643468141,-0.0026685246,-0.002827104,0.0008118932,-0.0040205596,0.0025609494,0.010094809,0,0,0,0
34264000,0.010924699,0.0022533976,0.0023344231,-0.00195332334693696,0.00295647298001317,6.17379605468622,-0.0027854072,-0.002159681,0.00094430475,-0.0075197206,0.0019155389,0.0053999578,0,0,0,0
34272000,0.010791824,0.0022466164,0.002345648,-0.00201093708217934,0.00301288244286746,6.17382999688607,-0.0029645737,-0.0023595467,0.0012495709,-0.00950636,0.00289616,0.0024192713,0,0,0,0
34284000,0.010663308,0.002239972,0.0023578107,-0.00197116287599131,0.00306337817910764,6.1738549723361,-0.0025095462,-0.0021428782,0.0013715868,0.0027826203,0.005377419,0.003929822,0,0,0,0
34296000,0.010419561,0.0022389041,0.0024262487,-0.00202539242481283,0.00308092651985349,6.17387094326107,-0.0033460227,-0.0012131651,0.0015117244,-0.0036664074,-0.0008494897,0.0004189659,0,0,0,0
34304000,0.0102957515,0.0022425535,0.00246243,-0.00204429992304144,0.00306543933136031,6.17389808493489,-0.0035069173,-0.0009833581,0.0012988697,-0.0038013845,0.002410539,0.003856668,0,0,0,0
34316000,0.0101731755,0.0022464273,0.0024976858,-0.00208251975019259,0.00308447330367499,6.17389691051409,-0.0040079597,-0.0012784946,0.0013306572,-0.0033936799,-0.0006406138,0.0012235197,0,0,0,0
34328000,0.009928174,0.0022502826,0.0025453863,-0.00204504603290429,0.00305715394861375,6.17397185054638,-0.004603313,-0.0013015649,0.0015508004,0.002478762,-0.00032688322,0.005250091,0,0,0,0
34336000,0.009805661,0.0022529257,0.0025564814,-0.00209770541813945,0.00303672080002298,6.1740479832604,-0.005115634,-0.0013462943,0.0013616196,-0.0014779078,-0.0042975377,0.008016834,0,0,0,0
