Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
59176000,-0.016225316,-0.03017576,-0.0024821158,-0.000661810981620528,-5.17068150022272e-05,6.17023650979026,-0.012991837,-0.0181087,-0.0005191428,-0.0076236506,-0.0038749124,0.0051737423,0,0,0,0
59188000,-0.016180981,-0.03012001,-0.0024376062,-0.000521963754205903,-5.78281594838613e-05,6.17023107566242,-0.012615594,-0.018186342,-0.00050603534,0.0088089295,-0.00019652229,0.0010464581,0,0,0,0
59200000,-0.016095174,-0.030021204,-0.0023544712,-0.000552958866866516,-5.8072765838895e-06,6.17017777279902,-0.01201974,-0.01758415,-0.0008407386,-0.000365154,0.0034413543,-0.0031918504,0,0,0,0
59212000,-0.016055005,-0.029976776,-0.0023158335,-0.000640629565248311,0.000147380823752734,6.17004578932745,-0.012055806,-0.017621374,-0.00095392065,-0.0070148217,0.013859586,-0.010516327,0,0,0,0
59220000,-0.016015755,-0.029937085,-0.0022786953,-0.000635436481523892,0.000116237225782672,6.17004935523442,-0.011498594,-0.017452672,-0.00092924526,-0.005167813,0.0023419044,-0.005684411,0,0,0,0
59232000,-0.015942018,-0.0298706,-0.0021642568,-0.000662954432034809,5.71866275344751e-05,6.16999145332318,-0.011411847,-0.017312678,-0.0009040794,-0.0016351152,-0.0054202396,-0.0036785044,0,0,0,0
59244000,-0.01590936,-0.029843424,-0.002104113,-0.00068960833224582,2.40524053297527e-05,6.16999618002031,-0.011478518,-0.01735071,-0.00091723545,-0.0019364773,-0.002570705,-0.0007708645,0,0,0,0
59252000,-0.015879784,-0.029823238,-0.0020447525,-0.000735454601685495,-1.61845894222178e-05,6.17001483555893,-0.011392578,-0.017721584,-0.0006819476,-0.0064039105,-0.0048210183,0.0029117311,0,0,0,0
59264000,-0.015819356,-0.029799998,-0.0019133324,-0.000763432153792554,-9.84509238405126e-05,6.16997688745152,-0.010682619,-0.018142836,-0.00058795203,-0.0024658,-0.0067551685,-0.0031163385,0,0,0,0
59272000,-0.015779752,-0.029697292,-0.0018407764,-0.000747567063462986,3.57444595468572e-05,6.17001777749979,-0.010690453,-0.018226506,-4.4094566e-05,-0.002532512,0.005794515,0.0025782844,0,0,0,0
59284000,-0.015740925,-0.02960039,-0.001766844,-0.000786935603647845,-2.69347167073821e-05,6.17000103768496,-0.010265981,-0.018076628,0.00015888522,-0.0018433459,-0.00055038073,0.00027850393,0,0,0,0
59296000,-0.015704114,-0.029510142,-0.0016914612,-0.000758862569282214,-6.24274481153205e-05,6.17005480247598,-0.0104411775,-0.018271593,0.00011778412,0.00051690923,-0.0049459585,0.0057209465,0,0,0,0
59300000,-0.01567063,-0.029427387,-0.0016192785,-0.000749410674482639,-3.27808881191871e-05,6.17006901698131,-0.010405748,-0.018311545,-3.9357292e-05,0.0015216172,-0.0017044345,0.005420214,0,0,0,0
59312000,-0.015605286,-0.029276917,-0.001494848,-0.000678301533401522,-2.06646583159219e-05,6.17011100102373,-0.0097421715,-0.018001487,0.0006988879,0.0042659002,0.00337956,0.0032249978,0,0,0,0
59320000,-0.015573018,-0.02920995,-0.0014408865,-0.000655000291085064,-8.05023539711422e-05,6.17010076215754,-0.009366187,-0.01799536,0.0009666719,0.006577032,-0.00521925,0.0008748566,0,0,0,0
59332000,-0.015541354,-0.029146984,-0.0013803425,-0.000654430867940177,-0.000151502596618559,6.17006808250466,-0.009280132,-0.017702846,0.0014501715,0.0010278068,-0.00717484,-0.0013897327,0,0,0,0
59344000,-0.015479566,-0.029038116,-0.0012597487,-0.00058476508502669,-9.93236011261557e-05,6.17012594177832,-0.009054619,-0.017601438,0.001392,0.0046789353,0.0038843548,0.00244964,0,0,0,0
