Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
34180000,-0.03401681,0.007476905,0.006842723,-2.88148664492295e-06,0.00119588821062937,6.17520563362323,-0.036846608,-0.009815407,0.0018107055,0.0011369844,0.0005036985,0.008469504,0,0,0,0
34192000,-0.033978924,0.007399392,0.0068246783,-6.32202975763473e-05,0.00126739351532321,6.17518608932567,-0.037283134,-0.010230937,0.0016703085,-0.004925495,0.0053841737,-0.00054203975,0,0,0,0
34196000,-0.033978924,0.007399392,0.0068246783,-5.63032477712998e-05,0.0012436895848395,6.17520708336213,-0.037283134,-0.010230937,0.0016703085,-0.0038674152,0.0048923776,-0.00010938352,0,0,0,0
34208000,-0.03397745,0.0073161586,0.006790463,2.29987660144258e-05,0.00121488895859706,6.17506798028116,-0.037703153,-0.0102009205,0.0017230102,0.0060093794,-0.002933472,-0.008551646,0,0,0,0
34220000,-0.03399006,0.007273531,0.0067730215,-8.95364208539332e-05,0.00127725038766101,6.17503237289098,-0.037969347,-0.010380871,0.0014900449,-0.007498892,0.006884479,-0.005857665,0,0,0,0
34228000,-0.03401038,0.0072297733,0.006776405,-0.000140018429844493,0.001282392255398,6.17503222845562,-0.03804086,-0.01041776,0.0018523103,-0.009233524,0.0015817202,0.0005335004,0,0,0,0
34240000,-0.03407314,0.007138292,0.006791066,-0.000175681949585935,0.00124521725792068,6.17503988693639,-0.03801366,-0.011106968,0.002266598,-0.0034003968,-0.0026799769,0.0012431014,0,0,0,0
34248000,-0.034113344,0.007087406,0.0067865984,-0.000216246556782749,0.00124706497335945,6.17512072128987,-0.038208075,-0.011213102,0.0023898133,-0.0044997716,-0.00025960465,0.006405418,0,0,0,0
34260000,-0.034160506,0.0070362207,0.0067832344,-0.000281609046661671,0.00120566708415793,6.17512719998846,-0.038210295,-0.011023869,0.0022513992,-0.0050160596,-0.0022800735,0.0023279283,0,0,0,0
34268000,-0.034214243,0.0069863,0.006778785,-0.000304839950506134,0.0012292648824631,6.17515929605414,-0.038299546,-0.010847647,0.0025349844,-0.005467304,-0.0006361678,0.004037097,0,0,0,0
34280000,-0.034068447,0.0068875784,0.006760721,-0.000282622077866907,0.00112702120251072,6.17511840022246,-0.038535733,-0.0107998,0.0018306114,0.0024110877,-0.0051737544,-0.002003533,0,0,0,0
34292000,-0.034010664,0.006839072,0.006766204,-0.000328038942340848,0.00113484421035897,6.17513748301505,-0.038585052,-0.010558686,0.0022167496,-0.003363239,-0.002438065,0.00056344864,0,0,0,0
34300000,-0.03396091,0.00678981,0.006774384,-0.000385709940602098,0.00123528065177418,6.17519020923337,-0.038328644,-0.010844617,0.0023803222,-0.0050011612,0.009784319,0.0047998293,0,0,0,0
