Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
52180000,-0.016314002,-0.008463468,-0.004486188,-0.000500588333834418,7.9924838463584e-05,6.16938976835319,-0.015924599,0.00949942,0.002135109,-0.00088454207,-0.0026587956,-0.0026113426,0,0,0,0
52192000,-0.016214944,-0.008357097,-0.0043619974,-0.000538970100919455,9.07245995269784e-05,6.16937342742904,-0.01619017,0.009198707,0.0025573638,-0.0035576643,0.0016964929,-0.0012198519,0,0,0,0
52204000,-0.016170843,-0.008307189,-0.004293844,-0.000546011273480828,-1.09981238893986e-05,6.16950451594896,-0.015984843,0.008598932,0.0027527048,-0.00066467316,-0.006912106,0.008111375,0,0,0,0
52216000,-0.01609745,-0.008205979,-0.00418191,-0.000518567859021215,-2.79914963950708e-05,6.16952497739478,-0.016162232,0.009376859,0.002463283,0.0022721207,-0.0040855156,0.005484509,0,0,0,0
52224000,-0.016067449,-0.008150378,-0.0041391896,-0.000502421730602411,2.02435455363255e-05,6.16946339979094,-0.016237425,0.009419397,0.0023346674,0.0018573286,0.0049354294,-0.0033727642,0,0,0,0
52236000,-0.016042026,-0.008093393,-0.004086731,-0.000543894355796421,5.68165101795574e-05,6.16945355313342,-0.016279029,0.0095399935,0.0026492607,-0.0019236957,0.004761541,-0.0033730238,0,0,0,0
52244000,-0.01602144,-0.008035739,-0.004034696,-0.000592176590508637,0.000104619345391417,6.16950995590992,-0.016372971,0.009547654,0.0023664369,-0.006291826,0.0044012917,0.0044065444,0,0,0,0
52256000,-0.015995704,-0.007918704,-0.0039444333,-0.000691169175823008,3.54698456420808e-05,6.16940765269315,-0.016905364,0.009509184,0.0024621799,-0.008033732,-0.0029834213,-0.0047019096,0,0,0,0
52268000,-0.015991103,-0.007858495,-0.003904371,-0.000783413444401796,6.77136277323931e-05,6.16937743285703,-0.01696833,0.009678708,0.0023129417,-0.0075525185,-0.0013879976,-0.0057985093,0,0,0,0
52276000,-0.015972285,-0.0078084166,-0.0038696746,-0.000901672289480095,0.000125798224166942,6.16940693163783,-0.016354432,0.0091623645,0.002127511,-0.012269205,0.008223334,-3.0302108e-05,0,0,0,0
52288000,-0.015940782,-0.007711567,-0.0038067086,-0.000899031312197746,0.000152950524190887,6.16946535884858,-0.016318971,0.009398876,0.0027565511,-0.003108476,0.002903261,0.0054881624,0,0,0,0
52296000,-0.015930109,-0.0076584565,-0.0037702923,-0.000832216212461929,0.000203105600262365,6.1694305968732,-0.016290285,0.0098192245,0.003064159,0.0056877616,0.005622169,0.0001802019,0,0,0,0
