Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
26164000,0.014263345,0.03605785,-0.010524351,0.00185032297717291,0.000174575576388512,6.18000975669597,-0.01241962,0.05953912,0.0052423715,0.00015228338,0.003913045,-0.0038636348,0,0,0,0
26172000,0.014196914,0.036110103,-0.010505908,0.00192112843260334,0.000199001645477798,6.17997039030703,-0.01236841,0.059682652,0.00540627,0.010694254,0.004633776,-0.0034025318,0,0,0,0
26184000,0.014065998,0.03600194,-0.010462527,0.00189564830151231,0.000251933910529401,6.17992486870405,-0.012073529,0.05932371,0.004998985,-0.00022604884,0.0041057314,-0.0037976792,0,0,0,0
26196000,0.014001328,0.035966624,-0.010443099,0.00194382111177806,0.000225470679081659,6.17996226835823,-0.012001967,0.05926062,0.0046396297,0.0048346766,-0.0023245073,0.002546961,0,0,0,0
26204000,0.013936317,0.03594565,-0.010416703,0.00195972939250968,0.000267731994471827,6.17999409115104,-0.012049939,0.05953953,0.0044438555,0.00343842,0.0033630042,0.005105506,0,0,0,0
26216000,0.013802538,0.035942223,-0.010363283,0.00203640631656279,0.000261260043547956,6.18009331570285,-0.012172469,0.059340358,0.0047777044,0.006138669,0.0004246743,0.009448292,0,0,0,0
26224000,0.013735281,0.03595874,-0.010334194,0.00212349940363302,0.000264937888097521,6.18007437459488,-0.0118823955,0.059337877,0.0046835192,0.011344049,0.00048492415,0.002107521,0,0,0,0
26236000,0.01366714,0.03598666,-0.010304237,0.00206603352336171,0.000318526303054936,6.1800899800258,-0.012196135,0.059156153,0.004862499,-0.00023985346,0.0052080275,0.0019786777,0,0,0,0
26244000,0.0135979,0.03602522,-0.010269878,0.00196934255611891,0.000250295025959266,6.18003229247744,-0.012011973,0.05921594,0.0048223315,-0.010992693,-0.0035602227,-0.004246132,0,0,0,0
26256000,0.013459265,0.03613389,-0.010209029,0.00198766517274398,0.000272152913993384,6.18012124326736,-0.0121194525,0.0587718,0.004033079,-0.0012672134,-0.00041949193,0.005519989,0,0,0,0
26268000,0.013387201,0.03620278,-0.010170087,0.00207956212621009,0.000266947853490681,6.18018966095271,-0.012375935,0.058701668,0.0041051665,0.009718462,0.0017482095,0.007976888,0,0,0,0
26276000,0.013317356,0.03617845,-0.010141839,0.00211135765586937,0.000256594268211443,6.18020218475004,-0.012391495,0.05887011,0.0036937357,0.006842798,-0.0038274075,0.003218527,0,0,0,0
26288000,0.013174361,0.036168914,-0.010039616,0.00205045184474007,0.000382835515387454,6.1801746309261,-0.012684205,0.05849156,0.0038685554,-0.0030898997,0.00903697,-0.0013408286,0,0,0,0
26296000,0.013099754,0.03617929,-0.009987743,0.00197628326224895,0.000374137602861992,6.18020846598251,-0.012873695,0.05838932,0.0040157926,-0.006369595,0.0058093183,0.0008065354,0,0,0,0
26308000,0.013022611,0.03619955,-0.0099302055,0.00198870062776505,0.000388693695092375,6.18022902427807,-0.013039018,0.057824716,0.004189222,-0.00043331197,0.0016637335,0.0043556117,0,0,0,0
26320000,0.012868599,0.036266033,-0.009817977,0.00204402533092121,0.000376288534133079,6.18021503846153,-0.012699613,0.05734343,0.003999596,0.0061844946,-0.0037549508,-6.607309e-05,0,0,0,0
26328000,0.012792787,0.036313873,-0.009758236,0.00203111787348752,0.000465018180225411,6.18015886635277,-0.01255333,0.05717172,0.0039971736,0.0038495234,0.008667863,-0.0045324215,0,0,0,0
26340000,0.012716987,0.036370587,-0.0097012045,0.00197777785688264,0.000491518413762612,6.18011212830073,-0.01255089,0.056753557,0.0035415844,-0.004638818,0.0045770006,-0.004379276,0,0,0,0
26348000,0.012641586,0.0364345,-0.009646711,0.00198218434534795,0.000476433289997286,6.18018239304537,-0.012128306,0.05628305,0.0034960886,-0.00016381801,-0.0005891531,0.0044683767,0,0,0,0
26360000,0.012504492,0.03659072,-0.009548617,0.00203443335616849,0.00049318358380356,6.18023797083722,-0.011055855,0.056402225,0.0032575158,0.0060294,0.000500166,0.0077388813,0,0,0,0
26368000,0.012437448,0.036684282,-0.00950083,0.00201691527516175,0.000470325279314526,6.18024214571493,-0.011372737,0.056376394,0.0027932643,0.00014274433,-0.00035486766,0.0028485698,0,0,0,0
26380000,0.012374697,0.036696948,-0.009467066,0.00194814345443878,0.000402802390183248,6.1800615038319,-0.011261354,0.056069635,0.002501688,-0.0060942434,-0.0030203061,-0.013170756,0,0,0,0
26392000,0.0122517,0.03675613,-0.009405436,0.00194924248636359,0.000364699575483659,6.18002151498075,-0.010953224,0.056339044,0.0029579496,0.0014386468,-0.0059522125,-0.004151504,0,0,0,0
