Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
64208000,0.00014811193,-0.03409016,0.004819608,-0.000937158556699176,0.00138232046325882,6.17299530715176,-0.02370448,-0.03999505,-0.0030731543,-0.0048942836,-0.0066931043,-0.004585179,0,0,0,0
64220000,1.7287257e-05,-0.034101006,0.0048016007,-0.0010200750944489,0.00141510053297175,6.17305626240009,-0.023847839,-0.03952804,-0.0034511785,-0.0064253444,-0.0003276446,0.004498315,0,0,0,0
64232000,-0.000250459,-0.034138117,0.0047629415,-0.00106368515364288,0.00141957501890615,6.17296551123748,-0.024186604,-0.03920979,-0.003446296,-0.006206628,0.0012667999,-0.005772664,0,0,0,0
64240000,-0.00038821902,-0.03416543,0.004744831,-0.00101644612126631,0.00143756519037834,6.17303101606712,-0.024067152,-0.039092895,-0.0034809115,0.0028541177,0.0029910686,0.0015156658,0,0,0,0
64252000,-0.0005265122,-0.034199916,0.004726443,-0.00100408610722238,0.00150896253296491,6.1730525245699,-0.024018152,-0.039132528,-0.0034897765,0.0010332526,0.0055011534,0.003264302,0,0,0,0
64260000,-0.00066639547,-0.034240328,0.004712149,-0.000987174856511118,0.00154390407544437,6.17304012541028,-0.02406258,-0.038850833,-0.0038107478,0.0027195837,0.0060837357,0.0017425395,0,0,0,0
64272000,-0.00091481174,-0.034261543,0.0046759956,-0.00109808460076245,0.00153893619699649,6.17301082466841,-0.024692323,-0.038693283,-0.004616089,-0.0096601825,-0.00023881257,-0.002804032,0,0,0,0
64280000,-0.0010234285,-0.034247514,0.004646979,-0.00109575672394557,0.00163553055760941,6.1729868781446,-0.024695149,-0.038833402,-0.004631712,-0.0037472823,0.006901034,-0.0025699753,0,0,0,0
64292000,-0.001135485,-0.03424163,0.004616911,-0.00117054434386836,0.00167652034026217,6.17290807336614,-0.024973443,-0.038731746,-0.004803445,-0.0072178785,0.0059771407,-0.0071699945,0,0,0,0
64300000,-0.001251145,-0.03424228,0.0045848778,-0.00114742537125621,0.00177113398510728,6.17288115257906,-0.02515977,-0.038632944,-0.0050627813,0.0012866929,0.007037134,-0.0024156575,0,0,0,0
64312000,-0.0014877458,-0.03426525,0.004536925,-0.00112426879173067,0.00182941772747343,6.17283766710325,-0.025055936,-0.03849146,-0.005053044,0.0019913951,0.0076397816,-0.0039015696,0,0,0,0
64320000,-0.0016102631,-0.03428679,0.0045068385,-0.00115346853103644,0.0017128509633032,6.17285203240092,-0.025188113,-0.03851689,-0.0050607645,-0.0013108496,-0.006965781,0.00023162148,0,0,0,0
64332000,-0.001731718,-0.034316707,0.0044770585,-0.00130313381711689,0.00166132481301328,6.17286652575605,-0.024380082,-0.03886588,-0.004951269,-0.011862107,-0.007910455,0.0012470421,0,0,0,0
64340000,-0.0018506811,-0.03435632,0.0044474187,-0.00142243257079289,0.00164780267076153,6.17277188381342,-0.024141047,-0.03924668,-0.0050214645,-0.016277041,-0.0013333943,-0.0037404113,0,0,0,0
