Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49184000,0.041694958,0.022703398,0.001654733,0.00217671947615983,-0.000920324094540192,6.1757759768094,0.027240632,0.021812364,-0.0016651538,-0.0008024733,0.0024016607,-0.008211521,0,0,0,0
49192000,0.04156715,0.022687456,0.0016737521,0.00224060656133091,-0.000888953088765422,6.17579100510669,0.027155861,0.021857625,-0.0019353554,0.007444585,0.0026098662,-0.0029184804,0,0,0,0
49204000,0.04144907,0.022678427,0.0016883127,0.00228532761666712,-0.000838758574669334,6.17578955797681,0.02704865,0.022304296,-0.002440812,0.0047808457,0.0038722379,0.0013795093,0,0,0,0
49216000,0.041231126,0.022686228,0.0017054958,0.00222701866187713,-0.000780421545920781,6.17580433594566,0.026104663,0.023011997,-0.0031205798,-0.0023736774,0.004677048,-0.0003587504,0,0,0,0
49224000,0.041133378,0.02270198,0.0017179074,0.0022096443003471,-0.000793685810514077,6.17589183706309,0.026099537,0.023694893,-0.0030164835,-0.005271315,0.00090904604,0.0072638034,0,0,0,0
49236000,0.041044928,0.022726133,0.0017290767,0.00220309487847545,-0.000782622169634018,6.17596040245079,0.026168354,0.023837902,-0.003142377,-0.0007922958,0.0019411342,0.0073194206,0,0,0,0
49244000,0.04096477,0.022756288,0.0017386256,0.00224969994638141,-0.000849306949311904,6.17601215889397,0.025864301,0.0241478,-0.0032737388,0.004341223,-0.008950637,0.0066367937,0,0,0,0
49256000,0.040822,0.022832695,0.001750128,0.00213116481778168,-0.000834155579595882,6.17592528156171,0.025006294,0.024581214,-0.00341407,-0.0075228945,-0.00069544074,-0.0033988492,0,0,0,0
49264000,0.040755767,0.022880184,0.0017634113,0.00208115737733258,-0.000769026114823091,6.17592252102807,0.024379302,0.024545342,-0.002871717,-0.007713518,0.0044520237,-0.008160544,0,0,0,0
49276000,0.04057503,0.022867624,0.0017790654,0.00207476203591243,-0.000868415335106673,6.17578932543657,0.023900451,0.024616241,-0.0027185048,-0.0007512715,-0.0057337945,-0.008319964,0,0,0,0
49288000,0.040237624,0.02286025,0.0018117946,0.00208197033475462,-0.000868059335315413,6.17576187705262,0.023394471,0.024660861,-0.0029870793,0.0010318715,-0.004091424,-0.0033730187,0,0,0,0
49296000,0.040081833,0.022864308,0.0018277083,0.00212059441370278,-0.000832249306223791,6.17569512832471,0.023233186,0.024661198,-0.0028030572,0.0030338482,0.003888725,-0.006595398,0,0,0,0
49308000,0.0399354,0.02287332,0.0018455824,0.00218008694379702,-0.000829401175037618,6.17567306321667,0.023263,0.024496302,-0.0024908977,0.0059534423,0.000928621,-0.0026023758,0,0,0,0
49320000,0.039669696,0.022900674,0.0018662215,0.00219715066680101,-0.000829910829089403,6.1756808985244,0.023318196,0.024133727,-0.001840928,0.0024678889,-0.0018737104,-0.00062594557,0,0,0,0
49328000,0.03955297,0.02291895,0.0018792769,0.00213200243465943,-0.000840720755264522,6.17567349754013,0.023353705,0.023845928,-0.0017170815,-0.004811006,-0.00094038335,0.004023955,0,0,0,0
49340000,0.03944422,0.02294104,0.0018908296,0.00211148627997685,-0.000942772408618583,6.17572242667326,0.023238115,0.023795366,-0.0018888429,-0.0032434051,-0.008401434,0.0015449406,0,0,0,0
49348000,0.0393435,0.022966018,0.0019020226,0.00207433959121575,-0.000932549424202869,6.17575296444522,0.02316701,0.023645962,-0.0017444149,-0.0021672547,-0.0037775785,0.007537116,0,0,0,0
49360000,0.03916628,0.023031134,0.0019097377,0.00209932939759539,-0.000914080116893069,6.17569097410858,0.022881474,0.024021974,-0.0019828882,0.0017950266,0.0020193632,-0.005833013,0,0,0,0
49372000,0.039088055,0.023072332,0.0019067428,0.00208625616395531,-0.000920443113173306,6.17577694694939,0.022876414,0.024155302,-0.0020704614,-0.0018861099,-0.0029445256,0.0074672834,0,0,0,0
49380000,0.038930085,0.02303374,0.001901821,0.00217413905951951,-0.00100566305581295,6.17570244940418,0.022976944,0.0242515,-0.0019341091,0.00550478,-0.0080007985,-0.0020599775,0,0,0,0
49392000,0.038645193,0.02297576,0.0018951057,0.00230186844195129,-0.00102317348821824,6.17563744779465,0.0228303,0.024153069,-0.0018094426,0.011840629,-0.0018915924,-0.0078049954,0,0,0,0
49400000,0.038514785,0.022955978,0.0018999889,0.00241778896252553,-0.00110593736060795,6.17571360795177,0.02252072,0.024426693,-0.0023087228,0.015136183,-0.00773949,0.004070692,0,0,0,0
49412000,0.03839194,0.022942873,0.0019022683,0.0024740795628152,-0.00110231918988043,6.17572706115963,0.022500781,0.02442415,-0.002082284,0.0069907163,-0.0012306953,0.0027825416,0,0,0,0
49420000,0.038278293,0.022935465,0.001906544,0.00242531264399903,-0.00106440834908672,6.17571619000312,0.022552256,0.024427693,-0.0017425474,-0.001014762,0.0006656713,0.0013088521,0,0,0,0
49432000,0.038076703,0.022935735,0.0019113224,0.00227876280733499,-0.0010163695181078,6.17574876605415,0.022525793,0.024381869,-0.002212777,-0.012895856,0.004356927,0.0012820798,0,0,0,0
49444000,0.037989683,0.022945145,0.0019109289,0.00216265515221397,-0.00105563305008891,6.17574949756932,0.022710785,0.024936058,-0.0021213554,-0.008777021,-0.0023331495,0.0012801159,0,0,0,0
49452000,0.037909895,0.022963159,0.0019007873,0.00212861345631236,-0.00105425879375199,6.17572238981413,0.022365259,0.025187742,-0.002129653,-0.008017738,-0.003311249,-0.0033351085,0,0,0,0
49464000,0.037767533,0.0230165,0.0018698999,0.00213457830399801,-0.000997270077741794,6.17570408269425,0.022004414,0.025210785,-0.002625862,-0.00037853798,0.0044254307,-0.0008801708,0,0,0,0
49472000,0.03762169,0.022967108,0.0018552637,0.00211404202959507,-0.000967252516168567,6.17576344307691,0.021479892,0.025473814,-0.0028057285,0.0021474878,0.002718478,0.00062366825,0,0,0,0
49484000,0.037482817,0.022925125,0.001840314,0.00205655337066426,-0.00107385239264368,6.17572663475555,0.021352472,0.025401058,-0.0026290533,-0.005243892,-0.008422048,-0.00042162882,0,0,0,0
49492000,0.037352227,0.022887161,0.0018072268,0.00209883206313179,-0.00105867259684402,6.1757231926449,0.021339066,0.025116945,-0.0030606943,0.0010821779,-0.0035358132,-0.002871809,0,0,0,0
49504000,0.03712361,0.022829475,0.0017375113,0.00208072104261505,-0.00101396222468092,6.17574390237245,0.021645991,0.025158793,-0.0027883097,0.002127233,0.0040882616,0.0023344466,0,0,0,0
49516000,0.037021276,0.022809563,0.0017110975,0.00202496950440515,-0.0010557904704414,6.17573310160072,0.021547578,0.025212659,-0.0030227785,-0.0059336266,-0.0028386663,-0.002440155,0,0,0,0
