Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
60213405,-0.01888849,0.0180946,-6.3787e-05,-0.0002168148,-0.000235093,0.00311341,-0.02014116,0.0187205,-0.0002812119,0.0002462628,0.0002244918,0.0004889724,0,0,0,0
60215904,-0.0189288,0.01813204,-6.435001e-05,-0.0002175943,-0.00023532,0.003113381,-0.02017173,0.01872189,-0.0002817819,0.0002220316,0.0002131811,0.0004504526,0,0,0,0
60218403,-0.01898937,0.01818825,-6.520006e-05,-0.0002173349,-0.0002359626,0.003113801,-0.02020693,0.0187528,-0.0002849037,0.0002069336,0.0001933997,0.0003966899,0,0,0,0
60220902,-0.01902979,0.01822578,-6.576419e-05,-0.0002174671,-0.0002346223,0.003113576,-0.02021269,0.018776,-0.0002792077,0.0001986427,0.000181981,0.0003707426,0,0,0,0
60223401,-0.01892915,0.01812704,-6.684569e-05,-0.0002172875,-0.0002355173,0.003114282,-0.0201391,0.01872387,-0.0002962319,0.00018788,0.0001756979,0.0003582953,0,0,0,0
60225900,-0.01896946,0.0181645,-6.74282e-05,-0.0002177244,-0.000234624,0.003114278,-0.0201644,0.01874015,-0.0002862612,0.000182819,0.0001750143,0.0003545912,0,0,0,0
60228399,-0.01902997,0.01822074,-6.829137e-05,-0.0002167481,-0.0002325005,0.003115365,-0.02017871,0.01875251,-0.0002891725,0.000179572,0.0002120191,0.0003665002,0,0,0,0
60230898,-0.01907034,0.01825827,-6.887621e-05,-0.000217634,-0.0002316487,0.003115268,-0.02019062,0.01877433,-0.0002956526,0.0001866475,0.0002520239,0.0003764189,0,0,0,0
60233397,-0.01913095,0.01831468,-6.977608e-05,-0.0002164427,-0.0002313291,0.003114625,-0.02021512,0.01883144,-0.0003042431,0.0001902956,0.0003187619,0.0003716284,0,0,0,0
60235896,-0.01883496,0.01802981,-7.054884e-05,-0.0002159817,-0.0002313529,0.003115379,-0.02004586,0.01867346,-0.0003108523,0.0002037633,0.0003582003,0.0003704625,0,0,0,0
60238395,-0.01889516,0.0180859,-7.148019e-05,-0.0002170252,-0.0002318245,0.003116437,-0.02008951,0.01871517,-0.0003100272,0.0002375098,0.0003878102,0.000377916,0,0,0,0
60240894,-0.01893538,0.01812336,-7.21055e-05,-0.0002173994,-0.000231315,0.003116673,-0.02012631,0.0187492,-0.000315278,0.0002525681,0.0003874495,0.0003866341,0,0,0,0
60243393,-0.0189958,0.01817966,-7.303726e-05,-0.0002176435,-0.0002301155,0.003117674,-0.02015069,0.01877924,-0.0003058735,0.0002652702,0.000385159,0.0004202031,0,0,0,0
60245892,-0.01903612,0.01821724,-7.364088e-05,-0.0002172654,-0.0002304571,0.00311746,-0.02016878,0.01879824,-0.0002977356,0.0002713633,0.0003955122,0.0004415435,0,0,0,0
60248391,-0.01877488,0.0179652,-7.465659e-05,-0.0002181091,-0.0002295234,0.003116955,-0.02002978,0.01864486,-0.0002925063,0.0002794012,0.0004222746,0.0004407494,0,0,0,0
60250890,-0.01881495,0.01800252,-7.522696e-05,-0.0002179618,-0.0002306347,0.003116807,-0.02004064,0.01867883,-0.000277851,0.0002851593,0.0004384274,0.000420921,0,0,0,0
60253389,-0.01887512,0.01805863,-7.604539e-05,-0.0002164427,-0.0002315955,0.003117705,-0.02007323,0.01872677,-0.0002677536,0.0003160874,0.0004279005,0.0003883512,0,0,0,0
60255888,-0.0189153,0.01809611,-7.657034e-05,-0.0002158412,-0.0002310208,0.003118049,-0.02010064,0.01874728,-0.000257185,0.000349806,0.0004053153,0.0003708776,0,0,0,0
60258387,-0.01897567,0.0181524,-7.736046e-05,-0.0002161739,-0.0002305532,0.003117707,-0.02014599,0.01878145,-0.0002695436,0.0003963709,0.0003717163,0.0003452526,0,0,0,0
60260886,-0.01870925,0.01789602,-7.801559e-05,-0.0002161933,-0.0002305495,0.003118258,-0.02001639,0.01863476,-0.0002780442,0.0004278608,0.0003583679,0.0003414357,0,0,0,0
60263385,-0.01876936,0.01795195,-7.884973e-05,-0.0002166562,-0.0002300768,0.003118525,-0.02005289,0.01865293,-0.0002780331,0.0004510396,0.0003564506,0.0003415246,0,0,0,0
60265884,-0.0188095,0.01798927,-7.939176e-05,-0.0002162604,-0.0002308613,0.003119431,-0.02008327,0.01866883,-0.0002639868,0.0004475544,0.0003599397,0.0003410244,0,0,0,0
60268383,-0.01886979,0.01804532,-8.018543e-05,-0.0002154851,-0.0002302631,0.003119107,-0.02011143,0.0186972,-0.0002651137,0.0004479414,0.0003576611,0.0003530485,0,0,0,0
60270882,-0.01891004,0.01808273,-8.072897e-05,-0.000216289,-0.0002307036,0.003119299,-0.02014154,0.01871001,-0.0002784168,0.0004452522,0.0003541468,0.000355093,0,0,0,0
60273381,-0.01867726,0.01785792,-8.165606e-05,-0.0002153689,-0.0002294988,0.003118273,-0.02001746,0.01858429,-0.0002844571,0.0004511797,0.0003577586,0.0003365786,0,0,0,0
60275880,-0.01871731,0.01789511,-8.222e-05,-0.0002155207,-0.000229303,0.00311874,-0.02003525,0.01860243,-0.0002794652,0.0004561246,0.0003686448,0.0003135317,0,0,0,0
60278379,-0.01877749,0.01795097,-8.307464e-05,-0.0002161813,-0.000229636,0.00311933,-0.02008239,0.01863699,-0.0002902816,0.0004346612,0.0003859975,0.0002909812,0,0,0,0
60280878,-0.01881767,0.01798828,-8.36628e-05,-0.0002156996,-0.0002304213,0.003119187,-0.02008956,0.01866684,-0.0002978644,0.0004211508,0.0003818567,0.0002802107,0,0,0,0
60283377,-0.01887801,0.01804433,-8.456838e-05,-0.0002158257,-0.0002303072,0.00311926,-0.02013724,0.01870085,-0.0003058366,0.0004040016,0.000360353,0.000269483,0,0,0,0
60285876,-0.01863892,0.01781413,-8.524472e-05,-0.0002158965,-0.0002310541,0.003120109,-0.01999744,0.01856739,-0.0003118756,0.0003894198,0.0003357535,0.0002740376,0,0,0,0
60288375,-0.01869898,0.01786987,-8.618839e-05,-0.0002151082,-0.0002298983,0.003119878,-0.02004735,0.01859087,-0.0003172232,0.0003838704,0.0003093233,0.000279369,0,0,0,0
60290874,-0.0187391,0.01790707,-8.681387e-05,-0.000215431,-0.0002306801,0.003119922,-0.02006591,0.01860621,-0.0003082471,0.000385261,0.0003029333,0.0002784422,0,0,0,0
60293373,-0.01879932,0.01796293,-8.774134e-05,-0.0002154805,-0.0002298733,0.003119858,-0.02008019,0.0186385,-0.0003100465,0.0003794237,0.0003024366,0.0002779557,0,0,0,0
60295872,-0.0188395,0.01800024,-8.83684e-05,-0.0002148005,-0.000229947,0.003120597,-0.02010198,0.01866482,-0.000316996,0.0003797004,0.000311635,0.0002792561,0,0,0,0
60298371,-0.01863288,0.01780062,-8.948878e-05,-0.0002146428,-0.0002301573,0.003120507,-0.01999088,0.01856016,-0.000325408,0.0003862178,0.0003198197,0.0002690065,0,0,0,0
60300870,-0.01867289,0.01783776,-9.013437e-05,-0.0002156793,-0.000230053,0.00312067,-0.02001731,0.01857218,-0.0003201647,0.0003836562,0.000322376,0.0002660811,0,0,0,0
60303369,-0.018733,0.01789353,-9.110224e-05,-0.000215448,-0.0002295728,0.003122277,-0.02005683,0.01860891,-0.0003250709,0.0003811338,0.0003295039,0.0002949791,0,0,0,0
60305868,-0.01877315,0.01793077,-9.174849e-05,-0.0002154273,-0.0002300608,0.003122948,-0.02008572,0.01863565,-0.0003211649,0.0003749552,0.0003252778,0.0003277275,0,0,0,0
60308367,-0.01883349,0.01798673,-9.269735e-05,-0.0002157888,-0.0002305147,0.003123133,-0.02014258,0.01866902,-0.0003113935,0.0003537392,0.0003124924,0.0003860806,0,0,0,0
60310866,-0.01861964,0.01778075,-9.344352e-05,-0.0002162559,-0.0002313233,0.00312255,-0.02003762,0.01855623,-0.0003048624,0.0003370169,0.0002944804,0.0004157083,0,0,0,0
60313365,-0.01867978,0.01783647,-9.434867e-05,-0.0002155577,-0.000230296,0.003123731,-0.020053,0.01859427,-0.0002985499,0.0003179347,0.0002684371,0.0004452916,0,0,0,0
60315864,-0.01871991,0.01787369,-9.495686e-05,-0.0002158059,-0.0002302872,0.003123919,-0.02007561,0.01862361,-0.0003096327,0.0003134051,0.0002601626,0.0004581839,0,0,0,0
60318363,-0.01878019,0.01792963,-9.586617e-05,-0.000216565,-0.0002296668,0.003124549,-0.02011047,0.01866849,-0.0002965569,0.0003032748,0.0002652857,0.0004604164,0,0,0,0
60320862,-0.01882043,0.017967,-9.645856e-05,-0.0002174973,-0.0002302123,0.003124395,-0.02012383,0.01869726,-0.000295823,0.0002874467,0.000277512,0.0004651269,0,0,0,0
60323361,-0.01863812,0.01779076,-9.746902e-05,-0.0002179549,-0.0002296882,0.003123573,-0.02004121,0.0185826,-0.0003061666,0.0002510677,0.0003006627,0.0004563665,0,0,0,0
60325860,-0.01867822,0.01782795,-9.809093e-05,-0.000218261,-0.0002298832,0.003122695,-0.02005503,0.01861099,-0.0003157294,0.0002169487,0.0003111029,0.000423552,0,0,0,0
60328359,-0.01873844,0.01788383,-9.903415e-05,-0.0002191361,-0.0002301161,0.003122529,-0.02009055,0.01863671,-0.0003130696,0.0001701577,0.0003084535,0.0003574738,0,0,0,0
60330858,-0.01877866,0.01792111,-9.96636e-05,-0.0002193869,-0.0002314328,0.003123431,-0.02012774,0.01865017,-0.0003163683,0.000148816,0.0002972243,0.0003216327,0,0,0,0
60333357,-0.01883908,0.01797714,-0.0001006212,-0.000219541,-0.000230696,0.003124415,-0.02015105,0.01869831,-0.000322014,0.000133905,0.0002717966,0.0003029065,0,0,0,0
60335856,-0.01864845,0.01779358,-0.0001013627,-0.000219736,-0.0002310788,0.003123111,-0.02003535,0.01860557,-0.0003358752,0.0001348765,0.0002518867,0.0003010606,0,0,0,0
60338355,-0.01870857,0.01784942,-0.000102378,-0.000219307,-0.0002317966,0.003123755,-0.02004727,0.01862076,-0.000341018,0.0001533503,0.0002149433,0.000303018,0,0,0,0
60340854,-0.01874869,0.01788669,-0.000103056,-0.0002192224,-0.000232619,0.003123527,-0.02006622,0.01865179,-0.0003369667,0.0001743032,0.0001943289,0.0003024414,0,0,0,0
60343353,-0.01880893,0.01794269,-0.0001040668,-0.0002179141,-0.0002315219,0.003124065,-0.02009585,0.01867549,-0.0003368457,0.0002285198,0.0001745691,0.0002898176,0,0,0,0
60345852,-0.01884915,0.01798005,-0.0001047382,-0.0002192872,-0.0002322159,0.003123559,-0.02011548,0.01869178,-0.000334549,0.0002603218,0.0001675175,0.0002860884,0,0,0,0
60348351,-0.01868909,0.01782527,-0.0001058348,-0.0002195997,-0.0002328761,0.003124335,-0.02002803,0.01858279,-0.0003561483,0.0002778981,0.0001625931,0.0002944301,0,0,0,0
60350850,-0.01872918,0.01786247,-0.0001065376,-0.0002189317,-0.0002338382,0.003125079,-0.02005985,0.01861979,-0.0003465966,0.000285835,0.0001570358,0.0003072593,0,0,0,0
60353349,-0.01878939,0.01791837,-0.0001075619,-0.0002175684,-0.0002348575,0.003126149,-0.02007968,0.01864625,-0.0003362571,0.0003038928,0.000126552,0.0003356336,0,0,0,0
60355848,-0.01882957,0.01795569,-0.0001082412,-0.0002177908,-0.0002360768,0.00312727,-0.02010119,0.01867663,-0.0003430986,0.0003249409,8.941285e-05,0.0003672619,0,0,0,0
60358347,-0.01888992,0.01801177,-0.000109251,-0.0002187392,-0.00023573,0.003126738,-0.0201319,0.01870698,-0.0003300433,0.0003513379,4.550483e-05,0.0004202919,0,0,0,0
