Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
51548539,-0.01949083,0.01931074,0.0004622488,0.000508886,0.0004457881,0.002547401,-0.02651279,0.02617466,5.383829e-05,0.0002728272,0.0002950033,0.0002353766,0,0,0,0
51551038,-0.01957043,0.01938936,0.0004624159,0.0005085455,0.0004458909,0.002547107,-0.02655205,0.02623774,5.758966e-05,0.0002762272,0.0003147952,0.0002035512,0,0,0,0
51553537,-0.01962356,0.01944186,0.0004625321,0.0005081625,0.0004456617,0.002548261,-0.02658159,0.02626774,5.861784e-05,0.0002798848,0.0003217848,0.0001840625,0,0,0,0
51556036,-0.01946134,0.0192808,0.0004592079,0.0005067032,0.0004461032,0.002549042,-0.02646537,0.02616445,6.053372e-05,0.0002705969,0.0003270688,0.000186074,0,0,0,0
51558535,-0.0195143,0.01933317,0.0004593337,0.0005063033,0.0004460226,0.002549087,-0.02649182,0.02620731,6.52667e-05,0.0002583589,0.0003373707,0.0001968002,0,0,0,0
51561034,-0.01959383,0.01941186,0.0004595283,0.000504552,0.0004469562,0.002549828,-0.02653324,0.02625052,6.448439e-05,0.0002280581,0.0003675132,0.0002162204,0,0,0,0
51563533,-0.01964694,0.01946438,0.0004596717,0.0005037864,0.0004468245,0.002549588,-0.02656707,0.02627602,7.893665e-05,0.0001993334,0.0003911873,0.0002302232,0,0,0,0
51566032,-0.0197267,0.01954327,0.0004599383,0.0005041402,0.0004471664,0.002550534,-0.0266062,0.02631659,9.878686e-05,0.0001626725,0.0004247102,0.0002341821,0,0,0,0
51568531,-0.01954863,0.01936664,0.0004567788,0.0005042211,0.0004470677,0.002550975,-0.02648665,0.02620095,8.180796e-05,0.0001629282,0.0004416567,0.0002403386,0,0,0,0
51571030,-0.01962814,0.0194453,0.0004570603,0.0005050676,0.0004463829,0.002552145,-0.02651826,0.02623717,0.0001058882,0.0001938978,0.0004550424,0.0002654471,0,0,0,0
51573529,-0.01968119,0.01949779,0.0004572656,0.0005053906,0.0004459788,0.002553008,-0.02653125,0.02625486,9.936712e-05,0.0002403791,0.0004430209,0.0002848672,0,0,0,0
51576028,-0.01976083,0.01957663,0.000457576,0.0005050789,0.0004460624,0.002555028,-0.02656026,0.02630504,0.0001075348,0.0003214197,0.0004194702,0.0003298427,0,0,0,0
51578527,-0.01981397,0.01962928,0.0004577927,0.0005035565,0.0004461182,0.002555955,-0.02657612,0.02633533,0.0001091758,0.0003499665,0.0003995024,0.0003668205,0,0,0,0
51581026,-0.01967203,0.0194886,0.0004549332,0.0005028918,0.0004453871,0.00255726,-0.02647449,0.02625167,0.0001151434,0.0003550475,0.0003651659,0.0004160629,0,0,0,0
51583525,-0.019725,0.01954112,0.0004551632,0.0005014092,0.0004451838,0.002557117,-0.02649677,0.02627409,0.0001147951,0.0003324231,0.0003479478,0.0004437773,0,0,0,0
51586024,-0.01980455,0.01962001,0.0004555048,0.0005018898,0.0004461588,0.002558333,-0.02653001,0.02631594,0.0001129659,0.0002803957,0.0003310046,0.0004566592,0,0,0,0
