Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
61211339,-0.01879895,0.01971912,-0.0003251036,-0.0001358511,-0.0003003652,0.003010534,-0.01973029,0.020532,-0.0004130029,0.0002368763,0.0001710581,0.0002677386,0,0,0,0
61213838,-0.01883845,0.0197602,-0.0003259433,-0.0001361198,-0.0002997632,0.0030098,-0.01977159,0.02054726,-0.0004266318,0.00023172,0.0001766049,0.0002763675,0,0,0,0
61216337,-0.01889784,0.01982189,-0.0003272113,-0.0001363195,-0.0002994865,0.003008747,-0.0198213,0.02058203,-0.0004187305,0.0002311749,0.0001928156,0.0002542471,0,0,0,0
61218836,-0.0189375,0.01986308,-0.0003280479,-0.0001365392,-0.0002992771,0.003008453,-0.01983658,0.02060089,-0.0004178476,0.0002342203,0.0002141703,0.0002321082,0,0,0,0
61221335,-0.01883649,0.01975557,-0.0003281179,-0.0001364897,-0.0002982954,0.003007999,-0.0197725,0.02054599,-0.0004330612,0.0002278163,0.0002596083,0.0001825439,0,0,0,0
61223834,-0.01887605,0.0197967,-0.0003289795,-0.0001364468,-0.0002977542,0.003008029,-0.01978854,0.02058051,-0.0004285294,0.0002182408,0.0002843256,0.0001592255,0,0,0,0
61226333,-0.01893546,0.0198585,-0.0003302564,-0.0001358395,-0.0002969876,0.003008459,-0.01981684,0.02061936,-0.0004227552,0.0002139012,0.0003204909,0.0001516116,0,0,0,0
61228832,-0.01897512,0.01989976,-0.0003310975,-0.000135652,-0.0002974965,0.003007871,-0.01984062,0.02064422,-0.0004182662,0.0002246688,0.0003376029,0.0001530438,0,0,0,0
61231331,-0.01903469,0.01996176,-0.00033237,-0.0001347313,-0.000296411,0.003008473,-0.01987607,0.02068916,-0.0004300586,0.0002611054,0.0003464918,0.00017017,0,0,0,0
61233830,-0.01874137,0.01965417,-0.0003316047,-0.0001354349,-0.0002950447,0.003008348,-0.0197166,0.02050399,-0.0004348137,0.0002767525,0.0003521685,0.0001805403,0,0,0,0
61236329,-0.01880058,0.01971573,-0.0003329253,-0.0001358741,-0.0002949705,0.003008558,-0.01975811,0.02053436,-0.0004455202,0.0002844789,0.0003665136,0.0001977757,0,0,0,0
61238828,-0.01884013,0.01975682,-0.0003338184,-0.0001363607,-0.0002944044,0.003008454,-0.01979337,0.02055256,-0.0004475989,0.0002801818,0.0003864432,0.0002108394,0,0,0,0
61241327,-0.01889959,0.01981853,-0.0003351714,-0.0001376037,-0.0002944369,0.003009321,-0.01984465,0.02058884,-0.0004543957,0.0002580601,0.0004289302,0.0002346505,0,0,0,0
61243826,-0.01893929,0.01985974,-0.0003360667,-0.0001371822,-0.0002947933,0.003008788,-0.0198559,0.02061725,-0.0004408878,0.0002452852,0.0004403429,0.0002516164,0,0,0,0
61246325,-0.01868025,0.0195877,-0.0003358361,-0.0001371153,-0.0002937262,0.003008784,-0.0197274,0.02044993,-0.0004510447,0.0002501485,0.0004509629,0.0002611125,0,0,0,0
61248824,-0.01871973,0.01962861,-0.0003367522,-0.000136999,-0.0002948551,0.003008716,-0.01975357,0.02046008,-0.000464981,0.0002611493,0.0004489489,0.0002688651,0,0,0,0
61251323,-0.01877905,0.01969006,-0.0003381541,-0.0001367076,-0.0002949243,0.003009398,-0.01979142,0.02050576,-0.0004696358,0.0002887396,0.0004231884,0.0002779076,0,0,0,0
61253822,-0.01881865,0.01973109,-0.000339096,-0.0001377326,-0.000294962,0.003009689,-0.01981596,0.02052864,-0.0004722584,0.0003088558,0.0004017091,0.0002798638,0,0,0,0
61256321,-0.01887816,0.01979273,-0.0003405276,-0.0001377418,-0.000295448,0.003009574,-0.01985578,0.02056163,-0.0004820931,0.0003278191,0.0003627809,0.0002950815,0,0,0,0
61258820,-0.01861406,0.01951543,-0.0003399913,-0.0001381551,-0.0002949614,0.003009238,-0.01971,0.0203924,-0.0004993989,0.0003321062,0.0003392445,0.0002963413,0,0,0,0
61261319,-0.01867327,0.01957666,-0.0003415043,-0.0001379987,-0.0002953141,0.003009992,-0.01976198,0.02043055,-0.0005092448,0.0003388437,0.0003137586,0.0002967482,0,0,0,0
61263818,-0.01871282,0.01961754,-0.0003425351,-0.0001381465,-0.0002949548,0.003010029,-0.01978803,0.0204434,-0.0005215606,0.0003418527,0.0003064161,0.0002947695,0,0,0,0
61266317,-0.01877226,0.01967892,-0.0003441111,-0.0001378848,-0.0002953783,0.003010633,-0.01984192,0.02047857,-0.0005290876,0.0003537568,0.0003070399,0.0002912308,0,0,0,0
61268816,-0.01881196,0.0197199,-0.000345174,-0.0001375257,-0.0002958162,0.003011517,-0.01985079,0.0205071,-0.0005337628,0.0003673944,0.0003025566,0.0003018858,0,0,0,0
61271315,-0.018581,0.01947692,-0.0003453176,-0.0001371914,-0.0002961955,0.003011807,-0.01972305,0.02037333,-0.0005431911,0.0003899587,0.0002876554,0.0003236303,0,0,0,0
61273814,-0.01862046,0.01951769,-0.0003464065,-0.0001376494,-0.0002958865,0.00301123,-0.01973879,0.02039142,-0.0005457094,0.0004016089,0.0002763908,0.0003321249,0,0,0,0
61276313,-0.01867973,0.01957894,-0.0003480485,-0.0001383533,-0.0002951186,0.003011194,-0.01977525,0.0204398,-0.000548902,0.0003969265,0.0002671317,0.0003305824,0,0,0,0
61278812,-0.01871931,0.01961985,-0.0003491474,-0.0001389301,-0.0002959398,0.003010998,-0.01979903,0.02047057,-0.0005500847,0.0003858026,0.0002690245,0.0003179735,0,0,0,0
61281311,-0.01877876,0.01968129,-0.0003507781,-0.000137873,-0.0002961094,0.003012574,-0.01983855,0.02049061,-0.0005369866,0.000363983,0.0002732186,0.0002931791,0,0,0,0
61283810,-0.01854161,0.01943204,-0.0003504268,-0.0001385021,-0.0002958673,0.003012617,-0.01971491,0.0203563,-0.0005344246,0.0003533649,0.0002799854,0.0002860415,0,0,0,0
61286309,-0.01860081,0.01949316,-0.0003520157,-0.0001378397,-0.0002959314,0.00301215,-0.01974963,0.02038803,-0.0005248488,0.0003565988,0.0002893602,0.0002842783,0,0,0,0
61288808,-0.01864032,0.01953397,-0.000353056,-0.000137952,-0.0002955687,0.003012327,-0.01976525,0.02041587,-0.00051542,0.000365673,0.0002902221,0.0002834434,0,0,0,0
61291307,-0.01869965,0.01959526,-0.0003545878,-0.0001370941,-0.0002951029,0.00301293,-0.01978585,0.02044485,-0.000505738,0.0003823743,0.000311463,0.0002789586,0,0,0,0
61293806,-0.01873924,0.01963618,-0.0003555932,-0.0001375233,-0.000295408,0.003013992,-0.01980064,0.02047339,-0.0004996844,0.0003934569,0.0003211051,0.0002795895,0,0,0,0
61296305,-0.01853408,0.01942017,-0.0003557215,-0.000137438,-0.0002941015,0.003014879,-0.01970746,0.02035134,-0.0004923595,0.0004089141,0.0003400055,0.0003014072,0,0,0,0
61298804,-0.01857352,0.0194609,-0.0003567127,-0.0001379715,-0.0002943682,0.003014665,-0.01972404,0.02038,-0.0004988322,0.0004085158,0.0003591305,0.0003274484,0,0,0,0
61301303,-0.01863273,0.0195221,-0.0003582042,-0.0001367276,-0.000293413,0.003015302,-0.01975036,0.02042064,-0.0004954832,0.0004054513,0.0003802177,0.0003584333,0,0,0,0
61303802,-0.01867226,0.01956297,-0.0003591783,-0.0001370107,-0.0002934735,0.003014812,-0.01978494,0.02045401,-0.0004786598,0.00040817,0.0004000937,0.0003687792,0,0,0,0
61306301,-0.01873166,0.01962439,-0.0003606303,-0.0001367503,-0.0002925826,0.003014383,-0.01981506,0.02048921,-0.0004893476,0.0004115286,0.000420691,0.0003641217,0,0,0,0
61308800,-0.0185193,0.0194011,-0.0003602984,-0.0001367348,-0.0002925701,0.003015124,-0.01968966,0.02036264,-0.0004959302,0.0004160507,0.0004302997,0.0003525109,0,0,0,0
61311299,-0.01857844,0.01946224,-0.000361815,-0.0001361557,-0.0002925049,0.003015909,-0.01973522,0.02040132,-0.000515121,0.0004233177,0.0004339369,0.000354092,0,0,0,0
61313798,-0.01861793,0.01950306,-0.0003628443,-0.0001368897,-0.0002923497,0.003015128,-0.01975391,0.02041297,-0.0005141804,0.0004186984,0.0004306997,0.0003526147,0,0,0,0
61316297,-0.01867723,0.01956435,-0.0003644029,-0.0001364176,-0.0002923397,0.003015841,-0.0197813,0.02044911,-0.000524831,0.0004025474,0.0004201378,0.0003513463,0,0,0,0
61318796,-0.01871683,0.01960527,-0.0003654632,-0.0001360718,-0.0002915516,0.003015792,-0.0198112,0.0204682,-0.000535463,0.0003986605,0.0004095888,0.0003536828,0,0,0,0
61321295,-0.01853555,0.01941421,-0.0003657879,-0.0001354106,-0.0002916126,0.00301599,-0.01970838,0.02037421,-0.0005325386,0.0004034203,0.0004019489,0.000348275,0,0,0,0
61323794,-0.01857499,0.01945499,-0.0003668491,-0.0001359462,-0.0002917541,0.003015251,-0.01972647,0.02040161,-0.0005286866,0.0004072859,0.0003907036,0.0003376676,0,0,0,0
61326293,-0.01863425,0.01951624,-0.0003684416,-0.000135411,-0.0002918579,0.003016142,-0.01978036,0.02043499,-0.000532967,0.0004069029,0.0003741829,0.0003182431,0,0,0,0
61328792,-0.01867384,0.01955715,-0.0003695047,-0.0001355701,-0.0002910642,0.003015778,-0.01980195,0.02046855,-0.0005301525,0.0004080285,0.0003638702,0.000311368,0,0,0,0
