Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
55848485,-0.01787947,0.01791717,3.690233e-06,-0.0001811723,-0.0002594978,0.002806818,-0.01894379,0.01919859,-2.609989e-05,0.0003742,0.0002081816,0.0002850039,0,0,0,0
55850984,-0.01758606,0.01762356,2.234323e-06,-0.0001821376,-0.0002605729,0.002806726,-0.01877744,0.01902612,-2.605002e-05,0.0003691285,0.0001948106,0.000307302,0,0,0,0
55853483,-0.01764243,0.01768068,2.144443e-06,-0.000182334,-0.000262292,0.002807302,-0.01880179,0.01905755,-3.386941e-05,0.0003605715,0.00017045,0.000335116,0,0,0,0
55855982,-0.01768007,0.01771881,2.080159e-06,-0.0001821022,-0.0002626502,0.002806183,-0.01883606,0.0190748,-3.04142e-05,0.0003545233,0.0001486135,0.0003403283,0,0,0,0
55858481,-0.01773662,0.01777609,1.987342e-06,-0.0001825114,-0.0002619788,0.002806024,-0.01886029,0.0191072,-3.146287e-05,0.0003469472,0.0001380148,0.0003179368,0,0,0,0
55860980,-0.01777436,0.01781432,1.939335e-06,-0.0001830065,-0.0002621668,0.002806063,-0.01888246,0.01912041,-1.654308e-05,0.0003439598,0.0001429734,0.0002965239,0,0,0,0
55863479,-0.01751451,0.01755449,5.235793e-07,-0.0001830063,-0.0002622307,0.002807411,-0.0187327,0.01895675,-3.426287e-05,0.0003386413,0.0001772902,0.0002775766,0,0,0,0
55865978,-0.017552,0.01759244,4.614694e-07,-0.0001837721,-0.0002634666,0.002807123,-0.01875893,0.01899011,-2.784606e-05,0.0003383401,0.0002024553,0.0002775784,0,0,0,0
55868477,-0.01760831,0.01764947,3.886954e-07,-0.000183885,-0.0002637673,0.002808576,-0.01878126,0.01902786,-2.066929e-05,0.000328689,0.0002180419,0.0002991305,0,0,0,0
55870976,-0.0176459,0.01768754,3.452066e-07,-0.000184186,-0.0002641017,0.002807844,-0.01881202,0.01904659,-2.281878e-05,0.0003244533,0.0002180676,0.0003232882,0,0,0,0
55873475,-0.0177024,0.01774474,2.825357e-07,-0.0001854196,-0.0002641492,0.002806881,-0.01885131,0.01908748,-1.896124e-05,0.0003101053,0.0002087833,0.0003253261,0,0,0,0
55875974,-0.01743864,0.01748083,-1.019229e-06,-0.0001868154,-0.0002636784,0.002806659,-0.01871073,0.01893881,-1.597837e-05,0.0002843033,0.000216781,0.0003055983,0,0,0,0
55878473,-0.01749482,0.01753768,-1.072012e-06,-0.000186568,-0.0002625419,0.00280766,-0.01874248,0.01896469,-1.921006e-05,0.0002526152,0.0002669078,0.000278117,0,0,0,0
55880972,-0.01753233,0.01757562,-1.112085e-06,-0.0001873983,-0.0002633444,0.002808149,-0.018766,0.01897109,-2.086223e-05,0.0002306608,0.0003041051,0.0002676949,0,0,0,0
55883471,-0.01758868,0.01763259,-1.183281e-06,-0.0001869027,-0.0002643322,0.002807067,-0.01880136,0.0190079,-2.660104e-05,0.0002132768,0.0003360587,0.0002587865,0,0,0,0
55885970,-0.01762632,0.01767063,-1.246112e-06,-0.0001869545,-0.0002652612,0.002807481,-0.01883291,0.01903538,-3.622905e-05,0.0002207472,0.0003368607,0.0002574549,0,0,0,0
55888469,-0.01739498,0.01743932,-2.556491e-06,-0.0001882697,-0.0002647285,0.002807728,-0.01870558,0.01891209,-2.435673e-05,0.0002354176,0.0003183991,0.000248567,0,0,0,0
55890968,-0.0174324,0.01747717,-2.602324e-06,-0.0001885972,-0.0002652586,0.002808477,-0.01871978,0.01893279,-2.147522e-05,0.0002411326,0.0002981615,0.000242077,0,0,0,0
