Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
53815965,-0.02086819,0.02041338,-0.001849172,7.930598e-05,2.74783e-05,0.00285501,-0.02259747,0.02215917,-0.001050836,0.0003731624,0.0003440304,0.0002083337,0,0,0,0
53818464,-0.02093604,0.02047993,-0.00185231,7.99593e-05,2.654892e-05,0.002853972,-0.02263323,0.02220396,-0.001040949,0.0003860638,0.0003337549,0.0002046752,0,0,0,0
53820963,-0.02098134,0.02052435,-0.001854396,7.993014e-05,2.587416e-05,0.002853656,-0.02267365,0.02221992,-0.001045166,0.0003878507,0.0003056561,0.0001946884,0,0,0,0
53823462,-0.02104943,0.02059109,-0.001857529,7.922268e-05,2.539201e-05,0.00285359,-0.02271378,0.02226762,-0.001043471,0.0003719896,0.000249428,0.0001737951,0,0,0,0
53825961,-0.02109487,0.02063563,-0.001859608,7.87621e-05,2.477224e-05,0.002853457,-0.02273421,0.02227962,-0.001035486,0.0003588417,0.0002089182,0.000155075,0,0,0,0
53828460,-0.02094722,0.02049121,-0.001854267,7.87793e-05,2.460403e-05,0.002852498,-0.0226402,0.02219507,-0.001017942,0.0003303846,0.0001497187,0.0001360744,0,0,0,0
53830959,-0.02099253,0.02053562,-0.001856319,7.775268e-05,2.397062e-05,0.002852183,-0.02266769,0.02220958,-0.001034184,0.0003037174,0.0001282083,0.0001259021,0,0,0,0
53833458,-0.02106057,0.02060231,-0.001859388,7.81837e-05,2.394793e-05,0.002852082,-0.02268772,0.02225271,-0.001011898,0.000263193,0.0001074647,0.000110684,0,0,0,0
53835957,-0.02110596,0.02064685,-0.001861404,7.808814e-05,2.35175e-05,0.00285139,-0.02270237,0.02228132,-0.001004071,0.0002548162,9.787397e-05,0.0001026486,0,0,0,0
53838456,-0.02117411,0.02071375,-0.001864409,7.850759e-05,2.279993e-05,0.002851056,-0.02273339,0.02232241,-0.0009993545,0.0002561822,9.511545e-05,9.311759e-05,0,0,0,0
53840955,-0.02079775,0.0203456,-0.001856946,7.846466e-05,2.366647e-05,0.002850692,-0.02248504,0.02208073,-0.001002196,0.0002574881,9.555154e-05,8.825579e-05,0,0,0,0
53843454,-0.02086524,0.0204119,-0.001859937,7.720783e-05,2.417161e-05,0.002849922,-0.02251064,0.02211823,-0.0009915252,0.0002766124,0.0001280686,7.911329e-05,0,0,0,0
53845953,-0.02091029,0.02045617,-0.001861917,7.542509e-05,2.279373e-05,0.00285018,-0.02254283,0.02214758,-0.00098845,0.000272166,0.0001630621,7.511757e-05,0,0,0,0
53848452,-0.02097797,0.02052265,-0.001864882,7.390095e-05,2.148118e-05,0.002850665,-0.02257491,0.02217077,-0.0009884537,0.0002427516,0.0002119846,8.774956e-05,0,0,0,0
53850951,-0.02102316,0.02056703,-0.001866862,7.286402e-05,2.096125e-05,0.002851533,-0.02260791,0.02220815,-0.0009911732,0.0002136693,0.0002366658,0.0001123665,0,0,0,0
53853450,-0.02068701,0.02023835,-0.001860756,7.290652e-05,2.049207e-05,0.002851243,-0.02238978,0.02200596,-0.0009705513,0.000180506,0.0002533799,0.0001680758,0,0,0,0
53855949,-0.02073183,0.02028238,-0.00186269,7.172671e-05,1.997458e-05,0.002851364,-0.02242962,0.02202498,-0.0009630244,0.0001760258,0.0002571156,0.0001987189,0,0,0,0
53858448,-0.02079919,0.02034848,-0.001865581,7.116298e-05,1.96345e-05,0.002851733,-0.02247618,0.02204488,-0.0009646114,0.0001843402,0.0002758218,0.000241273,0,0,0,0
53860947,-0.02084418,0.02039258,-0.001867504,6.994724e-05,1.892837e-05,0.002850921,-0.0225122,0.02205547,-0.0009575724,0.0001996128,0.0002951609,0.0002551443,0,0,0,0
53863446,-0.02091178,0.02045882,-0.001870374,6.854139e-05,1.800861e-05,0.002850442,-0.0225531,0.02210324,-0.000955788,0.0002048971,0.0003121909,0.0002430282,0,0,0,0
53865945,-0.02057111,0.0201255,-0.001863651,6.765765e-05,1.798595e-05,0.002850171,-0.02234044,0.02189296,-0.0009520286,0.0001991089,0.0003189603,0.000228766,0,0,0,0
53868444,-0.0206382,0.02019123,-0.001866488,6.746341e-05,1.808216e-05,0.002849213,-0.02238798,0.02192602,-0.0009395284,0.000195493,0.0003297519,0.0001870077,0,0,0,0
53870943,-0.020683,0.02023512,-0.001868376,6.68392e-05,1.722781e-05,0.002848191,-0.02240835,0.0219605,-0.0009480146,0.0002037412,0.0003382186,0.0001496452,0,0,0,0
53873442,-0.02075026,0.02030108,-0.001871216,6.609059e-05,1.80154e-05,0.002847492,-0.02243498,0.0220088,-0.0009450642,0.0002256635,0.0003637159,9.422316e-05,0,0,0,0
53875941,-0.02079516,0.02034511,-0.001873095,6.585741e-05,1.698538e-05,0.00284682,-0.02246537,0.0220241,-0.0009340187,0.0002467684,0.0003827088,5.552932e-05,0,0,0,0
53878440,-0.02049312,0.02004962,-0.001867638,6.423892e-05,1.511151e-05,0.002846821,-0.02227435,0.02184023,-0.000922797,0.0002727657,0.0003807704,3.399124e-06,0,0,0,0
53880939,-0.02053769,0.02009333,-0.001869467,6.448241e-05,1.47456e-05,0.002847362,-0.02229557,0.02186269,-0.0009059922,0.0002805739,0.000363308,-6.510585e-06,0,0,0,0
53883438,-0.02060463,0.02015896,-0.001872174,6.391632e-05,1.417823e-05,0.002847635,-0.02233327,0.0218889,-0.0008989141,0.0003060371,0.0003291849,1.494878e-05,0,0,0,0
53885937,-0.02064933,0.02020275,-0.001873979,6.349073e-05,1.415547e-05,0.002848486,-0.02236502,0.02190533,-0.000905344,0.0003171751,0.0003050682,4.886772e-05,0,0,0,0
53888436,-0.02071647,0.02026852,-0.001876711,6.32077e-05,1.437808e-05,0.002848679,-0.02239414,0.02194038,-0.0009166353,0.0003326842,0.0003026394,0.0001180317,0,0,0,0
53890935,-0.02040863,0.01996729,-0.00187,6.319324e-05,1.380549e-05,0.002848373,-0.02219989,0.02175667,-0.0009181491,0.0003518479,0.0003140018,0.000156192,0,0,0,0
53893434,-0.02047525,0.02003261,-0.001872727,6.279807e-05,1.366583e-05,0.002847435,-0.02221639,0.02178827,-0.0008995115,0.0003697478,0.0003380422,0.0001820863,0,0,0,0
53895933,-0.0205197,0.02007621,-0.001874519,6.195545e-05,1.231294e-05,0.002847379,-0.02223504,0.02180853,-0.0008927818,0.000378819,0.0003462076,0.000184038,0,0,0,0
53898432,-0.02058648,0.02014167,-0.001877193,6.157321e-05,1.24126e-05,0.002847537,-0.02228313,0.0218353,-0.0008899207,0.0003940136,0.0003435658,0.0001687122,0,0,0,0
53900931,-0.02063108,0.02018537,-0.001878971,6.155512e-05,1.217411e-05,0.002847827,-0.02231949,0.0218573,-0.0008876986,0.0003947132,0.0003392617,0.0001604189,0,0,0,0
53903430,-0.02036046,0.01992056,-0.001873529,6.28511e-05,1.129081e-05,0.002848339,-0.02214736,0.02168008,-0.0008817659,0.0004080112,0.0003339386,0.000161424,0,0,0,0
53905929,-0.02040478,0.01996395,-0.001875304,6.145009e-05,1.060104e-05,0.002848992,-0.02216629,0.02170649,-0.0008930424,0.0004242694,0.0003268711,0.0001806485,0,0,0,0
53908428,-0.02047133,0.0200291,-0.001877965,6.087913e-05,1.124546e-05,0.002848487,-0.02220332,0.02172658,-0.0008809761,0.0004356734,0.0003142205,0.0002188376,0,0,0,0
53910927,-0.02051578,0.02007259,-0.001879714,6.099767e-05,1.151911e-05,0.00284813,-0.02223778,0.02175854,-0.0008679749,0.0004402203,0.0003192375,0.0002346114,0,0,0,0
53913426,-0.02058255,0.0201379,-0.001882314,6.033695e-05,1.163749e-05,0.002848219,-0.02227798,0.02178554,-0.0008654901,0.000434525,0.0003391019,0.0002572901,0,0,0,0
53915925,-0.02030506,0.01986631,-0.001876317,5.892701e-05,1.138467e-05,0.002847925,-0.02210655,0.0216193,-0.000855708,0.0004127107,0.0003619206,0.0002568543,0,0,0,0
53918424,-0.02037144,0.01993122,-0.001878896,5.916841e-05,1.140479e-05,0.002848323,-0.02214421,0.02165227,-0.0008634622,0.0003777872,0.0004029227,0.0002496979,0,0,0,0
53920923,-0.02041575,0.01997454,-0.00188062,5.896838e-05,1.138547e-05,0.002848335,-0.0221679,0.02167243,-0.000860374,0.0003653762,0.0004171709,0.0002536956,0,0,0,0
53923422,-0.02048229,0.02003958,-0.001883195,5.920032e-05,1.117555e-05,0.002849226,-0.02218733,0.02168788,-0.0008566896,0.0003503722,0.0004230373,0.0002705672,0,0,0,0
53925921,-0.02052668,0.02008298,-0.001884909,5.899644e-05,1.047836e-05,0.002849856,-0.02220235,0.02170333,-0.000857336,0.0003542878,0.0004248508,0.0002933835,0,0,0,0
53928420,-0.02028514,0.0198465,-0.001880095,5.831192e-05,1.050193e-05,0.002850091,-0.02204673,0.02154904,-0.0008559795,0.0003753719,0.0004169249,0.0003382236,0,0,0,0
53930919,-0.02032924,0.01988961,-0.001881795,5.808764e-05,1.060929e-05,0.002850053,-0.02206081,0.02156107,-0.0008430174,0.0003811145,0.0004094785,0.0003622253,0,0,0,0
53933418,-0.0203955,0.01995438,-0.001884296,5.74101e-05,1.045271e-05,0.002849932,-0.02211153,0.0216183,-0.000824566,0.000374456,0.0003982291,0.0003747037,0,0,0,0
53935917,-0.02043976,0.01999765,-0.001885948,5.642764e-05,1.081088e-05,0.002850574,-0.02214162,0.02165171,-0.0008277847,0.0003560306,0.000394031,0.0003749758,0,0,0,0
53938416,-0.02050622,0.02006267,-0.001888438,5.675044e-05,9.007857e-06,0.002850691,-0.02216712,0.02169516,-0.0008317241,0.0003324858,0.000382501,0.0003674082,0,0,0,0
53940915,-0.02025674,0.01981851,-0.001883068,5.589283e-05,8.28366e-06,0.002850438,-0.02199871,0.02153921,-0.0008343708,0.0003200141,0.0003629007,0.000359417,0,0,0,0
53943414,-0.0203228,0.01988319,-0.001885577,5.520067e-05,7.133576e-06,0.002851152,-0.02203467,0.02157689,-0.0008382134,0.0002998419,0.000309866,0.0003465819,0,0,0,0
53945913,-0.02036688,0.01992636,-0.001887254,5.45788e-05,7.008127e-06,0.002851956,-0.02204494,0.02159355,-0.0008393198,0.000288917,0.0002675014,0.000346843,0,0,0,0
53948412,-0.02043309,0.01999118,-0.001889753,5.54478e-05,5.819148e-06,0.002851584,-0.02209787,0.02162031,-0.0008265887,0.000280492,0.0002124081,0.0003478658,0,0,0,0
