Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
107193772,-0.02183442,0.02178631,-0.0006781681,-0.0002254727,-0.0004393867,0.009310773,-0.02233691,0.02229878,9.001749e-05,0.000280236,0.0002958854,0.0006998915,0,0,0,0
107196271,-0.02190149,0.02185328,-0.0006778815,-0.0002248727,-0.0004387759,0.009311247,-0.02237493,0.0223495,0.0001010555,0.0003280971,0.000307288,0.000694396,0,0,0,0
107198770,-0.02194626,0.02189802,-0.0006776756,-0.0002242218,-0.0004394174,0.009311259,-0.02239408,0.02238436,0.0001048423,0.0003665721,0.000303668,0.0006829831,0,0,0,0
107201269,-0.02201353,0.02196523,-0.0006773762,-0.0002245533,-0.0004394446,0.009313157,-0.02245365,0.02242657,9.477468e-05,0.0004003342,0.0002928394,0.0006518053,0,0,0,0
107203768,-0.02185103,0.02180257,-0.0006762324,-0.0002245962,-0.0004391736,0.009313468,-0.0223806,0.0223384,8.204096e-05,0.0004070336,0.0002831102,0.0006341715,0,0,0,0
107206267,-0.02191824,0.02186967,-0.0006759918,-0.0002239507,-0.0004391742,0.009312531,-0.02242728,0.02239418,7.8379e-05,0.0004184117,0.0002705222,0.0006155555,0,0,0,0
107208766,-0.02196313,0.02191448,-0.0006758208,-0.0002245075,-0.000438078,0.009311792,-0.02246558,0.02241197,9.257236e-05,0.0004125731,0.0002681611,0.0005924171,0,0,0,0
107211265,-0.02203057,0.02198176,-0.0006755361,-0.0002236971,-0.0004382913,0.009311658,-0.02249412,0.02244332,9.725877e-05,0.0003968913,0.0002710271,0.0005437632,0,0,0,0
107213764,-0.0220756,0.02202666,-0.0006753443,-0.0002235613,-0.0004387056,0.009310513,-0.02253318,0.022455,9.444804e-05,0.0003896015,0.0002715831,0.0004928939,0,0,0,0
107216263,-0.02194588,0.02189652,-0.0006741243,-0.0002230949,-0.0004375836,0.0093113,-0.02247974,0.02238795,0.0001078425,0.0003789548,0.0002779478,0.0004249282,0,0,0,0
107218762,-0.02199086,0.02194133,-0.0006739044,-0.0002230474,-0.0004383382,0.009311359,-0.02250121,0.02242663,0.0001120576,0.0003717865,0.0002767318,0.0004025186,0,0,0,0
107221261,-0.02205843,0.02200865,-0.0006735896,-0.0002224225,-0.0004379603,0.009312948,-0.02254592,0.02244961,9.776741e-05,0.0003663352,0.0002735916,0.0004025237,0,0,0,0
107223760,-0.02210355,0.02205357,-0.0006733881,-0.0002220689,-0.0004380003,0.009313351,-0.02257542,0.02247105,0.000103821,0.0003682537,0.0002691979,0.000432921,0,0,0,0
107226259,-0.02217134,0.02212103,-0.0006731151,-0.0002223283,-0.0004376139,0.009313392,-0.02261627,0.02250021,7.816493e-05,0.0003647914,0.0002590227,0.0004878116,0,0,0,0
107228758,-0.02202969,0.0219789,-0.0006720776,-0.0002217843,-0.0004379895,0.009312693,-0.02253278,0.02242372,9.343544e-05,0.0003623546,0.0002494387,0.000514651,0,0,0,0
107231257,-0.02209737,0.02204621,-0.0006717707,-0.0002211519,-0.0004373592,0.009312748,-0.02258626,0.02245056,0.0001111511,0.0003708596,0.0002391542,0.000526033,0,0,0,0
107233756,-0.02214258,0.02209114,-0.0006715487,-0.0002206084,-0.0004372429,0.009313205,-0.02261625,0.02247622,0.0001108568,0.0003764214,0.0002356973,0.00051931,0,0,0,0
107236255,-0.02221048,0.02215864,-0.0006711833,-0.0002206505,-0.0004368107,0.009313919,-0.0226535,0.02252717,0.0001327186,0.0003829096,0.0002409876,0.0005142635,0,0,0,0
107238754,-0.02225582,0.02220373,-0.0006709274,-0.0002208602,-0.0004358206,0.009314763,-0.02268159,0.02255743,0.0001231949,0.0003832561,0.0002526747,0.0005274636,0,0,0,0
107241253,-0.02193328,0.02188224,-0.0006702307,-0.000219862,-0.0004353813,0.009316846,-0.02251434,0.02236715,0.0001282851,0.000378694,0.0002704952,0.0005868177,0,0,0,0
107243752,-0.02197834,0.021927,-0.0006699723,-0.0002204468,-0.0004361568,0.009316337,-0.0225501,0.02239216,0.0001301123,0.0003704805,0.000283655,0.0006266353,0,0,0,0
107246251,-0.02204607,0.02199425,-0.0006696026,-0.0002196741,-0.0004370578,0.009316684,-0.02260328,0.02243805,0.0001163455,0.0003697267,0.0002863958,0.0006698208,0,0,0,0
107248750,-0.0220913,0.02203915,-0.0006693723,-0.0002207124,-0.0004379021,0.009316602,-0.02262727,0.0224668,0.0001139464,0.0003739113,0.0002732135,0.0006828209,0,0,0,0
107251249,-0.02215923,0.02210661,-0.0006690137,-0.0002210999,-0.0004382329,0.0093171,-0.02265867,0.02250297,0.0001251782,0.0003619816,0.0002388534,0.0006661304,0,0,0,0
107253748,-0.02183207,0.02178045,-0.000668466,-0.0002216462,-0.0004384188,0.009318117,-0.02247074,0.02230837,0.0001292161,0.00035442,0.0002213485,0.0006511074,0,0,0,0
107256247,-0.02189953,0.02184744,-0.0006680908,-0.0002215037,-0.0004396234,0.009317836,-0.02250196,0.02235336,0.0001209552,0.0003429343,0.0001983769,0.0006379305,0,0,0,0
107258746,-0.02194455,0.02189218,-0.0006678478,-0.0002229804,-0.0004393846,0.009317894,-0.02251876,0.02238359,0.0001220896,0.0003260134,0.0001918252,0.0006230132,0,0,0,0
107261245,-0.02201215,0.02195939,-0.0006674919,-0.0002243,-0.0004398166,0.009318055,-0.0225454,0.02242305,0.0001151457,0.0002896347,0.0002007824,0.0005960024,0,0,0,0
107263744,-0.02205726,0.02200424,-0.000667258,-0.0002239213,-0.0004401968,0.009319257,-0.02256288,0.02243559,0.0001187275,0.0002640862,0.0002022177,0.0005779971,0,0,0,0
107266243,-0.02176875,0.02171658,-0.0006666545,-0.0002244751,-0.0004395312,0.009320554,-0.02239641,0.02228549,0.0001005342,0.0002219779,0.0002146855,0.0005765527,0,0,0,0
107268742,-0.02181356,0.02176118,-0.0006664446,-0.0002241641,-0.0004402558,0.00932073,-0.02240816,0.02231816,0.0001093837,0.0002079699,0.0002287348,0.0005827029,0,0,0,0
107271241,-0.02188083,0.02182819,-0.0006661076,-0.0002250404,-0.0004392717,0.009320772,-0.0224413,0.02235082,0.0001153143,0.0002146744,0.0002502836,0.0005998532,0,0,0,0
107273740,-0.02192574,0.02187292,-0.0006658811,-0.0002245655,-0.0004394681,0.009320377,-0.02246089,0.0223874,0.0001110954,0.0002296467,0.0002774602,0.0006018541,0,0,0,0
107276239,-0.02199318,0.02194014,-0.0006655451,-0.0002237944,-0.0004384821,0.009322232,-0.02250305,0.0224236,0.0001129395,0.0002704507,0.0003242083,0.0005811616,0,0,0,0
107278738,-0.02169874,0.02164659,-0.0006650747,-0.0002245367,-0.0004397116,0.009323647,-0.02233932,0.02225808,0.0001055085,0.000295185,0.0003467249,0.0005819609,0,0,0,0
107281237,-0.0217658,0.02171341,-0.0006647514,-0.0002237258,-0.0004395769,0.009324429,-0.02236901,0.02228652,0.0001100701,0.000343274,0.0003647247,0.0006013981,0,0,0,0
107283736,-0.02181057,0.02175801,-0.0006645316,-0.0002239113,-0.0004399572,0.009324796,-0.02239413,0.0223076,0.0001097367,0.0003766658,0.0003615059,0.0006252648,0,0,0,0
107286235,-0.02187782,0.02182499,-0.0006641916,-0.0002237509,-0.0004395351,0.009326471,-0.02244153,0.02234598,0.000116947,0.000404298,0.0003513899,0.0006634196,0,0,0,0
107288734,-0.02192273,0.02186969,-0.0006639639,-0.000224395,-0.0004397088,0.009327906,-0.02246465,0.02235696,0.0001106978,0.0004142432,0.000346355,0.0006862154,0,0,0,0
107291233,-0.02166567,0.02161324,-0.0006631291,-0.0002241864,-0.00043999,0.009329055,-0.02232219,0.02220552,0.0001067754,0.000415959,0.0003468861,0.0007253042,0,0,0,0
107293732,-0.02171033,0.02165767,-0.00066292,-0.0002252693,-0.0004402317,0.009329549,-0.02233172,0.02223066,0.000102333,0.0004054592,0.0003446997,0.0007481903,0,0,0,0
107296231,-0.02177737,0.02172443,-0.0006626289,-0.0002241896,-0.0004394402,0.009330961,-0.02236693,0.02227063,9.176624e-05,0.0003883311,0.0003358085,0.0007701896,0,0,0,0
107298730,-0.02182215,0.02176899,-0.0006624333,-0.0002236391,-0.0004403843,0.009331289,-0.02240665,0.02229233,0.0001037673,0.0003891798,0.0003279805,0.0007720854,0,0,0,0
107301229,-0.02188944,0.0218359,-0.0006621282,-0.0002235426,-0.0004406993,0.009332627,-0.02245317,0.02231344,9.963778e-05,0.0004049834,0.0003007116,0.0007649875,0,0,0,0
107303728,-0.02162531,0.02157233,-0.0006620972,-0.0002245166,-0.0004408558,0.009333612,-0.02230949,0.02217666,9.333624e-05,0.0004116922,0.0002856466,0.0007577238,0,0,0,0
107306227,-0.02169228,0.0216389,-0.0006618132,-0.0002238332,-0.0004396194,0.009333628,-0.02233949,0.02220292,9.597747e-05,0.0004225888,0.0002785964,0.000744037,0,0,0,0
107308726,-0.02173698,0.02168333,-0.0006616156,-0.0002234381,-0.0004396351,0.009332646,-0.0223546,0.02222865,0.0001016511,0.0004230852,0.0002854934,0.0007243114,0,0,0,0
