Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
57281245,-0.01672465,0.01682595,-8.700317e-05,-0.0001522616,-0.0002770705,0.002923699,-0.01819091,0.01838819,0.0001851071,0.0004509875,0.0002582119,0.0003018923,0,0,0,0
57283744,-0.01676104,0.01686274,-8.662498e-05,-0.0001520613,-0.0002773859,0.002924063,-0.01820412,0.01840144,0.0001930699,0.0004336991,0.0002586131,0.00031603,0,0,0,0
57286243,-0.01655448,0.01665491,-8.720014e-05,-0.0001528767,-0.0002763595,0.002925709,-0.01807732,0.0182939,0.0001823992,0.0004024586,0.0002776938,0.0003429279,0,0,0,0
57288742,-0.01659065,0.01669154,-8.682007e-05,-0.0001529711,-0.0002762182,0.002924831,-0.01808816,0.01832815,0.0001976636,0.0003754271,0.0002993486,0.0003614987,0,0,0,0
57291241,-0.01664496,0.01674659,-8.623938e-05,-0.0001516746,-0.0002754765,0.002925427,-0.01812069,0.01837077,0.0001894512,0.0003573775,0.0003277368,0.0003783708,0,0,0,0
57293740,-0.01668122,0.01678336,-8.58629e-05,-0.0001522824,-0.0002756201,0.002924418,-0.01813331,0.0183995,0.0001870167,0.0003561681,0.0003522768,0.0003750122,0,0,0,0
57296239,-0.01673566,0.01683862,-8.527259e-05,-0.0001513519,-0.0002762228,0.002924869,-0.01815984,0.01844075,0.0002065186,0.000367514,0.0003768584,0.0003387492,0,0,0,0
57298738,-0.01652358,0.01662529,-8.59982e-05,-0.0001516792,-0.000277195,0.002924844,-0.01805539,0.01832087,0.0001949335,0.0003819385,0.0003696917,0.0003133791,0,0,0,0
57301237,-0.0165778,0.01668031,-8.543523e-05,-0.0001518446,-0.0002773269,0.002926096,-0.01808794,0.01835445,0.0001803732,0.0003935722,0.0003407756,0.0002929961,0,0,0,0
57303736,-0.01661401,0.01671704,-8.507547e-05,-0.000152144,-0.0002785312,0.002926856,-0.01811829,0.01838428,0.0001793748,0.0003876952,0.0003008292,0.0002988615,0,0,0,0
57306235,-0.0166684,0.01677226,-8.454663e-05,-0.0001513293,-0.0002786758,0.002925978,-0.01814225,0.01842709,0.0001731778,0.0003833123,0.0002323397,0.0003285256,0,0,0,0
57308734,-0.01670471,0.01680915,-8.419545e-05,-0.0001513106,-0.0002788824,0.002926341,-0.01816856,0.01846179,0.0001779871,0.0003859811,0.0001985017,0.0003406132,0,0,0,0
