Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
100230725,-0.02321071,0.02193557,0.0005798427,-0.0002228044,-0.0003619928,0.007981602,-0.02370316,0.02243669,0.0004068718,0.0004275067,0.0003694792,0.0004459491,0,0,0,0
100233224,-0.02328189,0.02200295,0.0005810632,-0.0002227874,-0.0003613204,0.007982516,-0.02374993,0.02247962,0.0004068177,0.0004130336,0.0003612047,0.0004322756,0,0,0,0
100235723,-0.02292194,0.02166246,0.0005759308,-0.0002231154,-0.0003609071,0.007983776,-0.02353915,0.02230383,0.0003938106,0.000381552,0.0003517859,0.0004335847,0,0,0,0
100238222,-0.02299263,0.02172942,0.0005770978,-0.0002246734,-0.0003617509,0.007983627,-0.02358451,0.02233293,0.0003841919,0.0003220685,0.000345592,0.0004498905,0,0,0,0
100240721,-0.02303982,0.02177411,0.0005778638,-0.0002254576,-0.0003623711,0.007984446,-0.02360441,0.0223585,0.0003818822,0.0002767117,0.0003365653,0.0004701774,0,0,0,0
100243220,-0.0231107,0.02184126,0.0005789807,-0.000225934,-0.0003623302,0.007984816,-0.0236497,0.02240624,0.0003626821,0.0002170338,0.0003210958,0.000507823,0,0,0,0
100245719,-0.02315804,0.0218861,0.000579709,-0.0002271611,-0.0003625743,0.007984109,-0.02368984,0.02243344,0.0003655319,0.0001817296,0.0003112467,0.0005164434,0,0,0,0
100248218,-0.02283938,0.02158471,0.0005751606,-0.0002263828,-0.0003631061,0.00798555,-0.02350323,0.02226214,0.0003787257,0.0001549111,0.0002985583,0.0005158926,0,0,0,0
100250717,-0.0228864,0.02162926,0.0005759148,-0.0002263396,-0.0003637272,0.007985811,-0.0235214,0.02228916,0.0003754493,0.0001600984,0.0002848804,0.0005227514,0,0,0,0
100253216,-0.02295704,0.02169616,0.0005770283,-0.000226557,-0.000365224,0.007987371,-0.0235669,0.0223092,0.0003668383,0.0001901455,0.0002557825,0.00054328,0,0,0,0
100255715,-0.02300422,0.02174078,0.0005777793,-0.000227212,-0.0003661156,0.007987601,-0.02360867,0.02231551,0.0003841404,0.0002195775,0.0002227923,0.0005652596,0,0,0,0
100258214,-0.02307507,0.02180778,0.0005789443,-0.0002279,-0.0003669613,0.007989431,-0.02363032,0.02234923,0.0003925615,0.0002489106,0.0001602093,0.0006063912,0,0,0,0
100260713,-0.02275079,0.02150101,0.0005743271,-0.0002283878,-0.0003667321,0.007990287,-0.02344754,0.02217275,0.0003874785,0.0002552421,0.0001343234,0.0006389918,0,0,0,0
100263212,-0.02282118,0.02156759,0.0005754899,-0.0002284597,-0.000366236,0.007992072,-0.02347901,0.02221836,0.0003877523,0.0002544117,0.0001281067,0.0006918642,0,0,0,0
100265711,-0.02286817,0.02161205,0.0005762804,-0.0002294142,-0.000366799,0.007992114,-0.02351289,0.0222412,0.0004026945,0.0002507749,0.0001408003,0.0007180412,0,0,0,0
100268210,-0.02293876,0.02167885,0.0005774866,-0.0002285274,-0.0003664009,0.00799391,-0.02354518,0.0222918,0.0004014223,0.0002599257,0.0001848512,0.000753001,0,0,0,0
100270709,-0.02298587,0.02172346,0.0005782903,-0.0002282424,-0.0003666674,0.007994247,-0.0235672,0.02231641,0.0004023015,0.0002808922,0.0002160027,0.0007689986,0,0,0,0
100273208,-0.02270133,0.02145441,0.0005743356,-0.0002274735,-0.0003656609,0.007996028,-0.02340106,0.0221683,0.0004004071,0.0003263592,0.000264044,0.0007717834,0,0,0,0
100275707,-0.02274816,0.02149878,0.0005751443,-0.0002274261,-0.0003653649,0.007996692,-0.02342735,0.02220666,0.0004082879,0.0003627976,0.0003011404,0.0007751039,0,0,0,0
100278206,-0.0228185,0.02156546,0.0005764001,-0.0002273537,-0.0003647779,0.007996557,-0.02346743,0.02224383,0.0004288757,0.0004151362,0.0003550041,0.0007664814,0,0,0,0
100280705,-0.02286546,0.02160997,0.0005772539,-0.0002276284,-0.0003646906,0.007996378,-0.02348999,0.02226124,0.0004249437,0.0004357534,0.0003944264,0.000737595,0,0,0,0
100283204,-0.022936,0.0216768,0.0005785215,-0.000227483,-0.0003649903,0.007996486,-0.02353434,0.02229371,0.0004200691,0.0004521286,0.0004403125,0.0006737959,0,0,0,0
100285703,-0.0226446,0.02140125,0.000574461,-0.0002279766,-0.0003654649,0.00799715,-0.0233749,0.0221414,0.0004280871,0.0004473475,0.0004490331,0.00062202,0,0,0,0
100288202,-0.02271478,0.02146775,0.0005757419,-0.0002276397,-0.0003650671,0.007997202,-0.02341207,0.022185,0.0004258519,0.0004355839,0.0004501235,0.0005521478,0,0,0,0
100290701,-0.02276162,0.02151214,0.0005765987,-0.0002278501,-0.0003649304,0.007997018,-0.02342637,0.02220642,0.0004310152,0.0004292721,0.0004421516,0.0005148571,0,0,0,0
100293200,-0.02283197,0.02157881,0.0005778669,-0.0002279251,-0.0003655657,0.007998357,-0.02347819,0.0222403,0.0004144171,0.0004148898,0.0004099432,0.0004784121,0,0,0,0
100295699,-0.02287896,0.02162332,0.0005786939,-0.0002278907,-0.0003663313,0.007999231,-0.02350386,0.02226525,0.0004125508,0.0004087912,0.00038441,0.0004699323,0,0,0,0
100298198,-0.02262601,0.02138422,0.0005745227,-0.0002279786,-0.000365375,0.008000691,-0.02335432,0.02213611,0.0004077558,0.0003969264,0.0003581377,0.0004810189,0,0,0,0
100300697,-0.02267274,0.02142851,0.0005753453,-0.0002287162,-0.000365429,0.008000279,-0.02337769,0.02215466,0.0004148729,0.0003825594,0.0003444329,0.000500963,0,0,0,0
100303196,-0.02274293,0.02149501,0.0005765631,-0.0002290303,-0.0003658253,0.008000675,-0.02341769,0.02217687,0.0003969841,0.0003462612,0.0003291214,0.0005278226,0,0,0,0
100305695,-0.02278978,0.02153939,0.0005773535,-0.000228546,-0.0003670088,0.008000565,-0.02343549,0.0222024,0.0003933463,0.0003268111,0.0003156527,0.0005355559,0,0,0,0
100308194,-0.02286013,0.02160604,0.0005785236,-0.0002289004,-0.0003664734,0.00800133,-0.02346469,0.022236,0.0003867041,0.0003067851,0.0002878067,0.0005334176,0,0,0,0
100310693,-0.02259908,0.02135925,0.0005741555,-0.0002300967,-0.0003675165,0.008000572,-0.02332652,0.02210547,0.0003909752,0.0002930871,0.0002628897,0.0005287349,0,0,0,0
100313192,-0.02266909,0.02142561,0.0005753196,-0.0002295154,-0.0003663215,0.007999527,-0.023351,0.02212975,0.0003850371,0.0002816244,0.0002338799,0.0005060489,0,0,0,0
100315691,-0.02271583,0.02146988,0.0005760984,-0.000230154,-0.0003669204,0.007999848,-0.02338914,0.02214246,0.0003938157,0.0002765226,0.00023597,0.0004860241,0,0,0,0
