Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
172033659,-0.02320262,0.02128838,0.002961763,-8.660737e-05,-0.0002863842,0.01938459,-0.02356374,0.02195184,0.001850469,0.000275081,0.0001261591,0.0006764411,0,0,0,0
172036158,-0.02327336,0.02135427,0.002967326,-8.615704e-05,-0.0002870135,0.01938464,-0.02359697,0.02197661,0.001857936,0.0003373784,0.000106757,0.0006774376,0,0,0,0
172038657,-0.02332057,0.02139827,0.00297104,-8.588094e-05,-0.0002871887,0.0193838,-0.02361885,0.02201526,0.001856755,0.0003817803,0.0001023582,0.0006819103,0,0,0,0
172041156,-0.02339149,0.02146436,0.002976606,-8.51252e-05,-0.0002888529,0.01938493,-0.02365538,0.02204397,0.001854082,0.0004396928,0.0001050795,0.00070009,0,0,0,0
172043655,-0.02343882,0.02150847,0.002980323,-8.559588e-05,-0.0002890201,0.01938505,-0.02367614,0.02206998,0.001862718,0.0004695205,0.000107256,0.0007260592,0,0,0,0
172046154,-0.02311525,0.02121245,0.002959125,-8.549201e-05,-0.0002894829,0.01938497,-0.02349488,0.0219021,0.001866596,0.0004958622,0.0001135373,0.0007604131,0,0,0,0
172048653,-0.02316226,0.02125627,0.002962858,-8.604999e-05,-0.0002898787,0.01938496,-0.02352392,0.02192164,0.001866557,0.0005001386,0.0001165757,0.0007894743,0,0,0,0
172051152,-0.02323289,0.0213221,0.002968483,-8.62035e-05,-0.0002888025,0.01938521,-0.02356255,0.02196526,0.001883382,0.0004882279,0.0001406069,0.0008341906,0,0,0,0
172053651,-0.02328005,0.02136606,0.002972264,-8.640368e-05,-0.0002891565,0.01938442,-0.02358925,0.02199598,0.001896855,0.0004701838,0.0001712069,0.0008437418,0,0,0,0
172056150,-0.02335086,0.0214321,0.002977935,-8.523295e-05,-0.0002905158,0.01938513,-0.02361881,0.02202914,0.001883816,0.0004530605,0.000213803,0.0008520099,0,0,0,0
172058649,-0.02302194,0.02113086,0.002956221,-8.475582e-05,-0.000291147,0.01938382,-0.02343692,0.02185951,0.001894216,0.0004559655,0.0002284041,0.0008438417,0,0,0,0
172061148,-0.02309233,0.0211965,0.002961906,-8.524493e-05,-0.0002918982,0.0193835,-0.02348937,0.02190388,0.001896297,0.0004609886,0.0002279228,0.0008100752,0,0,0,0
172063647,-0.02313932,0.02124033,0.002965707,-8.494568e-05,-0.0002928223,0.0193832,-0.02350924,0.02192583,0.001904502,0.0004674927,0.0002120167,0.0007895116,0,0,0,0
172066146,-0.02320992,0.02130615,0.002971426,-8.559519e-05,-0.000293182,0.01938361,-0.02355386,0.02195479,0.00190837,0.0004646787,0.0001805995,0.0007588604,0,0,0,0
172068645,-0.02325704,0.02135008,0.002975246,-8.511926e-05,-0.0002928965,0.01938349,-0.02357064,0.02197257,0.00191108,0.0004520498,0.0001711659,0.0007440207,0,0,0,0
172071144,-0.02296814,0.02108592,0.002956642,-8.444871e-05,-0.0002928175,0.01938436,-0.02340802,0.02183742,0.001900694,0.0004553483,0.0001816913,0.0007537564,0,0,0,0
172073643,-0.02301497,0.02112963,0.002960445,-8.439986e-05,-0.0002936044,0.01938493,-0.02342823,0.02187461,0.001901893,0.0004618941,0.0001916201,0.0007710587,0,0,0,0
172076142,-0.02308531,0.02119534,0.002966154,-8.514273e-05,-0.0002926589,0.01938663,-0.02346246,0.02193161,0.001904406,0.0004652271,0.0002183963,0.0008136751,0,0,0,0
172078641,-0.02313226,0.02123923,0.002969956,-8.56058e-05,-0.0002931351,0.0193855,-0.02349086,0.02196248,0.001897531,0.0004536947,0.0002409793,0.0008432386,0,0,0,0
172081140,-0.0232028,0.02130516,0.002975628,-8.564102e-05,-0.0002928939,0.01938507,-0.02353254,0.02198933,0.001883995,0.0004135803,0.000266741,0.0008578699,0,0,0,0
172083639,-0.02290725,0.02103464,0.00295626,-8.539027e-05,-0.0002922953,0.01938457,-0.02337264,0.02183267,0.001879224,0.0003884747,0.0002897296,0.0008508189,0,0,0,0
172086138,-0.0229774,0.0211002,0.002961884,-8.498555e-05,-0.0002920993,0.01938553,-0.02339239,0.02187105,0.001870473,0.0003719379,0.0003343183,0.0008224848,0,0,0,0
172088637,-0.0230242,0.02114395,0.002965609,-8.470353e-05,-0.0002924239,0.01938518,-0.02341233,0.02188399,0.001853637,0.0003761959,0.0003569012,0.0008022302,0,0,0,0
172091136,-0.0230945,0.02120964,0.002971187,-8.614238e-05,-0.0002910383,0.01938634,-0.02345087,0.02190918,0.001865623,0.0003810497,0.0003908286,0.0007877111,0,0,0,0
172093635,-0.02314141,0.02125348,0.002974923,-8.545807e-05,-0.0002922226,0.01938687,-0.0234624,0.0219254,0.001869969,0.0003748862,0.0004060485,0.0007938339,0,0,0,0
172096134,-0.02288444,0.02101878,0.002958482,-8.453263e-05,-0.0002916746,0.01938722,-0.02333966,0.02181213,0.001878618,0.000376404,0.0004043705,0.00080556,0,0,0,0
172098633,-0.02293114,0.02106242,0.002962239,-8.454825e-05,-0.0002918525,0.01938657,-0.02336619,0.02182944,0.001878465,0.000381452,0.0004000436,0.0008076481,0,0,0,0
172101132,-0.02300127,0.02112796,0.002967873,-8.423151e-05,-0.0002915753,0.01938696,-0.02338744,0.02186481,0.001877653,0.0003995874,0.000384199,0.000807134,0,0,0,0
172103631,-0.02304808,0.02117172,0.00297162,-8.441922e-05,-0.0002923553,0.01938657,-0.02341719,0.02190089,0.001868999,0.0004204866,0.0003728671,0.000794013,0,0,0,0
172106130,-0.0231184,0.02123749,0.002977211,-8.39758e-05,-0.0002921202,0.01938763,-0.02346685,0.02194575,0.001858718,0.0004375414,0.0003570509,0.0007737277,0,0,0,0
172108629,-0.02285363,0.02099526,0.002959962,-8.484851e-05,-0.0002925014,0.01938757,-0.02332788,0.02180455,0.001858589,0.000432852,0.000340017,0.0007606595,0,0,0,0
172111128,-0.02292366,0.0210607,0.002965545,-8.386462e-05,-0.0002921366,0.01938857,-0.02336174,0.02182429,0.001863549,0.0004245979,0.0003184527,0.0007596473,0,0,0,0
172113627,-0.02297042,0.02110437,0.00296929,-8.457152e-05,-0.0002922046,0.01938852,-0.02339821,0.02183967,0.001881422,0.0004181205,0.0003057863,0.0007629938,0,0,0,0
172116126,-0.02304067,0.02116993,0.002974921,-8.409817e-05,-0.000291531,0.01938946,-0.0234353,0.02187233,0.001873073,0.0003996952,0.0003129116,0.0007738807,0,0,0,0
172118625,-0.02308756,0.02121369,0.00297867,-8.322278e-05,-0.000292133,0.01939075,-0.0234518,0.02188332,0.001875258,0.0003964766,0.0003236874,0.0007892299,0,0,0,0
172121124,-0.02286024,0.02100609,0.00296435,-8.268962e-05,-0.000292325,0.01939152,-0.02333818,0.02176551,0.001899009,0.0004124776,0.0003284467,0.0008123671,0,0,0,0
172123623,-0.02290694,0.02104964,0.002968149,-8.155507e-05,-0.000291517,0.0193926,-0.02336189,0.0217879,0.001900319,0.000432573,0.0003307872,0.0008362297,0,0,0,0
172126122,-0.02297704,0.02111503,0.002973855,-8.059561e-05,-0.0002913884,0.01939294,-0.02337506,0.02180557,0.001903589,0.0004838856,0.0003238649,0.000866499,0,0,0,0
172128621,-0.02302382,0.02115867,0.002977658,-8.12388e-05,-0.0002923533,0.01939361,-0.02340322,0.02183569,0.001899067,0.000512552,0.00031715,0.0008800328,0,0,0,0
172131120,-0.0230941,0.02122424,0.002983363,-8.09866e-05,-0.0002920407,0.01939535,-0.02345138,0.02187399,0.001904159,0.0005313433,0.0003100997,0.0009002509,0,0,0,0
172133619,-0.02285775,0.02100803,0.00296491,-8.112408e-05,-0.0002914044,0.01939562,-0.02332912,0.02176731,0.001893653,0.000526957,0.0003080724,0.0009055543,0,0,0,0
172136118,-0.0229278,0.02107337,0.002970575,-8.067811e-05,-0.0002909034,0.01939472,-0.02336832,0.02179932,0.001882551,0.0004995121,0.0003132874,0.0009038893,0,0,0,0
172138617,-0.02297456,0.021117,0.002974349,-8.055363e-05,-0.0002915029,0.01939387,-0.02339876,0.02182479,0.001892211,0.0004807662,0.0003200308,0.0008903581,0,0,0,0
172141116,-0.02304483,0.02118251,0.002980003,-8.148509e-05,-0.0002909572,0.01939446,-0.02344372,0.02185263,0.001877207,0.000448161,0.0003330931,0.0008517394,0,0,0,0
172143615,-0.02309174,0.02122624,0.002983773,-8.181859e-05,-0.0002898783,0.0193939,-0.02347215,0.02187187,0.001892639,0.0004167228,0.0003463009,0.0008272897,0,0,0,0
172146114,-0.02289181,0.02104373,0.002968213,-8.1452e-05,-0.0002894267,0.01939328,-0.02337606,0.02177487,0.001879757,0.0003715307,0.0003724108,0.0007943041,0,0,0,0
172148613,-0.02293859,0.02108731,0.002971989,-8.112719e-05,-0.0002892266,0.01939359,-0.02340207,0.02180599,0.001896517,0.0003462767,0.0003916326,0.0007788572,0,0,0,0
172151112,-0.02300884,0.02115281,0.002977682,-8.178924e-05,-0.000287974,0.01939339,-0.02342826,0.02185583,0.001898791,0.0003171253,0.0004333616,0.0007768895,0,0,0,0
172153611,-0.02305572,0.02119655,0.002981479,-8.204387e-05,-0.0002888824,0.01939303,-0.02345552,0.02188378,0.001898016,0.0003034472,0.0004488493,0.0007652263,0,0,0,0
172156110,-0.02312614,0.02126225,0.002987163,-8.04984e-05,-0.0002879248,0.01939402,-0.02348884,0.02191993,0.001891438,0.000301383,0.0004547692,0.0007683085,0,0,0,0
172158609,-0.02291607,0.02107018,0.002970758,-8.12569e-05,-0.0002884945,0.01939252,-0.02338354,0.02180626,0.00186837,0.0003038025,0.0004486737,0.000772411,0,0,0,0
172161108,-0.02298628,0.02113563,0.002976385,-8.137881e-05,-0.0002891727,0.01939232,-0.02342409,0.02182673,0.001883025,0.000302498,0.000416284,0.0007527354,0,0,0,0
172163607,-0.02303316,0.0211793,0.002980156,-8.261224e-05,-0.0002887399,0.0193919,-0.02345276,0.02184975,0.001887491,0.000301166,0.0003870418,0.0007413623,0,0,0,0
172166106,-0.02310357,0.02124492,0.002985818,-8.326711e-05,-0.0002876926,0.01939119,-0.02348836,0.02189378,0.001887274,0.0002788247,0.0003537938,0.0007080375,0,0,0,0
172168605,-0.02315057,0.02128874,0.002989595,-8.345949e-05,-0.000288141,0.01939086,-0.02351549,0.02192728,0.001889334,0.0002456855,0.0003367108,0.0006793176,0,0,0,0
172171104,-0.02297603,0.02112958,0.002976039,-8.240805e-05,-0.0002880143,0.01939136,-0.023432,0.02183961,0.001882167,0.0002234662,0.0003257093,0.0006626253,0,0,0,0
172173603,-0.02302293,0.02117328,0.002979805,-8.172789e-05,-0.0002892732,0.01939101,-0.02346503,0.02186085,0.001883839,0.0002306548,0.0003143526,0.0006600984,0,0,0,0
172176102,-0.02309337,0.02123892,0.002985456,-8.083644e-05,-0.0002886689,0.01939147,-0.02349743,0.02190042,0.001883752,0.0002690528,0.0002794371,0.0006619385,0,0,0,0
172178601,-0.02314039,0.02128276,0.002989232,-8.124315e-05,-0.0002894576,0.01939136,-0.02352644,0.02193979,0.001892357,0.0003056843,0.0002549055,0.0006792592,0,0,0,0
172181100,-0.02321102,0.02134866,0.002994908,-8.043542e-05,-0.0002883006,0.01939149,-0.02355912,0.02199134,0.001891646,0.0003517261,0.0002261957,0.0007024584,0,0,0,0
172183599,-0.02302544,0.02117908,0.002980432,-8.06122e-05,-0.0002877841,0.01939069,-0.02346656,0.02188947,0.001870918,0.0003702845,0.0002252366,0.0007095571,0,0,0,0
172186098,-0.0230959,0.02124479,0.002986059,-8.072591e-05,-0.0002872461,0.01939169,-0.02350748,0.02191868,0.001880101,0.0003841969,0.0002489153,0.0007261628,0,0,0,0
172188597,-0.02314294,0.02128864,0.00298982,-8.010699e-05,-0.0002868842,0.01939192,-0.02353967,0.02193307,0.001880872,0.0003911171,0.0002725022,0.0007344069,0,0,0,0
172191096,-0.02321359,0.02135448,0.002995476,-7.960117e-05,-0.0002864165,0.01939319,-0.02356115,0.0219569,0.001890249,0.0004018254,0.0003092785,0.0007561109,0,0,0,0
172193595,-0.02326073,0.02139841,0.002999271,-8.01499e-05,-0.0002864603,0.01939374,-0.02357317,0.02197579,0.00190501,0.0004029085,0.0003302286,0.0007851938,0,0,0,0
172196094,-0.02310985,0.021261,0.002987615,-8.061243e-05,-0.0002854611,0.01939442,-0.02348832,0.02189922,0.001901985,0.0003864588,0.0003552667,0.000826294,0,0,0,0
172198593,-0.02315684,0.02130482,0.002991419,-8.034125e-05,-0.0002853388,0.019395,-0.02350712,0.0219185,0.001902472,0.0003681669,0.0003656624,0.0008534872,0,0,0,0
172201092,-0.02322744,0.0213706,0.002997133,-7.994968e-05,-0.0002854882,0.0193947,-0.02355447,0.02193631,0.001906875,0.0003425148,0.0003765309,0.0008776536,0,0,0,0
172203591,-0.02327459,0.0214145,0.003000953,-7.880534e-05,-0.0002848815,0.01939511,-0.02359589,0.0219638,0.001912973,0.0003322572,0.0003765067,0.0008757942,0,0,0,0
172206090,-0.02334545,0.02148045,0.003006688,-7.868521e-05,-0.0002842373,0.01939663,-0.0236439,0.02200469,0.001910704,0.0003476215,0.0003722929,0.000879896,0,0,0,0
172208589,-0.0231827,0.02133173,0.00299404,-7.750832e-05,-0.0002837693,0.01939649,-0.02355994,0.02193274,0.001911467,0.0003666359,0.0003720408,0.0008819028,0,0,0,0
172211088,-0.02325346,0.02139759,0.002999766,-7.636823e-05,-0.0002834777,0.01939767,-0.0236092,0.02197417,0.001906218,0.0004006692,0.0003756189,0.0008829824,0,0,0,0
172213587,-0.02330071,0.02144158,0.003003567,-7.675984e-05,-0.0002843851,0.01939843,-0.0236487,0.02201098,0.001894424,0.000423833,0.0003677444,0.0008923794,0,0,0,0
172216086,-0.02337173,0.02150766,0.003009252,-7.583144e-05,-0.0002835162,0.01939902,-0.02369733,0.02204517,0.001895886,0.0004448509,0.0003470611,0.0009001427,0,0,0,0
172218585,-0.02341914,0.02155177,0.003013052,-7.539082e-05,-0.0002830995,0.01939955,-0.02371146,0.02206279,0.001903126,0.0004557925,0.000330478,0.000901108,0,0,0,0
172221084,-0.0232906,0.02143475,0.003003084,-7.576181e-05,-0.0002824066,0.01940074,-0.0236376,0.0220118,0.001890738,0.0004575856,0.0003193275,0.0009084643,0,0,0,0
172223583,-0.0233379,0.02147881,0.003006855,-7.577791e-05,-0.0002814085,0.01940002,-0.02366257,0.02204438,0.001880065,0.0004444006,0.000325613,0.0009025323,0,0,0,0
172226082,-0.02340894,0.02154497,0.003012491,-7.611321e-05,-0.0002801111,0.01940176,-0.02369793,0.02206531,0.001877551,0.0004116895,0.0003567585,0.0008882164,0,0,0,0
172228581,-0.02345636,0.02158912,0.003016263,-7.687147e-05,-0.0002788448,0.0194018,-0.02372078,0.02207867,0.001894201,0.0003747789,0.0003900249,0.0008790152,0,0,0,0
172231080,-0.02352758,0.0216554,0.003021947,-7.784762e-05,-0.000279406,0.01940288,-0.02376089,0.02210699,0.001895229,0.0002970691,0.0004188928,0.0008580711,0,0,0,0
172233579,-0.02316324,0.02132015,0.003002836,-7.802068e-05,-0.0002790783,0.01940291,-0.0235615,0.02191287,0.001879471,0.0002355457,0.0004233345,0.0008455312,0,0,0,0
172236078,-0.02323397,0.02138594,0.003008465,-7.826813e-05,-0.0002788194,0.01940312,-0.02359163,0.02194573,0.001873026,0.000166018,0.0004322275,0.0008417699,0,0,0,0
172238577,-0.02328118,0.02142986,0.003012204,-7.821204e-05,-0.0002805384,0.01940292,-0.02361888,0.02197278,0.001866466,0.0001430628,0.0004129212,0.000834502,0,0,0,0
172241076,-0.02335211,0.02149581,0.003017799,-7.916753e-05,-0.0002817895,0.01940272,-0.0236665,0.02199422,0.001863387,0.0001364173,0.0003534595,0.000824447,0,0,0,0
172243575,-0.02339948,0.02153981,0.003021531,-8.022269e-05,-0.0002828209,0.01940142,-0.02370328,0.02201545,0.001868518,0.0001411198,0.00030658,0.000811175,0,0,0,0
172246074,-0.02307669,0.02124293,0.0030053,-7.955946e-05,-0.0002837187,0.01940109,-0.02352732,0.02184544,0.001859993,0.0001641358,0.0002223195,0.0007722436,0,0,0,0
172248573,-0.02312377,0.02128665,0.003009021,-7.948242e-05,-0.0002838948,0.01940072,-0.02355285,0.02187529,0.001861118,0.0001803087,0.0001684655,0.0007461687,0,0,0,0
172251072,-0.02319449,0.0213523,0.003014604,-7.827712e-05,-0.0002834339,0.01940067,-0.02359555,0.02189457,0.001860895,0.0002253773,0.0001360711,0.0007064717,0,0,0,0
172253571,-0.02324171,0.02139612,0.003018329,-7.777257e-05,-0.0002841274,0.01939997,-0.02362904,0.02192311,0.001863991,0.0002796166,0.0001389042,0.0006870769,0,0,0,0
172256070,-0.02331268,0.02146193,0.003023907,-7.770595e-05,-0.0002837878,0.0193997,-0.02368328,0.0219551,0.001854886,0.0003724319,0.0001626301,0.0006700512,0,0,0,0
172258569,-0.02298456,0.02115987,0.00300686,-7.828739e-05,-0.0002834186,0.01939897,-0.02350831,0.02177857,0.001841636,0.0004148663,0.0001875823,0.0006566719,0,0,0,0
172261068,-0.02305514,0.02122529,0.003012373,-7.882737e-05,-0.0002828563,0.01939987,-0.02353956,0.02183215,0.001833746,0.0004566095,0.0002406158,0.0006568964,0,0,0,0
172263567,-0.02310223,0.02126898,0.003016029,-7.957609e-05,-0.0002831699,0.01939951,-0.02354984,0.02185508,0.001822249,0.0004561667,0.0002783835,0.000665702,0,0,0,0
172266066,-0.02317292,0.02133462,0.003021491,-8.032829e-05,-0.0002830453,0.01940002,-0.02357805,0.02190741,0.001819254,0.0004098788,0.000322755,0.0006898086,0,0,0,0
172268565,-0.02322009,0.02137844,0.003025127,-8.061196e-05,-0.00028351,0.01940015,-0.02359415,0.02191503,0.001816904,0.0003799994,0.0003431959,0.0007176652,0,0,0,0
172271064,-0.02293192,0.02111348,0.00301077,-8.036308e-05,-0.0002837352,0.01940093,-0.02344279,0.02178579,0.00179205,0.0003431852,0.0003484748,0.0007637554,0,0,0,0
