352359,2.00085e-06,-5.68585e-06,-0.102013,-6.66378e-07,-6.65664e-07,6.28318,7.51764e-05,0.000136788,-1.21218,-0.000619307,-0.000613106,-1.21023e-05,
355691,2.25142e-06,-5.23015e-06,-0.10609,-3.82607e-06,-3.77585e-06,6.28318,7.52778e-05,0.000136686,-1.24251,-0.00149659,-0.0014673,-4.16009e-05,
359023,2.50261e-06,-4.77509e-06,-0.110268,-9.90886e-06,-9.73221e-06,6.28318,7.56424e-05,0.000136315,-1.27283,-0.00237387,-0.00232149,-7.10997e-05,
362355,2.75552e-06,-4.32177e-06,-0.114547,-1.89147e-05,-1.85348e-05,6.28318,7.64497e-05,0.000135492,-1.30317,-0.00318848,-0.00317569,-0.000100599,
365687,3.01185e-06,-3.87194e-06,-0.118927,-3.03217e-05,-3.01835e-05,6.28318,7.78796e-05,0.000134041,-1.33354,-0.00381511,-0.00402988,-0.000130098,
369019,3.2739e-06,-3.42788e-06,-0.123408,-4.38949e-05,-4.46021e-05,6.28318,8.01112e-05,0.000131819,-1.36392,-0.00453573,-0.00479256,-0.000137474,
372351,3.54456e-06,-2.99231e-06,-0.127991,-5.99475e-05,-6.14858e-05,6.28318,8.33116e-05,0.000128683,-1.39431,-0.00525635,-0.00549421,-0.000144851,
375683,3.82724e-06,-2.5685e-06,-0.132675,-7.82446e-05,-8.05549e-05,6.28318,8.76314e-05,0.000124479,-1.42472,-0.00588298,-0.00610435,-0.00017435,
379015,4.12585e-06,-2.16016e-06,-0.13746,-9.85513e-05,-0.000101581,6.28318,9.32033e-05,0.00011907,-1.45514,-0.00641561,-0.00662296,-0.000225973,
382347,4.4447e-06,-1.77147e-06,-0.142346,-0.000120554,-0.000124258,6.28318,0.000100126,0.000112354,-1.48543,-0.00688558,-0.00708056,-0.00023335,
385679,4.78834e-06,-1.40683e-06,-0.147333,-0.000143993,-0.000148334,6.28318,0.000108443,0.000104284,-1.51521,-0.00732422,-0.00750766,-0.000248102,
389011,5.16149e-06,-1.07083e-06,-0.152418,-0.000169023,-0.000173959,6.28318,0.000118205,9.48038e-05,-1.54441,-0.00782552,-0.00799577,-0.000248107,
392343,5.56898e-06,-7.68192e-07,-0.1576,-0.000195724,-0.000201211,6.28318,0.000129433,8.38897e-05,-1.57274,-0.00832682,-0.00848388,-0.00026286,
395675,6.01581e-06,-5.03801e-07,-0.162875,-0.000224095,-0.00023009,6.28318,0.000142192,7.14726e-05,-1.60029,-0.00882812,-0.00897199,-0.000321861,
399007,6.50708e-06,-2.8269e-07,-0.168241,-0.000254137,-0.000260595,6.28318,0.000156521,5.75102e-05,-1.62698,-0.00932943,-0.0094601,-0.000336616,
402339,7.04801e-06,-1.09992e-07,-0.173694,-0.000285849,-0.000292726,6.28317,0.000172381,4.20343e-05,-1.65251,-0.00983073,-0.00994821,-0.00038087,
405671,7.6438e-06,9.14375e-09,-0.179231,-0.000319257,-0.000326458,6.28317,0.000189839,2.49784e-05,-1.67703,-0.0103947,-0.0103753,-0.000395628,
409003,8.29973e-06,6.94899e-08,-0.184849,-0.000354518,-0.000361486,6.28317,0.000208891,6.32591e-06,-1.70049,-0.0108333,-0.0107414,-0.000425136,
412335,9.02101e-06,6.57874e-08,-0.190542,-0.000391084,-0.000397735,6.28317,0.000229429,-1.38371e-05,-1.72259,-0.0112093,-0.0111075,-0.000454644,
415667,9.81269e-06,-7.09841e-09,-0.196309,-0.000428902,-0.000435203,6.28317,0.00025151,-3.55685e-05,-1.74356,-0.0115853,-0.0114735,-0.000484154,
418999,1.06798e-05,-1.54292e-07,-0.202143,-0.000468052,-0.000473967,6.28317,0.000275109,-5.88457e-05,-1.76338,-0.0120552,-0.0119311,-0.000491538,
422331,1.16273e-05,-3.80833e-07,-0.208042,-0.000508845,-0.000514332,6.28317,0.0003001,-8.35425e-05,-1.78182,-0.0125252,-0.0123887,-0.000498923,
425663,1.266e-05,-6.91574e-07,-0.214001,-0.000551048,-0.00055607,6.28316,0.000326555,-0.000109733,-1.79908,-0.0129012,-0.0127548,-0.000528432,
428995,1.37825e-05,-1.0914e-06,-0.220016,-0.000594503,-0.000599027,6.28316,0.000354469,-0.000137413,-1.81521,-0.0132772,-0.0131209,-0.000557943,
432327,1.49998e-05,-1.58516e-06,-0.226083,-0.000639368,-0.000643357,6.28316,0.000383708,-0.000166447,-1.83004,-0.0137471,-0.0135785,-0.000565333,
435659,1.63163e-05,-2.17752e-06,-0.232198,-0.000685642,-0.00068906,6.28316,0.000414366,-0.000196932,-1.8438,-0.0141231,-0.0139446,-0.000594848,
438991,1.77367e-05,-2.87324e-06,-0.238358,-0.000733247,-0.000736058,6.28316,0.000446474,-0.000228896,-1.85657,-0.0145931,-0.0144022,-0.000602238,
442323,1.92657e-05,-3.67714e-06,-0.244559,-0.00078234,-0.000784505,6.28315,0.000479889,-0.000262199,-1.86821,-0.0150004,-0.0147988,-0.000580132,
445655,2.09079e-05,-4.59392e-06,-0.250798,-0.00083292,-0.000834401,6.28315,0.000514765,-0.000296994,-1.87897,-0.015439,-0.0152259,-0.000565403,
448987,2.26682e-05,-5.62848e-06,-0.257071,-0.000884753,-0.000885516,6.28315,0.000551132,-0.000333312,-1.88891,-0.015721,-0.0155005,-0.000558047,
452319,2.45513e-05,-6.78583e-06,-0.263376,-0.000937447,-0.00093747,6.28315,0.000588898,-0.000371061,-1.89797,-0.016003,-0.015775,-0.000565443,
455651,2.65623e-05,-8.07097e-06,-0.269711,-0.000991237,-0.000990492,6.28315,0.000628212,-0.000410388,-1.90637,-0.016379,-0.0161411,-0.000594962,
458983,2.87062e-05,-9.48914e-06,-0.276073,-0.0010462,-0.00104466,6.28315,0.000669145,-0.000451366,-1.91419,-0.016661,-0.0164157,-0.000602359,
462315,3.09884e-05,-1.10458e-05,-0.28246,-0.00110203,-0.00109966,6.28314,0.000711642,-0.000493941,-1.92142,-0.0169116,-0.0166597,-0.000602383,
465647,3.34145e-05,-1.27466e-05,-0.288871,-0.00115869,-0.00115548,6.28314,0.000755884,-0.000538293,-1.92823,-0.0171623,-0.0169038,-0.000602408,
468979,3.59901e-05,-1.45974e-05,-0.295304,-0.00121618,-0.00121211,6.28314,0.000801931,-0.000584482,-1.93469,-0.0174129,-0.0171478,-0.000602434,
472311,3.87216e-05,-1.66045e-05,-0.301758,-0.00127451,-0.00126955,6.28314,0.000849928,-0.000632654,-1.94092,-0.0176636,-0.0173919,-0.000602457,
475643,4.16155e-05,-1.87747e-05,-0.308233,-0.00133368,-0.00132781,6.28314,0.000899904,-0.00068284,-1.94695,-0.0179142,-0.017636,-0.000602483,
478975,4.46784e-05,-2.11147e-05,-0.314727,-0.00139368,-0.00138688,6.28313,0.000951924,-0.000735105,-1.95281,-0.0181649,-0.01788,-0.000602511,
482307,4.79173e-05,-2.36315e-05,-0.321241,-0.00145444,-0.00144669,6.28313,0.00100611,-0.000789571,-1.95859,-0.0183216,-0.0180326,-0.000624661,
485639,5.13396e-05,-2.63327e-05,-0.327775,-0.00151564,-0.00150693,6.28313,0.00106258,-0.000846357,-1.96435,-0.0184469,-0.0181546,-0.000654185,
488971,5.4953e-05,-2.92261e-05,-0.334327,-0.00157726,-0.00156758,6.28313,0.0011214,-0.000905534,-1.97013,-0.0185722,-0.0182766,-0.000654213,
