Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
63143899,-0.01948549,0.02027691,2.554326e-05,-0.0001546174,-0.0003011641,0.003243559,-0.02057318,0.02124806,0.0003139274,0.00036281,0.0002785965,0.0003201594,0,0,0,0
63146398,-0.01954726,0.02034068,2.650863e-05,-0.0001544608,-0.0003024608,0.003243682,-0.02060299,0.02126591,0.0003296313,0.0003394067,0.0002301531,0.0003149858,0,0,0,0
63148897,-0.01958849,0.02038323,2.715984e-05,-0.0001544025,-0.0003027892,0.003244448,-0.02062893,0.02127972,0.0003215661,0.0003317997,0.000195072,0.0003088684,0,0,0,0
63151396,-0.01965043,0.02044713,2.812369e-05,-0.0001535067,-0.0003021846,0.003244199,-0.02066633,0.02132083,0.0003209812,0.0003303972,0.000159355,0.0002971395,0,0,0,0
63153895,-0.01969179,0.0204898,2.874963e-05,-0.0001536794,-0.0003018571,0.003243968,-0.02068798,0.02134502,0.0003049401,0.0003440647,0.0001521526,0.00029096,0,0,0,0
63156394,-0.01953458,0.02032571,2.873723e-05,-0.0001548458,-0.0003010033,0.00324476,-0.0206186,0.02124144,0.0003010328,0.0003531094,0.0001727128,0.0002842339,0,0,0,0
63158893,-0.01957585,0.02036823,2.933708e-05,-0.0001556793,-0.0003013425,0.003244903,-0.02065092,0.02127275,0.0002988013,0.00033753,0.0002016886,0.0002828379,0,0,0,0
63161392,-0.01963788,0.02043212,3.021859e-05,-0.0001557286,-0.0003009115,0.003244649,-0.02069974,0.02132042,0.0002888604,0.000300661,0.0002424954,0.0002779464,0,0,0,0
63163891,-0.0196793,0.02047479,3.079894e-05,-0.0001561039,-0.0003018609,0.003243604,-0.02072044,0.02134778,0.0002914737,0.0002680727,0.0002561646,0.0002682587,0,0,0,0
63166390,-0.0197415,0.0205389,3.166401e-05,-0.0001557265,-0.0003015005,0.003243689,-0.02074376,0.0213955,0.0002852208,0.0002371289,0.0002577946,0.0002423063,0,0,0,0
63168889,-0.01957444,0.02036482,3.137918e-05,-0.0001567965,-0.0003007649,0.003243875,-0.02066069,0.02129328,0.0002956321,0.0002262265,0.0002604662,0.0002227827,0,0,0,0
63171388,-0.01963646,0.02042876,3.224764e-05,-0.0001566244,-0.0003007234,0.003243531,-0.0206877,0.0213345,0.0002833311,0.0002145455,0.0002710407,0.000189042,0,0,0,0
63173887,-0.01967788,0.02047146,3.28035e-05,-0.0001565831,-0.00030063,0.003243697,-0.02072685,0.02136118,0.0002725073,0.0002122904,0.0002780242,0.000175712,0,0,0,0
63176386,-0.0197401,0.02053559,3.359827e-05,-0.0001564172,-0.0002995027,0.003244036,-0.0207489,0.02139215,0.000257323,0.00021283,0.0003009,0.0001855866,0,0,0,0
63178885,-0.01978162,0.0205784,3.410726e-05,-0.000157081,-0.0003002458,0.003244745,-0.02077271,0.02142157,0.0002516606,0.000214376,0.0003157459,0.0001989512,0,0,0,0
63181384,-0.01964503,0.02043588,3.402139e-05,-0.0001567294,-0.000299896,0.003244488,-0.02069785,0.02134124,0.0002392947,0.0002230107,0.0003196312,0.0002252085,0,0,0,0
63183883,-0.01968645,0.02047859,3.450103e-05,-0.0001568245,-0.0002995624,0.003244923,-0.02073056,0.02136962,0.0002403322,0.0002308708,0.0003224137,0.0002427067,0,0,0,0
63186382,-0.0197487,0.02054275,3.521882e-05,-0.0001578434,-0.0002993006,0.003244495,-0.02076647,0.02140217,0.0002381846,0.0002285076,0.0003256007,0.0002503974,0,0,0,0
63188881,-0.01979028,0.02058559,3.568819e-05,-0.0001576035,-0.0002987218,0.003244598,-0.02080651,0.02143018,0.0002311754,0.0002241256,0.0003248716,0.0002505642,0,0,0,0
63191380,-0.01985276,0.02064993,3.638896e-05,-0.0001569425,-0.000299377,0.003246068,-0.02084433,0.02146777,0.0002359922,0.0002324206,0.0003204411,0.0002551079,0,0,0,0
63193879,-0.01970554,0.02049655,3.595374e-05,-0.000157986,-0.0002987673,0.003246735,-0.02076051,0.02137565,0.0002338885,0.0002310023,0.0003152991,0.0002707458,0,0,0,0
63196378,-0.01976785,0.02056075,3.664555e-05,-0.0001563258,-0.0002974105,0.003247316,-0.02078261,0.02141876,0.0002273078,0.0002426056,0.0003174882,0.0003134963,0,0,0,0
63198877,-0.01980945,0.02060361,3.709758e-05,-0.0001575404,-0.0002969131,0.00324762,-0.02080928,0.02144446,0.0002247057,0.0002583414,0.0003288765,0.0003478637,0,0,0,0
