Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
53880939,-0.0203791,0.02055876,-8.27512e-05,0.0001171736,4.490796e-05,0.003007075,-0.02236591,0.0224961,-5.172562e-05,0.0003505948,9.711439e-05,0.0003591375,0,0,0,0
53883438,-0.02044627,0.0206263,-8.290147e-05,0.0001165086,4.573128e-05,0.003006903,-0.02240859,0.02253313,-4.845295e-05,0.0003702429,0.0001177442,0.0003864276,0,0,0,0
53885937,-0.02049112,0.02067138,-8.299894e-05,0.0001154054,4.391057e-05,0.003007972,-0.02244566,0.02254657,-4.90136e-05,0.0003676103,0.0001437774,0.0003929815,0,0,0,0
53888436,-0.02055853,0.02073909,-8.31455e-05,0.0001142199,4.309887e-05,0.003007556,-0.02249571,0.0225926,-4.869509e-05,0.0003440532,0.0001787677,0.0003932309,0,0,0,0
53890935,-0.02025384,0.02043129,-8.457759e-05,0.0001136639,4.234108e-05,0.003006912,-0.02229862,0.02240257,-4.752824e-05,0.0003199212,0.0001963422,0.0003762477,0,0,0,0
53893434,-0.02032079,0.02049852,-8.469576e-05,0.000113491,4.083649e-05,0.003008309,-0.0223337,0.02241845,-3.125431e-05,0.0002939511,0.0001935171,0.0003482469,0,0,0,0
53895933,-0.02036549,0.02054338,-8.4747e-05,0.0001124953,3.909747e-05,0.003009018,-0.02236618,0.02243888,-1.998344e-05,0.0002833969,0.0001715481,0.0003378983,0,0,0,0
53898432,-0.02043264,0.02061072,-8.480273e-05,0.0001113857,3.805577e-05,0.003009584,-0.02240316,0.02245325,-1.716526e-05,0.000275312,0.0001360161,0.0003342892,0,0,0,0
53900931,-0.02047747,0.02065564,-8.483858e-05,0.0001106,3.786604e-05,0.003009063,-0.02242608,0.022461,-1.868518e-05,0.0002689105,0.0001166755,0.000336536,0,0,0,0
53903430,-0.02020995,0.0203851,-8.626467e-05,0.0001097894,3.731241e-05,0.003009107,-0.02226825,0.02228257,-3.803396e-05,0.000249591,0.0001075052,0.000333968,0,0,0,0
53905929,-0.02025451,0.02042969,-8.633418e-05,0.0001084468,3.587109e-05,0.003008308,-0.02229248,0.02230679,-3.147931e-05,0.0002292181,0.0001070271,0.0003182405,0,0,0,0
53908428,-0.02032146,0.02049668,-8.643606e-05,0.0001077115,3.595775e-05,0.003007635,-0.02233875,0.02235645,-3.643954e-05,0.0001924948,0.0001215988,0.0002683826,0,0,0,0
53910927,-0.02036615,0.02054142,-8.650828e-05,0.0001080505,3.465053e-05,0.003007984,-0.02234973,0.02237911,-3.577644e-05,0.0001845015,0.0001287034,0.0002375661,0,0,0,0
53913426,-0.02043322,0.02060859,-8.66319e-05,0.000107178,3.471502e-05,0.003008502,-0.02236933,0.02239793,-4.663938e-05,0.0001912701,0.0001336238,0.0002034824,0,0,0,0
53915925,-0.02015847,0.020331,-8.801188e-05,0.0001060953,3.376641e-05,0.003009342,-0.02218915,0.02223397,-5.633993e-05,0.0001953867,0.0001458733,0.0002034552,0,0,0,0
53918424,-0.0202251,0.02039776,-8.820312e-05,0.0001061734,3.259136e-05,0.00301091,-0.02223119,0.02227398,-7.115354e-05,0.0002174473,0.0001502618,0.0002476888,0,0,0,0
