Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
66076059,-0.01980272,0.02028598,-0.0009194633,-0.0001876017,-0.0004464834,0.003385127,-0.02020235,0.0209394,-0.0002652268,0.0002292597,0.0001384143,0.0004809617,0,0,0,0
66078558,-0.01953595,0.02001346,-0.0009171002,-0.0001888235,-0.0004470749,0.003386069,-0.02004693,0.02079387,-0.0002734211,0.0001894856,0.000129124,0.0004521835,0,0,0,0
66081057,-0.01959612,0.02007588,-0.0009179583,-0.00018876,-0.0004466583,0.003385762,-0.02006575,0.02081765,-0.0002986302,0.0001404007,0.0001209053,0.0004178795,0,0,0,0
66083556,-0.01963628,0.02011755,-0.0009185599,-0.0001895041,-0.0004470689,0.003386023,-0.02009753,0.02084952,-0.0003029645,0.0001259226,0.0001361507,0.00040159,0,0,0,0
66086055,-0.01969663,0.02018016,-0.0009194829,-0.0001904926,-0.0004463697,0.003387168,-0.02013524,0.02089426,-0.0003123709,0.0001235157,0.0001763591,0.0003891312,0,0,0,0
66088554,-0.01973694,0.02022198,-0.0009200993,-0.0001909448,-0.0004473576,0.003388095,-0.02017065,0.02092263,-0.000303989,0.0001177398,0.0001989975,0.000385828,0,0,0,0
66091053,-0.01950382,0.01998411,-0.0009179088,-0.0001908564,-0.0004471843,0.00338968,-0.02005011,0.02077465,-0.0003136015,0.0001225577,0.0002214483,0.0004057978,0,0,0,0
66093552,-0.01954394,0.02002569,-0.0009185228,-0.0001908768,-0.000446782,0.003389699,-0.02007145,0.02081013,-0.0003004028,0.0001359131,0.000239112,0.0004247174,0,0,0,0
66096051,-0.01960418,0.02008816,-0.0009194154,-0.0001905773,-0.000447245,0.003389699,-0.02008699,0.0208362,-0.000294677,0.0001705745,0.0002569642,0.0004483937,0,0,0,0
66098550,-0.01964436,0.02012987,-0.0009199888,-0.0001911346,-0.0004481144,0.003390627,-0.02009484,0.02086813,-0.0002787085,0.0002019136,0.0002602459,0.0004562248,0,0,0,0
66101049,-0.01970468,0.02019252,-0.0009208468,-0.0001905068,-0.0004483414,0.003390841,-0.02011915,0.02089602,-0.0002932893,0.000252463,0.0002591228,0.000444169,0,0,0,0
66103548,-0.01946515,0.01994786,-0.0009186303,-0.0001902988,-0.0004488016,0.003391099,-0.01998123,0.02075329,-0.0002930844,0.0002857365,0.0002463273,0.0004314903,0,0,0,0
66106047,-0.01952514,0.02001017,-0.0009195224,-0.0001896153,-0.000448843,0.003390829,-0.0200135,0.02078245,-0.0003016563,0.000329003,0.0002195815,0.0004087292,0,0,0,0
66108546,-0.01956518,0.02005175,-0.000920122,-0.0001891629,-0.0004480418,0.003390666,-0.02002128,0.0208018,-0.0002979217,0.0003636057,0.0002135076,0.0003861475,0,0,0,0
66111045,-0.01962532,0.0201142,-0.000921017,-0.0001890167,-0.0004477382,0.003390758,-0.0200741,0.02083021,-0.0002986891,0.0004092688,0.0002313061,0.000350139,0,0,0,0
66113544,-0.01966549,0.02015588,-0.0009216121,-0.0001899037,-0.0004475652,0.00338984,-0.02009674,0.02084979,-0.0002964484,0.0004243028,0.0002527131,0.0003232794,0,0,0,0
66116043,-0.01945846,0.01994468,-0.0009198415,-0.0001907878,-0.0004477508,0.003389612,-0.01998195,0.02072675,-0.0002932548,0.000420019,0.0002896675,0.0002764798,0,0,0,0
66118542,-0.01949844,0.01998614,-0.0009204122,-0.0001920965,-0.0004483987,0.003389862,-0.01999323,0.0207343,-0.0002774931,0.0003915607,0.0003001647,0.0002516573,0,0,0,0
66121041,-0.01955847,0.0200484,-0.0009212352,-0.0001909993,-0.0004488339,0.003389193,-0.0200252,0.02077105,-0.0002711731,0.0003389707,0.0002939817,0.0002234133,0,0,0,0
66123540,-0.01959853,0.02008996,-0.0009217742,-0.000192101,-0.0004486082,0.003388866,-0.02004324,0.02079153,-0.0002677514,0.0003067327,0.0002827806,0.0002080724,0,0,0,0
66126039,-0.01965873,0.02015238,-0.0009225665,-0.0001911779,-0.0004482147,0.003389233,-0.02008384,0.02082196,-0.0002604629,0.0002778004,0.0002671488,0.0001998448,0,0,0,0
66128538,-0.01944438,0.01993334,-0.0009205994,-0.000191721,-0.0004489488,0.003389984,-0.01996544,0.02070863,-0.0002741234,0.0002776211,0.0002595963,0.000204914,0,0,0,0
66131037,-0.01950432,0.0199955,-0.0009214285,-0.0001915524,-0.0004491228,0.003391486,-0.01999042,0.02072821,-0.0002786217,0.0002713084,0.0002462896,0.0002396943,0,0,0,0
66133536,-0.01954431,0.02003698,-0.0009219882,-0.0001915019,-0.000448223,0.003390906,-0.02000581,0.02075312,-0.0002810767,0.0002702952,0.0002449182,0.0002720161,0,0,0,0
66136035,-0.01960439,0.02009929,-0.0009228186,-0.000191486,-0.00044788,0.003390458,-0.02004501,0.02078733,-0.0002724899,0.0002760792,0.0002599477,0.0003176575,0,0,0,0
66138534,-0.0196445,0.02014089,-0.000923377,-0.0001918398,-0.0004479599,0.003390253,-0.0200635,0.02080748,-0.0002859606,0.0002800008,0.00027264,0.0003322444,0,0,0,0
66141033,-0.01946164,0.01995433,-0.0009218664,-0.0001916316,-0.0004469867,0.003389782,-0.01997153,0.0207303,-0.0002881858,0.0002917556,0.0003151202,0.0003186418,0,0,0,0
66143532,-0.0195016,0.01999582,-0.0009224375,-0.0001908926,-0.0004472777,0.003389027,-0.01998922,0.02075753,-0.0002828717,0.0003067518,0.0003419181,0.0002929578,0,0,0,0
66146031,-0.01956161,0.02005815,-0.0009232686,-0.0001924762,-0.0004460185,0.003389436,-0.02001552,0.02079147,-0.0002711743,0.0003178192,0.0003650134,0.0002533859,0,0,0,0
66148530,-0.01960167,0.02009977,-0.0009238141,-0.0001919041,-0.0004460381,0.003389118,-0.02004724,0.02082651,-0.000274324,0.0003135776,0.0003820737,0.000234237,0,0,0,0
66151029,-0.01966186,0.0201623,-0.000924642,-0.0001918547,-0.0004464706,0.003388926,-0.02008007,0.02085915,-0.0002776395,0.0003183442,0.0003902675,0.0002005947,0,0,0,0
66153528,-0.01947076,0.01996704,-0.0009229553,-0.000192503,-0.0004462466,0.003389318,-0.01997487,0.02075978,-0.0002708532,0.0003102695,0.0003854106,0.0001902821,0,0,0,0
66156027,-0.01953074,0.02002939,-0.0009237669,-0.0001913509,-0.0004477207,0.003389211,-0.02001056,0.02080298,-0.0002702013,0.0003061461,0.0003568472,0.0001904124,0,0,0,0
66158526,-0.01957077,0.02007103,-0.0009243027,-0.0001915294,-0.0004472401,0.003389054,-0.02001755,0.02083542,-0.0002656657,0.0003214728,0.0003208481,0.0001912625,0,0,0,0
66161025,-0.0196309,0.02013357,-0.0009251114,-0.0001898532,-0.0004475433,0.00338974,-0.0200662,0.02086193,-0.0002734143,0.0003497566,0.0002742779,0.000209157,0,0,0,0
66163524,-0.01967106,0.02017532,-0.0009256585,-0.0001895003,-0.0004474367,0.003390273,-0.02009698,0.02088344,-0.0002737198,0.0003784664,0.0002495562,0.0002286558,0,0,0,0
66166023,-0.01951062,0.02001171,-0.0009243531,-0.0001895881,-0.0004463672,0.003390579,-0.02000539,0.02078422,-0.0002663631,0.0004211051,0.0002381233,0.0002645301,0,0,0,0
66168522,-0.01955065,0.02005331,-0.0009248902,-0.000189878,-0.0004472744,0.003389773,-0.02002218,0.02080873,-0.0002706547,0.0004367745,0.0002407277,0.0002810626,0,0,0,0
66171021,-0.01961075,0.02011578,-0.0009257049,-0.0001897678,-0.0004480403,0.003390456,-0.0200462,0.02084186,-0.0002725136,0.000439132,0.0002267922,0.0002983659,0,0,0,0
66173520,-0.01965086,0.0201575,-0.0009262573,-0.0001890088,-0.0004478197,0.003390627,-0.0200645,0.02087003,-0.0002798468,0.0004347442,0.00021866,0.0003056753,0,0,0,0
66176019,-0.01971108,0.02022018,-0.0009270901,-0.0001878746,-0.0004477026,0.003390443,-0.02008137,0.02091808,-0.0002753839,0.0004366189,0.0001970453,0.0002918711,0,0,0,0
66178518,-0.01954145,0.02004693,-0.0009256513,-0.000187948,-0.0004479294,0.003390284,-0.019987,0.02082087,-0.0002741576,0.0004475437,0.0001860616,0.0002839456,0,0,0,0
66181017,-0.01960147,0.02010944,-0.0009264888,-0.000187441,-0.0004479711,0.003389791,-0.0200231,0.02085298,-0.0002841823,0.0004724078,0.0001955464,0.0002699166,0,0,0,0
66183516,-0.01964152,0.02015118,-0.0009270592,-0.0001879607,-0.0004468324,0.003389839,-0.02003206,0.02088239,-0.0002862592,0.0004743936,0.0002073757,0.0002471351,0,0,0,0
66186015,-0.01970165,0.02021387,-0.0009279108,-0.0001878902,-0.0004465233,0.00339011,-0.02005091,0.02091548,-0.0002815113,0.0004558995,0.0002403721,0.0002200672,0,0,0,0
66188514,-0.01974177,0.02025572,-0.0009284755,-0.0001887436,-0.0004470995,0.003390183,-0.02007142,0.02093427,-0.0002831206,0.0004255087,0.0002543147,0.0002098985,0,0,0,0
66191013,-0.01960202,0.02011345,-0.0009270678,-0.000188368,-0.0004461239,0.003391306,-0.02000178,0.02085523,-0.0002875049,0.0003721793,0.000279875,0.0002152004,0,0,0,0
66193512,-0.01964206,0.02015517,-0.0009276347,-0.0001890983,-0.0004455914,0.003391436,-0.02003239,0.02086653,-0.0002793297,0.0003388518,0.0003005012,0.0002327946,0,0,0,0
66196011,-0.01970219,0.02021781,-0.0009284706,-0.0001884156,-0.000445888,0.003391914,-0.02005677,0.02089687,-0.0002779774,0.0002913054,0.000313493,0.0002727309,0,0,0,0
66198510,-0.01974232,0.02025963,-0.0009290203,-0.0001884074,-0.0004456514,0.003391826,-0.02006921,0.02091544,-0.000271745,0.0002782103,0.0003218424,0.0002917782,0,0,0,0
66201009,-0.01980256,0.02032243,-0.0009298142,-0.0001876925,-0.0004445607,0.003390958,-0.02009312,0.02095098,-0.0002574939,0.0002676864,0.0003346003,0.0002915601,0,0,0,0
66203508,-0.01965295,0.02016964,-0.0009283517,-0.0001877405,-0.0004449162,0.003391656,-0.0200059,0.02086151,-0.0002634089,0.0002740113,0.0003358484,0.0002818116,0,0,0,0
66206007,-0.01971302,0.0202323,-0.0009291133,-0.0001874633,-0.0004439138,0.003392936,-0.02004328,0.02090849,-0.0002443466,0.0002869603,0.000334161,0.0002760222,0,0,0,0
66208506,-0.01975312,0.02027413,-0.000929608,-0.0001879209,-0.0004441017,0.003392795,-0.02005753,0.02092247,-0.0002503388,0.0002889858,0.0003374539,0.0002867747,0,0,0,0
66211005,-0.01981332,0.02033694,-0.0009303527,-0.0001882481,-0.0004432511,0.003392688,-0.02007175,0.0209477,-0.0002461329,0.0002923786,0.0003427119,0.0003159827,0,0,0,0
66213504,-0.01985348,0.02037887,-0.0009308581,-0.0001877107,-0.0004425411,0.003393134,-0.02009242,0.02098012,-0.0002592105,0.0002872883,0.000347824,0.000334178,0,0,0,0
66216003,-0.01973312,0.02025646,-0.0009297804,-0.0001865139,-0.0004418577,0.003392614,-0.02003453,0.02091811,-0.0002746992,0.0002983471,0.0003670302,0.0003445885,0,0,0,0
66218502,-0.01977322,0.02029832,-0.0009303353,-0.0001863147,-0.0004426243,0.003393232,-0.02005917,0.02094698,-0.0002801139,0.0003137242,0.0003724117,0.0003408147,0,0,0,0
66221001,-0.01983343,0.02036122,-0.0009311818,-0.0001857515,-0.000443293,0.003394047,-0.0200834,0.02098524,-0.0002842434,0.0003442601,0.0003465532,0.0003414286,0,0,0,0
66223500,-0.01987363,0.02040322,-0.0009317491,-0.0001865605,-0.0004426127,0.003394325,-0.02011913,0.02101814,-0.0002830495,0.0003600262,0.0003210889,0.0003501336,0,0,0,0
66225999,-0.0199139,0.0204453,-0.0009323264,-0.0001869403,-0.0004430886,0.003394863,-0.02014081,0.02105691,-0.0002942402,0.0003596481,0.0002920993,0.0003675968,0,0,0,0
66228498,-0.01980319,0.0203328,-0.0009314412,-0.000187741,-0.0004431469,0.003394909,-0.02008288,0.0209853,-0.000287252,0.000329508,0.0002504954,0.0003953539,0,0,0,0
66230997,-0.01984338,0.0203748,-0.0009320308,-0.0001877141,-0.0004440764,0.003394196,-0.02010504,0.02101572,-0.0003023916,0.0002906761,0.0002249878,0.0004030121,0,0,0,0
66233496,-0.01990376,0.0204379,-0.0009329182,-0.0001864431,-0.0004435909,0.00339403,-0.02015062,0.02105275,-0.0002891799,0.0002536079,0.0001885055,0.0003924599,0,0,0,0
66235995,-0.01994408,0.02048002,-0.0009335107,-0.0001859243,-0.0004446788,0.003393811,-0.02017086,0.0210633,-0.0003032522,0.0002505408,0.0001594367,0.0003723151,0,0,0,0
66238494,-0.02000465,0.02054326,-0.0009344222,-0.000185605,-0.0004438566,0.003394831,-0.02020901,0.02109686,-0.0003044517,0.000265672,0.0001152041,0.000341103,0,0,0,0
66240993,-0.01969348,0.02022479,-0.0009330261,-0.0001851438,-0.0004443513,0.003395483,-0.0200343,0.02091934,-0.0003151849,0.0002878015,9.726227e-05,0.0003323232,0,0,0,0
66243492,-0.01975364,0.0202876,-0.0009339695,-0.0001849706,-0.0004450904,0.003396509,-0.02006904,0.0209497,-0.0003137469,0.000321973,7.83283e-05,0.0003452691,0,0,0,0
66245991,-0.01979379,0.02032952,-0.0009346016,-0.0001846714,-0.0004446661,0.003397258,-0.02008352,0.02096918,-0.0003183309,0.0003418105,8.076051e-05,0.0003694335,0,0,0,0
66248490,-0.01985409,0.0203925,-0.0009355922,-0.0001850371,-0.0004442049,0.003398164,-0.02011079,0.0210201,-0.000342074,0.0003703826,0.0001042125,0.0004168874,0,0,0,0
66250989,-0.01989433,0.02043455,-0.0009362889,-0.0001865622,-0.0004449688,0.003398578,-0.02012981,0.02102975,-0.0003545463,0.0003763192,0.0001278503,0.0004474921,0,0,0,0
66253488,-0.01961847,0.02015266,-0.0009354319,-0.000187203,-0.0004447243,0.003399748,-0.01997051,0.02086302,-0.0003389392,0.0003544792,0.0001807717,0.0004864305,0,0,0,0
66255987,-0.01965842,0.02019442,-0.0009361217,-0.0001872633,-0.000445096,0.003400437,-0.01998041,0.02089743,-0.0003508508,0.0003344435,0.0002151007,0.0005076333,0,0,0,0
66258486,-0.01971841,0.02025718,-0.0009371835,-0.0001867607,-0.0004452243,0.0034004,-0.02001186,0.02094118,-0.0003570311,0.0003036952,0.0002513807,0.0005237297,0,0,0,0
66260985,-0.01975845,0.02029909,-0.000937888,-0.0001877278,-0.0004458277,0.003400731,-0.02002567,0.02096472,-0.0003474534,0.0002915439,0.0002633768,0.0005232383,0,0,0,0
