Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
100528939,-0.02212441,0.02231865,-0.0006842365,-0.0001287304,-0.0003780248,0.008151384,-0.02296359,0.02326445,0.0002078889,0.0003421772,0.0002427578,0.0006309995,0,0,0,0
100531438,-0.02219337,0.02238852,-0.0006836164,-0.0001288409,-0.0003774597,0.008151723,-0.02301171,0.02331069,0.0002055513,0.0003408358,0.000256978,0.0006217555,0,0,0,0
100533937,-0.02223942,0.02243517,-0.0006832024,-0.0001281987,-0.000377346,0.008151569,-0.0230371,0.02334633,0.0002084049,0.0003408145,0.0002725278,0.0006204831,0,0,0,0
100536436,-0.02203553,0.02222969,-0.0006816448,-0.0001288179,-0.0003762897,0.008151275,-0.02290505,0.02321624,0.0002005669,0.0003356453,0.0003119367,0.0006057918,0,0,0,0
100538935,-0.02208138,0.02227615,-0.0006812417,-0.0001289304,-0.0003765845,0.008150524,-0.02294801,0.02324114,0.0002025357,0.0003308107,0.000336399,0.0005737891,0,0,0,0
100541434,-0.02215026,0.02234595,-0.0006806224,-0.0001293402,-0.0003764644,0.008151091,-0.0229685,0.02329339,0.0002103756,0.0003290167,0.0003628103,0.0005114238,0,0,0,0
100543933,-0.02219621,0.02239257,-0.0006802162,-0.0001294884,-0.0003762553,0.008151782,-0.02298314,0.02332862,0.000195819,0.0003178404,0.0003751079,0.0004821761,0,0,0,0
100546432,-0.02226521,0.02246262,-0.0006796238,-0.0001299266,-0.0003766437,0.008152411,-0.02301285,0.02336936,0.0001991141,0.0002974662,0.0003783798,0.0004622666,0,0,0,0
100548931,-0.02205163,0.02224723,-0.0006783531,-0.0001301954,-0.0003764386,0.008152477,-0.02289876,0.02324789,0.0001917067,0.0002869597,0.0003703592,0.0004643367,0,0,0,0
100551430,-0.02212037,0.02231704,-0.0006777898,-0.0001306765,-0.0003764897,0.008152828,-0.0229303,0.02329408,0.0001838631,0.0002747237,0.0003587459,0.0004718542,0,0,0,0
100553929,-0.02216627,0.02236366,-0.0006774226,-0.0001301579,-0.000375612,0.008153765,-0.02296354,0.02332316,0.0001833769,0.0002692313,0.0003522291,0.0004759995,0,0,0,0
100556428,-0.0222352,0.02243367,-0.0006768822,-0.0001286169,-0.000375966,0.008155181,-0.02298985,0.02334899,0.0001768502,0.0002870306,0.0003412906,0.000495613,0,0,0,0
100558927,-0.02228121,0.02248039,-0.0006765292,-0.000127893,-0.0003760856,0.008155372,-0.02301904,0.02337338,0.0001761499,0.0003155363,0.0003340692,0.0005171316,0,0,0,0
100561426,-0.02210261,0.02230033,-0.0006751816,-0.0001283149,-0.0003757985,0.0081561,-0.02294088,0.02328764,0.0001771843,0.0003713249,0.0003228225,0.0005618598,0,0,0,0
100563925,-0.0221485,0.02234692,-0.0006748438,-0.0001273082,-0.000375735,0.008156192,-0.02295691,0.02330045,0.0001606086,0.0004100603,0.0003199261,0.0005841744,0,0,0,0
100566424,-0.0222174,0.02241687,-0.0006743534,-0.0001256823,-0.0003766103,0.008157385,-0.02297688,0.02332888,0.0001663064,0.0004681139,0.000309154,0.0005948405,0,0,0,0
100568923,-0.0222634,0.02246355,-0.0006740135,-0.0001267818,-0.0003767025,0.008156995,-0.02301708,0.02335093,0.0001736676,0.0004912702,0.0002939918,0.0005915317,0,0,0,0
100571422,-0.0223325,0.02253366,-0.0006734618,-0.000125939,-0.0003763546,0.008157357,-0.02304645,0.02338814,0.0001941176,0.0005118707,0.0002764791,0.0005781882,0,0,0,0
100573921,-0.02214329,0.02234262,-0.0006723289,-0.0001253159,-0.000376271,0.008158496,-0.02294272,0.02327419,0.0001794491,0.000526208,0.0002607958,0.0005706062,0,0,0,0
100576420,-0.02221217,0.02241251,-0.0006718153,-0.0001243054,-0.0003756893,0.008159352,-0.02297731,0.02331678,0.0001629088,0.0005292629,0.0002490822,0.0005726456,0,0,0,0
100578919,-0.02225816,0.02245917,-0.0006715037,-0.0001238405,-0.0003752046,0.008160176,-0.02301313,0.0233457,0.0001486782,0.0005346701,0.0002613114,0.0005731399,0,0,0,0
100581418,-0.02232723,0.02252923,-0.0006710591,-0.0001235583,-0.0003743914,0.008162328,-0.02303599,0.02336306,0.0001477339,0.0005463905,0.0002958246,0.0005913089,0,0,0,0
100583917,-0.02237334,0.02257598,-0.0006707695,-0.0001235672,-0.0003745555,0.008162721,-0.02306336,0.02338823,0.000141792,0.0005440704,0.0003198985,0.0006141381,0,0,0,0
100586416,-0.02221834,0.02241945,-0.0006696561,-0.0001242263,-0.0003749165,0.008163312,-0.02297763,0.0232917,0.0001321939,0.0005211394,0.0003413153,0.000642614,0,0,0,0
100588915,-0.02226432,0.02246605,-0.0006693921,-0.0001237755,-0.000374637,0.00816313,-0.02300633,0.02330729,0.0001318605,0.0004902148,0.000340727,0.0006523972,0,0,0,0
100591414,-0.02233339,0.02253605,-0.0006689696,-0.0001228807,-0.0003732712,0.008163845,-0.0230361,0.02335807,0.0001497699,0.0004457984,0.0003413173,0.0006415778,0,0,0,0
100593913,-0.02237948,0.02258279,-0.0006686728,-0.0001225285,-0.0003725407,0.008164321,-0.02305767,0.02337849,0.0001469573,0.0004305784,0.0003490306,0.0006213415,0,0,0,0
100596412,-0.02244873,0.02265295,-0.0006682436,-0.0001228834,-0.0003729097,0.008165471,-0.02310555,0.02339702,0.0001392143,0.0004203815,0.0003716763,0.0005896395,0,0,0,0
100598911,-0.02228227,0.02248462,-0.0006675284,-0.000122693,-0.0003732391,0.008166058,-0.0230196,0.0233032,0.0001403178,0.0004112642,0.0003791734,0.000575756,0,0,0,0
100601410,-0.02235139,0.02255459,-0.0006671071,-0.0001204559,-0.0003727286,0.008167678,-0.02305408,0.02334718,0.0001405153,0.0004153785,0.0003760619,0.0005839062,0,0,0,0
100603909,-0.02239751,0.02260131,-0.0006668188,-0.0001206584,-0.0003728323,0.008168644,-0.02307028,0.02337036,0.0001477684,0.0004236819,0.0003561954,0.0006061513,0,0,0,0
100606408,-0.02246677,0.02267149,-0.0006663839,-0.0001198177,-0.000372484,0.008168328,-0.02310105,0.0234188,0.0001421283,0.0004379976,0.0003197559,0.000639022,0,0,0,0
100608907,-0.02251301,0.02271836,-0.0006660995,-0.0001202079,-0.0003724925,0.008169341,-0.02314227,0.02344956,0.0001422624,0.0004543123,0.0003087296,0.0006557038,0,0,0,0
100611406,-0.02238014,0.02258394,-0.0006652533,-0.0001186063,-0.0003725624,0.008168911,-0.02308448,0.02338023,0.0001576159,0.0004692349,0.0002883497,0.0006683206,0,0,0,0
100613905,-0.02242634,0.02263074,-0.0006649361,-0.0001187206,-0.000371377,0.008168579,-0.02311792,0.02341637,0.0001595438,0.0004712916,0.000283074,0.0006499523,0,0,0,0
100616404,-0.02249576,0.02270106,-0.0006644458,-0.0001195914,-0.0003702413,0.00816867,-0.02316171,0.02346395,0.0001673036,0.0004539315,0.0002950102,0.0006088265,0,0,0,0
100618903,-0.02254212,0.02274802,-0.0006641182,-0.000120501,-0.0003692237,0.008168482,-0.0231929,0.02349144,0.0001602888,0.0004267264,0.0003178032,0.0005772212,0,0,0,0
100621402,-0.02261174,0.02281854,-0.0006636572,-0.0001190466,-0.0003691315,0.008169514,-0.02322023,0.02352459,0.0001470417,0.0003810356,0.000366256,0.0005316032,0,0,0,0
100623901,-0.02246657,0.02267157,-0.0006630025,-0.0001185594,-0.0003693336,0.008169061,-0.02312466,0.02345711,0.000144649,0.000353605,0.0003895919,0.0005135081,0,0,0,0
100626400,-0.022536,0.02274202,-0.0006625703,-0.0001180742,-0.0003685094,0.008171242,-0.0231637,0.0235079,0.0001434979,0.0003375439,0.0004099902,0.00050984,0,0,0,0
100628899,-0.02258235,0.02278907,-0.0006622724,-0.0001185014,-0.0003688345,0.008170855,-0.02318395,0.02354185,0.0001543497,0.0003383983,0.0004049733,0.0005242442,0,0,0,0
100631398,-0.02265197,0.02285974,-0.0006618239,-0.0001184189,-0.0003694144,0.008171607,-0.02322869,0.02356867,0.0001446732,0.0003393806,0.0003656887,0.0005438941,0,0,0,0
100633897,-0.02269846,0.0229069,-0.0006615359,-0.0001180261,-0.0003701839,0.008171141,-0.02325621,0.02359723,0.0001433582,0.0003285803,0.0003279577,0.0005556601,0,0,0,0
100636396,-0.02236956,0.02257599,-0.0006616028,-0.0001174203,-0.0003704103,0.008171693,-0.02307292,0.02341894,0.000141241,0.000306899,0.0002484841,0.0005578758,0,0,0,0
100638895,-0.02241574,0.02262286,-0.0006613028,-0.0001170273,-0.0003699467,0.008172523,-0.02311309,0.02344997,0.0001587033,0.0003112048,0.0002052423,0.0005536835,0,0,0,0
100641394,-0.02248514,0.02269326,-0.0006608233,-0.0001169135,-0.0003704513,0.008173679,-0.02314787,0.02348172,0.0001609813,0.000332974,0.0001749812,0.0005565244,0,0,0,0
100643893,-0.02253146,0.02274026,-0.0006604961,-0.0001170167,-0.0003709516,0.008174039,-0.02317305,0.02351529,0.0001662675,0.0003605684,0.0001679526,0.0005714353,0,0,0,0
100646392,-0.02260102,0.02281088,-0.0006599805,-0.0001173984,-0.000370318,0.00817559,-0.02320103,0.02356302,0.000177449,0.0004015459,0.0001941859,0.0006061548,0,0,0,0
100648891,-0.02226728,0.02247488,-0.0006601231,-0.0001178713,-0.0003703691,0.008176412,-0.02300634,0.02338044,0.0001830073,0.0004095414,0.0002193745,0.0006309955,0,0,0,0
100651390,-0.02233634,0.02254504,-0.0006595626,-0.0001165012,-0.0003718525,0.008176506,-0.02303204,0.02339806,0.0001906069,0.000429177,0.0002350915,0.000665607,0,0,0,0
100653889,-0.02238243,0.02259186,-0.0006591749,-0.0001174709,-0.0003718956,0.008177454,-0.02305925,0.02341891,0.0001971169,0.0004386997,0.0002407974,0.0006756516,0,0,0,0
100656388,-0.02245167,0.02266219,-0.0006585903,-0.0001170921,-0.0003717385,0.008177655,-0.02309776,0.02346638,0.000192613,0.0004407864,0.0002520027,0.0006737302,0,0,0,0
100658887,-0.0224979,0.02270916,-0.0006582116,-0.0001173612,-0.0003724613,0.008177936,-0.02313526,0.02350132,0.0001861179,0.0004487809,0.0002528413,0.0006638124,0,0,0,0
100661386,-0.02220384,0.02241321,-0.0006581448,-0.0001175807,-0.0003738101,0.008178268,-0.02297612,0.0233345,0.0001957927,0.0004499695,0.0002431938,0.0006353597,0,0,0,0
100663885,-0.02224981,0.02245991,-0.0006577593,-0.0001186606,-0.000374437,0.008179482,-0.02299541,0.02336371,0.000189726,0.0004355181,0.0002311768,0.0006193136,0,0,0,0
100666384,-0.02231883,0.02253005,-0.0006571747,-0.0001194529,-0.0003746162,0.008180629,-0.02301801,0.02339283,0.0001999426,0.0003991885,0.0001968383,0.0006187818,0,0,0,0
100668883,-0.0223649,0.02257687,-0.0006567831,-0.0001192936,-0.0003753513,0.008180938,-0.02305055,0.02343131,0.0001916911,0.000369087,0.0001728677,0.0006172241,0,0,0,0
100671382,-0.0224341,0.02264723,-0.0006562101,-0.0001200532,-0.0003751395,0.008182091,-0.02308352,0.0234698,0.000190337,0.000321872,0.0001561248,0.0006231765,0,0,0,0
100673881,-0.02213389,0.02234484,-0.0006563307,-0.0001214423,-0.0003759636,0.008182842,-0.02291499,0.02329075,0.0002012034,0.0002887046,0.0001561191,0.0006336306,0,0,0,0
100676380,-0.02220272,0.02241477,-0.0006557308,-0.0001211656,-0.0003752933,0.008184429,-0.02297099,0.02333247,0.0001987186,0.0002490911,0.0001718841,0.0006400734,0,0,0,0
100678879,-0.02224869,0.02246147,-0.0006553408,-0.0001203257,-0.0003764811,0.008184586,-0.02300534,0.02336671,0.0001912084,0.0002417791,0.0001827581,0.0006458764,0,0,0,0
100681378,-0.02231777,0.02253165,-0.0006547729,-0.0001196092,-0.0003758993,0.008185152,-0.02304071,0.02341908,0.0001874068,0.0002656151,0.000203872,0.0006479078,0,0,0,0
100683877,-0.02236387,0.02257852,-0.0006543983,-0.0001198278,-0.0003754109,0.008185468,-0.02305954,0.02344204,0.0001871404,0.0002982832,0.0002254244,0.0006414294,0,0,0,0
100686376,-0.02210201,0.02231488,-0.000654339,-0.000120521,-0.000373774,0.008186229,-0.02291371,0.02328544,0.0001921147,0.0003554523,0.0002819077,0.0006250122,0,0,0,0
100688875,-0.02214786,0.02236148,-0.0006539715,-0.0001207548,-0.0003742312,0.008186563,-0.02293687,0.02331445,0.0001754086,0.0003762705,0.0003249351,0.0006092106,0,0,0,0
100691374,-0.02221672,0.02243146,-0.0006534304,-0.0001213404,-0.000375152,0.008188169,-0.02297077,0.02333661,0.000185303,0.0003688378,0.0003653121,0.0006015967,0,0,0,0
100693873,-0.02226268,0.02247816,-0.0006530487,-0.0001218102,-0.0003747417,0.008188427,-0.02298515,0.02336197,0.0001963336,0.000350276,0.000384546,0.0005993759,0,0,0,0
100696372,-0.02233167,0.02254829,-0.00065247,-0.0001217579,-0.0003753582,0.008189882,-0.02300906,0.02339272,0.000189453,0.0003267347,0.0003876905,0.0005992133,0,0,0,0
100698871,-0.0220624,0.02227695,-0.0006528199,-0.00012146,-0.0003748428,0.008190352,-0.02286232,0.02325903,0.0001877111,0.0003213316,0.0003722985,0.000605464,0,0,0,0
100701370,-0.02213104,0.02234679,-0.0006522588,-0.0001198084,-0.0003751107,0.008190795,-0.02289405,0.02330231,0.0001863663,0.0003387429,0.000362373,0.0006061657,0,0,0,0
100703869,-0.02217686,0.02239342,-0.0006518857,-0.0001199785,-0.0003755061,0.008190079,-0.02292694,0.02332433,0.0001867239,0.0003675501,0.0003524275,0.0006020532,0,0,0,0
100706368,-0.02224568,0.02246347,-0.000651317,-0.0001191928,-0.0003750907,0.008189989,-0.02295219,0.02337485,0.0001923845,0.0004213519,0.0003392632,0.0005755828,0,0,0,0
100708867,-0.02229161,0.02251025,-0.0006509242,-0.0001194733,-0.0003750572,0.008190491,-0.02298028,0.0234059,0.0002003958,0.0004565737,0.0003368589,0.0005547569,0,0,0,0
100711366,-0.02205938,0.02227645,-0.0006510303,-0.0001183663,-0.0003742138,0.008192006,-0.02285299,0.02326848,0.0002062248,0.000494767,0.0003398057,0.000541153,0,0,0,0
100713865,-0.0221051,0.02232301,-0.0006506098,-0.000118854,-0.0003748362,0.008191917,-0.02286515,0.02329235,0.0002142472,0.0005079564,0.0003453915,0.0005404538,0,0,0,0
100716364,-0.02217373,0.02239295,-0.0006499431,-0.0001188011,-0.0003755317,0.008192495,-0.02288835,0.02333418,0.0002301747,0.0005134228,0.0003359095,0.0005623748,0,0,0,0
100718863,-0.02221954,0.02243965,-0.0006494732,-0.0001178759,-0.0003760289,0.008193166,-0.02291476,0.02336391,0.0002398045,0.0005120137,0.0003206336,0.0005817958,0,0,0,0
100721362,-0.02228834,0.02250982,-0.0006487434,-0.0001168823,-0.0003755474,0.008193773,-0.02295266,0.02341424,0.0002467038,0.0005167081,0.0002952049,0.0005997369,0,0,0,0
100723861,-0.0220476,0.02226719,-0.000648955,-0.0001169201,-0.0003764224,0.008194024,-0.02282126,0.02327917,0.0002547807,0.0005197824,0.0002737941,0.0006078605,0,0,0,0
100726360,-0.02211611,0.02233707,-0.0006481601,-0.0001175741,-0.0003767984,0.008193981,-0.02285171,0.02330378,0.0002751264,0.0005177914,0.0002466702,0.0006060887,0,0,0,0
100728859,-0.02216183,0.02238371,-0.0006476194,-0.0001175364,-0.0003778235,0.008193171,-0.02286876,0.02333687,0.0002655729,0.0005065537,0.0002274475,0.0005925472,0,0,0,0
100731358,-0.02223048,0.02245376,-0.0006468211,-0.0001176024,-0.0003771469,0.008194839,-0.02289556,0.02336698,0.0002666178,0.0004791719,0.0001978141,0.0005635546,0,0,0,0
