Time_us,Acc_raw_x,Acc_raw_y,Acc_raw_z
98531405,-0.0009578794,-0.001635078,-9.817144
98571389,-0.002325412,-0.0008047301,-9.819292
98611373,-0.0015935,-0.0006484537,-9.81889
98651357,-0.001722139,-0.001231329,-9.81728
98691341,-7.404688e-05,0.0002081412,-9.819242
98731325,-0.001229558,-0.001336915,-9.817869
98771309,-0.000245722,-0.001158678,-9.81666
98811293,-0.00181275,-0.000844557,-9.818228
98851277,-0.001433277,-0.00160909,-9.816833
98891261,-0.0001712401,-0.001067334,-9.816995
98931245,-0.0008583352,-0.001252644,-9.817606
98971229,-0.0003387922,0.0004268253,-9.817657
99011213,-0.001465464,-0.0009000202,-9.816845
99051197,-0.0004582155,-0.002232355,-9.816765
99091181,0.0002676637,-0.002297004,-9.818598
99131165,-0.0006736155,-0.00016572,-9.819309
99171149,-0.0004813216,-0.002613963,-9.817488
99211133,-0.0004684385,-0.001398164,-9.818359
99251117,-0.001926901,-0.0008463159,-9.818431
99291101,-0.001510361,-0.001721838,-9.818862
99331085,-0.001661684,-0.001477935,-9.815491
99371069,-0.0005605785,-0.00237116,-9.817318
99411053,0.0006323711,-0.001967866,-9.819623
99451037,0.001101965,-0.001796394,-9.819093
99491021,-0.001939666,0.0006354865,-9.819422
99531005,-0.0003000679,0.0007633155,-9.8174
99570989,0.0001866186,-0.000652434,-9.817639
99610973,-9.166279e-05,-0.0004294122,-9.817595
99650957,-0.000601119,-0.001725526,-9.820174
99690941,-0.001586319,0.0005319929,-9.818734
99730925,-0.0008933681,-5.664587e-05,-9.818345
99770909,-0.00093144,-0.0001327113,-9.817612
99810893,0.0001659962,-0.001627606,-9.81756
99850877,-0.0001869256,-0.00103184,-9.81694
99890861,-0.00198956,-0.001440012,-9.816116
99930845,-0.00016507,-0.00111491,-9.816442
99970829,-0.0002761243,-0.001202307,-9.816607
100010813,-0.001089083,-0.0008406205,-9.818151
100050797,-0.0002094674,0.0001166913,-9.818712
100090781,-0.001648316,0.0003099754,-9.820135
100130765,-0.0002761755,-0.001849363,-9.81839
