353192,1.47225e-06,-8.29017e-06,-0.102009,-8.53029e-07,-6.65654e-07,6.28318,0.000248503,0.000133383,-1.20963,-0.000794003,-0.000613098,-1.5154e-05,
356524,2.30034e-06,-7.84584e-06,-0.106077,-4.90799e-06,-3.7758e-06,6.28318,0.000248603,0.000133253,-1.2394,-0.00192193,-0.00146728,-4.4651e-05,
359856,3.12905e-06,-7.40231e-06,-0.110244,-1.25646e-05,-9.88457e-06,6.28318,0.000248967,0.000132783,-1.26932,-0.0028932,-0.002413,-5.20267e-05,
363188,3.95949e-06,-6.96099e-06,-0.114511,-2.3327e-05,-1.89666e-05,6.28318,0.000249788,0.000131756,-1.29937,-0.00383315,-0.00320618,-6.67759e-05,
366520,4.79341e-06,-6.52398e-06,-0.118878,-3.72735e-05,-3.06407e-05,6.28318,0.000251241,0.000129977,-1.32952,-0.00474176,-0.00402986,-8.88986e-05,
369852,5.63313e-06,-6.09404e-06,-0.123345,-5.43258e-05,-4.4983e-05,6.28318,0.000253493,0.000127248,-1.3597,-0.00571303,-0.00473152,-9.62751e-05,
373184,6.48151e-06,-5.67456e-06,-0.127914,-7.44578e-05,-6.15108e-05,6.28318,0.000256699,0.000123375,-1.38986,-0.00659031,-0.00534165,-0.000125775,
376516,7.34189e-06,-5.26961e-06,-0.132582,-9.75128e-05,-8.00716e-05,6.28318,0.000260984,0.000118176,-1.41992,-0.00746759,-0.0059518,-0.000155274,
379848,8.21801e-06,-4.88379e-06,-0.137351,-0.000123334,-0.000100513,6.28318,0.000266457,0.000111492,-1.44972,-0.0081882,-0.00640941,-0.000162654,
383180,9.11394e-06,-4.52224e-06,-0.142218,-0.000151426,-0.000122352,6.28318,0.000273205,0.000103184,-1.47919,-0.00887749,-0.0068365,-0.000206905,
386512,1.0034e-05,-4.19051e-06,-0.147183,-0.000181867,-0.000145665,6.28318,0.00028129,9.31439e-05,-1.50824,-0.00953545,-0.00723308,-0.000243781,
389844,1.09827e-05,-3.89448e-06,-0.152244,-0.000214422,-0.000170223,6.28318,0.000290747,8.12962e-05,-1.53667,-0.0101621,-0.00759916,-0.000273283,
393176,1.19647e-05,-3.64027e-06,-0.157399,-0.000249065,-0.000196001,6.28318,0.000301613,6.75622e-05,-1.56444,-0.0107887,-0.00796524,-0.000302786,
396508,1.29847e-05,-3.43423e-06,-0.162646,-0.000285796,-0.000222999,6.28318,0.000313916,5.18757e-05,-1.59149,-0.0114153,-0.00833133,-0.000332292,
399840,1.40474e-05,-3.28289e-06,-0.167982,-0.000324615,-0.000251217,6.28318,0.000327632,3.42416e-05,-1.61757,-0.0120106,-0.00872793,-0.000369171,
403172,1.51577e-05,-3.19286e-06,-0.173403,-0.00036526,-0.000280909,6.28318,0.000342804,1.45852e-05,-1.64276,-0.0125119,-0.00921604,-0.000428174,
406504,1.63203e-05,-3.17081e-06,-0.178908,-0.000407654,-0.000312151,6.28317,0.000359445,-7.08961e-06,-1.66698,-0.0131072,-0.00961262,-0.000465055,
409836,1.75401e-05,-3.22341e-06,-0.184491,-0.000451953,-0.000344791,6.28317,0.000377499,-3.07047e-05,-1.68999,-0.0136085,-0.0101007,-0.000465066,
413168,1.8822e-05,-3.35726e-06,-0.19015,-0.000497949,-0.000379031,6.28317,0.000397031,-5.63319e-05,-1.71196,-0.0141725,-0.0105278,-0.000479826,
416500,2.01708e-05,-3.57895e-06,-0.19588,-0.000545797,-0.000414568,6.28317,0.000418043,-8.396e-05,-1.73286,-0.0146111,-0.0108939,-0.000509337,
419832,2.15913e-05,-3.89503e-06,-0.201679,-0.000595264,-0.000451325,6.28317,0.000440422,-0.000113443,-1.75245,-0.0152378,-0.01126,-0.000538848,
423164,2.30882e-05,-4.31183e-06,-0.207542,-0.000646766,-0.000489302,6.28317,0.000464227,-0.000144867,-1.77092,-0.0157391,-0.0116261,-0.00056836,
426496,2.46661e-05,-4.83571e-06,-0.213464,-0.000699834,-0.000528499,6.28316,0.000489453,-0.000178236,-1.78832,-0.016303,-0.0119921,-0.000597875,
429828,2.63297e-05,-5.47298e-06,-0.219443,-0.000754624,-0.000568916,6.28316,0.000515962,-0.000213365,-1.80442,-0.0167103,-0.0123887,-0.000620013,
433160,2.80835e-05,-6.22974e-06,-0.225475,-0.000810928,-0.000610806,6.28316,0.000543855,-0.00025038,-1.81947,-0.0172116,-0.0128769,-0.00062003,
436492,2.99318e-05,-7.11212e-06,-0.231555,-0.000868981,-0.000654247,6.28316,0.000573161,-0.000289295,-1.83354,-0.0178069,-0.0132734,-0.000642174,
439824,3.18794e-05,-8.12632e-06,-0.237681,-0.000928782,-0.000698934,6.28316,0.000603742,-0.000329924,-1.84645,-0.0181829,-0.0136395,-0.000671692,
443156,3.39307e-05,-9.27831e-06,-0.243849,-0.000989888,-0.00074484,6.28315,0.00063573,-0.000372437,-1.85846,-0.0186842,-0.0140056,-0.00070121,
446488,3.60904e-05,-1.05743e-05,-0.250055,-0.00105292,-0.000791967,6.28315,0.000669146,-0.000416855,-1.86962,-0.0193108,-0.0143717,-0.000730728,
449820,3.8363e-05,-1.20204e-05,-0.256298,-0.00111774,-0.000840314,6.28315,0.000703898,-0.00046307,-1.87985,-0.0196868,-0.0147378,-0.00076025,
453152,4.07533e-05,-1.36232e-05,-0.262573,-0.00118383,-0.000889855,6.28315,0.000740131,-0.000511274,-1.88937,-0.0201255,-0.0150429,-0.000775023,
456484,4.32662e-05,-1.5389e-05,-0.26888,-0.00125143,-0.000940209,6.28314,0.000777896,-0.000561525,-1.89826,-0.0205328,-0.0151954,-0.000797171,
459816,4.59067e-05,-1.73247e-05,-0.275215,-0.00132031,-0.000991301,6.28314,0.000817124,-0.000613758,-1.90648,-0.0209088,-0.0155005,-0.000826692,
463148,4.86801e-05,-1.94372e-05,-0.281578,-0.00139045,-0.00104316,6.28314,0.000857987,-0.000668203,-1.91424,-0.0212847,-0.0157445,-0.000856217,
466480,5.15916e-05,-2.17339e-05,-0.287965,-0.00146183,-0.00109593,6.28314,0.000900534,-0.000724935,-1.9216,-0.0216607,-0.0159276,-0.000885745,
469812,5.46469e-05,-2.42224e-05,-0.294377,-0.00153432,-0.00114931,6.28313,0.000944724,-0.000783907,-1.92853,-0.0219427,-0.0161411,-0.000893149,
473144,5.78518e-05,-2.69106e-05,-0.300811,-0.00160787,-0.00120327,6.28313,0.000990743,-0.000845369,-1.93521,-0.022256,-0.0163242,-0.000907928,
476476,6.12123e-05,-2.98067e-05,-0.307267,-0.00168234,-0.00125797,6.28313,0.00103864,-0.000909404,-1.94168,-0.0225067,-0.0165682,-0.000952205,
