Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
42818699,-0.01553051,0.01545415,-0.003599755,0.001840855,0.001583587,0.005205394,-0.02349341,0.02343611,-0.001415426,0.0004524747,0.0006125773,0.0003499895,0,0,0,0
42821198,-0.01560107,0.01552453,-0.003603968,0.001840854,0.00158479,0.005206164,-0.02354742,0.0234873,-0.001393535,0.0004252306,0.0005774331,0.0003626424,0,0,0,0
42823697,-0.0156482,0.01557153,-0.003606754,0.0018398,0.001583396,0.005207285,-0.02358316,0.02350995,-0.001392032,0.0003942247,0.0005436991,0.0003780966,0,0,0,0
42826196,-0.01555789,0.01548146,-0.003592549,0.001840164,0.001583944,0.00520933,-0.02350233,0.02341864,-0.001370147,0.0003521711,0.0004714038,0.0004154763,0,0,0,0
42828695,-0.01560492,0.01552834,-0.003595296,0.001839229,0.001583624,0.005210068,-0.02352575,0.0234617,-0.001377009,0.0003261997,0.0004424377,0.0004487102,0,0,0,0
42831194,-0.01567559,0.01559879,-0.003599412,0.001840237,0.001583785,0.005210529,-0.02358455,0.02350389,-0.001366786,0.0002984641,0.0003953984,0.0004606671,0,0,0,0
42833693,-0.01572279,0.01564584,-0.00360214,0.001840123,0.001583402,0.005210906,-0.02361269,0.02354354,-0.001361342,0.0003077771,0.0003644116,0.0004668568,0,0,0,0
42836192,-0.01563745,0.01556075,-0.003588606,0.001839058,0.001582903,0.005211103,-0.02355903,0.02348525,-0.001360846,0.0002978844,0.0002960562,0.0004239259,0,0,0,0
42838691,-0.0156846,0.01560774,-0.003591329,0.001839908,0.001582878,0.005211878,-0.02359131,0.02350948,-0.001362086,0.0002993773,0.0002787259,0.0004064809,0,0,0,0
42841190,-0.01575545,0.01567838,-0.003595419,0.001839907,0.001584058,0.005213942,-0.02363918,0.02358038,-0.001364481,0.0003178699,0.0002816122,0.0004161575,0,0,0,0
42843689,-0.01580277,0.01572558,-0.003598141,0.001839492,0.001583839,0.005213885,-0.02367605,0.02361939,-0.001357066,0.0003247976,0.0002897675,0.0004222163,0,0,0,0
42846188,-0.01572231,0.01564538,-0.003585301,0.001840062,0.001584164,0.005213554,-0.02361994,0.02354041,-0.001357959,0.0003364008,0.0003161254,0.0003901721,0,0,0,0
42848687,-0.0157696,0.0156925,-0.003588014,0.001840817,0.001584797,0.005213468,-0.02366758,0.02357581,-0.001354802,0.000363995,0.000329194,0.0003556502,0,0,0,0
42851186,-0.0158407,0.01576331,-0.003592057,0.001840659,0.001583995,0.005214147,-0.02373009,0.02362413,-0.001340863,0.0004066632,0.0003298251,0.0002976651,0,0,0,0
42853685,-0.01588818,0.01581059,-0.003594728,0.001839804,0.001584004,0.005214584,-0.02375502,0.02365939,-0.001329654,0.0003988315,0.0003302874,0.0002760815,0,0,0,0
42856184,-0.01581251,0.01573511,-0.00358249,0.001840015,0.001583942,0.00521568,-0.02368158,0.02360224,-0.001332294,0.0003826171,0.00031889,0.0002718061,0,0,0,0
42858683,-0.0158599,0.01578235,-0.003585169,0.001840784,0.00158399,0.005216715,-0.02370435,0.0236347,-0.001347058,0.0003868788,0.0003191757,0.0002927513,0,0,0,0
42861182,-0.01593111,0.01585331,-0.003589213,0.001841734,0.001583499,0.005217627,-0.02376349,0.02366859,-0.001348434,0.0004076628,0.000287977,0.0003094664,0,0,0,0
42863681,-0.01597867,0.01590069,-0.00359191,0.001842126,0.001582821,0.005217415,-0.02379899,0.02371334,-0.001348918,0.0004412645,0.000265547,0.0003271896,0,0,0,0
42866180,-0.01590761,0.01582983,-0.003580361,0.001842258,0.001582965,0.005218958,-0.02373873,0.02366428,-0.001333156,0.0004689794,0.0002505741,0.0003366837,0,0,0,0
42868679,-0.01595513,0.01587721,-0.00358304,0.001842993,0.001583228,0.005220222,-0.02378295,0.02370857,-0.001345474,0.0004873731,0.0002461414,0.0003626597,0,0,0,0
42871178,-0.01602656,0.01594841,-0.003587052,0.001842333,0.001582078,0.005221364,-0.02383497,0.02375694,-0.001328938,0.0004920927,0.0002249046,0.0003968493,0,0,0,0
42873677,-0.01607425,0.01599597,-0.003589713,0.001843262,0.001580957,0.005220955,-0.02385727,0.02379941,-0.001332585,0.0004850341,0.0001888947,0.0004118992,0,0,0,0
42876176,-0.01600772,0.01592969,-0.003578774,0.001843436,0.001581906,0.005220403,-0.02381109,0.02374935,-0.001332157,0.0004917817,0.0001723297,0.0003748884,0,0,0,0
42878675,-0.01605537,0.01597721,-0.003581453,0.001843141,0.001581029,0.005221155,-0.02384473,0.02377367,-0.001346695,0.0004748837,0.0001664308,0.000341244,0,0,0,0
42881174,-0.01612698,0.0160486,-0.003585487,0.001843382,0.001581141,0.005222274,-0.02389448,0.02381797,-0.001342789,0.0004472931,0.0001596736,0.000337327,0,0,0,0
42883673,-0.01617481,0.01609627,-0.00358818,0.001843648,0.001581381,0.005223222,-0.0239289,0.02385373,-0.001349755,0.0004395642,0.000171136,0.0003396243,0,0,0,0
42886172,-0.0161127,0.01603437,-0.00357789,0.001844586,0.001580843,0.005223302,-0.02388026,0.02380942,-0.0013361,0.000440052,0.0001880578,0.0003171947,0,0,0,0
42888671,-0.01616049,0.01608201,-0.003580571,0.001844528,0.001580949,0.005223791,-0.02390964,0.02383631,-0.001344791,0.0004484004,0.0001932586,0.0003079189,0,0,0,0
42891170,-0.01623229,0.01615361,-0.003584612,0.001843195,0.001580235,0.00522506,-0.02395545,0.02389281,-0.001349036,0.0004155705,0.0001997929,0.0003074201,0,0,0,0
