Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
75938779,-0.02098696,0.02090533,-0.0005719605,-0.000184995,-0.0003649321,0.004419265,-0.02142983,0.02166362,-2.483444e-05,0.0004738306,0.0003377139,0.0003839384,0,0,0,0
75941278,-0.02105131,0.02097037,-0.0005720463,-0.0001840401,-0.0003649042,0.00441986,-0.02147062,0.02169781,-3.238374e-05,0.0004850964,0.0003515136,0.000349493,0,0,0,0
75943777,-0.02109428,0.02101379,-0.0005721106,-0.0001832327,-0.0003647988,0.004419745,-0.02150496,0.0217231,-3.186965e-05,0.0004946729,0.0003493446,0.0003404428,0,0,0,0
75946276,-0.02091176,0.02083302,-0.0005705788,-0.0001835295,-0.0003644739,0.004420317,-0.02140554,0.02161017,-4.329503e-05,0.0005068539,0.0003419254,0.0003316058,0,0,0,0
75948775,-0.02095462,0.02087626,-0.0005706593,-0.0001844746,-0.0003640433,0.00442152,-0.02144527,0.02162629,-3.720046e-05,0.000497201,0.0003403504,0.0003376881,0,0,0,0
75951274,-0.021019,0.02094119,-0.0005707805,-0.0001832951,-0.0003635292,0.004422781,-0.02148009,0.02166197,-4.363962e-05,0.0004731524,0.0003445622,0.0003769906,0,0,0,0
75953773,-0.02106199,0.02098453,-0.000570868,-0.000183841,-0.0003631043,0.004423199,-0.02150815,0.02167775,-4.382589e-05,0.0004503108,0.0003558761,0.0004119839,0,0,0,0
75956272,-0.02112654,0.02104964,-0.0005709818,-0.0001823597,-0.0003626457,0.004423284,-0.02152413,0.02172445,-3.200554e-05,0.000427564,0.0003801581,0.0004595454,0,0,0,0
75958771,-0.02093475,0.02085921,-0.000569476,-0.0001829159,-0.0003627552,0.00442388,-0.02142224,0.02160959,-2.541427e-05,0.0004280655,0.0003849391,0.0004771551,0,0,0,0
75961270,-0.02099906,0.02092408,-0.000569579,-0.0001834298,-0.0003621949,0.004424149,-0.02144894,0.02163847,-4.323047e-05,0.0004168946,0.0004011788,0.0004868855,0,0,0,0
75963769,-0.02104199,0.02096738,-0.000569672,-0.0001841018,-0.0003622389,0.00442336,-0.02147832,0.02166179,-4.977767e-05,0.0003993509,0.0004064443,0.0004733927,0,0,0,0
75966268,-0.02110646,0.02103242,-0.0005698201,-0.0001840234,-0.0003624294,0.00442414,-0.02150117,0.02169158,-4.89637e-05,0.0003581783,0.0003933083,0.0004429584,0,0,0,0
75968767,-0.02114947,0.02107582,-0.000569911,-0.0001844771,-0.0003615719,0.004424103,-0.02150999,0.02171731,-4.189868e-05,0.0003219205,0.0003851737,0.0004218359,0,0,0,0
75971266,-0.02099013,0.02091796,-0.0005685207,-0.0001841857,-0.0003620341,0.00442495,-0.02143047,0.02165361,-3.222378e-05,0.0002845403,0.0003724958,0.0003818073,0,0,0,0
75973765,-0.02103302,0.02096129,-0.0005685752,-0.0001848556,-0.0003624402,0.00442495,-0.02145904,0.02167569,-2.22698e-05,0.000266918,0.0003520019,0.0003704328,0,0,0,0
75976264,-0.02109746,0.02102637,-0.0005686354,-0.0001847968,-0.0003633781,0.004424084,-0.02150033,0.02171314,-1.787396e-05,0.000247205,0.0003110252,0.0003510147,0,0,0,0
75978763,-0.02114047,0.02106983,-0.0005686837,-0.0001852877,-0.0003632861,0.004423675,-0.02151709,0.02173755,-3.044495e-05,0.0002363046,0.0002762252,0.0003244444,0,0,0,0
75981262,-0.02120508,0.02113511,-0.0005688056,-0.0001840136,-0.0003615153,0.004423156,-0.0215535,0.02178285,-5.078503e-05,0.0002350398,0.000239553,0.0002804731,0,0,0,0
75983761,-0.02103568,0.02096686,-0.0005674784,-0.0001832229,-0.0003618856,0.00442424,-0.02147352,0.02169224,-5.099961e-05,0.0002533845,0.0002342653,0.0002462864,0,0,0,0
75986260,-0.02110016,0.02103199,-0.0005676122,-0.0001835188,-0.0003624362,0.004425184,-0.02150995,0.02173235,-3.821255e-05,0.0002913031,0.0002422214,0.0002343964,0,0,0,0
75988759,-0.0211432,0.02107548,-0.0005676701,-0.000183296,-0.0003621957,0.004424636,-0.02152983,0.02175829,-1.972207e-05,0.0003148848,0.0002532643,0.0002419296,0,0,0,0
75991258,-0.02120783,0.02114081,-0.0005677462,-0.0001822903,-0.0003620966,0.00442511,-0.0215561,0.02179498,-3.104882e-05,0.0003555117,0.0002491861,0.0002600741,0,0,0,0
75993757,-0.02125097,0.02118442,-0.0005678126,-0.0001825693,-0.0003622083,0.004425216,-0.02158418,0.02180834,-3.534967e-05,0.0003741865,0.0002376698,0.0002713966,0,0,0,0
75996256,-0.02111337,0.0210481,-0.0005665564,-0.0001833595,-0.0003623693,0.004426977,-0.02150062,0.02172428,-2.943951e-05,0.0003749322,0.0002266236,0.0002869374,0,0,0,0
75998755,-0.02115639,0.02109158,-0.0005666267,-0.0001828722,-0.0003616741,0.004426957,-0.02152465,0.02175234,-4.080164e-05,0.000368798,0.000228363,0.0003083746,0,0,0,0
76001254,-0.02122103,0.0211569,-0.000566731,-0.0001828951,-0.0003611304,0.004427884,-0.02156649,0.02179506,-2.878013e-05,0.0003585518,0.0002431209,0.0003491107,0,0,0,0
