Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
76106212,-0.02090966,0.02112933,-0.0003314917,-0.0002135884,-0.0003385717,0.00441516,-0.02118519,0.02161882,0.000222427,0.0002228922,0.0003204852,0.0004419193,0,0,0,0
76108711,-0.02066966,0.02088753,-0.0003309147,-0.000213578,-0.000339529,0.004415286,-0.02105089,0.02148947,0.0002222926,0.0002062944,0.0003419616,0.0004251061,0,0,0,0
76111210,-0.02073288,0.02095204,-0.0003302348,-0.0002139685,-0.0003404454,0.004415608,-0.02109544,0.02151697,0.000230939,0.0001879405,0.0003364682,0.0004081778,0,0,0,0
76113709,-0.02077511,0.02099511,-0.0003297776,-0.0002146398,-0.0003403457,0.004416304,-0.02112706,0.02154885,0.000226275,0.000182146,0.0003240465,0.0003992944,0,0,0,0
76116208,-0.02083853,0.02105984,-0.0003291062,-0.0002146144,-0.0003408731,0.004416145,-0.02115273,0.02160494,0.0002213669,0.0001885566,0.0002831022,0.0003937056,0,0,0,0
76118707,-0.02088084,0.02110307,-0.0003286636,-0.0002146342,-0.0003414208,0.004416544,-0.02116183,0.02162687,0.0002212347,0.0001987366,0.000254221,0.000397804,0,0,0,0
76121206,-0.02067462,0.02089572,-0.0003278662,-0.0002149293,-0.0003411362,0.004418314,-0.0210367,0.02151854,0.0002337846,0.0002152816,0.0002220811,0.0004183202,0,0,0,0
76123705,-0.02071672,0.02093877,-0.0003273873,-0.0002150695,-0.0003407367,0.004419378,-0.02106007,0.02153388,0.0002450592,0.0002311665,0.0002141775,0.0004417957,0,0,0,0
76126204,-0.02077993,0.02100345,-0.0003266344,-0.0002138656,-0.0003395615,0.004419802,-0.02107833,0.02158415,0.0002569019,0.0002587318,0.0002378507,0.000493697,0,0,0,0
76128703,-0.0208221,0.02104666,-0.000326122,-0.0002132749,-0.0003397143,0.004419792,-0.02109499,0.02162124,0.000255464,0.0002887781,0.0002616848,0.0005209912,0,0,0,0
76131202,-0.02088541,0.02111156,-0.0003253762,-0.0002135007,-0.0003384929,0.004419601,-0.02110835,0.02165037,0.0002417419,0.0003449224,0.0003116339,0.0005407117,0,0,0,0
76133701,-0.02067101,0.0208958,-0.0003247893,-0.0002140328,-0.0003382868,0.004420021,-0.02100957,0.02153336,0.000244748,0.0003678665,0.0003515984,0.0005305879,0,0,0,0
76136200,-0.0207341,0.02096047,-0.000324036,-0.0002137263,-0.0003371447,0.004420988,-0.02104959,0.02157718,0.0002574363,0.0003922703,0.0004025373,0.0005027302,0,0,0,0
76138699,-0.02077623,0.02100364,-0.0003235217,-0.0002134462,-0.0003364464,0.004421146,-0.02107678,0.02159879,0.0002568869,0.0003989965,0.0004365811,0.0004909406,0,0,0,0
76141198,-0.02083951,0.02106849,-0.0003227454,-0.0002126806,-0.0003366097,0.004421192,-0.02111301,0.02163504,0.0002606736,0.0003915511,0.0004792141,0.0004739665,0,0,0,0
76143697,-0.02088177,0.0211118,-0.0003222403,-0.0002132134,-0.0003370582,0.004421072,-0.02114438,0.0216672,0.0002443811,0.0003980939,0.0004874654,0.0004627338,0,0,0,0
76146196,-0.02070023,0.02092949,-0.0003214202,-0.0002138941,-0.0003371284,0.004421081,-0.02104503,0.02155374,0.0002423021,0.0003970082,0.0004674846,0.0004316789,0,0,0,0
76148695,-0.02074235,0.02097261,-0.0003209231,-0.0002141272,-0.0003373625,0.00442099,-0.02107531,0.02157398,0.0002547837,0.0003824938,0.0004377283,0.0004046684,0,0,0,0
76151194,-0.02080564,0.02103739,-0.0003201654,-0.0002136422,-0.0003372344,0.004421765,-0.02111976,0.0216087,0.0002503488,0.0003521346,0.0003832384,0.0003689427,0,0,0,0
76153693,-0.02084791,0.02108063,-0.0003196696,-0.0002136378,-0.0003363533,0.004421962,-0.02114374,0.02162808,0.0002454109,0.0003323571,0.0003568836,0.0003563904,0,0,0,0
76156192,-0.02091138,0.02114555,-0.0003189229,-0.0002140082,-0.0003376665,0.004421967,-0.02117261,0.02165666,0.0002523511,0.0003170458,0.0003286246,0.0003443383,0,0,0,0
76158691,-0.02072078,0.02095371,-0.0003183442,-0.0002133922,-0.0003377864,0.0044215,-0.02107384,0.02154513,0.0002516394,0.0003146318,0.0003028868,0.0003339931,0,0,0,0
