Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
199291085,-0.1063787,0.09583201,-0.0008880959,0.00635683,0.006193942,0.05123774,-0.1117386,0.1005801,0.0006228979,0.001359774,0.001390656,0.001508766,0,0,0,0
199293584,-0.1066024,0.09603328,-0.0008868595,0.006357035,0.006193544,0.05123777,-0.1118835,0.1007012,0.0006134431,0.001351121,0.001366194,0.001495781,0,0,0,0
199296083,-0.1061676,0.09564206,-0.000887615,0.006357752,0.006194978,0.05123897,-0.1116294,0.1004689,0.0006213292,0.001324213,0.001326061,0.001455707,0,0,0,0
199298582,-0.106391,0.09584311,-0.0008863838,0.006357,0.006195574,0.05123891,-0.1117703,0.1005805,0.000609967,0.001310349,0.001329668,0.001441364,0,0,0,0
199301081,-0.1067266,0.09614512,-0.0008845735,0.006358342,0.006198256,0.05124035,-0.1119652,0.1007654,0.0005968745,0.00128545,0.001370184,0.001412636,0,0,0,0
199303580,-0.1069507,0.09634677,-0.0008833894,0.006358513,0.006197902,0.05123968,-0.11211,0.1008842,0.0005871739,0.001287779,0.001394241,0.00138457,0,0,0,0
199306079,-0.1057818,0.09529463,-0.0008889195,0.006360731,0.006199904,0.05124237,-0.1114108,0.1002477,0.0005785617,0.001326006,0.001429276,0.001374147,0,0,0,0
199308578,-0.1060048,0.09549524,-0.0008877724,0.006359819,0.006198835,0.05124266,-0.111552,0.1003641,0.0005685221,0.001364797,0.001443372,0.001389458,0,0,0,0
199311077,-0.1063397,0.09579659,-0.0008860744,0.00636053,0.006199076,0.05124416,-0.1117499,0.1005367,0.0005634166,0.001409959,0.001467264,0.001396894,0,0,0,0
199313576,-0.1065634,0.09599777,-0.0008849503,0.006358459,0.006198058,0.05124479,-0.1118869,0.1006529,0.000560766,0.001432031,0.001469311,0.00140826,0,0,0,0
199316075,-0.1054442,0.09499026,-0.0008903427,0.006358045,0.006198558,0.05124566,-0.1112412,0.100056,0.0005575714,0.001428282,0.001481876,0.001410825,0,0,0,0
199318574,-0.1056668,0.0951905,-0.0008892193,0.006357094,0.006197873,0.05124496,-0.1113739,0.1001767,0.0005657614,0.001415586,0.001487379,0.00139534,0,0,0,0
199321073,-0.1060013,0.0954913,-0.00088753,0.006358123,0.006199748,0.05124633,-0.1115759,0.1003573,0.0005604883,0.001428931,0.00153069,0.001354156,0,0,0,0
199323572,-0.1062245,0.09569212,-0.0008864062,0.006356666,0.006199075,0.05124629,-0.1117005,0.1004644,0.0005633009,0.001439393,0.001569013,0.001331682,0,0,0,0
199326071,-0.1051536,0.0947279,-0.0008916016,0.006356813,0.00619923,0.05124803,-0.1110804,0.0999219,0.0005502531,0.001446225,0.00159289,0.001315347,0,0,0,0
199328570,-0.1053759,0.09492785,-0.0008904941,0.006355221,0.006198032,0.05124813,-0.1112082,0.1000217,0.0005572157,0.001447272,0.001579228,0.001312292,0,0,0,0
199331069,-0.1057098,0.0952282,-0.0008888179,0.006355357,0.006198641,0.0512493,-0.1114001,0.1002135,0.0005602424,0.001427647,0.001574439,0.001304332,0,0,0,0
199333568,-0.1059327,0.09542874,-0.0008876883,0.006354718,0.006196883,0.05124875,-0.1115359,0.1003358,0.0005694216,0.001424775,0.0015488,0.001297425,0,0,0,0
199336067,-0.1049084,0.0945065,-0.0008926829,0.006355933,0.006197033,0.05125019,-0.1109345,0.09980365,0.0005465219,0.001456916,0.001489164,0.001273343,0,0,0,0
199338566,-0.1051304,0.09470622,-0.0008915986,0.006355321,0.006196737,0.05125027,-0.1110724,0.09992094,0.000537773,0.001483025,0.001471012,0.001263463,0,0,0,0
199341065,-0.1054639,0.09500623,-0.0008900006,0.006356002,0.006196707,0.05125252,-0.1112786,0.1000889,0.0005275769,0.001516508,0.001458447,0.00128254,0,0,0,0
199343564,-0.1056866,0.09520652,-0.000888948,0.0063549,0.006196423,0.05125218,-0.1114197,0.1002004,0.0005249841,0.00152545,0.001447287,0.0012959,0,0,0,0
199346063,-0.1047075,0.09432487,-0.000893889,0.006354871,0.00619612,0.05125465,-0.1108511,0.09968971,0.0005017357,0.001531209,0.001424577,0.001317559,0,0,0,0
199348562,-0.1049294,0.09452436,-0.0008928934,0.006353877,0.006195392,0.05125554,-0.1109731,0.09979857,0.0004939219,0.001526224,0.001421141,0.001345838,0,0,0,0
199351061,-0.1052626,0.09482402,-0.0008914127,0.006353294,0.006195844,0.0512588,-0.1111826,0.09997223,0.0004931825,0.001487205,0.00142725,0.001421594,0,0,0,0
199353560,-0.1054851,0.09502409,-0.0008904213,0.006352591,0.006194396,0.05125863,-0.111303,0.1000974,0.000498288,0.001453952,0.001414097,0.00145857,0,0,0,0
199356059,-0.1045497,0.09418175,-0.0008949727,0.006353947,0.006195846,0.0512598,-0.1107585,0.09959641,0.0004730064,0.001457505,0.00140747,0.001470804,0,0,0,0
199358558,-0.1047714,0.09438105,-0.0008940289,0.006353305,0.006194155,0.05125996,-0.110887,0.09970936,0.000470788,0.001471365,0.001406713,0.001456263,0,0,0,0
199361057,-0.1051043,0.09468044,-0.0008925971,0.006354748,0.006195723,0.05126162,-0.1110836,0.09988848,0.0004837427,0.001498815,0.001413049,0.001441233,0,0,0,0
199363556,-0.1053266,0.09488034,-0.000891628,0.00635417,0.006194701,0.05126143,-0.1112186,0.1000079,0.0004853912,0.001527233,0.001435112,0.001414821,0,0,0,0
199366055,-0.1044337,0.09407637,-0.0008960326,0.006353507,0.006194118,0.05126388,-0.1107087,0.09955408,0.0004711689,0.001531575,0.001413651,0.001391395,0,0,0,0
199368554,-0.1046553,0.0942756,-0.0008950729,0.006352676,0.006192618,0.05126366,-0.1108526,0.09967922,0.0004885306,0.001513412,0.001389073,0.001379266,0,0,0,0
199371053,-0.1049881,0.09457489,-0.0008935992,0.006352975,0.006193146,0.05126569,-0.1110328,0.09984831,0.000493977,0.001487327,0.001351194,0.001401991,0,0,0,0
199373552,-0.1052103,0.09477469,-0.0008926017,0.006352132,0.006191923,0.05126584,-0.1111552,0.09995424,0.0005034877,0.001460717,0.001338449,0.001409024,0,0,0,0
199376051,-0.1043588,0.09400795,-0.0008967546,0.006352676,0.006192172,0.05126728,-0.1106543,0.09951259,0.0005108573,0.001445463,0.001320097,0.001416384,0,0,0,0
199378550,-0.1045802,0.09420708,-0.0008957337,0.006352867,0.006191588,0.05126703,-0.1107807,0.09962202,0.0005100377,0.001447762,0.001313872,0.001421353,0,0,0,0
199381049,-0.1049128,0.09450617,-0.0008942052,0.006353201,0.00619266,0.05126835,-0.1109718,0.09977897,0.0005090021,0.001459382,0.00132843,0.001410397,0,0,0,0
199383548,-0.1051349,0.09470583,-0.0008931917,0.006351915,0.006191755,0.05126785,-0.1110831,0.09988651,0.000504474,0.001454163,0.001335469,0.001410235,0,0,0,0
199386047,-0.1043235,0.09397519,-0.0008971909,0.006351412,0.006190989,0.05126902,-0.1105949,0.09946685,0.0005054679,0.001428369,0.001322302,0.001394815,0,0,0,0
199388546,-0.1045448,0.09417424,-0.0008961603,0.006350547,0.006189917,0.05126843,-0.1107365,0.09958392,0.0005252492,0.001387953,0.001297286,0.001373553,0,0,0,0
199391045,-0.1048773,0.09447326,-0.0008945686,0.006351043,0.006189756,0.05126977,-0.1109267,0.09976053,0.0005358327,0.001365072,0.001261111,0.001347462,0,0,0,0
199393544,-0.1050993,0.0946729,-0.0008934933,0.00634955,0.006189422,0.05126933,-0.1110572,0.09987764,0.0005394984,0.001337521,0.001250925,0.001325077,0,0,0,0
199396043,-0.1043271,0.09397747,-0.0008972317,0.006349652,0.006189411,0.05127044,-0.1106143,0.0994667,0.0005391788,0.001296971,0.001250956,0.001311393,0,0,0,0
199398542,-0.1045485,0.09417651,-0.0008961635,0.006348788,0.006188051,0.05127079,-0.1107358,0.09957343,0.0005290591,0.001276336,0.001241982,0.00129738,0,0,0,0
199401041,-0.104881,0.09447547,-0.0008945918,0.006348832,0.006188874,0.0512725,-0.1109423,0.09973685,0.0005187438,0.001261425,0.001225936,0.001303156,0,0,0,0
199403540,-0.105103,0.09467506,-0.0008935383,0.006348826,0.006188351,0.05127245,-0.1110636,0.09984853,0.0005347439,0.001267938,0.00123286,0.001313501,0,0,0,0
199406039,-0.1043689,0.0940138,-0.0008971582,0.006350346,0.006189811,0.05127476,-0.110657,0.09947428,0.0005204671,0.001313706,0.001274136,0.001341332,0,0,0,0
199408538,-0.1045903,0.09421286,-0.0008961127,0.006349734,0.00618865,0.05127508,-0.1107883,0.09959164,0.0005250026,0.001345573,0.001297191,0.001381006,0,0,0,0
199411037,-0.104923,0.09451193,-0.0008945144,0.006350494,0.006189966,0.05127622,-0.1109863,0.0997884,0.0005405464,0.001389542,0.001331512,0.00140482,0,0,0,0
199413536,-0.1051451,0.09471162,-0.0008934395,0.006349841,0.006190076,0.05127635,-0.1111221,0.09991438,0.0005343177,0.001407684,0.001359961,0.001412394,0,0,0,0
199416035,-0.1044482,0.09408382,-0.0008968998,0.006350282,0.006190634,0.05127803,-0.1107199,0.09956722,0.0005288848,0.001427311,0.001405581,0.001421052,0,0,0,0
199418534,-0.1046697,0.09428306,-0.0008958448,0.006349874,0.006190028,0.05127897,-0.1108492,0.09967621,0.0005261132,0.001422076,0.001409001,0.001432668,0,0,0,0
199421033,-0.1050026,0.09458236,-0.000894251,0.006350489,0.006191149,0.05128126,-0.1110492,0.09985522,0.0005364248,0.001412461,0.001410779,0.00147898,0,0,0,0
199423532,-0.1052248,0.09478217,-0.0008931708,0.006349931,0.006189789,0.05128117,-0.1111873,0.09996568,0.0005438363,0.001409982,0.00140809,0.001490339,0,0,0,0
199426031,-0.1045639,0.09418675,-0.00089647,0.006350548,0.006190673,0.0512822,-0.1108203,0.09961553,0.0005306459,0.001394145,0.001390791,0.001469557,0,0,0,0
199428530,-0.1047857,0.09438609,-0.0008954019,0.006350134,0.006190598,0.05128367,-0.1109583,0.09972453,0.000537506,0.001385854,0.001393017,0.001468483,0,0,0,0
199431029,-0.1051189,0.09468552,-0.0008937963,0.006349429,0.006190875,0.05128507,-0.1111473,0.09989649,0.0005328941,0.00135982,0.001386106,0.001485143,0,0,0,0
199433528,-0.1053413,0.09488543,-0.0008927316,0.006349297,0.006190113,0.05128506,-0.1112715,0.1000078,0.0005317802,0.001338483,0.001362709,0.001470116,0,0,0,0
199436027,-0.1047155,0.09432144,-0.0008958819,0.006350642,0.006190661,0.05128761,-0.1109198,0.09967224,0.0005462819,0.001328018,0.001334266,0.001465857,0,0,0,0
199438526,-0.1049375,0.09452089,-0.0008947758,0.006350188,0.006190915,0.05128785,-0.1110608,0.09977295,0.0005597526,0.00133695,0.001322793,0.001467254,0,0,0,0
199441025,-0.105271,0.09482045,-0.0008930682,0.006352139,0.006191686,0.05128888,-0.1112669,0.09993628,0.0005786975,0.001374277,0.001324833,0.001456163,0,0,0,0
199443524,-0.1054936,0.09502046,-0.000891919,0.006351884,0.006190927,0.05128823,-0.1113941,0.1000678,0.0005705038,0.001402618,0.001323618,0.001419832,0,0,0,0
199446023,-0.104902,0.09448705,-0.0008948403,0.006353473,0.00619303,0.05129007,-0.1110559,0.09974468,0.0005688748,0.001446729,0.001338251,0.001365509,0,0,0,0
199448522,-0.1051243,0.09468666,-0.0008937078,0.006352802,0.006192696,0.05129012,-0.1111955,0.09986582,0.0005636762,0.001463953,0.001362023,0.00134388,0,0,0,0
199451021,-0.1054581,0.09498651,-0.0008919928,0.00635343,0.006193906,0.05129138,-0.1113926,0.1000358,0.00057968,0.001469283,0.001381308,0.001320512,0,0,0,0
199453520,-0.1056811,0.0951867,-0.0008908187,0.006352887,0.006194072,0.05129098,-0.1115119,0.1001517,0.0005944583,0.001456419,0.001400716,0.001295564,0,0,0,0
199456019,-0.1051226,0.09468307,-0.0008932817,0.00635421,0.006196102,0.0512922,-0.1112025,0.09985815,0.0005694079,0.001445347,0.00144762,0.001249694,0,0,0,0
199458518,-0.1053452,0.0948829,-0.0008921278,0.006353633,0.006196932,0.05129387,-0.1113422,0.09997195,0.0005844432,0.001431369,0.001488079,0.001251175,0,0,0,0
199461017,-0.1056795,0.09518307,-0.0008903464,0.00635591,0.006198184,0.05129468,-0.1115446,0.1001422,0.0006031889,0.001433965,0.00152728,0.00126113,0,0,0,0
199463516,-0.1059027,0.09538347,-0.0008891365,0.006354996,0.006198032,0.05129566,-0.1116848,0.1002581,0.0006067447,0.001447969,0.001550826,0.001270276,0,0,0,0
199466015,-0.1053765,0.09490893,-0.000891428,0.006356264,0.006199737,0.05129691,-0.1113671,0.0999921,0.0005888881,0.001435192,0.001555248,0.001298293,0,0,0,0
199468514,-0.1055994,0.09510903,-0.00089026,0.006355599,0.006199741,0.05129748,-0.1114915,0.1001097,0.000579085,0.00143342,0.001551514,0.001315754,0,0,0,0
199471013,-0.1059341,0.09540959,-0.0008885216,0.006357133,0.006199956,0.05129984,-0.1116808,0.1002627,0.0005798449,0.001415059,0.001519473,0.001378793,0,0,0,0
199473512,-0.1061576,0.09561024,-0.0008873547,0.006358047,0.006199115,0.05130053,-0.1118087,0.1003865,0.0005870571,0.001431162,0.001474274,0.001421916,0,0,0,0
