Time_us,accel_x,accel_y
1179528,-0.605744913504523,0.624926165312264
1319472,-0.872466580490784,0.526181250968624
1499400,-0.73787781746404,0.35478738793869
1680161,-0.790230584273927,0.219853291223463
1840097,-0.911626514003354,0.182744806056077
2000033,-0.902333747547992,0.150678462716199
2219945,-0.641576080160062,0.114468787894766
2519825,-0.475860555331028,0.0804480507764342
3539417,-0.163596691752619,0.0329042695550882
4539850,-0.0411635562732038,0.0213898354689402
5559442,0.0484167566017731,-0.0132151249537378
6459915,-0.156745014668348,-0.0460189663262181
6919731,-0.316929915315454,-0.0500926694010841
7619451,-0.191661175282724,-0.061872812566792
8399972,-0.203140266313783,-0.0715907246826387
9159668,-0.187773916812707,-0.0862816560434181
9759428,-0.219828152425606,-0.0941145330088037
10699885,-0.113244959464188,-0.0943230462989608
11659501,-0.114834723019427,-0.0936657394240323
12180126,-0.250615116926184,-0.110143539096795
12519990,-0.406272036360121,-0.12201237965997
12799878,-0.497298848949047,-0.139015549660306
13059774,-0.533535510819575,-0.159549756006447
13319670,-0.511934479915034,-0.176769289002945
13639542,-0.403580763364185,-0.190839876510162
14060207,-0.308261855461159,-0.152799384121447
