Time_us,angl_accel_z
1040417,-0.2393979387943
1060409,-0.264123854306687
1080401,-0.286261936163684
1100393,-0.303786748658794
1120385,-0.306641337340117
1140377,-0.311309918213257
1160369,-0.307870748333728
1180361,-0.300934872580487
1200353,-0.329089726220118
1220345,-0.319383923463337
1240337,-0.301885030900097
1260329,-0.287227951541576
1280321,-0.274510747516484
1300313,-0.256066620555008
1320305,-0.241727485160307
1340297,-0.223821041515517
1360289,-0.217682333444751
1380281,-0.211646353325677
1400273,-0.198750048641144
1420265,-0.188859051218925
1460249,-0.18113699050119
1500233,-0.162673836979162
1540217,-0.148931808279866
1580201,-0.12912753317568
1620185,-0.120516145579668
1660169,-0.108972623578025
1700153,-0.108277696766376
1740137,-0.101438188503539
1780121,-0.0929237254332317
1840097,-0.0807697343508215
1900073,-0.0641694029563355
1960049,-0.0628812544489294
2020025,-0.062528602568999
2099993,-0.0566810889352187
2179961,-0.0503092699817468
2279921,-0.0433861718554489
2379881,-0.0376257202180615
2519825,-0.0293300711541694
2699753,-0.0238581848975007
3080434,0.0121230199735511
3220378,0.0275848139868082
3440290,0.021428437441753
3660202,0.0177303068154486
3820138,0.0267486250013463
3980074,0.0302464735329287
4120018,0.0345947359816421
4259962,0.0324307389583351
4399906,0.0387588682477153
4559842,0.0376827543255316
4699786,0.032965643633274
4839730,0.0314929998762361
4960515,0.0412322582135711
5040483,0.0458364455822865
5140443,0.0508483702258952
5200419,0.0610840737585085
5300379,0.0520688798930208
5420331,0.0361459867276762
5500299,0.04871424029622
5580267,0.0556493489531222
5660235,0.0565416304568238
5740203,0.0527822925910382
5820171,0.0475131282679433
5900139,0.0559652868346534
5980107,0.0481890240595612
6060075,0.0536991488882573
6140043,0.0555240650089453
6200019,0.0640453483972718
6259995,0.0625566184799035
6339963,0.0591903941214735
6419931,0.0510632104486799
6499899,0.0574266680433077
6579867,0.0597020910422197
6659835,0.0603840827096882
6739803,0.0607720103570945
6819771,0.060989012257798
6879747,0.0612007513884706
6939723,0.0616143146170556
6999699,0.0621520974543202
7060508,0.0620792862863683
7120484,0.0618758143722299
7180460,0.0623333848300408
7240436,0.062894735614502
7300412,0.0629290652203784
7360388,0.0625260195285632
7420364,0.062380945724357
7480340,0.0628083550469567
7540316,0.0636558405183087
7600292,0.0636074907409363
7660268,0.0637322988168945
7720244,0.0636225622536347
7780220,0.0634158323033265
7840196,0.0635472540084857
7900172,0.0638821852654837
7960148,0.064487474491409
8020124,0.0651029081892214
8080100,0.064858953196768
8140076,0.064776510460736
8200052,0.0646919709384008
8260028,0.064901719321736
8320004,0.064887169194744
8379980,0.0643586978682506
8439956,0.0641986689360831
8499932,0.0641588969202973
8559908,0.0643250668925141
8619884,0.0640710815115661
8679860,0.0641570961760979
8739836,0.0641157134332462
8799812,0.0646190219606183
8859788,0.0648907458721085
8919764,0.0646614166518034
8979740,0.0645804872447805
9039716,0.0638801776377697
9099692,0.0641976368152105
9160501,0.0643416650662622
9220477,0.064562365754741
9280453,0.06442206394845
9340429,0.0641182763682919
9400405,0.0642139718442208
9460381,0.0640338303595932
9520357,0.064014899685773
9580333,0.0645408020885865
9640309,0.0644902275734971
9700285,0.0646418230174847
9760261,0.0643699596599286
9820237,0.0647983565622098
9880213,0.0651124528443706
9940189,0.0657475017861552
10000165,0.0658313382924858
10060141,0.0663519720742865
10120117,0.0666561412573148
10180093,0.0672255435675196
10240069,0.0674001993164591
10300045,0.0675762679346961
10360021,0.0676049707675834
10419997,0.067886283066334
10479973,0.0676369169649827
10539949,0.0675690503034747
10599925,0.0676798981101474
10659901,0.067787650817651
10719877,0.0681852348617017
10779853,0.0681960081051103
10839829,0.0682436794857007
10899805,0.0684342929046591
10959781,0.0680628461449601
11019757,0.068251072780265
11079733,0.0682439462661732
11139709,0.0682556474824506
11200518,0.0682361756329037
11260494,0.0681766860800943
11320470,0.0684356893794345
11380446,0.067996210360841
11440422,0.0683851430191603
11500398,0.0687355691314587
11560374,0.0690295231822544
11620350,0.069622383758175
11680326,0.0701112591607682
11740302,0.071354999948039
11800278,0.0725058941480237
11860254,0.0736636070843573
11920230,0.0748698529212387
11980206,0.0764441058138445
12040182,0.0778583521598784
12100158,0.0790547827703785
12160134,0.0805932164649921
12220110,0.0824624321793017
12280086,0.0849072468975706
12340062,0.0871928213234311
12400038,0.0900346929341955
12440022,0.091738384946984
12480006,0.0938228938813426
12519990,0.095894977111022
12559974,0.0974960590580265
12599958,0.0990581701404496
12639942,0.100937001055762
12679926,0.102901032226139
12719910,0.105144077525467
12759894,0.107548450405138
12799878,0.109849559011971
12839862,0.112031068292611
12879846,0.114190045052057
12919830,0.116248952037184
12959814,0.11866037796166
12999798,0.121065371604092
13039782,0.12346148300219
13079766,0.125933284972607
13119750,0.12832339304081
13159734,0.130512593000725
13199718,0.133238904959344
13239702,0.136223946162382
13280519,0.139009023570939
13320503,0.141809135078851
13360487,0.144636515442108
13400471,0.147398092148129
13440455,0.150010626884974
13480439,0.152728794587218
13520423,0.155538154703099
13560407,0.158528352727487
13600391,0.161570258068068
13640375,0.164902426635542
13680359,0.168704633632717
13720343,0.172978425418966
13760327,0.178042320249045
13800311,0.183704927246169
13820303,0.18662921069288
13840295,0.189631727391581
13860287,0.19285984462344
13880279,0.196392910356488
13900271,0.20016972190788
13920263,0.204143920355488
13940255,0.208250682094299
13960247,0.212432712498122
13980239,0.216651648582082
14000231,0.22113623198392
14020223,0.225896751058785
14040215,0.230848494726127
14060207,0.235695666158961
14080199,0.240426038115037
14100191,0.244884463736535
14120183,0.248968756926769
14140175,0.252980037187923
14160167,0.256688647820048
14180159,0.260101929062936
