Time_us,accel_x,accel_y
1040417,-0.394725076905022,0.938738283936382
1060409,-0.448440611081488,1.03452457374481
1080401,-0.483766866353899,1.07336000245371
1100393,-0.508887759768128,1.08403188258441
1120385,-0.52795815072979,1.08798550758445
1140377,-0.54349235579713,1.07999794045086
1160369,-0.556713613438997,1.07166708715126
1180361,-0.567712753183889,1.06297009178946
1200353,-0.63540997405335,1.15336722851822
1220345,-0.646016148819331,1.09558427903243
1240337,-0.655712813975808,1.04518414085312
1260329,-0.665717115308158,0.996138543188989
1280321,-0.674810534616148,0.948174194773981
1300313,-0.683337240800555,0.90770698404874
1320305,-0.691811753390961,0.868210943534247
1340297,-0.699608295550718,0.836025268583687
1360289,-0.706839393954914,0.798213383686102
1380281,-0.714298366244307,0.761424148754507
1420265,-0.727077325600221,0.703054230405415
1460249,-0.737877408406599,0.641165049307666
1500233,-0.747142634944577,0.588179026064755
1540217,-0.754830822412196,0.537584057248494
1580201,-0.760963241587394,0.501310958963801
1620185,-0.765841495562592,0.466774524469499
1660169,-0.768529216968139,0.439165154230367
1700153,-0.769706933785241,0.406767250883536
1740137,-0.769484977989139,0.376201254927583
1780121,-0.768160310781983,0.347617438220385
1820105,-0.765363081115232,0.319882094494201
1860089,-0.760808387450397,0.293471630888609
1900073,-0.754779772959408,0.280427962683342
1940057,-0.757642982309914,0.267049847893004
1980041,-0.748726764382896,0.253991711639455
2020025,-0.738297897891135,0.241458608152451
2060009,-0.72531033603983,0.228355681123614
2099993,-0.711245686429941,0.215831186809706
2139977,-0.685911216295735,0.204732537405397
2179961,-0.669093706393528,0.193558382927475
2219945,-0.650684851580881,0.182356334579481
2259929,-0.630218860967777,0.171505213474949
2299913,-0.607819971033464,0.161744411262848
2339897,-0.584021378588826,0.151916181542947
2379881,-0.559014944982613,0.142696690302242
2419865,-0.532892775821166,0.133682538421634
2459849,-0.505185514003894,0.124854971055067
2519825,-0.461628480630181,0.11224863649843
2579801,-0.415334043439162,0.100565643763342
2639777,-0.368700371955801,0.0889755238916927
2719745,-0.308668637758305,0.0626175314513877
2819705,-0.242139384663767,0.0472814238805714
2960482,-0.155599246576928,0.0314129697607844
3480274,0.0327652905181044,-0.0238068154387941
3760162,0.0714060895251003,-0.0417176895158177
3960082,0.0810896327573867,-0.0709157430450651
4160002,0.0805315612265322,-0.0723836495699821
4359922,0.0726299401263355,-0.0946282100407832
4539850,0.0632472071640236,-0.113764285589433
4699786,0.0557471754893514,-0.126407792196404
4859722,0.0467509560687123,-0.138580392525991
5020491,0.0351596112291773,-0.134083109604026
5160435,0.029619633891875,-0.153305586326062
5300379,0.0241009232344964,-0.152069656584447
5440323,0.0178223118480219,-0.158759637109829
5580267,0.0129924160174882,-0.171970626722936
5720211,0.0101515044216122,-0.17276661664984
5840163,0.00824746891412539,-0.173298150700524
5960115,0.00660298893704445,-0.176046134951538
6080067,0.00384040062517716,-0.183178582541258
6200019,0.00260196047933468,-0.191495743532438
6319971,-0.000143466176228698,-0.191883658664613
6439923,-0.00222977017415941,-0.193188385830236
6559875,-0.00305035087522664,-0.197486223065363
6679827,-0.00409445883007691,-0.199541558413421
6799779,-0.0054437847701628,-0.201715215167105
