Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
169631287,-0.05218406,-0.05257911,0.01501114,0.00482968,0.004626337,1.574678,-0.06603782,-0.06634755,-0.001228547,0.00124618,0.001185299,0.0008902624,0.5,-1,0.5,-1
169651279,-0.05250449,-0.05289692,0.01454932,0.004833227,0.004627948,1.574677,-0.06627236,-0.06661855,-0.001306525,0.001243908,0.001175243,0.0008493268,0.5,-1,0.5,-1
169671271,-0.05290135,-0.05329236,0.01401964,0.004835876,0.004631732,1.574682,-0.06653277,-0.06688926,-0.001327302,0.001214801,0.0011675,0.0008343193,0.5,-1,0.5,-1
169691263,-0.052471,-0.05285429,0.01353848,0.004842029,0.004635228,1.574684,-0.06620967,-0.06658634,-0.001423619,0.001204816,0.001144812,0.0008273707,0.5,-1,0.5,-1
169711255,-0.05214994,-0.05252722,0.0130849,0.004837648,0.004629834,1.574687,-0.06595172,-0.06637138,-0.001494001,0.00119864,0.001126272,0.0008255424,0.5,-1,0.5,-1
169731247,-0.05193231,-0.05230486,0.01265726,0.004834331,0.004629872,1.574689,-0.06578814,-0.06618969,-0.001554571,0.001202739,0.001124432,0.0008380223,0.5,-1,0.5,-1
169751239,-0.05181418,-0.05218252,0.01225364,0.004831741,0.00462824,1.574692,-0.06573238,-0.06610861,-0.001630458,0.001193774,0.00114391,0.0008396866,0.5,-1,0.5,-1
169771231,-0.0517913,-0.05215645,0.01206875,0.004829893,0.00462597,1.574693,-0.06570585,-0.06611957,-0.001597801,0.001168952,0.001154354,0.0008316478,0.5,-1,0.5,-1
169791223,-0.05185922,-0.05222244,0.01189281,0.004827985,0.004624774,1.574695,-0.06574605,-0.06617681,-0.001587228,0.001156517,0.001138904,0.0008157121,0.5,-1,0.5,-1
169811215,-0.05201375,-0.05237672,0.01172475,0.004828924,0.004626935,1.574698,-0.06581974,-0.06631903,-0.001608694,0.001154678,0.001132424,0.0008066231,0.5,-1,0.5,-1
169831207,-0.05225179,-0.05261545,0.01156371,0.004830389,0.004628703,1.5747,-0.06603689,-0.06648431,-0.001645321,0.001149756,0.001131137,0.0008228939,0.5,-1,0.5,-1
169851199,-0.05257024,-0.05293447,0.01140938,0.004832249,0.004634042,1.574706,-0.06626357,-0.06667804,-0.001657242,0.001148117,0.00114966,0.0008443746,0.5,-1,0.5,-1
169871191,-0.05296505,-0.05333099,0.01134057,0.004836457,0.004642064,1.57471,-0.06651086,-0.06700183,-0.001675311,0.001146718,0.001184802,0.0008699502,0.5,-1,0.5,-1
169891183,-0.0525312,-0.05289401,0.0112843,0.004843157,0.004649607,1.574715,-0.06615347,-0.0666493,-0.00164854,0.0011645,0.001222474,0.0008899651,0.5,-1,0.5,-1
169911175,-0.05220649,-0.05256742,0.01122823,0.004839126,0.00464829,1.574722,-0.06590234,-0.06641931,-0.001687488,0.001194969,0.001251313,0.0009203516,0.5,-1,0.5,-1
169931167,-0.05198598,-0.0523457,0.01117212,0.004834103,0.004645132,1.574724,-0.06579431,-0.06626551,-0.001699132,0.001183878,0.001257201,0.0009506118,0.5,-1,0.5,-1
169951159,-0.05186508,-0.05222425,0.0111169,0.004834836,0.004641169,1.574726,-0.0656809,-0.06617559,-0.001651358,0.001188627,0.001232991,0.0009402513,0.5,-1,0.5,-1
169971151,-0.05183861,-0.05219858,0.01093935,0.004832725,0.004638751,1.574733,-0.06562802,-0.06615127,-0.001663513,0.001212508,0.001189644,0.0009428961,0.5,-1,0.5,-1
169991143,-0.05190279,-0.05226471,0.0107707,0.004833155,0.004635888,1.574737,-0.06566679,-0.06621405,-0.00168169,0.001216664,0.001142939,0.0009346077,0.5,-1,0.5,-1
170011135,-0.05205427,-0.05241943,0.01061054,0.004838412,0.004637599,1.574739,-0.06579784,-0.06637778,-0.001679533,0.00123878,0.001112929,0.0009257528,0.5,-1,0.5,-1
170031127,-0.05228945,-0.05265889,0.01045857,0.004837573,0.00463858,1.57474,-0.06596648,-0.06654632,-0.001669051,0.00124083,0.001092338,0.0009034539,0.5,-1,0.5,-1
170051119,-0.05260463,-0.05297888,0.01031392,0.004841978,0.004637826,1.574743,-0.06619011,-0.06675537,-0.00169984,0.001231927,0.001073451,0.0008750538,0.5,-1,0.5,-1
170071111,-0.05299648,-0.05337617,0.009985822,0.004845266,0.004640598,1.574746,-0.06646869,-0.06705108,-0.001749523,0.001225156,0.001050286,0.0008603396,0.5,-1,0.5,-1
170091103,-0.05256051,-0.05293936,0.009692113,0.004847803,0.004643632,1.574752,-0.06614295,-0.06673846,-0.001769589,0.001200535,0.001048521,0.0008588714,0.5,-1,0.5,-1
170111095,-0.05223378,-0.05261345,0.009415182,0.00484464,0.004641608,1.574754,-0.06586098,-0.06651219,-0.001796968,0.001177327,0.00106769,0.0008811835,0.5,-1,0.5,-1
170131087,-0.05201101,-0.05239252,0.009153683,0.0048421,0.004637075,1.574757,-0.06575053,-0.06635748,-0.0018281,0.001171999,0.001084502,0.000885383,0.5,-1,0.5,-1
170151079,-0.05188835,-0.05227199,0.008906631,0.004841027,0.004632485,1.57476,-0.06568313,-0.06627657,-0.001838481,0.001185956,0.001088663,0.0008925317,0.5,-1,0.5,-1
170171071,-0.05186106,-0.05224758,0.008302392,0.004840335,0.004629145,1.574762,-0.06567617,-0.06627774,-0.00194225,0.001202701,0.001086858,0.0008793371,0.5,-1,0.5,-1
170191063,-0.05192547,-0.05231506,0.007734201,0.004841201,0.00462621,1.574767,-0.06576544,-0.06631695,-0.002069381,0.001218012,0.001064067,0.0008641788,0.5,-1,0.5,-1
170211055,-0.05207748,-0.05247045,0.007199451,0.004841708,0.004627409,1.574767,-0.06587008,-0.06642894,-0.002158301,0.001225119,0.001061895,0.0008687115,0.5,-1,0.5,-1
170231047,-0.052313,-0.05271038,0.006696181,0.004840722,0.004629096,1.574769,-0.06603628,-0.06662403,-0.002229313,0.001197783,0.001079784,0.0008514676,0.5,-1,0.5,-1
170251039,-0.05262845,-0.05303094,0.006222141,0.004844077,0.00463391,1.574772,-0.06624813,-0.06681049,-0.0023087,0.001177269,0.001102282,0.0008404733,0.5,-1,0.5,-1
170271031,-0.05302043,-0.0534285,0.005331235,0.004849621,0.004639384,1.574774,-0.06652643,-0.06710185,-0.002399403,0.001175801,0.001137063,0.0008244452,0.5,-1,0.5,-1
170291023,-0.05258529,-0.05299073,0.004523623,0.004855539,0.004641752,1.574778,-0.06619741,-0.06675571,-0.002489451,0.001195029,0.001142279,0.0008292251,0.5,-1,0.5,-1
170311015,-0.0522599,-0.05266368,0.003765302,0.004855067,0.004639599,1.574781,-0.06596634,-0.06653397,-0.002601416,0.001220339,0.00114697,0.0008314222,0.5,-1,0.5,-1
170331007,-0.05203873,-0.05244207,0.003052359,0.004850127,0.004633809,1.574784,-0.06582795,-0.06641062,-0.002722262,0.001230437,0.001142395,0.0008483484,0.5,-1,0.5,-1
170350999,-0.05185328,-0.05225699,0.002385327,0.00484772,0.004628186,1.574785,-0.06569908,-0.06631473,-0.00277838,0.001226229,0.001107157,0.0008572314,0.5,-1,0.5,-1
