Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
95530939,-0.0349937,-0.03468533,0.07725806,0.003305104,0.003095994,1.571854,-0.0460233,-0.04583056,0.006593802,0.0006778453,0.0005922985,0.0005225684,0.5,-1,0.5,-1
95550931,-0.03487982,-0.03457586,0.07772978,0.003293864,0.003084561,1.571847,-0.04589831,-0.04568309,0.006619686,0.0006598604,0.0006054263,0.0005360281,0.5,-1,0.5,-1
95570923,-0.0348272,-0.03452681,0.07809791,0.003281842,0.003076878,1.571838,-0.04579016,-0.04556625,0.006654505,0.0006304453,0.0006027517,0.0005503928,0.5,-1,0.5,-1
95590915,-0.03483326,-0.03453526,0.07844944,0.003273266,0.003072995,1.571831,-0.045741,-0.04545841,0.006666301,0.0005988684,0.0006423608,0.0005585187,0.5,-1,0.5,-1
95610907,-0.03489558,-0.03459894,0.07878549,0.003266983,0.003067354,1.571824,-0.04571251,-0.04543452,0.006695885,0.0005971019,0.0006627696,0.0005793206,0.5,-1,0.5,-1
95630899,-0.03501245,-0.03471702,0.07910737,0.003261195,0.003057969,1.571817,-0.04572691,-0.04547657,0.006728856,0.0006072781,0.0006490397,0.0005803623,0.5,-1,0.5,-1
95650891,-0.03518127,-0.0348867,0.0794157,0.00326022,0.003052129,1.571807,-0.04580672,-0.04553615,0.006712508,0.0006471736,0.0006131641,0.0005797596,0.5,-1,0.5,-1
95670883,-0.0354001,-0.035106,0.07963146,0.003256712,0.003050216,1.5718,-0.04590708,-0.04565767,0.006698256,0.000679992,0.0005957089,0.0005699642,0.5,-1,0.5,-1
95690875,-0.03507681,-0.03478597,0.07978845,0.003255997,0.003049925,1.571796,-0.04552302,-0.04529383,0.006640799,0.0007099336,0.0006151654,0.0005777536,0.5,-1,0.5,-1
95710867,-0.0348226,-0.0345346,0.07994183,0.003242812,0.00303966,1.571789,-0.04524312,-0.04500387,0.00660543,0.0007143567,0.0006340471,0.0005799091,0.5,-1,0.5,-1
95730859,-0.03463453,-0.0343485,0.08009211,0.003234186,0.003029759,1.571785,-0.04503737,-0.04477189,0.006592141,0.0007009415,0.0006395029,0.0005764387,0.5,-1,0.5,-1
95750851,-0.03450976,-0.03422534,0.08023952,0.003226811,0.003020028,1.571778,-0.04484461,-0.04461791,0.006566914,0.0007070247,0.0006336263,0.0005681195,0.5,-1,0.5,-1
95770843,-0.03444606,-0.03416326,0.08074533,0.003219196,0.003012814,1.571773,-0.04476374,-0.04454248,0.006596522,0.0007089914,0.0006228932,0.0005535618,0.5,-1,0.5,-1
95790835,-0.03444126,-0.03415992,0.08122457,0.003210649,0.00300551,1.571769,-0.04469981,-0.04449892,0.006628419,0.0006908103,0.0006177961,0.0005272389,0.5,-1,0.5,-1
95810827,-0.03449227,-0.03421284,0.08167955,0.003201949,0.002999968,1.571767,-0.04463415,-0.0444976,0.006700225,0.000660159,0.0006208204,0.0005204957,0.5,-1,0.5,-1
95830819,-0.03459728,-0.03431957,0.08211194,0.003193952,0.0029944,1.571766,-0.04469626,-0.04451362,0.006717371,0.0006266938,0.0006213597,0.000508251,0.5,-1,0.5,-1
95850811,-0.03475508,-0.03447777,0.08252285,0.00319054,0.002991555,1.57177,-0.04480344,-0.04457007,0.006734729,0.00060565,0.0006111511,0.0005331547,0.5,-1,0.5,-1
95870803,-0.03496327,-0.03468593,0.08243822,0.003189472,0.0029877,1.571771,-0.04491824,-0.04472579,0.0066967,0.0006303418,0.0006163768,0.0005691007,0.5,-1,0.5,-1
95890795,-0.03463252,-0.03435934,0.08231997,0.003188332,0.002986372,1.571773,-0.04457253,-0.04436096,0.006625387,0.0006539904,0.000612835,0.0005726458,0.5,-1,0.5,-1
95910787,-0.0343713,-0.03410172,0.08221625,0.003177685,0.002977989,1.571776,-0.04429679,-0.04410094,0.006561809,0.0006695835,0.0006214163,0.000585088,0.5,-1,0.5,-1
95930779,-0.03417622,-0.03391009,0.08212588,0.003166131,0.002969849,1.571782,-0.0440882,-0.04391272,0.006485577,0.0006624273,0.0006339866,0.0006031326,0.5,-1,0.5,-1
95950771,-0.03404425,-0.03378197,0.08204776,0.003157428,0.002963361,1.571787,-0.04388054,-0.04377255,0.006411525,0.0006499293,0.0006533985,0.0006278827,0.5,-1,0.5,-1
95970763,-0.03397233,-0.03371441,0.08157013,0.003150685,0.002953383,1.571791,-0.04373341,-0.0436528,0.006254309,0.0006418952,0.0006454629,0.0006257472,0.5,-1,0.5,-1
95990755,-0.03395864,-0.03370479,0.08112992,0.003144678,0.002949566,1.571797,-0.04367467,-0.04357822,0.006122417,0.0006498203,0.0006381872,0.0006079368,0.5,-1,0.5,-1
96010747,-0.03400087,-0.03375103,0.08072468,0.003137754,0.002945154,1.571802,-0.0436218,-0.04357414,0.006005765,0.0006501283,0.0006525212,0.000585869,0.5,-1,0.5,-1
96030739,-0.03409733,-0.0338511,0.08035196,0.003133403,0.002940014,1.571807,-0.04370167,-0.0436022,0.005903007,0.0006574536,0.0006487565,0.0005661028,0.5,-1,0.5,-1
96050731,-0.03424654,-0.03400274,0.08000924,0.003128984,0.002935518,1.571815,-0.04379837,-0.04366641,0.005788696,0.0006536709,0.0006244056,0.0005513041,0.5,-1,0.5,-1
96070723,-0.03444577,-0.034204,0.07968391,0.003125899,0.002932662,1.571821,-0.0438853,-0.04377836,0.005745538,0.0006592275,0.0006210633,0.0005409024,0.5,-1,0.5,-1
96090715,-0.03411006,-0.033874,0.0793488,0.003127138,0.002930804,1.571831,-0.04355339,-0.04345668,0.005680417,0.0006696497,0.0006141243,0.0005342556,0.5,-1,0.5,-1
96110707,-0.0338439,-0.03361291,0.07904082,0.00311697,0.00291914,1.57184,-0.04329102,-0.04317138,0.005598758,0.000690209,0.0006045357,0.0005375476,0.5,-1,0.5,-1
