Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
54250791,0.01385479,-0.01422028,0.05885441,0.001435514,0.00124279,3.141465,0.01825242,-0.01877411,0.006318634,0.0002815127,0.0003665575,0.0002311606,0.5,-1,0.505,-1
54270783,0.01394456,-0.01433407,0.0601893,0.001440482,0.001247761,3.141467,0.0163574,-0.01887051,0.006541775,0.0003145781,0.0003811797,0.0002525504,0.5,-1,0.5,-1
54290775,0.01379096,-0.01421931,0.06138218,0.001442045,0.001252394,3.141471,0.01632803,-0.01879558,0.006740171,0.0003384956,0.0004107075,0.0002741183,0.5,-1,0.5,-1
54310767,0.01366738,-0.01413461,0.06250417,0.001440664,0.001252183,3.141473,0.01625569,-0.01869726,0.006837232,0.0003464016,0.0004217139,0.0002893817,0.5,-1,0.5,-1
54330759,0.01357176,-0.01407811,0.06356001,0.001441505,0.001254646,3.141477,0.01622001,-0.01863897,0.006997636,0.0003463805,0.0004442305,0.0003221152,0.5,-1,0.5,-1
54350751,0.01350291,-0.01404896,0.0645549,0.001440434,0.001257104,3.141477,0.01618952,-0.01861943,0.007134734,0.0003525582,0.0004678018,0.0003331476,0.5,-1,0.5,-1
54370743,0.01346005,-0.01404632,0.06586462,0.001443135,0.001257936,3.141477,0.01622288,-0.0186304,0.007313864,0.0003461642,0.0004747525,0.0003123748,0.5,-1,0.5,-1
54390735,0.01344257,-0.01406897,0.06709722,0.001444606,0.001256621,3.141478,0.01628014,-0.01863779,0.007511023,0.0003552863,0.0004529003,0.0002763651,0.5,-1,0.5,-1
54410727,0.01344935,-0.01411567,0.06825903,0.001447942,0.001258584,3.141479,0.01633846,-0.0186677,0.007752046,0.0003769306,0.000428778,0.000257991,0.5,-1,0.5,-1
54430719,0.01347925,-0.01418579,0.06935434,0.001449831,0.001259664,3.141478,0.01641164,-0.01874468,0.007863021,0.0003866229,0.0004058953,0.0002430868,0.5,-1,0.5,-1
54450711,0.01353131,-0.01427828,0.07038697,0.001450947,0.001257119,3.141482,0.01649797,-0.01879675,0.008005505,0.0003904275,0.0003658787,0.0002406515,0.5,-1,0.5,-1
54470703,0.01360463,-0.01439182,0.07121559,0.001451782,0.001260535,3.141487,0.01660025,-0.01886331,0.008117611,0.0003604988,0.000346468,0.000272756,0.5,-1,0.5,-1
54490695,0.01345485,-0.01427493,0.07193453,0.00145502,0.001258092,3.141488,0.01652754,-0.01878606,0.008218733,0.0003528645,0.0003269379,0.0002910779,0.5,-1,0.5,-1
54510687,0.0133352,-0.01418861,0.07261594,0.001450529,0.001259594,3.141489,0.01650382,-0.01872617,0.008292165,0.0003188535,0.0003208275,0.0002840232,0.5,-1,0.5,-1
54530679,0.0132445,-0.0141313,0.07326161,0.001449143,0.001257686,3.141489,0.01651325,-0.01869816,0.008319647,0.0002912475,0.0003278578,0.0002745953,0.5,-1,0.5,-1
54550671,0.01318122,-0.01410184,0.07387375,0.001449419,0.001259421,3.141488,0.01649631,-0.01868614,0.008376983,0.0002709872,0.0003424214,0.0002571311,0.5,-1,0.5,-1
54570663,0.01314397,-0.01409941,0.07413746,0.001452461,0.001262267,3.14149,0.01652081,-0.01873472,0.008357731,0.0002942902,0.0003750913,0.0002441072,0.5,-1,0.5,-1
54590655,0.01313202,-0.01412312,0.07439298,0.001451147,0.001264811,3.141491,0.01657436,-0.01878027,0.008376447,0.0003171959,0.0004141859,0.0002434946,0.5,-1,0.5,-1
54610647,0.01314415,-0.01417138,0.07464076,0.001454449,0.001267588,3.141494,0.01661194,-0.01880988,0.008362232,0.000334847,0.0004387006,0.0002493539,0.5,-1,0.5,-1
54630639,0.01317883,-0.01424284,0.07488059,0.001455306,0.001268405,3.141495,0.01664543,-0.01885758,0.008333483,0.0003435575,0.0004446852,0.000263092,0.5,-1,0.5,-1
54650631,0.01323512,-0.01433701,0.07511275,0.001455748,0.001268885,3.141498,0.016711,-0.01896258,0.008319492,0.0003483541,0.0004199827,0.0002750457,0.5,-1,0.5,-1
54670623,0.01331283,-0.01445308,0.07531776,0.001457643,0.001271073,3.141499,0.016845,-0.01905246,0.008349605,0.0003398246,0.0004011657,0.0002733978,0.5,-1,0.5,-1
54691448,0.01319382,-0.01435654,0.07546879,0.001460152,0.001270022,3.141501,0.01680289,-0.01894566,0.008294734,0.0003311613,0.0003666938,0.0002735522,0.5,-1,0.5,-1
54711440,0.01308742,-0.01427162,0.0756091,0.001456099,0.001269294,3.141503,0.0167352,-0.01891579,0.008268892,0.0003076265,0.0003457264,0.0002749006,0.5,-1,0.5,-1
54731432,0.01300872,-0.01421606,0.07574754,0.001453984,0.001268666,3.141503,0.01669973,-0.0188731,0.008268636,0.0002801914,0.0003318556,0.000273788,0.5,-1,0.5,-1
54751424,0.01295638,-0.01418823,0.07588422,0.00145286,0.001268948,3.141505,0.01665507,-0.01884461,0.008250264,0.0002623046,0.0003351003,0.0002830817,0.5,-1,0.5,-1
54771416,0.01292938,-0.01418687,0.07575915,0.001456126,0.001271054,3.14151,0.01666858,-0.01883676,0.008141777,0.0002740213,0.0003485888,0.0002920378,0.5,-1,0.5,-1
54791408,0.01292747,-0.01421101,0.07564878,0.001457531,0.001275421,3.141511,0.0167414,-0.01885934,0.008081167,0.0003040404,0.0003842977,0.0002948501,0.5,-1,0.5,-1
54811400,0.01295013,-0.01425987,0.07555224,0.001459206,0.001276139,3.141511,0.01683667,-0.01891463,0.008007159,0.000322128,0.0004081729,0.0002957484,0.5,-1,0.5,-1
54831392,0.01299626,-0.01433236,0.07546883,0.001459197,0.001279567,3.141512,0.01692946,-0.01896454,0.007983599,0.0003389437,0.0004264393,0.0002812725,0.5,-1,0.5,-1
54851384,0.01306473,-0.01442719,0.07539809,0.001459635,0.001281783,3.141516,0.0170326,-0.01902007,0.007959698,0.00031893,0.0004393817,0.0002756843,0.5,-1,0.5,-1
54871376,0.01315442,-0.01454333,0.07578288,0.001459769,0.001286232,3.141519,0.01712713,-0.0190853,0.007980391,0.000308267,0.0004461819,0.0002943977,0.5,-1,0.5,-1
54891368,0.01302757,-0.01442622,0.07609081,0.001461612,0.001292765,3.141523,0.01702775,-0.01898673,0.008007309,0.0003055166,0.0004729297,0.0003141372,0.5,-1,0.5,-1
54911360,0.01293015,-0.01433999,0.07638476,0.001462386,0.001294451,3.141523,0.01701568,-0.01894611,0.007995069,0.0003213224,0.0004906193,0.0003208254,0.5,-1,0.5,-1
54931352,0.01286065,-0.01428322,0.07666574,0.001461543,0.001293745,3.141527,0.01699239,-0.01894333,0.008025754,0.0003192547,0.000491899,0.0003205209,0.5,-1,0.5,-1
54951344,0.01281778,-0.01425507,0.07693471,0.001462368,0.001294259,3.14153,0.01697566,-0.018951,0.00799713,0.0003249648,0.0004764199,0.0003279363,0.5,-1,0.5,-1
54971336,0.01280026,-0.01425415,0.07740619,0.001465354,0.001294475,3.141532,0.01697393,-0.01896735,0.008089318,0.0003425062,0.0004443932,0.0003257735,0.5,-1,0.5,-1
54991328,0.01280701,-0.01427921,0.07785344,0.001472229,0.00129399,3.141534,0.016992,-0.01900013,0.008065386,0.0003967839,0.0004120855,0.0003142001,0.5,-1,0.5,-1
55011320,0.01283725,-0.01432903,0.07827793,0.001473705,0.001293611,3.141537,0.01704885,-0.01904019,0.008117263,0.0004243532,0.000368084,0.0003194771,0.5,-1,0.5,-1
55031312,0.01289027,-0.0144026,0.07868162,0.00147287,0.001294054,3.141537,0.0171236,-0.01910688,0.008109492,0.000432072,0.0003441601,0.0003164211,0.5,-1,0.5,-1
55051304,0.01296516,-0.01449941,0.07906622,0.001474482,0.001294641,3.141537,0.01721178,-0.01922497,0.008166111,0.0004002609,0.0003191353,0.0002952746,0.5,-1,0.5,-1
55071296,0.01306077,-0.01461864,0.07931001,0.001478166,0.001297548,3.141539,0.01728922,-0.01933418,0.008162954,0.0003884158,0.0003257501,0.0002658322,0.5,-1,0.5,-1
55091288,0.01293743,-0.01450424,0.07948724,0.001478645,0.001299282,3.141543,0.01727272,-0.01925835,0.00814633,0.0003694067,0.0003322638,0.0002831075,0.5,-1,0.5,-1
55111280,0.01284396,-0.01442048,0.07966027,0.001479272,0.001297074,3.141544,0.01721953,-0.01915377,0.008119779,0.0003542029,0.0003373795,0.0002924487,0.5,-1,0.5,-1
55131272,0.01277868,-0.01436489,0.07982922,0.001480859,0.001298533,3.141545,0.01723257,-0.01904057,0.008090494,0.0003554328,0.0003450491,0.0002905621,0.5,-1,0.5,-1
55151264,0.01274061,-0.0143367,0.07999419,0.001478574,0.001299643,3.141545,0.01723817,-0.01902626,0.008046037,0.0003509132,0.0003766745,0.0002743418,0.5,-1,0.5,-1
55171256,0.01272871,-0.01433535,0.08074328,0.001476688,0.001298641,3.141543,0.01729458,-0.01901172,0.008158414,0.000322914,0.0003838869,0.0002408899,0.5,-1,0.505,-1
55191248,0.01272218,-0.01435963,0.08145118,0.001477332,0.001298121,3.141547,0.01536631,-0.01903134,0.008250083,0.0003072259,0.000371558,0.0002317278,0.5,-1,0.515,-1
55211240,0.01266007,-0.01440856,0.08212044,0.001478204,0.001299993,3.141546,0.009463312,-0.01906315,0.00830297,0.0003045074,0.0003672778,0.0002249501,0.5,-1,0.525,-1
