Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
98431445,-0.03595622,-0.0369296,0.05673781,0.00361479,0.003492351,1.571675,-0.04948184,-0.0511815,0.001000028,0.0006311008,0.0007605057,0.0005050442,0.5,-1,0.5,-1
98451437,-0.03618774,-0.03717672,0.05688586,0.003608577,0.003483,1.571685,-0.0495778,-0.0513236,0.001035743,0.0006428343,0.0007412055,0.000507762,0.5,-1,0.5,-1
98471429,-0.03646909,-0.03747558,0.05680009,0.003605962,0.003477709,1.571695,-0.04971931,-0.05150089,0.001042579,0.0006604566,0.0007036892,0.0005330119,0.5,-1,0.5,-1
98491421,-0.03619691,-0.03720671,0.05671291,0.003598659,0.003473347,1.571704,-0.04940015,-0.05121621,0.001019151,0.0006669525,0.000665717,0.0005516609,0.5,-1,0.5,-1
98511413,-0.03599422,-0.03700987,0.05663372,0.003585612,0.003460463,1.57171,-0.04912733,-0.05097461,0.0009645305,0.0006447007,0.0006439194,0.0005256606,0.5,-1,0.5,-1
98531405,-0.03585746,-0.03688114,0.05656201,0.003576314,0.003449153,1.571718,-0.04892058,-0.05078143,0.0009541088,0.000657981,0.0006287729,0.0004953372,0.5,-1,0.5,-1
98551397,-0.03578398,-0.0368178,0.05649751,0.003567813,0.003437586,1.57173,-0.04874821,-0.05064195,0.0009297433,0.0006783661,0.0006193704,0.0004850798,0.5,-1,0.5,-1
98571389,-0.03577163,-0.03681748,0.05650661,0.003557819,0.003425171,1.57174,-0.0486754,-0.05056635,0.0009183472,0.0006900245,0.0006049252,0.0004851955,0.5,-1,0.5,-1
98591381,-0.03581829,-0.03687774,0.05651732,0.003552716,0.003414322,1.571751,-0.04862648,-0.05052941,0.0009016151,0.0007125774,0.0005740156,0.0004870498,0.5,-1,0.5,-1
98611373,-0.03592101,-0.03699605,0.05653007,0.003545002,0.003406119,1.571762,-0.04857572,-0.05052484,0.000946338,0.000733103,0.0005648884,0.0005008254,0.5,-1,0.5,-1
98631365,-0.03607764,-0.03716977,0.05654489,0.003538711,0.003400484,1.571778,-0.04861907,-0.05053731,0.0009474095,0.0007191863,0.0005725187,0.0005347966,0.5,-1,0.5,-1
98651357,-0.03628589,-0.03739584,0.05656087,0.003531682,0.003397139,1.571791,-0.04869934,-0.05059804,0.0009180949,0.0007051247,0.0006052603,0.0005713149,0.5,-1,0.5,-1
98671349,-0.03654412,-0.03767382,0.05657475,0.00352752,0.003391601,1.571802,-0.04878109,-0.05077223,0.0009089181,0.0006892091,0.0006306442,0.0005781986,0.5,-1,0.5,-1
98691341,-0.03624496,-0.03737696,0.05657907,0.003524179,0.003386957,1.571817,-0.04842039,-0.05040547,0.0008903995,0.0006764602,0.0006370078,0.0005785855,0.5,-1,0.5,-1
98711333,-0.03601608,-0.03715197,0.05658507,0.003512558,0.003376921,1.571832,-0.04815595,-0.05009287,0.0008884511,0.0006796224,0.000652019,0.0006014002,0.5,-1,0.5,-1
98731325,-0.03585368,-0.03699539,0.05659277,0.003500825,0.003363953,1.571849,-0.04789307,-0.04987292,0.0008798658,0.0006820161,0.0006522991,0.0006302927,0.5,-1,0.5,-1
98751317,-0.03575475,-0.03690504,0.05660194,0.003493806,0.003353626,1.571862,-0.04770036,-0.04972346,0.0008656334,0.0006844216,0.0006427775,0.0006416183,0.5,-1,0.5,-1
98771309,-0.03571724,-0.0368783,0.05662332,0.003483759,0.003346676,1.571874,-0.0475872,-0.04960797,0.0008807819,0.0006966192,0.0006565353,0.0006379869,0.5,-1,0.5,-1
98791301,-0.03573902,-0.03691252,0.0566457,0.00347263,0.003337563,1.571883,-0.04752304,-0.04954238,0.0008838619,0.000674314,0.0006748331,0.0005957314,0.5,-1,0.5,-1
98811293,-0.0358179,-0.03700542,0.05666878,0.003463955,0.003331848,1.5719,-0.04751539,-0.04953476,0.0008734809,0.0006460688,0.0006831549,0.0005766868,0.5,-1,0.5,-1
98831285,-0.03595239,-0.03715483,0.05669273,0.003457211,0.003327504,1.571911,-0.04761203,-0.04957017,0.0008983319,0.0006297429,0.0006978529,0.0005611079,0.5,-1,0.5,-1
98851277,-0.0361405,-0.03735845,0.05671765,0.003452393,0.003324121,1.571923,-0.04770085,-0.04963538,0.0009028243,0.0006330516,0.0007025666,0.0005433338,0.5,-1,0.5,-1
98871269,-0.03637978,-0.03761424,0.05696948,0.00344732,0.003321765,1.571935,-0.04782974,-0.04975224,0.0009235914,0.0006430026,0.0007165152,0.000524539,0.5,-1,0.5,-1
98891261,-0.03606333,-0.03729354,0.05719212,0.00344574,0.003320553,1.571946,-0.04749416,-0.04938852,0.0009124281,0.0006464988,0.0007309992,0.0004981073,0.5,-1,0.5,-1
98911253,-0.03581794,-0.03704608,0.05740189,0.003433832,0.003308511,1.571933,-0.04722388,-0.04912624,0.0009455459,0.000664921,0.000731838,0.0004709251,0.5,-1,0.5,-1
98931245,-0.03564002,-0.03686825,0.0576003,0.003421895,0.003294118,1.571922,-0.04700921,-0.04889821,0.0009928821,0.0006722087,0.0006998917,0.0004600093,0.5,-1,0.5,-1
98951237,-0.03552682,-0.03675713,0.05778844,0.003412697,0.003285885,1.571911,-0.04684176,-0.04873145,0.001043922,0.0006753719,0.0006740703,0.0004507881,0.5,-1,0.5,-1
98971229,-0.03547603,-0.03671058,0.05805029,0.003406184,0.003277223,1.571904,-0.0467545,-0.04865918,0.001068311,0.000692004,0.0006695619,0.0004727701,0.5,-1,0.5,-1
98991221,-0.03548552,-0.03672558,0.0582973,0.003399031,0.003269787,1.571892,-0.04672016,-0.04854652,0.001106083,0.0007032919,0.0006577648,0.0004943856,0.5,-1,0.5,-1
99011213,-0.03555281,-0.03679924,0.05853009,0.003395323,0.003263152,1.571882,-0.04671337,-0.04852558,0.00108078,0.0007196692,0.0006532003,0.0005065079,0.5,-1,0.5,-1
99031205,-0.03567579,-0.03692956,0.05874958,0.003392294,0.003256008,1.571874,-0.04678196,-0.04853575,0.001106962,0.000753553,0.0006415643,0.00053872,0.5,-1,0.5,-1
99051197,-0.03585273,-0.03711494,0.05895704,0.003387972,0.003249495,1.571861,-0.04690024,-0.04866158,0.00111353,0.0007779527,0.0006312787,0.0005398842,0.5,-1,0.5,-1
99071189,-0.03608117,-0.03735324,0.05908705,0.003385344,0.003245218,1.571851,-0.04701046,-0.04875377,0.00115904,0.0007762768,0.0006173031,0.0005299055,0.5,-1,0.5,-1
99091181,-0.03575567,-0.03701741,0.05919728,0.00338265,0.003243978,1.571843,-0.04664334,-0.04838499,0.001148507,0.0007605493,0.0006251729,0.0005405842,0.5,-1,0.5,-1
99111173,-0.03550105,-0.03675501,0.05930248,0.003369536,0.00323208,1.571835,-0.0463594,-0.04810325,0.001128182,0.0007271101,0.0006382449,0.000564446,0.5,-1,0.5,-1
99131165,-0.03531394,-0.03656271,0.05940277,0.003360136,0.003224502,1.57182,-0.0461409,-0.04790502,0.001105651,0.000702,0.0006629079,0.0005481587,0.5,-1,0.5,-1
99151157,-0.03519201,-0.03643799,0.05949869,0.003353472,0.003214219,1.57181,-0.04600267,-0.04776024,0.001109026,0.0007004954,0.0006754153,0.00053557,0.5,-1,0.5,-1
99171149,-0.03513258,-0.03637793,0.05941375,0.003342151,0.003202245,1.571802,-0.04588373,-0.04765,0.001058754,0.000683644,0.0006525657,0.0005374945,0.5,-1,0.5,-1
99191141,-0.0351331,-0.03638001,0.05933674,0.003336309,0.003197366,1.571796,-0.04583311,-0.04760777,0.001049649,0.0006773529,0.0006437048,0.0005525169,0.5,-1,0.5,-1
99211133,-0.0351913,-0.03644121,0.05926702,0.003331898,0.00319226,1.571788,-0.04581916,-0.04753633,0.0009998182,0.0006859154,0.0006611159,0.0005726051,0.5,-1,0.5,-1
99231125,-0.03530477,-0.0365591,0.0592041,0.003328114,0.003189194,1.57178,-0.04584295,-0.04757721,0.001004978,0.000706728,0.0006811381,0.0005708532,0.5,-1,0.5,-1
