Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
62710739,0.01681393,-0.01691366,0.001652686,0.001705211,0.001537743,3.142179,0.02199028,-0.02221462,-0.0007179962,0.0003112033,0.0004501459,0.0003852219,0.5,-1,0.505,-1
62730731,0.01672569,-0.01684726,0.001620158,0.001705179,0.001536502,3.142181,0.02001049,-0.0221217,-0.0006757052,0.0002950899,0.0004454232,0.0003690211,0.5,-1,0.5,-1
62750723,0.01665097,-0.01681286,0.001589203,0.001704905,0.001538754,3.142186,0.02001497,-0.02207105,-0.0006577085,0.0003073585,0.000466038,0.0003757345,0.5,-1,0.5,-1
62770715,0.01660776,-0.01680979,0.001228945,0.001706302,0.001539941,3.142189,0.02002215,-0.02210151,-0.0007163918,0.0003228519,0.0004813629,0.0003922236,0.5,-1,0.5,-1
62790707,0.0165949,-0.0168372,0.0008909889,0.001709752,0.001540372,3.142196,0.02008305,-0.02213784,-0.0008120316,0.000363008,0.0004792018,0.0004113902,0.5,-1,0.5,-1
62810699,0.01661165,-0.01689343,0.0005740731,0.00170991,0.001541096,3.142195,0.02018329,-0.0221704,-0.0008372593,0.0004009059,0.0004712697,0.0004167975,0.5,-1,0.5,-1
62830691,0.01665682,-0.01697717,0.0002765754,0.00171257,0.001541417,3.142194,0.02028165,-0.02223402,-0.0009419899,0.0004163798,0.000459263,0.0003892441,0.5,-1,0.5,-1
62850683,0.01672876,-0.0170875,-3.259454e-06,0.001715578,0.001543006,3.142199,0.02036891,-0.02232514,-0.001000082,0.0004310831,0.0004470862,0.0003797325,0.5,-1,0.5,-1
62870675,0.01682662,-0.01722333,-0.0003935329,0.001717399,0.001545736,3.142199,0.02052511,-0.02242657,-0.001075791,0.0004376444,0.0004466247,0.0003729928,0.5,-1,0.5,-1
62890667,0.01665397,-0.01708467,-0.0007482474,0.001719126,0.001549565,3.142202,0.02044501,-0.02233972,-0.001136591,0.0004281856,0.0004482535,0.0003590586,0.5,-1,0.5,-1
62910659,0.01651701,-0.0169822,-0.001080957,0.001722484,0.001548458,3.142205,0.02032184,-0.02224355,-0.001173319,0.0004289838,0.0004611221,0.0003584194,0.5,-1,0.5,-1
62930651,0.01641374,-0.01691395,-0.001392895,0.001721972,0.001544547,3.14221,0.02028386,-0.02220566,-0.001191566,0.0004386301,0.0004417674,0.0003741039,0.5,-1,0.5,-1
62950643,0.0163436,-0.01687865,-0.001685244,0.001721972,0.001541609,3.14221,0.02029909,-0.02217713,-0.001192076,0.0004419137,0.0004020512,0.0003829323,0.5,-1,0.5,-1
62970635,0.01630536,-0.01687482,-0.001773735,0.001721403,0.001541402,3.142211,0.0203208,-0.02217693,-0.001158446,0.0004314001,0.0003810906,0.0003723224,0.5,-1,0.5,-1
62990627,0.01629837,-0.01690096,-0.001857858,0.001721682,0.001545392,3.142209,0.02045001,-0.02217657,-0.001179607,0.0004119162,0.000385403,0.0003323663,0.5,-1,0.5,-1
63011452,0.01634176,-0.01697739,-0.0019396,0.001722183,0.001547152,3.142207,0.02056699,-0.02222306,-0.00118605,0.0003917987,0.0004288709,0.0002848819,0.5,-1,0.5,-1
63031444,0.01639309,-0.01705988,-0.002016332,0.00172137,0.001546589,3.142209,0.02064719,-0.02233771,-0.001171247,0.0003643295,0.000437379,0.0002537053,0.5,-1,0.5,-1
63051436,0.01647157,-0.01716935,-0.002089615,0.001720905,0.001547401,3.142212,0.02077423,-0.02239371,-0.001196655,0.0003399204,0.000436885,0.000269304,0.5,-1,0.5,-1
63071428,0.01657618,-0.01730438,-0.00239067,0.001723206,0.001549395,3.142215,0.02089878,-0.02251516,-0.001291341,0.0003283728,0.0004256949,0.0002857218,0.5,-1,0.5,-1
63091420,0.01641824,-0.01716536,-0.002660953,0.001725733,0.00155304,3.14222,0.0208491,-0.0224698,-0.001295233,0.0003291028,0.0004294657,0.0003298029,0.5,-1,0.5,-1
63111412,0.01629668,-0.01706375,-0.00291451,0.001726759,0.001551628,3.142219,0.02079228,-0.02243175,-0.001315352,0.0003471911,0.0004336466,0.0003498622,0.5,-1,0.5,-1
63131404,0.01620916,-0.01699676,-0.00315286,0.001724611,0.001551101,3.14222,0.02074924,-0.02235314,-0.001358918,0.0003653029,0.0004381772,0.0003521877,0.5,-1,0.505,-1
63151396,0.01613441,-0.01696214,-0.003377083,0.001724984,0.00155134,3.14222,0.01875929,-0.02228881,-0.001381435,0.0003810478,0.0004345849,0.0003449524,0.5,-1,0.515,-1
63171388,0.01601169,-0.01695921,-0.003136436,0.001724203,0.001551551,3.14222,0.01281962,-0.02232463,-0.001323972,0.0003894321,0.0004383315,0.0003279867,0.5,-1,0.525,-1
63191380,0.01576928,-0.01698716,-0.002913533,0.00172521,0.00155294,3.142222,0.003837531,-0.02236226,-0.001330509,0.0003885338,0.0004458241,0.0003112665,0.5,-1,0.535,-1
63211372,0.01534043,-0.01704448,-0.002707512,0.001724948,0.001555916,3.142222,-0.008611617,-0.02241658,-0.001324163,0.0003814576,0.0004498268,0.0002950139,0.5,-1,0.545,-1
63231364,0.01465356,-0.0171297,-0.002516565,0.001725037,0.00155684,3.142221,-0.02459344,-0.02247007,-0.001271731,0.0003651599,0.000469062,0.000283586,0.5,-1,0.555,-1
63251356,0.01363702,-0.01724169,-0.002339411,0.001728904,0.001556548,3.142223,-0.04403777,-0.02258493,-0.001254945,0.0003786869,0.0004508776,0.0002778146,0.5,-1,0.56,-1
63271348,0.01223861,-0.01737996,-0.001567261,0.001732043,0.001558398,3.142223,-0.06512707,-0.02270592,-0.001141003,0.0003909824,0.0004347586,0.0002793151,0.5,-1,0.57,-1
63291340,0.01011337,-0.01724214,-0.0008542236,0.001732281,0.001561379,3.142222,-0.08993352,-0.02259725,-0.001070939,0.0003995742,0.0004235546,0.0002592549,0.5,-1,0.575,-1
63311332,0.00751217,-0.01714112,-0.0001899286,0.001735227,0.001561406,3.142223,-0.1164682,-0.02254825,-0.001005455,0.0004130455,0.0004334637,0.0002563391,0.499,-1,0.585,-1
63331324,0.004380945,-0.01707269,0.0004293383,0.001735585,0.001562395,3.142218,-0.1464401,-0.02226631,-0.0009312168,0.0004297418,0.0004493873,0.0002461908,0.498,-1,0.59,-1
63351316,0.0006665902,-0.01703314,0.001006867,0.001735171,0.001561795,3.14221,-0.1780918,-0.02204256,-0.0008761117,0.0004381287,0.0004599496,0.0001814052,0.497,-1,0.6,-1
63371308,-0.003684361,-0.01702033,0.001892037,0.001736735,0.001562081,3.142191,-0.213229,-0.02173493,-0.0007986617,0.0004320114,0.0004642068,4.273275e-05,0.496,-1,0.605,-1
63391300,-0.008724587,-0.0170312,0.002717887,0.001738121,0.001562278,3.142163,-0.2499693,-0.0213836,-0.0007203841,0.0004378785,0.000450167,-0.0002134247,0.494,-1,0.61,-1
63411292,-0.01448905,-0.01706055,0.003488051,0.001739599,0.001563159,3.142117,-0.288437,-0.02072992,-0.0007215347,0.0004406546,0.0004497641,-0.000576986,0.492,-1,0.62,-1
63431284,-0.02103094,-0.01710198,0.00420675,0.001739966,0.001562303,3.142047,-0.330339,-0.01989749,-0.0006178791,0.0004295383,0.00042787,-0.001137831,0.49,-1,0.625,-1
63451276,-0.02840314,-0.01715073,0.004878103,0.001738852,0.001564343,3.141947,-0.3739437,-0.01892446,-0.0005759825,0.0003958386,0.0004054454,-0.001927752,0.488,-1,0.63,-1
63471268,-0.03664024,-0.01720271,0.005457004,0.001740715,0.001568134,3.141819,-0.4191632,-0.0178274,-0.0005801513,0.000380559,0.0004124535,-0.002957262,0.485,-1,0.64,-1
63491260,-0.04661335,-0.01694716,0.005986404,0.001745914,0.001572315,3.141647,-0.4685653,-0.01600175,-0.0005480405,0.0003804628,0.0004260064,-0.004239886,0.482,-1,0.645,-1
63511252,-0.0575248,-0.01669005,0.00648072,0.00174427,0.00156613,3.14142,-0.5195007,-0.01381708,-0.0005413851,0.0003957411,0.0004621954,-0.005857867,0.478,-1,0.65,-1
63531244,-0.06940986,-0.01641876,0.006941805,0.001743412,0.001561377,3.141128,-0.5719905,-0.01097807,-0.0005547342,0.0004049168,0.0004915813,-0.007894458,0.474,-1,0.655,-1
63551236,-0.08230278,-0.01612109,0.007371501,0.001742815,0.001555575,3.140751,-0.6259677,-0.007772793,-0.0005815229,0.000412409,0.0005232339,-0.01043869,0.47,-1,0.665,-1
63571228,-0.09625505,-0.01578691,0.008009046,0.001739986,0.001548553,3.140276,-0.6832501,-0.004108363,-0.0005764807,0.0004033374,0.0005410074,-0.01363193,0.465,-1,0.67,-1
63591220,-0.1113176,-0.0154011,0.008603326,0.001738948,0.001542403,3.139689,-0.7419744,0.0004261048,-0.0005671414,0.0003833663,0.0005262397,-0.01749967,0.46,-1,0.675,-1
63611212,-0.1275224,-0.01494659,0.009157049,0.001737399,0.001534945,3.138968,-0.8021467,0.005624223,-0.0005874097,0.0003678101,0.0004969147,-0.02212554,0.454,-1,0.675,-1
63631204,-0.1448831,-0.01440472,0.009672208,0.001736251,0.001529889,3.138096,-0.8619326,0.01186402,-0.0006447022,0.0003468756,0.0004685628,-0.02757055,0.448,-1,0.67,-1
63651196,-0.1633776,-0.01375612,0.01015153,0.001733119,0.001522317,3.137051,-0.9196066,0.01884298,-0.0006414789,0.0003295908,0.0004344307,-0.0339172,0.443,-1,0.67,-1
63671188,-0.1829833,-0.01298795,0.01096996,0.001732659,0.001515926,3.135815,-0.9768815,0.02622385,-0.0005910785,0.0003228586,0.0003975555,-0.04122239,0.437,-1,0.665,-1
63691180,-0.2038168,-0.01181076,0.01171675,0.001733486,0.001508105,3.134379,-1.032113,0.03469496,-0.0005457227,0.0003254059,0.0003530144,-0.04945625,0.436,-1,0.665,-1
63711172,-0.2257132,-0.01051456,0.01241269,0.001727986,0.001501745,3.132757,-1.087201,0.04182959,-0.00052669,0.0003220592,0.0003160751,-0.05840146,0.437,-1,0.66,-1
63731164,-0.2486546,-0.009124543,0.01306118,0.001726904,0.00149645,3.130996,-1.140382,0.0475438,-0.0004971827,0.0003310149,0.0003203265,-0.06753959,0.438,-1,0.655,-1
63751156,-0.2726032,-0.007659248,0.01366547,0.00172185,0.001493042,3.129129,-1.191549,0.05263519,-0.0004851744,0.0003493048,0.0003405712,-0.07620157,0.44,-1,0.655,-1
63771148,-0.2975385,-0.00613025,0.01471329,0.001718888,0.001489028,3.127192,-1.242556,0.05701565,-0.000355285,0.0003469956,0.0003785251,-0.08387284,0.44,-1,0.65,-1
63791140,-0.3234392,-0.004537828,0.01569155,0.001717937,0.00148563,3.125197,-1.291444,0.06189935,-0.0002385187,0.0003629955,0.0004050479,-0.09026551,0.44,-1,0.65,-1
63811132,-0.3502823,-0.002870389,0.01660489,0.001713875,0.001479945,3.123135,-1.340024,0.06727657,-0.0001548739,0.0003602154,0.0004009719,-0.09547233,0.441,-1,0.645,-1
63831124,-0.3780455,-0.001123235,0.01745785,0.001708776,0.001477711,3.121017,-1.386549,0.07247484,-4.861949e-05,0.0003408843,0.0003880552,-0.09973251,0.441,-1,0.64,-1
63851116,-0.4066883,0.0007079,0.01825468,0.001707042,0.001476348,3.118846,-1.43096,0.07813096,2.567473e-05,0.0003271212,0.0003758766,-0.1032667,0.441,-1,0.64,-1
63871108,-0.4361883,0.002632777,0.01962609,0.001704361,0.001477776,3.116617,-1.4751,0.08417142,0.0002207735,0.0003155119,0.0003875865,-0.1062936,0.441,-1,0.635,-1
63891100,-0.4663737,0.004808669,0.02088005,0.001702096,0.001482433,3.114332,-1.516994,0.09059118,0.0004277501,0.0003144479,0.0004185905,-0.1090349,0.441,-1,0.635,-1
63911092,-0.4973756,0.007086153,0.02205247,0.001701114,0.001487171,3.111982,-1.558545,0.09726688,0.0005706425,0.0003226119,0.000468146,-0.1117042,0.441,-1,0.63,-1
63931084,-0.5291706,0.009471744,0.02314832,0.001699977,0.001491524,3.109576,-1.598033,0.1041553,0.0006841986,0.0003430338,0.0004851472,-0.1144173,0.443,-1,0.625,-1
63951076,-0.5617191,0.01196146,0.02417261,0.001696993,0.00149661,3.107131,-1.635586,0.1102922,0.0007803552,0.0003572446,0.0004957769,-0.1171104,0.445,-1,0.625,-1
63971068,-0.5950001,0.01454507,0.02525559,0.001698123,0.001502716,3.104667,-1.67296,0.1160242,0.0008472669,0.0003687597,0.0004764837,-0.11952,0.446,-1,0.62,-1
63991060,-0.6289911,0.01722074,0.02626789,0.001696998,0.001510487,3.102196,-1.708197,0.1218377,0.0009572566,0.000392523,0.0004724115,-0.1215078,0.448,-1,0.615,-1
64011052,-0.6636516,0.01998725,0.02721477,0.001695663,0.001517833,3.099726,-1.741498,0.1273325,0.001048066,0.0003912884,0.0004620816,-0.1229716,0.45,-1,0.615,-1
64031044,-0.6989602,0.02283961,0.02810026,0.001693679,0.001521831,3.09727,-1.774553,0.1325271,0.001105035,0.0003815803,0.0004390911,-0.1238734,0.451,-1,0.61,-1
