Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
167431334,-0.05157155,-0.05170101,0.02426172,0.00478515,0.004553425,1.574104,-0.06526605,-0.06550827,0.002787419,0.001169572,0.001143405,0.0008325306,0.5,-1,0.5,-1
167451326,-0.05188895,-0.05202044,0.02455372,0.004788262,0.004557352,1.574108,-0.06549201,-0.06576426,0.002821465,0.001160749,0.001150847,0.0008309146,0.5,-1,0.5,-1
167471318,-0.05228211,-0.05241637,0.02481105,0.004788836,0.004559389,1.574113,-0.06577019,-0.06606061,0.002856091,0.001148309,0.001142098,0.0008391048,0.5,-1,0.5,-1
167491310,-0.05185774,-0.05199124,0.02503108,0.004791228,0.004561882,1.574119,-0.06541394,-0.06571912,0.002869645,0.001121635,0.001120659,0.0008626459,0.5,-1,0.5,-1
167511302,-0.051541,-0.05167465,0.02523878,0.004791665,0.004559374,1.574119,-0.06515231,-0.06549007,0.002858978,0.001126614,0.001095458,0.0008645612,0.5,-1,0.5,-1
167531294,-0.05132709,-0.05146115,0.02543489,0.004788947,0.004559491,1.574123,-0.06505211,-0.06533983,0.00286511,0.001160587,0.001111942,0.0008605763,0.5,-1,0.5,-1
167551286,-0.05121208,-0.05134635,0.02562081,0.004787876,0.004558118,1.574125,-0.06498848,-0.0652652,0.002916228,0.001178037,0.001141744,0.0008595324,0.5,-1,0.5,-1
167571278,-0.05119154,-0.0513262,0.02620445,0.00478764,0.004559934,1.574129,-0.06499512,-0.06526227,0.002965624,0.001207644,0.001175787,0.0008575986,0.5,-1,0.5,-1
167591270,-0.05126122,-0.05139663,0.02675245,0.004793359,0.004561966,1.574134,-0.06504687,-0.06533835,0.003100311,0.001249058,0.001203484,0.0008667998,0.5,-1,0.5,-1
167611262,-0.05141698,-0.05155364,0.02726771,0.004794262,0.00456714,1.574137,-0.06515224,-0.06543552,0.0031746,0.001269432,0.001229529,0.0008788472,0.5,-1,0.5,-1
167631254,-0.05165546,-0.05179339,0.02775233,0.004795573,0.004571734,1.57414,-0.0653515,-0.0656106,0.003276448,0.001267617,0.001247465,0.0008762457,0.5,-1,0.5,-1
167651246,-0.05197361,-0.05211302,0.02820878,0.004796579,0.004572966,1.574144,-0.06560834,-0.06588203,0.003369789,0.001241534,0.001242036,0.0008806593,0.5,-1,0.5,-1
167671238,-0.05236803,-0.0525091,0.0292141,0.004801318,0.00457743,1.574147,-0.06588188,-0.06613047,0.003543534,0.001211634,0.001218822,0.000881513,0.5,-1,0.5,-1
167691230,-0.05194249,-0.05208211,0.0301182,0.00480496,0.004582976,1.57415,-0.06552693,-0.06580267,0.003667884,0.001178631,0.001187915,0.0008626016,0.5,-1,0.5,-1
167711222,-0.05162437,-0.05176437,0.03096621,0.00480132,0.004579137,1.574153,-0.06522793,-0.06561469,0.003801392,0.001167872,0.001164847,0.0008561937,0.5,-1,0.5,-1
167731214,-0.05140839,-0.05155059,0.03176213,0.004798597,0.004577472,1.574156,-0.06507894,-0.06549615,0.00390763,0.001167832,0.001159584,0.0008478712,0.5,-1,0.5,-1
167751206,-0.05129083,-0.05143589,0.03250962,0.004797829,0.004573561,1.574158,-0.06500164,-0.06541282,0.004016396,0.001178758,0.001151352,0.0008501438,0.5,-1,0.5,-1
167771198,-0.05126794,-0.05141558,0.03352958,0.0047977,0.004571231,1.574163,-0.06503102,-0.06538181,0.004184493,0.001200223,0.00112334,0.000861973,0.5,-1,0.5,-1
167791190,-0.05133526,-0.05148616,0.03448764,0.00479658,0.004570115,1.574166,-0.06504315,-0.06550264,0.004374346,0.001193193,0.00109536,0.0008558881,0.5,-1,0.5,-1
167811182,-0.05148891,-0.05164455,0.03538822,0.004796524,0.004571969,1.574167,-0.06520159,-0.06566474,0.004513572,0.001174546,0.001086115,0.0008530857,0.5,-1,0.5,-1
