Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
109990986,-0.03221868,-0.03288571,0.002623744,0.00314807,0.002923193,1.571929,-0.04149759,-0.04221532,0.003010607,0.0008174691,0.000721065,0.0005678178,0.5,-1,0.5,-1
110010978,-0.03232167,-0.03298776,0.003175934,0.003146278,0.002921578,1.571929,-0.04156029,-0.04230252,0.00308503,0.0008001974,0.0007027117,0.0005656714,0.5,-1,0.5,-1
110030970,-0.03247646,-0.03314334,0.003695145,0.003146646,0.002925589,1.571931,-0.0416613,-0.04243823,0.003119809,0.0007597706,0.0007028949,0.0005852088,0.5,-1,0.5,-1
110050962,-0.03268126,-0.03334989,0.004183571,0.003148523,0.002927864,1.571929,-0.04183008,-0.04256306,0.003185737,0.0007475878,0.0007128127,0.0006179353,0.5,-1,0.5,-1
110070954,-0.03293394,-0.03360495,0.004402578,0.003152193,0.002930546,1.571928,-0.0419937,-0.04273304,0.003198016,0.0007369622,0.0007189198,0.0006183381,0.5,-1,0.5,-1
110090946,-0.03266894,-0.03333208,0.004587935,0.003155455,0.002932077,1.571929,-0.04178857,-0.04250522,0.003267883,0.0007444484,0.0007133459,0.0006196111,0.5,-1,0.5,-1
110110938,-0.03247247,-0.03312879,0.004764861,0.00315233,0.002930553,1.571931,-0.0416659,-0.04235547,0.003252843,0.000752505,0.0007194436,0.0006188141,0.5,-1,0.505,-1
110130930,-0.03234088,-0.03297144,0.004932703,0.003148427,0.002929096,1.571932,-0.04155929,-0.04023831,0.003224207,0.0007473376,0.0007216815,0.0006228795,0.5,-1,0.515,-1
110150922,-0.03227132,-0.03279743,0.005092003,0.003146598,0.002927239,1.571934,-0.0415205,-0.03420486,0.003227684,0.0007301291,0.0007180712,0.0006121401,0.5,-1,0.525,-1
110170914,-0.03226117,-0.03253431,0.00523561,0.003146312,0.002926632,1.571941,-0.04150543,-0.02520526,0.003161981,0.000727304,0.0007227809,0.0006244628,0.5,-1,0.53,-1
110190906,-0.03230811,-0.03213188,0.005371127,0.003145065,0.002925908,1.571944,-0.041569,-0.01449285,0.003128316,0.0007370446,0.0007232377,0.0006303467,0.5,-1,0.535,-1
110210898,-0.03241058,-0.03155315,0.005499111,0.003145995,0.002923527,1.571947,-0.04166959,-0.00206959,0.003087642,0.0007518742,0.0006987739,0.0006192371,0.5,-1,0.54,-1
110230890,-0.03256584,-0.03076045,0.005619864,0.00314514,0.002925368,1.571953,-0.04181261,0.01204738,0.003048228,0.0007334756,0.0006832847,0.0006121567,0.5,-1,0.55,-1
110250882,-0.03277142,-0.02969952,0.005733559,0.003147643,0.002928344,1.571961,-0.04195517,0.0296009,0.002990702,0.0007258159,0.0006909277,0.0006066021,0.5,-1,0.555,-1
110270874,-0.0330254,-0.02831643,0.005946212,0.003148349,0.002932941,1.571968,-0.04217628,0.04883657,0.002949959,0.0007243155,0.0007137945,0.0006250828,0.5,-1,0.565,-1
110290866,-0.03276174,-0.02598111,0.006122375,0.003152982,0.00293881,1.571977,-0.04198228,0.07199366,0.002901542,0.0007307386,0.0007439023,0.0006332163,0.5,-1,0.57,-1
110310858,-0.03256709,-0.02323936,0.006286722,0.003151571,0.002934065,1.571969,-0.04187952,0.09682729,0.002817335,0.0007449222,0.0007557798,0.0006308331,0.499,-1,0.58,-1
110330850,-0.03243619,-0.02003527,0.006439531,0.003149125,0.002930007,1.571963,-0.04162321,0.125104,0.002722304,0.0007541847,0.0007280097,0.0006043905,0.498,-1,0.585,-1
110350842,-0.03236363,-0.01631407,0.006581411,0.003146442,0.002927142,1.571947,-0.04134926,0.1550325,0.00262791,0.0007470474,0.0007026754,0.000525928,0.498,-1,0.595,-1
110370834,-0.032348,-0.01202127,0.00657739,0.003147464,0.002926776,1.571933,-0.04130971,0.1883969,0.002501066,0.0007567968,0.0006895685,0.0003762565,0.497,-1,0.6,-1
110390826,-0.03238595,-0.007102525,0.00657231,0.003149626,0.002927455,1.571911,-0.0410351,0.2234178,0.00236378,0.0007798488,0.0006958922,0.0002155913,0.497,-1,0.605,-1
110410818,-0.03247468,-0.001521344,0.006566019,0.003150311,0.002931393,1.571878,-0.04103393,0.2601049,0.002231201,0.0007978636,0.0007204069,-3.851624e-05,0.496,-1,0.615,-1
110430810,-0.0326114,0.004776421,0.006558284,0.003152418,0.002932312,1.571841,-0.0407857,0.3002306,0.002079317,0.0008005624,0.0007351004,-0.0003350684,0.495,-1,0.62,-1
110450802,-0.03279006,0.01184492,0.00654926,0.003153892,0.002934386,1.571794,-0.04046892,0.3420378,0.001970176,0.0007994203,0.0007337921,-0.0006770472,0.495,-1,0.63,-1
110470794,-0.03300992,0.01973755,0.006859551,0.003157256,0.002937712,1.571735,-0.0404124,0.3872322,0.001885305,0.0007985307,0.0007367194,-0.001097619,0.494,-1,0.635,-1
110490786,-0.03270254,0.02964499,0.007122919,0.003164403,0.002943619,1.571665,-0.03968064,0.435077,0.001807486,0.0008043731,0.0007442968,-0.001572223,0.493,-1,0.64,-1
110510778,-0.03245165,0.04042155,0.007366384,0.003163282,0.002933082,1.571567,-0.03884703,0.4844434,0.001677535,0.0008310088,0.0007531156,-0.002153832,0.492,-1,0.645,-1
110530770,-0.03225048,0.05210528,0.007590924,0.00316317,0.00292098,1.571453,-0.03790221,0.5354096,0.001570427,0.0008516687,0.0007478153,-0.002859081,0.491,-1,0.655,-1
110550762,-0.03209433,0.06475032,0.007797585,0.003160874,0.002910918,1.571316,-0.03697485,0.589609,0.001423585,0.0008509242,0.0007325664,-0.003676155,0.49,-1,0.66,-1
110570754,-0.03197945,0.0784102,0.008059149,0.003161515,0.002900938,1.571154,-0.03600725,0.6453792,0.001348446,0.0008390205,0.0007145678,-0.004630263,0.489,-1,0.665,-1
110590746,-0.03190083,0.09312138,0.008300589,0.003162692,0.00289355,1.570961,-0.03492014,0.7027057,0.00121933,0.0008354294,0.0007043047,-0.005736855,0.488,-1,0.67,-1
110610738,-0.03185309,0.1089187,0.008522945,0.003166115,0.002889273,1.570735,-0.03373699,0.7614714,0.001114788,0.0008487353,0.0007203458,-0.007012424,0.487,-1,0.675,-1
110630730,-0.03183118,0.1258364,0.00872711,0.003165893,0.002878757,1.570481,-0.03244882,0.8217594,0.0009471954,0.0008541813,0.0007154596,-0.008421022,0.485,-1,0.675,-1
110650722,-0.03182662,0.143891,0.008913671,0.003165971,0.002872777,1.570181,-0.03070824,0.881758,0.0007829297,0.0008232341,0.0006966697,-0.009981927,0.484,-1,0.675,-1
110670714,-0.03183226,0.1630802,0.009393326,0.003170411,0.002864229,1.569831,-0.02897494,0.9413835,0.0007133254,0.0008063676,0.0006701337,-0.01179237,0.483,-1,0.67,-1
110690706,-0.03128555,0.1839116,0.009814695,0.003173438,0.002860814,1.569435,-0.02675304,0.9994332,0.0006116081,0.0008060657,0.0006457125,-0.01383178,0.483,-1,0.665,-1
110710698,-0.03077013,0.2057992,0.01020467,0.00316799,0.002850847,1.568981,-0.02494434,1.055372,0.0005204764,0.0007903849,0.0006569765,-0.01602153,0.484,-1,0.665,-1
110730690,-0.03029198,0.2287242,0.01056545,0.003167063,0.002841878,1.568499,-0.02378456,1.110996,0.0004302642,0.0007913815,0.0006611591,-0.01820937,0.484,-1,0.66,-1
110750682,-0.02985321,0.2526667,0.01089853,0.003162389,0.002835077,1.567997,-0.02255775,1.164557,0.0002907517,0.0007865188,0.0007036761,-0.02019762,0.485,-1,0.66,-1
110770674,-0.02945357,0.2776058,0.01113498,0.003161757,0.002829376,1.567482,-0.02172957,1.217775,0.0002032925,0.0007749405,0.000738779,-0.02190783,0.486,-1,0.655,-1
110790666,-0.02909596,0.3035208,0.01135286,0.003162368,0.002823489,1.566971,-0.02113006,1.268894,0.000131491,0.0007848277,0.0007607632,-0.02320945,0.486,-1,0.655,-1
110810658,-0.02877604,0.3303906,0.01155305,0.003160598,0.002819447,1.566458,-0.02018918,1.319682,9.276464e-06,0.0007752401,0.000766321,-0.02407237,0.487,-1,0.65,-1
110830650,-0.0284902,0.3581939,0.01173634,0.003162229,0.002811962,1.565944,-0.01953109,1.368358,-9.739562e-05,0.0007838929,0.0007629564,-0.02458269,0.487,-1,0.645,-1
110850642,-0.02823592,0.386892,0.01190405,0.003159622,0.00280864,1.565431,-0.01862967,1.414966,-0.0001907665,0.0007736353,0.0007381159,-0.02484062,0.487,-1,0.645,-1
110870634,-0.02800632,0.416463,0.01209442,0.003162685,0.002806652,1.564912,-0.01755556,1.461165,-0.0002870835,0.0007608688,0.0007224799,-0.02496189,0.487,-1,0.64,-1
110890626,-0.02727495,0.447038,0.0122563,0.003165542,0.002803528,1.564387,-0.015926,1.505457,-0.0003963309,0.0007641865,0.000704404,-0.02505934,0.488,-1,0.635,-1
110911451,-0.0265961,0.4799684,0.01240333,0.003163719,0.00280291,1.56379,-0.01463267,1.549695,-0.0005129031,0.0007736987,0.0006946386,-0.02517813,0.488,-1,0.635,-1
110931443,-0.02593831,0.512176,0.01253708,0.003161023,0.002803502,1.563216,-0.01322292,1.591497,-0.0006013657,0.0007759947,0.0007035215,-0.02528347,0.489,-1,0.63,-1
110951435,-0.02531609,0.5451456,0.01265845,0.003158767,0.002802456,1.562648,-0.01217145,1.631262,-0.0006589214,0.0007739993,0.0007095854,-0.02535604,0.489,-1,0.625,-1
110971427,-0.02472847,0.5788387,0.01249736,0.003155957,0.002805991,1.562087,-0.01101169,1.66896,-0.0007907879,0.0007628304,0.0007129965,-0.02534683,0.489,-1,0.625,-1
110991419,-0.02416847,0.6132342,0.01234311,0.003157374,0.002809323,1.561528,-0.009657823,1.706378,-0.0008880585,0.0007638582,0.000726104,-0.02528001,0.49,-1,0.62,-1
