Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
92661254,0,0,-0.09451409,0.003154146,0.00292069,1.571796,-0.05537155,-0.05559646,-0.0002770443,0.0007342717,0.0006129866,0.0005099071,0.5,-1,0.5,-1
92681246,0,0,-0.09280588,0.003153639,0.002923369,1.571807,-0.0554838,-0.055731,8.253404e-05,0.0007020337,0.0006225741,0.0005329388,0.5,-1,0.5,-1
92701238,0,0,-0.0912044,0.00315618,0.002926617,1.571819,-0.05566331,-0.05592936,0.0003354331,0.0006735573,0.0006368054,0.0005577317,0.5,-1,0.5,-1
92721230,0,0,-0.08970275,0.003161682,0.00292859,1.571831,-0.05590078,-0.05616929,0.0006193446,0.0006699811,0.0006249334,0.0005659002,0.5,-1,0.5,-1
92741222,0,0,-0.08829403,0.003168069,0.002932795,1.571843,-0.05612651,-0.05642135,0.0008718994,0.00069504,0.0006292632,0.000565142,0.5,-1,0.5,-1
92761214,0,0,-0.08697212,0.003171426,0.002935129,1.571854,-0.05644637,-0.05667035,0.001124418,0.0007173245,0.000618709,0.0005578414,0.5,-1,0.5,-1
92781206,0,0,-0.08494698,0.003174081,0.002939353,1.571868,-0.05674364,-0.05696962,0.001527217,0.0007057904,0.0006127536,0.0005507485,0.5,-1,0.5,-1
92801198,0,0,-0.08304804,0.003180157,0.002943883,1.571882,-0.05703468,-0.05734077,0.001874005,0.0006869545,0.0006039845,0.0005666565,0.5,-1,0.5,-1
92821190,0,0,-0.08126679,0.003182373,0.002947521,1.571892,-0.05736245,-0.05771763,0.002215624,0.0006564723,0.0005938903,0.0005577917,0.5,-1,0.5,-1
92841182,0,0,-0.07959497,0.003188726,0.002952216,1.571899,-0.05774041,-0.05805862,0.002582439,0.000641729,0.0005710485,0.0005163219,0.5,-1,0.5,-1
92861174,0,0,-0.07802536,0.003198588,0.002959549,1.571911,-0.05815707,-0.05846325,0.002888239,0.0006571461,0.0005816757,0.0004738005,0.5,-1,0.5,-1
92881166,0,0,-0.07688365,0.003205481,0.002966071,1.571925,-0.05858024,-0.05883646,0.0031218,0.0006634237,0.000581491,0.0004731701,0.5,-1,0.5,-1
92901158,0,0,-0.07581029,0.003213919,0.002973969,1.571937,-0.05899723,-0.05928556,0.003311406,0.0006787789,0.0005851492,0.0004762782,0.5,-1,0.5,-1
92921150,0,0,-0.07480194,0.00321752,0.002982214,1.571923,-0.0594237,-0.05971142,0.003422238,0.0006643212,0.0005977359,0.0004785896,0.5,-1,0.5,-1
92941142,0,0,-0.07385451,0.003224293,0.002993045,1.571911,-0.05992225,-0.06016634,0.003583876,0.0006358044,0.0006229383,0.0004803361,0.5,-1,0.5,-1
92961134,0,0,-0.07296427,0.003234311,0.003005895,1.571901,-0.06038076,-0.06065695,0.003661184,0.0006284236,0.0006626167,0.0005031351,0.5,-1,0.5,-1
92981126,0,0,-0.07251517,0.003243051,0.003014823,1.571889,-0.06090419,-0.06114602,0.003724017,0.0006367574,0.0006942202,0.000506765,0.5,-1,0.5,-1
93001118,0,0,-0.07209057,0.003254233,0.003023228,1.571875,-0.06139271,-0.06162294,0.003781596,0.0006421953,0.000679626,0.0004944978,0.5,-1,0.5,-1
93021110,0,0,-0.07168875,0.003263265,0.003031575,1.571861,-0.06187882,-0.0621397,0.003871261,0.0006621411,0.0006474304,0.0004805923,0.5,-1,0.5,-1
93041102,0,0,-0.07130869,0.003274093,0.003043147,1.571852,-0.06243153,-0.06269472,0.003917484,0.000654911,0.000626804,0.0004656159,0.5,-1,0.5,-1
93061094,0,0,-0.07094929,0.003286271,0.003052216,1.571841,-0.06299429,-0.06319698,0.004010806,0.0006673509,0.0006039378,0.0004937589,0.5,-1,0.5,-1
93081086,0,0,-0.07033902,0.003292706,0.003060949,1.571829,-0.06354778,-0.06370627,0.004129713,0.0006500224,0.0005781588,0.0005092916,0.5,-1,0.5,-1
93101078,0,0,-0.06976499,0.003303811,0.00307359,1.571816,-0.0640744,-0.06427766,0.004228166,0.0006328572,0.0005764925,0.0005139865,0.5,-1,0.5,-1
93121070,0,0,-0.06922497,0.003312678,0.003082834,1.571806,-0.06460726,-0.06481446,0.004340723,0.0006127127,0.0005723205,0.0005156775,0.5,-1,0.5,-1
93141062,0,0,-0.06871694,0.00332374,0.003093921,1.571793,-0.06518622,-0.06538619,0.004411162,0.0006033279,0.0005684498,0.0005137361,0.5,-1,0.5,-1
93161054,0,0,-0.06823906,0.003338281,0.003102444,1.571779,-0.06578389,-0.06602397,0.004492939,0.000617047,0.000539999,0.0004948306,0.5,-1,0.5,-1
93181046,0,0,-0.06785361,0.003352742,0.003113138,1.571769,-0.06638928,-0.06662124,0.004520357,0.0006530146,0.0005283057,0.0004919074,0.5,-1,0.5,-1
93201038,0,0,-0.06749038,0.003366312,0.003124288,1.57176,-0.06702676,-0.06725626,0.004608776,0.0006891745,0.0005146282,0.0005016126,0.5,-1,0.5,-1
93221030,0,0,-0.06714773,0.003378931,0.003138111,1.571746,-0.06766499,-0.06787459,0.004655755,0.000701397,0.000523673,0.0004813375,0.5,-1,0.5,-1
93241022,0,0,-0.06682449,0.003389495,0.003151395,1.571736,-0.06827983,-0.06849105,0.004707582,0.0006862344,0.0005573549,0.0004510058,0.5,-1,0.5,-1
93261014,0,0,-0.06651938,0.003401146,0.003162526,1.571729,-0.068918,-0.06908444,0.0047416,0.0006701979,0.0005690578,0.0004447692,0.5,-1,0.5,-1
93281006,0,0,-0.0668491,0.003412819,0.003175232,1.571723,-0.06956945,-0.06974679,0.004614698,0.0006309528,0.000575884,0.0004558374,0.5,-1,0.5,-1
93300998,0,0,-0.0671599,0.003425705,0.003190232,1.57172,-0.07014621,-0.0703239,0.00451995,0.0006265581,0.0005836775,0.0004769988,0.5,-1,0.5,-1
93320990,0,0,-0.06744408,0.00343811,0.003206254,1.571715,-0.07083532,-0.07099054,0.004438161,0.0006212622,0.0006174316,0.0005057611,0.5,-1,0.5,-1
93340982,0,0,-0.06770752,0.003449174,0.003218718,1.571711,-0.07152698,-0.07164453,0.004399319,0.0006164646,0.0006387822,0.0005178171,0.5,-1,0.5,-1
93360974,0,0,-0.06795176,0.00346122,0.003231157,1.571708,-0.07220278,-0.07223666,0.004331463,0.0006031489,0.0006405021,0.0005121933,0.5,-1,0.5,-1
93380966,0,0,-0.06771985,0.003471908,0.003245001,1.571705,-0.07286842,-0.07290698,0.004353452,0.0005924117,0.000634413,0.0005030275,0.5,-1,0.5,-1
93400958,0,0,-0.06750175,0.003483668,0.003258628,1.571702,-0.07354927,-0.07358818,0.004347978,0.0005725191,0.0006289643,0.0004929911,0.5,-1,0.5,-1
93420950,0,0,-0.06729633,0.003499571,0.003273871,1.571702,-0.07424539,-0.07427866,0.004392935,0.0005975245,0.0006342582,0.00047001,0.5,-1,0.5,-1
93440942,0,0,-0.06710225,0.003513223,0.003287507,1.571702,-0.07493306,-0.0750025,0.004431355,0.0006214714,0.0006229545,0.0004637129,0.5,-1,0.5,-1
93460934,0,0,-0.0669193,0.003526748,0.003301007,1.571703,-0.07563061,-0.07569962,0.00441469,0.0006460189,0.0006252161,0.0004561316,0.5,-1,0.5,-1
93480926,0,0,-0.06617241,0.003537115,0.003314605,1.571707,-0.07630233,-0.07641737,0.004595966,0.0006431988,0.0006209086,0.0004624461,0.5,-1,0.5,-1
93500918,0,0,-0.06547133,0.003552652,0.003329225,1.571709,-0.07701337,-0.07708509,0.004729216,0.000635604,0.0006250424,0.0004684819,0.5,-1,0.5,-1
93520910,0,0,-0.06481316,0.003566097,0.003342209,1.571713,-0.07773267,-0.07776189,0.004853265,0.0006451185,0.0006300403,0.0004777872,0.5,-1,0.5,-1
93540902,0,0,-0.06419502,0.003581641,0.003354286,1.571714,-0.07844418,-0.07846992,0.004934959,0.0006586185,0.0006185959,0.0004496585,0.5,-1,0.5,-1
93560894,0,0,-0.06361401,0.003593464,0.003367688,1.57172,-0.07918283,-0.07922598,0.005023153,0.0006670167,0.0005977216,0.0004375578,0.5,-1,0.5,-1
93580886,0,0,-0.0632684,0.003608336,0.003385463,1.571727,-0.07993223,-0.07996383,0.005046835,0.000670292,0.0006144719,0.0004479537,0.5,-1,0.5,-1
93600878,0,0,-0.06294154,0.003620675,0.003399743,1.571737,-0.0806281,-0.08073813,0.005091843,0.0006737594,0.0006362174,0.0004796509,0.5,-1,0.5,-1
93620870,0,0,-0.0626318,0.003634123,0.003411075,1.571743,-0.08133366,-0.08149698,0.00512352,0.0006582034,0.0006293631,0.0005084009,0.5,-1,0.5,-1
93640862,0,0,-0.06233809,0.003647736,0.003423062,1.57175,-0.08202709,-0.08222218,0.005152385,0.0006603965,0.00061896,0.0005092575,0.5,-1,0.5,-1
93660854,0,0,-0.06205905,0.003663232,0.003436232,1.571756,-0.08278123,-0.08296673,0.005202019,0.000665894,0.0005967777,0.0004849814,0.5,-1,0.5,-1
93680846,0,0,-0.06129759,0.003675198,0.003451483,1.571764,-0.08350547,-0.08370422,0.005328411,0.0006693176,0.0005993315,0.0004655218,0.5,-1,0.5,-1
93700838,0,0,-0.06058067,0.003691461,0.003467238,1.571772,-0.08425607,-0.08442427,0.005460554,0.0006801946,0.0006074065,0.0004462863,0.5,-1,0.5,-1
93720830,0,0,-0.0599048,0.003705165,0.003482802,1.571784,-0.08501846,-0.08515409,0.005601083,0.0006869269,0.0006414996,0.0004502389,0.5,-1,0.5,-1
93740822,0,0,-0.05926726,0.003722014,0.00349656,1.571795,-0.08574734,-0.08587477,0.005709479,0.0007093019,0.0006563239,0.0004797964,0.5,-1,0.5,-1
93760814,0,0,-0.05866579,0.003735892,0.003510377,1.571802,-0.08652267,-0.08662891,0.005802297,0.0007332864,0.0006603024,0.0004841557,0.5,-1,0.5,-1
93780806,0,0,-0.05836424,0.003749556,0.003524757,1.571811,-0.08728611,-0.08741485,0.005832011,0.0007277431,0.0006596993,0.0004638713,0.5,-1,0.5,-1
93800798,0,0,-0.05807685,0.003762753,0.003538259,1.571823,-0.08800806,-0.08814643,0.005885257,0.0007123115,0.0006532682,0.0004680063,0.5,-1,0.5,-1
93820790,0,0,-0.05780251,0.003778035,0.003550391,1.571836,-0.08879309,-0.08892523,0.005934578,0.0007005659,0.0006422309,0.0004888914,0.5,-1,0.5,-1
93840782,0,0,-0.05754071,0.003791892,0.00356147,1.571843,-0.08956105,-0.0897141,0.005943085,0.0007024641,0.0006166068,0.0004795791,0.5,-1,0.5,-1
93860774,0,0,-0.05729121,0.003806207,0.003572731,1.571852,-0.09031907,-0.09045333,0.00592686,0.0007076096,0.0005871197,0.000453926,0.5,-1,0.5,-1
93880766,0,0,-0.05715424,0.003821398,0.003587658,1.571862,-0.09108227,-0.09123724,0.005924006,0.0007176299,0.0005763037,0.0004282685,0.5,-1,0.5,-1
93900758,0,0,-0.05702097,0.003833867,0.003600543,1.571873,-0.09183408,-0.09198295,0.005929863,0.0007167255,0.0005877482,0.0004125717,0.5,-1,0.5,-1
93920750,0.000638753,0.0006492758,-0.05689139,0.003848893,0.003613503,1.571854,-0.0003865254,-0.0004538362,0.005905494,0.0007261152,0.000585348,0.0003963222,0.5,-1,0.5,-1
93940742,0.001215902,0.001234885,-0.0567658,0.003860616,0.003629305,1.571836,-0.0008692988,-0.0009832126,0.005875932,0.0007121543,0.0006051144,0.00038852,0.5,-1,0.5,-1
93960734,0.001732137,0.001757864,-0.05664368,0.003874225,0.003641528,1.57182,-0.001454897,-0.001613365,0.005898645,0.000695877,0.0006298479,0.0003900786,0.5,-1,0.5,-1
93980726,0.002188131,0.002219583,-0.05640001,0.003887592,0.00365662,1.571802,-0.002117897,-0.002264306,0.005888275,0.0006892222,0.0006346246,0.0003973745,0.5,-1,0.5,-1
94000718,0.002584358,0.002621549,-0.05616809,0.003899755,0.003666258,1.571785,-0.002891239,-0.002985488,0.005899813,0.0006735501,0.0006272849,0.0003980764,0.5,-1,0.5,-1
94020710,0.002921056,0.002964523,-0.0559465,0.003909979,0.003679678,1.571769,-0.003741595,-0.003779543,0.005961014,0.0006453972,0.0006117492,0.0004067057,0.5,-1,0.5,-1
94040702,0.003199121,0.003249078,-0.05573409,0.003923197,0.003689576,1.571754,-0.004622641,-0.00464136,0.006014507,0.0006193555,0.0005872097,0.0004266245,0.5,-1,0.5,-1
94060694,0.003419496,0.003475551,-0.05553067,0.003935746,0.003704608,1.57174,-0.005569095,-0.005594443,0.006020939,0.0006133993,0.0005757139,0.0004621907,0.5,-1,0.5,-1
94080686,0.003583017,0.003644689,-0.05503318,0.003952162,0.003717119,1.571725,-0.00653275,-0.006552851,0.006131147,0.0006472864,0.0005757685,0.0004859654,0.5,-1,0.5,-1
94100678,0.003748677,0.003814526,-0.05464549,0.003967772,0.003730517,1.571708,-0.007252909,-0.007318904,0.006142536,0.0006858408,0.000585799,0.000498035,0.5,-1,0.5,-1
94120670,0.003866863,0.003935622,-0.05427913,0.003981642,0.003745792,1.571694,-0.007994858,-0.008101002,0.006160448,0.000723594,0.0006131684,0.0004961864,0.5,-1,0.5,-1
94140662,0.003937503,0.004008434,-0.05393266,0.003996263,0.003758541,1.571679,-0.008844526,-0.008943516,0.00615885,0.0007326283,0.000637072,0.0005127537,0.5,-1,0.5,-1
94160654,0.00396045,0.004033104,-0.05360441,0.004007435,0.003771538,1.571662,-0.00971716,-0.009830885,0.00619632,0.0007242088,0.0006437309,0.000507316,0.5,-1,0.5,-1
94180646,0.003937726,0.004010807,-0.05394108,0.004023534,0.003789165,1.571649,-0.01053926,-0.0107326,0.006074495,0.0007342488,0.000663006,0.0005143519,0.5,-1,0.5,-1
94200638,0.003871276,0.003943577,-0.05425164,0.004038106,0.003800564,1.571634,-0.01139296,-0.01159341,0.005977465,0.0007389882,0.0006741565,0.0005013361,0.5,-1,0.5,-1
94220630,0.003762431,0.003833938,-0.054538,0.00405348,0.003814268,1.571622,-0.01225742,-0.0124191,0.005864497,0.000753505,0.0006599845,0.0005008865,0.5,-1,0.5,-1
94240622,0.003612764,0.003683896,-0.05480196,0.004064304,0.003827621,1.571611,-0.01312783,-0.0132542,0.005781184,0.0007412883,0.0006584272,0.0004930624,0.5,-1,0.5,-1
94261447,0.003410401,0.00348175,-0.05503915,0.004077702,0.003845999,1.571601,-0.01406438,-0.01412695,0.005709987,0.0007081979,0.0006645611,0.0004890595,0.5,-1,0.5,-1
94281439,0.003183953,0.003255975,-0.05510636,0.004089528,0.003861465,1.571591,-0.01487831,-0.01493739,0.005662334,0.0006795084,0.0006962685,0.0004811498,0.5,-1,0.5,-1
94301431,0.003021092,0.003094325,-0.05522202,0.004101632,0.003876103,1.571581,-0.01539984,-0.01545988,0.005589542,0.0006601075,0.0007173819,0.0004721269,0.5,-1,0.5,-1
94321423,0.002829779,0.002904122,-0.05532732,0.004113861,0.003889362,1.571578,-0.01595055,-0.01598903,0.005523055,0.0006427191,0.000712144,0.0004823324,0.5,-1,0.5,-1
94341415,0.00261081,0.0026869,-0.05542293,0.004126639,0.003903468,1.571573,-0.01655925,-0.01652603,0.005480212,0.0006283026,0.0007036189,0.0005110659,0.5,-1,0.5,-1
