Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
103551063,-0.02985131,-0.03047889,0.02565562,0.002907809,0.002713105,1.571915,-0.03845574,-0.03928487,0.005075505,0.0007300918,0.0006813668,0.0006039155,0.5,-1,0.5,-1
103571055,-0.02984201,-0.03046983,0.02551744,0.002906262,0.00271378,1.571911,-0.03843571,-0.03930261,0.004991838,0.0007310534,0.0006879697,0.0005757012,0.5,-1,0.5,-1
103591047,-0.02988543,-0.03051554,0.02539,0.002908659,0.00271278,1.571912,-0.03844787,-0.03936958,0.004935367,0.0007426643,0.0006909631,0.0005542955,0.5,-1,0.5,-1
103611039,-0.02997956,-0.0306134,0.02527305,0.00290843,0.00271418,1.571915,-0.03852344,-0.03943102,0.004906096,0.000740754,0.000684582,0.0005766655,0.5,-1,0.5,-1
103631031,-0.03012291,-0.03076093,0.02516582,0.002910916,0.002715196,1.571915,-0.03867145,-0.03953844,0.004847132,0.0007412282,0.0006895083,0.0005933042,0.5,-1,0.5,-1
103651023,-0.03031392,-0.03095683,0.02506738,0.002917952,0.002715955,1.571918,-0.03885945,-0.03974413,0.004792724,0.0007625904,0.0006764335,0.0005949448,0.5,-1,0.5,-1
103671015,-0.03055005,-0.03119864,0.02452498,0.002922102,0.00271945,1.571922,-0.03901678,-0.03987651,0.004646905,0.0007898033,0.0006748795,0.0006087881,0.5,-1,0.5,-1
103691007,-0.03030298,-0.03094675,0.02399803,0.002925119,0.002724721,1.571923,-0.03879562,-0.03969828,0.004517749,0.0007991383,0.0006859823,0.0006020512,0.5,-1,0.5,-1
103710999,-0.03008199,-0.03072185,0.02350291,0.002923927,0.002722756,1.571929,-0.03864398,-0.03953833,0.004406955,0.0007925172,0.0006922088,0.0006069127,0.5,-1,0.5,-1
103730991,-0.02995999,-0.03059832,0.02304574,0.002924233,0.002718922,1.57193,-0.03853016,-0.03944569,0.004287315,0.0007960493,0.0006931172,0.0006050401,0.5,-1,0.5,-1
103750983,-0.02989592,-0.03053374,0.0226197,0.00292213,0.002719557,1.571935,-0.03852364,-0.03939231,0.00418322,0.0007831448,0.0006921196,0.0005862615,0.5,-1,0.5,-1
103770975,-0.02988772,-0.03052576,0.02203108,0.002921894,0.002717627,1.57194,-0.03853642,-0.03940336,0.004015414,0.000774762,0.0006916922,0.0005760337,0.5,-1,0.5,-1
103790967,-0.02993298,-0.03057224,0.02148188,0.002922649,0.002719233,1.57195,-0.03857952,-0.03947097,0.003900218,0.0007555257,0.0006849581,0.0005863026,0.5,-1,0.5,-1
103810959,-0.03002895,-0.0306712,0.02096916,0.002925114,0.002719935,1.571947,-0.03863203,-0.03956717,0.00372786,0.0007570851,0.0006864142,0.0006253589,0.5,-1,0.5,-1
