Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
179230779,-0.05499777,-0.05551489,0.0122322,0.005108112,0.004899703,1.576859,-0.06964463,-0.0701654,-0.002613883,0.001223211,0.00121013,0.0009515842,0.5,-1,0.5,-1
179250771,-0.05533516,-0.05585334,0.01241704,0.005109636,0.004901211,1.576864,-0.06989422,-0.07043914,-0.002515833,0.001201952,0.001221899,0.0009577714,0.5,-1,0.5,-1
179270763,-0.05575343,-0.05627384,0.01312743,0.00511195,0.004905344,1.57687,-0.07018255,-0.07073311,-0.002345623,0.001195987,0.001218238,0.0009722416,0.5,-1,0.5,-1
179290755,-0.05530258,-0.05581528,0.01379018,0.005117667,0.004909336,1.576871,-0.06987158,-0.07039305,-0.002194008,0.001187567,0.001204544,0.0009741649,0.5,-1,0.5,-1
179310747,-0.0549675,-0.05547315,0.01441166,0.005113966,0.00490986,1.576875,-0.06965263,-0.07013036,-0.002010122,0.001204129,0.001209635,0.000957277,0.5,-1,0.5,-1
179330739,-0.05474227,-0.05524081,0.01499464,0.005111796,0.004903318,1.576876,-0.06953123,-0.06991553,-0.001897892,0.001226392,0.001221771,0.0009435624,0.5,-1,0.5,-1
179350731,-0.05462172,-0.05511362,0.01554091,0.005107645,0.004900156,1.576879,-0.06942071,-0.06982279,-0.001826152,0.001240983,0.001210258,0.000929098,0.5,-1,0.5,-1
179370723,-0.05460125,-0.05508788,0.01635805,0.005110732,0.004899786,1.57688,-0.06942677,-0.06983149,-0.001657403,0.001266113,0.001196637,0.0009141131,0.5,-1,0.5,-1
179390715,-0.05467676,-0.05515872,0.01712386,0.005107941,0.004898324,1.576888,-0.06947386,-0.06984816,-0.001526307,0.001280907,0.001178718,0.0009150731,0.5,-1,0.5,-1
179410707,-0.05484343,-0.05532222,0.01784161,0.00511133,0.004901119,1.576889,-0.0695461,-0.06999607,-0.001414543,0.001283063,0.001185902,0.0009287382,0.5,-1,0.5,-1
179430699,-0.05509768,-0.05557515,0.01851466,0.005112168,0.00490469,1.576889,-0.06974723,-0.07020915,-0.00129639,0.001281263,0.001201556,0.0009306745,0.5,-1,0.5,-1
179450691,-0.05543702,-0.05591448,0.0191465,0.005115941,0.004910404,1.576891,-0.07005604,-0.07054551,-0.00116137,0.001275557,0.001234297,0.0009048152,0.5,-1,0.5,-1
179470683,-0.05585808,-0.05633647,0.01993821,0.005123723,0.004914734,1.576896,-0.07037313,-0.07084151,-0.001018149,0.001289197,0.00125764,0.0009023927,0.5,-1,0.5,-1
179490675,-0.05540679,-0.05587769,0.02067007,0.005127662,0.004920303,1.576898,-0.06996018,-0.07047544,-0.000866387,0.00129479,0.001262362,0.0008996279,0.5,-1,0.5,-1
179510667,-0.05507001,-0.05553586,0.02135774,0.005123345,0.004917025,1.576902,-0.06969489,-0.0702743,-0.0007081437,0.001286554,0.001238255,0.0009108759,0.5,-1,0.5,-1
179530659,-0.05484239,-0.05530549,0.02200389,0.005117227,0.004912936,1.576904,-0.06952871,-0.0701524,-0.0006017433,0.001255152,0.001240143,0.0009239998,0.5,-1,0.5,-1
179550651,-0.05471956,-0.05518135,0.02261145,0.005114791,0.004910213,1.576908,-0.06945518,-0.07006231,-0.0004465436,0.001219348,0.0012243,0.0009323909,0.5,-1,0.5,-1
179570643,-0.05469714,-0.05515949,0.02388575,0.005112726,0.004911807,1.576912,-0.06942689,-0.07012725,-0.0002456201,0.001213556,0.001230521,0.0009467247,0.5,-1,0.5,-1
179590635,-0.05477101,-0.05523555,0.02507971,0.005110845,0.004911114,1.576915,-0.06952349,-0.07021008,-4.175707e-05,0.001208761,0.001225454,0.0009486516,0.5,-1,0.5,-1
179610627,-0.05493745,-0.05540539,0.02619912,0.005111647,0.004913132,1.576916,-0.06967207,-0.07039552,0.0001484752,0.001214249,0.001222605,0.000929942,0.5,-1,0.5,-1
179631452,-0.05526052,-0.05573363,0.02725057,0.00511538,0.004918146,1.576923,-0.06991926,-0.07062113,0.0003672304,0.001226847,0.00123877,0.000944344,0.5,-1,0.5,-1
179651444,-0.05559848,-0.05607698,0.02823736,0.005118205,0.004923523,1.576928,-0.07013413,-0.0708635,0.0005271935,0.00123248,0.001244563,0.0009740582,0.5,-1,0.5,-1
179671436,-0.05601794,-0.05650311,0.02970231,0.005123226,0.004927852,1.576931,-0.07047019,-0.07121729,0.0008133253,0.001246117,0.001252776,0.0009853741,0.5,-1,0.5,-1
179691428,-0.05556343,-0.05604791,0.03104479,0.005127186,0.004935625,1.576934,-0.07014442,-0.0709378,0.001022645,0.001248464,0.001260166,0.0009668403,0.5,-1,0.5,-1
179711420,-0.05522474,-0.05571016,0.03230359,0.005122587,0.004930926,1.576936,-0.06986165,-0.07064816,0.0012199,0.001243013,0.001264088,0.000947926,0.5,-1,0.5,-1
179731412,-0.05499555,-0.05548321,0.0334845,0.00511954,0.00492695,1.576939,-0.06969371,-0.07049976,0.001400821,0.001238204,0.001251099,0.0009447262,0.5,-1,0.5,-1
179751404,-0.0548714,-0.05536284,0.03459279,0.005118891,0.004924938,1.576943,-0.06959678,-0.07042833,0.001561552,0.001249688,0.00122341,0.0009414771,0.5,-1,0.5,-1
179771396,-0.05484743,-0.0553441,0.03552783,0.005119017,0.00492217,1.576946,-0.06954793,-0.07039489,0.00169359,0.001265179,0.001207259,0.0009507749,0.5,-1,0.5,-1
