Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
179190795,0.05585916,-0.05354952,0.07414614,0.005065721,0.004944633,3.159617,0.07079512,-0.06779157,-0.002155159,0.001193514,0.001253383,0.001149835,0.5,-1,0.5,-1
179210787,0.05602182,-0.05371098,0.07273595,0.005066187,0.004947706,3.159617,0.07090472,-0.06795329,-0.002346285,0.001192116,0.001274452,0.001136935,0.5,-1,0.5,-1
179230779,0.05627445,-0.05395915,0.07141636,0.005070787,0.004951119,3.159619,0.0711,-0.06814232,-0.002559348,0.001192635,0.001303726,0.001125285,0.5,-1,0.5,-1
179250771,0.05661362,-0.05429007,0.07018085,0.00507218,0.004956427,3.159623,0.07136258,-0.06838629,-0.002753676,0.001199614,0.001329771,0.001135898,0.5,-1,0.5,-1
179270763,0.05703567,-0.05470018,0.06876206,0.005077151,0.004963832,3.159627,0.07167492,-0.0686787,-0.003022287,0.001192766,0.00135209,0.00114199,0.5,-1,0.5,-1
179290755,0.05656726,-0.05425706,0.0674645,0.005085847,0.00497074,3.159631,0.07132909,-0.06836214,-0.003227993,0.001213525,0.001356322,0.001145795,0.5,-1,0.5,-1
179310747,0.05621724,-0.05392723,0.06624879,0.005078721,0.004966164,3.15963,0.07110168,-0.06812244,-0.0034245,0.001212731,0.001354208,0.001129119,0.5,-1,0.5,-1
179330739,0.05597953,-0.05370454,0.0651091,0.005077922,0.00496217,3.159631,0.07094789,-0.06795637,-0.003636013,0.001206188,0.001331581,0.001119659,0.5,-1,0.5,-1
179350731,0.05584916,-0.05358455,0.06404049,0.005077563,0.004961267,3.159638,0.07086566,-0.06788886,-0.003788503,0.001227903,0.00131102,0.001128184,0.5,-1,0.5,-1
179370723,0.05582117,-0.05356272,0.06254366,0.005077899,0.004958599,3.159641,0.07084265,-0.06786957,-0.004003547,0.001241511,0.001288056,0.001145477,0.5,-1,0.5,-1
179390715,0.05589154,-0.05363494,0.06114186,0.005080663,0.004956609,3.159646,0.07093499,-0.06792279,-0.004196064,0.001252219,0.001266572,0.001147756,0.5,-1,0.5,-1
179410707,0.05605601,-0.0537968,0.05982848,0.005081632,0.004958997,3.159649,0.07102685,-0.06800107,-0.004387234,0.001268712,0.001251003,0.001151371,0.5,-1,0.5,-1
179430699,0.05631077,-0.05404489,0.05859708,0.005081335,0.004962315,3.159652,0.07126135,-0.06821621,-0.004603452,0.001245596,0.001256237,0.001168053,0.5,-1,0.5,-1
179450691,0.05665244,-0.05437595,0.05744191,0.005084728,0.004966422,3.159654,0.07151408,-0.06844514,-0.004789046,0.001221713,0.00125704,0.001166662,0.5,-1,0.5,-1
179470683,0.05707736,-0.0547861,0.05611929,0.005090244,0.004970536,3.15966,0.07186285,-0.06873407,-0.004984372,0.001205098,0.00127874,0.001179312,0.5,-1,0.5,-1
179490675,0.05661272,-0.05434065,0.05492059,0.005097692,0.004976628,3.159666,0.07152426,-0.06840904,-0.005161939,0.001213747,0.001278668,0.001182673,0.5,-1,0.5,-1
179510667,0.05626604,-0.05400875,0.05379598,0.00509344,0.004972165,3.159669,0.07124221,-0.06818281,-0.005345688,0.001226099,0.001275987,0.001195837,0.5,-1,0.5,-1
179530659,0.05603158,-0.0537844,0.05274071,0.005086063,0.004969009,3.159675,0.07112771,-0.06802472,-0.005475443,0.001198716,0.001281024,0.00121464,0.5,-1,0.5,-1
179550651,0.05590478,-0.05366293,0.05175058,0.005081558,0.004965207,3.159678,0.07103325,-0.06794855,-0.005588357,0.001171003,0.001273049,0.001228016,0.5,-1,0.5,-1
179570643,0.05588066,-0.0536397,0.04999212,0.005081893,0.00496439,3.159677,0.07105823,-0.06793917,-0.005823794,0.001152798,0.001254363,0.001201867,0.5,-1,0.5,-1
179590635,0.05595507,-0.05371072,0.0483447,0.005082017,0.004963908,3.159684,0.07111468,-0.06798609,-0.006071322,0.001158815,0.001259077,0.001167777,0.5,-1,0.5,-1
179610627,0.05612386,-0.05387222,0.04680009,0.005083295,0.004966455,3.159682,0.07126618,-0.06813918,-0.006321773,0.001175919,0.001266115,0.001141881,0.5,-1,0.5,-1
179631452,0.05645277,-0.05418783,0.04534333,0.005085969,0.004966236,3.159685,0.07149804,-0.06843263,-0.006516924,0.001167821,0.001250693,0.001121477,0.5,-1,0.5,-1
179651444,0.05679772,-0.05451858,0.04398269,0.005090766,0.004970619,3.15969,0.07180793,-0.06862246,-0.006718723,0.001195068,0.001235479,0.001118663,0.5,-1,0.5,-1
179671436,0.05722628,-0.05492862,0.04226442,0.005094918,0.004976248,3.159697,0.0721077,-0.06893443,-0.007016777,0.001206997,0.001240001,0.001145132,0.5,-1,0.5,-1
179691428,0.0567616,-0.05448215,0.04071379,0.005102536,0.004983421,3.159702,0.0717289,-0.06861851,-0.007234808,0.001215624,0.001265262,0.001170948,0.5,-1,0.5,-1
179711420,0.05641554,-0.0541495,0.0392589,0.005096626,0.004979438,3.159707,0.0714966,-0.06835704,-0.00744774,0.001213984,0.001280677,0.0011979,0.5,-1,0.5,-1
179731412,0.05618257,-0.05392424,0.03789312,0.005093761,0.004978671,3.159706,0.07137197,-0.06817062,-0.007641235,0.001202026,0.001302604,0.001197834,0.5,-1,0.5,-1
179751404,0.05605811,-0.05380226,0.03661028,0.005091805,0.004975385,3.159707,0.07132765,-0.06811955,-0.007824789,0.001201739,0.001302436,0.001164138,0.5,-1,0.5,-1
179771396,0.05603713,-0.05377968,0.03500471,0.00509367,0.004976802,3.159711,0.07132997,-0.06814825,-0.008076143,0.001215488,0.001307432,0.001140221,0.5,-1,0.5,-1
179791388,0.05611514,-0.05385265,0.0334971,0.005097435,0.004976526,3.159715,0.07141989,-0.06825207,-0.00829661,0.001252949,0.001325552,0.001124429,0.5,-1,0.5,-1
179811380,0.05628772,-0.05401699,0.03208105,0.005098642,0.004980118,3.159721,0.07152531,-0.06840606,-0.008467633,0.001267845,0.001322349,0.001144481,0.5,-1,0.5,-1
179831372,0.05655093,-0.05426862,0.0307502,0.005101046,0.004985542,3.159724,0.07174811,-0.0686078,-0.008678722,0.001265578,0.001334512,0.00117534,0.5,-1,0.5,-1
179851364,0.05690132,-0.05460397,0.02949866,0.005106668,0.004990715,3.159727,0.07200998,-0.06888609,-0.008835337,0.001270609,0.001347479,0.001180115,0.5,-1,0.5,-1
