Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
45011155,0.01258058,-0.01186716,0.05391926,0.001238332,0.001135864,3.140875,0.01675319,-0.01564855,0.00683249,0.0001524762,0.0002742747,0.000212643,0.5,-1,0.505,-1
45031147,0.012597,-0.01189984,0.05463207,0.001237526,0.001135857,3.140876,0.01479516,-0.01564705,0.00685962,0.0001382702,0.0002740774,0.0002107961,0.5,-1,0.5,-1
45051139,0.0126143,-0.01195166,0.0553033,0.001237832,0.001134071,3.140877,0.01486005,-0.0156836,0.006905837,0.0001536945,0.0002724183,0.0002125058,0.5,-1,0.5,-1
45071131,0.0126514,-0.01202218,0.05577306,0.001235255,0.001131847,3.140878,0.01490575,-0.01574247,0.006936922,0.0001646681,0.0002683849,0.0002108263,0.5,-1,0.5,-1
45091123,0.01248095,-0.01189644,0.05616667,0.001232995,0.001134308,3.140883,0.01480686,-0.01559332,0.006961209,0.0001703778,0.0002806145,0.0002174255,0.5,-1,0.5,-1
45111115,0.01233763,-0.01179615,0.05653923,0.001231349,0.001130642,3.140883,0.01468773,-0.01551093,0.006965229,0.0001746313,0.0002905276,0.0002299062,0.502,-1,0.505,-1
45131107,0.01219976,-0.01172076,0.05689151,0.001229531,0.001130146,3.140886,0.01260478,-0.01548243,0.006949517,0.0001941652,0.0003112794,0.000230178,0.502,-1,0.515,-1
45151099,0.01200705,-0.01166889,0.05722465,0.00122825,0.001125403,3.140885,0.0066025,-0.01539941,0.006950422,0.0002089076,0.0003166531,0.000227485,0.502,-1,0.525,-1
45171091,0.01168824,-0.0116411,0.05760025,0.001226529,0.001121954,3.14089,-0.002467393,-0.01555881,0.00692327,0.0002353929,0.0002990978,0.0002323675,0.501,-1,0.535,-1
45191083,0.01117675,-0.01163587,0.0579542,0.001226036,0.001117818,3.140893,-0.01499463,-0.0154494,0.006886904,0.0002569732,0.0002839204,0.0002413591,0.502,-1,0.545,-1
45211075,0.01040193,-0.01165124,0.05828778,0.001225562,0.001115019,3.140902,-0.03100437,-0.01553219,0.006856021,0.0002612148,0.0002595181,0.0002917232,0.502,-1,0.555,-1
45231067,0.009292351,-0.0116876,0.05860245,0.00122221,0.001111131,3.140909,-0.05055295,-0.01557737,0.006837904,0.0002593641,0.0002300636,0.0003536818,0.502,-1,0.56,-1
45251059,0.007794386,-0.01174362,0.05889904,0.001222178,0.001111172,3.140921,-0.07181084,-0.01563412,0.006765799,0.0002390497,0.0002211907,0.0004392859,0.502,-1,0.57,-1
45271051,0.0058554,-0.01181886,0.05893161,0.001223047,0.001113001,3.140931,-0.09651145,-0.01574239,0.006662856,0.0002307729,0.0002455912,0.000521104,0.502,-1,0.575,-1
45291043,0.003220429,-0.01170175,0.05892185,0.001222945,0.001112085,3.140944,-0.1230679,-0.0156481,0.006586926,0.0002317873,0.0002685084,0.0006044065,0.502,-1,0.585,-1
45311035,4.765601e-05,-0.01161074,0.05891441,0.001221394,0.001109683,3.140959,-0.1530891,-0.01560503,0.006448225,0.0002428856,0.000282211,0.000684207,0.504,-1,0.59,-1
45331027,-0.003716292,-0.01154954,0.05890856,0.001224503,0.001107264,3.140981,-0.1848071,-0.01605501,0.006333295,0.0002712753,0.0002982627,0.0007969285,0.506,-1,0.595,-1
45351019,-0.008106742,-0.01152281,0.05890388,0.001221414,0.001107115,3.14102,-0.218224,-0.01661378,0.006178103,0.0002953069,0.0003119087,0.001006943,0.509,-1,0.605,-1
45371011,-0.01317636,-0.0115345,0.05818505,0.001216024,0.001104688,3.141087,-0.2550715,-0.01759728,0.005914743,0.000266901,0.0003149066,0.00143412,0.513,-1,0.61,-1
45391003,-0.01897725,-0.01159258,0.05751393,0.001212323,0.001102318,3.141195,-0.2935789,-0.01906887,0.005680237,0.0002247182,0.00030384,0.002201762,0.518,-1,0.62,-1
45410995,-0.02522675,-0.01168661,0.05688201,0.001213012,0.001099841,3.141346,-0.3334419,-0.02109057,0.005467271,0.0002036864,0.000295719,0.003341521,0.523,-1,0.625,-1
45430987,-0.03260405,-0.01186731,0.05629677,0.00121316,0.001097033,3.141571,-0.3770054,-0.02377404,0.005245585,0.0002037006,0.0002701184,0.005088582,0.53,-1,0.63,-1
45450979,-0.04084959,-0.01213047,0.05574967,0.001215874,0.001097958,3.141884,-0.4221432,-0.0275028,0.005067451,0.0002301473,0.000270929,0.007490846,0.537,-1,0.64,-1
45470971,-0.05001376,-0.01249314,0.05507868,0.001218061,0.001098752,3.142309,-0.470642,-0.03199371,0.004817315,0.0002601622,0.0002815193,0.01068383,0.546,-1,0.645,-1
45490963,-0.06083966,-0.01276458,0.05442579,0.001218963,0.001098345,3.142876,-0.5212469,-0.03768555,0.004593033,0.0002711544,0.0002850737,0.01483468,0.557,-1,0.65,-1
45510955,-0.07263877,-0.01319561,0.05381427,0.001215987,0.001087967,3.143626,-0.5731891,-0.04522787,0.00440573,0.0002672071,0.000299567,0.02018866,0.568,-1,0.655,-1
45530947,-0.08544108,-0.0138157,0.0532412,0.001212437,0.001075712,3.144596,-0.6264427,-0.05403941,0.004207051,0.0002483111,0.00031096,0.02701397,0.581,-1,0.665,-1
45550939,-0.09929149,-0.01465615,0.05270346,0.001211951,0.001066741,3.145834,-0.6825663,-0.06484798,0.003995887,0.0002173666,0.0003263718,0.03552916,0.596,-1,0.67,-1
45570931,-0.114231,-0.01575981,0.05177898,0.001214415,0.001055787,3.147397,-0.7396284,-0.0780777,0.003778433,0.0002311056,0.000351042,0.046016,0.612,-1,0.675,-1
45590923,-0.1302791,-0.01717405,0.05091323,0.001215968,0.001044366,3.149344,-0.7974246,-0.09374438,0.003554774,0.0002364684,0.0003523764,0.05880073,0.628,-1,0.675,-1
45610915,-0.1474348,-0.01894221,0.05010237,0.001217089,0.001030527,3.151729,-0.8541422,-0.1114275,0.003391116,0.000240106,0.0003370054,0.07415825,0.646,-1,0.67,-1
45630907,-0.165658,-0.02110949,0.04934273,0.001224599,0.001018983,3.154611,-0.9076778,-0.1317267,0.003191702,0.0002650115,0.0003250782,0.09224411,0.662,-1,0.67,-1
45650899,-0.1849071,-0.023716,0.0486311,0.001226088,0.001008112,3.158033,-0.9600856,-0.1535113,0.003034926,0.0002804987,0.0003261823,0.1131103,0.679,-1,0.665,-1
45670891,-0.2051415,-0.02679578,0.04728456,0.001235031,0.0009952774,3.162036,-1.009267,-0.1773408,0.002800076,0.0003036567,0.000322974,0.1366269,0.69,-1,0.665,-1
45690883,-0.2264953,-0.03008832,0.04602468,0.001237863,0.0009801775,3.166611,-1.058117,-0.2004656,0.002526239,0.0003076421,0.0003273159,0.1624566,0.687,-1,0.66,-1
45710875,-0.2487893,-0.03382171,0.04484474,0.001239044,0.0009651966,3.171653,-1.106886,-0.2183809,0.002274567,0.0002849708,0.0003195058,0.1895689,0.685,-1,0.66,-1
45730867,-0.2720312,-0.03792087,0.04373963,0.001244144,0.0009498674,3.177046,-1.156277,-0.2341917,0.002073546,0.0002853565,0.0003222564,0.2161625,0.683,-1,0.655,-1
45750859,-0.2962129,-0.04235407,0.04270401,0.001246506,0.0009333083,3.182705,-1.204112,-0.2490952,0.001826899,0.0002748964,0.0003309485,0.2404917,0.682,-1,0.655,-1
45770851,-0.3213181,-0.04711381,0.04167001,0.001251256,0.0009173399,3.188597,-1.251746,-0.2643093,0.001579353,0.0002706005,0.0003274303,0.2614961,0.681,-1,0.65,-1
45790843,-0.3473248,-0.0522056,0.04070018,0.001255325,0.0009010211,3.194701,-1.297269,-0.2799108,0.00139065,0.0002761527,0.000316487,0.2791149,0.68,-1,0.645,-1
45810835,-0.3741918,-0.05763734,0.03979101,0.001258183,0.0008890541,3.200996,-1.340648,-0.2960491,0.001257606,0.0002607697,0.0003420312,0.2937483,0.68,-1,0.645,-1
45830827,-0.4018933,-0.06342445,0.03893864,0.001260933,0.0008757227,3.207481,-1.383504,-0.3133255,0.001108501,0.0002454743,0.0003620578,0.3059955,0.68,-1,0.64,-1
45850819,-0.430402,-0.06958574,0.03813877,0.001265517,0.0008623796,3.214156,-1.424009,-0.3314658,0.0009402597,0.0002291444,0.0003772992,0.3166662,0.679,-1,0.64,-1
45870811,-0.4596924,-0.07613291,0.03744448,0.001269539,0.0008517133,3.221008,-1.464205,-0.3500279,0.000807466,0.0002219407,0.0003870073,0.3262763,0.679,-1,0.635,-1
45890803,-0.4895959,-0.08236441,0.03679489,0.00127577,0.0008381818,3.228034,-1.501938,-0.3687797,0.0006392156,0.0002119344,0.0004059113,0.335208,0.678,-1,0.63,-1
45910795,-0.5202188,-0.08902917,0.0361838,0.00127408,0.0008279453,3.235209,-1.537586,-0.3878404,0.0005206672,0.0002258671,0.000404219,0.3437717,0.676,-1,0.63,-1
45930787,-0.5515389,-0.09612688,0.03560939,0.001273166,0.0008143618,3.242522,-1.573052,-0.4069348,0.0004223737,0.0002635579,0.0003803227,0.3520422,0.671,-1,0.625,-1
45950779,-0.58354,-0.1036423,0.03506931,0.001272483,0.0008021843,3.249941,-1.607072,-0.424794,0.0003113741,0.0003083434,0.0003501524,0.3596961,0.666,-1,0.62,-1
45970771,-0.6161913,-0.1115516,0.03473246,0.001267795,0.0007927184,3.257411,-1.639437,-0.4418054,0.0002503516,0.0003280462,0.0003195158,0.3665179,0.662,-1,0.62,-1
45990763,-0.649474,-0.1198434,0.03441446,0.001262778,0.0007827535,3.264903,-1.671535,-0.4588364,0.0001666549,0.0003103296,0.0003071376,0.3717535,0.658,-1,0.615,-1
46010755,-0.6833659,-0.1285151,0.0341141,0.001260195,0.0007766463,3.272393,-1.701658,-0.4758402,0.0001027572,0.0002787701,0.0003143334,0.375313,0.654,-1,0.615,-1
46030747,-0.717845,-0.137565,0.03383063,0.001255272,0.0007692392,3.279867,-1.731517,-0.4929489,4.940737e-05,0.0002534362,0.0003286329,0.3774655,0.651,-1,0.61,-1
46050739,-0.7528871,-0.1469939,0.03356317,0.001253401,0.000761452,3.287317,-1.759196,-0.5102783,-7.82893e-09,0.0002384152,0.0003493859,0.3784774,0.648,-1,0.605,-1
