Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
44511355,0.01281579,-0.01315169,-0.03137735,0.001349976,0.001178007,3.140765,0.01729009,-0.01760194,-0.002497412,0.0002496177,0.0003435099,0.0002414663,0.5,-1,0.505,-1
44531347,0.01272229,-0.01307571,-0.03140616,0.00134752,0.001174422,3.140765,0.01522011,-0.01752845,-0.002499748,0.0002429655,0.0003146627,0.0002500744,0.5,-1,0.5,-1
44551339,0.012634,-0.01302473,-0.03143582,0.001344719,0.001171559,3.140767,0.01524255,-0.01745762,-0.002521081,0.0002488422,0.0003019272,0.0002508441,0.5,-1,0.5,-1
44571331,0.01257052,-0.0129981,-0.03138217,0.001342441,0.001168658,3.14077,0.01526561,-0.01745907,-0.00247965,0.0002526394,0.0002972416,0.0002604435,0.5,-1,0.5,-1
44591323,0.01253032,-0.01299481,-0.03133402,0.001334161,0.001163951,3.140769,0.01526567,-0.01741906,-0.002439251,0.0002282969,0.0002799444,0.0002416996,0.5,-1,0.5,-1
44611315,0.01251196,-0.01301347,-0.03129124,0.001334291,0.001163787,3.140769,0.01526694,-0.01740805,-0.002429307,0.0002147732,0.0002694106,0.000214992,0.5,-1,0.5,-1
44631307,0.01251499,-0.01305374,-0.03125329,0.001331047,0.001161307,3.140774,0.01533919,-0.01745691,-0.002384882,0.0002037102,0.0002797655,0.0002240785,0.5,-1,0.5,-1
44651299,0.01253877,-0.0131151,-0.03121995,0.00132759,0.001160464,3.140777,0.01538851,-0.01750802,-0.002399223,0.0001882867,0.0002802589,0.0002440678,0.5,-1,0.5,-1
44671291,0.01258233,-0.01319655,-0.03118304,0.001325928,0.001158779,3.140776,0.01547022,-0.01756729,-0.002419012,0.0001875258,0.0002898133,0.0002397693,0.5,-1,0.5,-1
44691283,0.01242102,-0.01306771,-0.03113657,0.001325637,0.001160041,3.140775,0.01535292,-0.01745931,-0.002390764,0.0001904858,0.0002950413,0.0002088858,0.5,-1,0.5,-1
44711275,0.01228675,-0.01296652,-0.03109514,0.001325317,0.001155784,3.140774,0.01528473,-0.01736456,-0.00240443,0.0002180739,0.0003038351,0.0001788797,0.5,-1,0.5,-1
44731267,0.01217869,-0.01289144,-0.03105858,0.001321487,0.001152929,3.140772,0.01526712,-0.01728847,-0.002393884,0.0002370202,0.0002972712,0.0001538626,0.5,-1,0.5,-1
44751259,0.01209523,-0.01284149,-0.03102644,0.001317663,0.001151016,3.140775,0.01517664,-0.0172403,-0.002393869,0.0002486415,0.0003076974,0.0001569262,0.5,-1,0.5,-1
44771251,0.01203501,-0.0128158,-0.0308508,0.001314084,0.001153981,3.140778,0.01515966,-0.01721729,-0.0023465,0.0002463423,0.000331601,0.0001758059,0.5,-1,0.5,-1
44791243,0.01199732,-0.01281334,-0.03068826,0.001314268,0.001153654,3.14078,0.0151275,-0.01719821,-0.002291193,0.0002501937,0.0003658466,0.0001895502,0.5,-1,0.5,-1
