353192,1.01905e-06,-2.63635e-06,-0.10201,-1.3324e-06,-1.33212e-06,2.26498e-06,-0.00012482,0.000137746,-1.20727,-0.00159916,-0.00159899,-2.56151e-05,
356524,6.03643e-07,-2.17792e-06,-0.106056,-1.06547e-05,-1.06538e-05,2.26498e-06,-0.000124332,0.00013723,-1.22609,-0.00479492,-0.00479475,-7.72668e-05,
359856,1.90615e-07,-1.72195e-06,-0.110165,-3.06215e-05,-3.06201e-05,1.78814e-06,-0.000123125,0.000135994,-1.24487,-0.00798771,-0.00798754,-0.000128871,
363188,-2.16925e-07,-1.27156e-06,-0.114336,-6.09376e-05,-6.09357e-05,1.3113e-06,-0.000120626,0.000133468,-1.26362,-0.0109492,-0.010949,-0.000206264,
366520,-6.13983e-07,-8.31753e-07,-0.11857,-0.00010107,-0.000101068,4.76837e-07,-0.00011629,0.000129103,-1.28236,-0.0137937,-0.0137935,-0.000270664,
369852,-9.93773e-07,-4.09305e-07,-0.122866,-0.000150297,-0.000150009,6.28319,-0.000109595,0.000122379,-1.30113,-0.0163501,-0.0160074,-0.000341469,
373184,-1.34786e-06,-1.26872e-08,-0.127225,-0.000207325,-0.000205896,6.28318,-0.000100106,0.000112823,-1.31992,-0.0183333,-0.0179908,-0.000412203,
376516,-1.66648e-06,3.4816e-07,-0.131646,-0.000270673,-0.000268009,6.28318,-8.74602e-05,0.000100049,-1.33872,-0.0201433,-0.0195727,-0.000463496,
379848,-1.9387e-06,6.62088e-07,-0.13613,-0.000339622,-0.000334773,6.28318,-7.13489e-05,8.37222e-05,-1.35754,-0.0214378,-0.0207536,-0.000534123,
383180,-2.15268e-06,9.16907e-07,-0.140677,-0.00041274,-0.000405042,6.28318,-5.15534e-05,6.3584e-05,-1.37636,-0.0227311,-0.0215907,-0.000591766,
386512,-2.29594e-06,1.09965e-06,-0.145287,-0.00048988,-0.000477814,6.28318,-2.79171e-05,3.94193e-05,-1.39514,-0.0238519,-0.0222559,-0.000668731,
389844,-2.35551e-06,1.19663e-06,-0.149959,-0.00057061,-0.00055266,6.28317,-3.05864e-07,1.10114e-05,-1.41393,-0.0248004,-0.0227491,-0.000726245,
393176,-2.31804e-06,1.1935e-06,-0.154693,-0.000654071,-0.000629291,6.28317,3.13562e-05,-2.17921e-05,-1.43268,-0.0255197,-0.0233561,-0.000796625,
396508,-2.16991e-06,1.07543e-06,-0.15949,-0.000740213,-0.000707755,6.28317,6.71588e-05,-5.91187e-05,-1.45138,-0.0264096,-0.0240197,-0.000847563,
399840,-1.89723e-06,8.27227e-07,-0.16435,-0.000829319,-0.000788904,6.28317,0.000107195,-0.000101104,-1.47002,-0.0272987,-0.0249109,-0.000898453,
403172,-1.48571e-06,4.33141e-07,-0.169271,-0.000921386,-0.000873023,6.28316,0.000151623,-0.000147909,-1.48862,-0.0281869,-0.0258014,-0.000949295,
406504,-9.20515e-07,-1.23076e-07,-0.174254,-0.00101641,-0.000960108,6.28316,0.000200594,-0.000199687,-1.50718,-0.0290743,-0.026691,-0.00100009,
409836,-1.86319e-07,-8.58179e-07,-0.1793,-0.00111439,-0.00105016,6.28316,0.000254262,-0.000256587,-1.52571,-0.0299609,-0.0275798,-0.00105084,
413168,7.32712e-07,-1.78942e-06,-0.184406,-0.00121532,-0.00114317,6.28315,0.000312776,-0.000318759,-1.54419,-0.0308467,-0.0284678,-0.00110154,
416500,1.85292e-06,-2.93455e-06,-0.189575,-0.00131921,-0.00123913,6.28315,0.000376286,-0.000386353,-1.56263,-0.0317317,-0.029355,-0.0011522,
419832,3.19113e-06,-4.31183e-06,-0.194804,-0.00142604,-0.00133806,6.28315,0.000444945,-0.000459516,-1.58103,-0.0326158,-0.0302413,-0.0012028,
423164,4.7647e-06,-5.93999e-06,-0.200095,-0.00153581,-0.00143993,6.28314,0.0005189,-0.000538397,-1.59939,-0.0334992,-0.0311268,-0.00125337,
