Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
3236205,0,0,4.591635e-41,0,0,0,0,0,0,0.0001566292,-8.477175e-05,-0.0001480744,0,0,0,0
3238704,0,0,4.591635e-41,0,0,0,0,0,0,-1.333789e-05,0.0001238904,8.765876e-05,0,0,0,0
3241203,0,0,4.591635e-41,0,0,0,0,0,0,-0.0001230458,2.367909e-05,-3.647617e-05,0,0,0,0
3243702,0,0,4.591635e-41,0,0,0,0,0,0,-4.828094e-05,6.979253e-06,-0.0002640178,0,0,0,0
3246201,0,0,4.591635e-41,0,0,0,0,0,0,0.0001200614,-7.410673e-05,-0.0001572529,0,0,0,0
3248700,0,0,4.591635e-41,0,0,0,0,0,0,9.625497e-05,0.0002779116,-0.0001165462,0,0,0,0
3251199,0,0,4.591635e-41,0,0,0,0,0,0,-3.059964e-05,6.86603e-05,0.0002464946,0,0,0,0
3253698,0,0,4.591635e-41,0,0,0,0,0,0,0.0001933771,0.0001881404,2.188392e-06,0,0,0,0
3256197,0,0,4.591635e-41,0,0,0,0,0,0,-6.296671e-06,0.0001405415,-7.508707e-05,0,0,0,0
3258696,0,0,4.591635e-41,0,0,0,0,0,0,-1.358889e-05,0.000258399,0.0003100547,0,0,0,0
3261195,0,0,4.591635e-41,0,0,0,0,0,0,-8.145403e-05,0.0001353508,-8.143587e-05,0,0,0,0
3263694,0,0,4.591635e-41,0,0,0,0,0,0,0.000247481,-4.294888e-05,0.000129667,0,0,0,0
3266193,0,0,4.591635e-41,0,0,0,0,0,0,-0.0001657218,-6.469651e-05,5.652619e-05,0,0,0,0
3268692,0,0,4.591635e-41,0,0,0,0,0,0,0.0001494771,0.000100777,-0.0004820015,0,0,0,0
3271191,0,0,4.591635e-41,0,0,0,0,0,0,0.0002860323,-0.0005101792,8.930517e-05,0,0,0,0
3273690,0,0,4.591635e-41,0,0,0,0,0,0,0.0003018315,0.0005208478,1.938129e-05,0,0,0,0
3276189,0,0,4.591635e-41,0,0,0,0,0,0,-3.77071e-05,3.29105e-06,0.0001918606,0,0,0,0
3278688,0,0,4.591635e-41,0,0,0,0,0,0,0.0001902462,0.0002264615,0.0001864532,0,0,0,0
3281187,0,0,4.591635e-41,0,0,0,0,0,0,-0.000108398,0.0002330371,-0.0001693687,0,0,0,0
3283686,0,0,4.591635e-41,0,0,0,0,0,0,-0.0003507923,-0.0001882833,0.0002845625,0,0,0,0
