Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49083692,-0.002464302,0.002532491,0.001145032,0.0005075585,0.0003637354,0.002165505,-0.01213561,0.01258225,0.0007592157,0.0003813732,0.0002031355,0.0001120032,0,0,0,0
49086191,-0.002500792,0.002570316,0.001147306,0.0005084829,0.0003642532,0.002165337,-0.01219055,0.01263367,0.0007569265,0.0003800705,0.0002130114,0.0001394691,0,0,0,0
49088690,-0.002525207,0.00259561,0.001148835,0.0005083174,0.0003647141,0.00216576,-0.01222359,0.01266018,0.0007715501,0.0003736104,0.0002229675,0.0001576983,0,0,0,0
49091189,-0.002561925,0.002633647,0.001151144,0.0005080739,0.0003649464,0.002166136,-0.01225497,0.01269692,0.0007678397,0.000346914,0.0002304245,0.0001747841,0,0,0,0
49093688,-0.002507288,0.00257717,0.001145449,0.0005079383,0.0003649464,0.0021657,-0.01219462,0.01262586,0.0007768832,0.0003190435,0.0002298728,0.0001709271,0,0,0,0
49096187,-0.002543935,0.002615126,0.001147802,0.0005086525,0.0003639169,0.002167672,-0.01223587,0.01267715,0.0007914249,0.0002792554,0.0002077229,0.0001719655,0,0,0,0
49098686,-0.002568424,0.002640519,0.001149402,0.0005101505,0.00036483,0.002168841,-0.01225355,0.0127154,0.0008086655,0.0002638208,0.0001870334,0.0001962343,0,0,0,0
49101185,-0.00260525,0.002678744,0.001151841,0.0005095392,0.000365863,0.002168121,-0.01229612,0.01276726,0.0008174852,0.0002585732,0.0001722997,0.0002356058,0,0,0,0
49103684,-0.002629869,0.002704323,0.001153464,0.0005102906,0.0003656818,0.00216745,-0.01232269,0.01281175,0.000805404,0.000261275,0.0001658806,0.0002479899,0,0,0,0
49106183,-0.002591449,0.002664716,0.001148973,0.00051024,0.0003662482,0.002169339,-0.01228433,0.01274214,0.0008084347,0.0002650589,0.000171078,0.000259985,0,0,0,0
49108682,-0.002616055,0.002690229,0.001150578,0.0005097018,0.0003669559,0.002169288,-0.01232088,0.01277029,0.0007969441,0.0002531945,0.0001844593,0.0002610832,0,0,0,0
49111181,-0.002653092,0.002728598,0.001152957,0.000510337,0.0003666883,0.002170113,-0.01236969,0.01280889,0.0007891172,0.0002291804,0.000184011,0.0002580812,0,0,0,0
49113680,-0.00267785,0.002754241,0.001154542,0.0005110024,0.0003661582,0.00217094,-0.01238848,0.01283313,0.0007955341,0.0002204392,0.0001773888,0.0002729599,0,0,0,0
49116179,-0.002715067,0.002792828,0.001156936,0.0005112087,0.0003664015,0.002172084,-0.0124218,0.01289124,0.0008006191,0.0002149498,0.0001662593,0.0003057368,0,0,0,0
49118678,-0.002668458,0.002744699,0.001151951,0.0005117721,0.0003665235,0.002171748,-0.01235262,0.01284927,0.000791575,0.0002214946,0.0001508089,0.0003166141,0,0,0,0
49121177,-0.002705563,0.002783294,0.001154331,0.0005113553,0.0003674632,0.002173043,-0.01238344,0.01288026,0.000794924,0.0002253734,0.0001413699,0.0003321755,0,0,0,0
49123676,-0.00273036,0.002809084,0.001155932,0.0005121714,0.0003685138,0.002174123,-0.012413,0.01290872,0.0008064519,0.0002257208,0.0001492148,0.0003449941,0,0,0,0
49126175,-0.00276766,0.002847874,0.001158351,0.0005127011,0.0003695723,0.002175956,-0.0124531,0.01295116,0.0008062322,0.0002312366,0.0001762491,0.0003715746,0,0,0,0
49128674,-0.0027926,0.0028738,0.001159977,0.0005137906,0.000369427,0.002175999,-0.01248611,0.01297481,0.0008193023,0.0002409117,0.0002022372,0.0003933372,0,0,0,0
49131173,-0.002762109,0.002842367,0.001156191,0.0005137697,0.0003688897,0.002176504,-0.01245695,0.012936,0.0008413739,0.0002672565,0.0002187382,0.0004135487,0,0,0,0
49133672,-0.002787067,0.002868273,0.001157872,0.0005137011,0.0003691736,0.002177121,-0.01250035,0.01296985,0.0008396714,0.0002808227,0.0002197628,0.0004190429,0,0,0,0
49136171,-0.002824614,0.002907261,0.001160389,0.0005148966,0.0003713121,0.002177253,-0.01253056,0.01302147,0.0008385613,0.0002909039,0.0002212577,0.0004076491,0,0,0,0
49138670,-0.002849697,0.002933334,0.001162073,0.0005150542,0.0003729613,0.002176434,-0.01255185,0.01305141,0.0008454028,0.0002926534,0.0002393168,0.0003762894,0,0,0,0
