Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
388413739,0.02146721,-0.02223243,0.008202738,-0.002239433,-0.002713055,6.264346,0.02214233,-0.02295891,0.002880171,-0.0001633433,-0.0002377932,-0.0009627775,0,0,0,0
388416238,0.02153366,-0.02230139,0.008211351,-0.002239073,-0.002713074,6.264347,0.02216276,-0.0230131,0.002861945,-0.0001362863,-0.0002150505,-0.0009676416,0,0,0,0
388418737,0.02157801,-0.02234744,0.008217079,-0.002239961,-0.002712841,6.264346,0.02218539,-0.02303691,0.00286571,-0.0001154491,-0.0002047785,-0.0009579952,0,0,0,0
388421236,0.02164464,-0.02241663,0.008225706,-0.002239879,-0.002714123,6.264344,0.02223456,-0.02308784,0.002885961,-9.857723e-05,-0.0002163951,-0.000945752,0,0,0,0
388423735,0.02168915,-0.02246284,0.008231496,-0.002240076,-0.002714844,6.264344,0.02227251,-0.02312545,0.00290368,-0.0001002015,-0.0002334437,-0.0009353496,0,0,0,0
388426234,0.02157107,-0.02234081,0.008202608,-0.002240721,-0.002713989,6.264343,0.02221965,-0.02306001,0.002908663,-0.0001152803,-0.0002469786,-0.0009151062,0,0,0,0
388428733,0.02161553,-0.02238696,0.008208421,-0.002239893,-0.00271529,6.264343,0.02223589,-0.02308667,0.002905037,-0.0001289747,-0.000263792,-0.0009093594,0,0,0,0
388431232,0.02168229,-0.02245626,0.008217158,-0.002240613,-0.002715125,6.264342,0.02227459,-0.02311579,0.00291944,-0.0001445995,-0.0002883906,-0.0008792437,0,0,0,0
388433731,0.02172685,-0.02250252,0.008222995,-0.002241154,-0.002715525,6.264343,0.02228748,-0.02314509,0.002917958,-0.000158272,-0.0002926618,-0.00084966,0,0,0,0
388436230,0.02179376,-0.022572,0.008231764,-0.002241697,-0.002716324,6.264342,0.02231824,-0.02317461,0.002927871,-0.0001807106,-0.0003107598,-0.0008086611,0,0,0,0
388438729,0.02145614,-0.02222268,0.008195483,-0.002242381,-0.002715653,6.264341,0.02211823,-0.02297799,0.002923317,-0.0002013477,-0.0003175919,-0.0007962761,0,0,0,0
388441228,0.02152254,-0.02229167,0.008204232,-0.002242393,-0.002715357,6.264339,0.02215002,-0.02301637,0.002909368,-0.0002297838,-0.0003105979,-0.0007905895,0,0,0,0
388443727,0.02156686,-0.02233773,0.008210054,-0.002242434,-0.002714503,6.264339,0.02216529,-0.02303928,0.002911882,-0.0002538115,-0.0002965291,-0.0008060278,0,0,0,0
388446226,0.02163341,-0.02240687,0.008218753,-0.002242518,-0.002714776,6.264338,0.02220594,-0.02305777,0.002887735,-0.0002860141,-0.0002692514,-0.0008402914,0,0,0,0
388448725,0.02167784,-0.02245301,0.008224539,-0.002241933,-0.002714182,6.264337,0.02222141,-0.02308105,0.002897441,-0.0003002088,-0.0002582273,-0.000860149,0,0,0,0
388451224,0.02137887,-0.02214383,0.008193089,-0.002241816,-0.002714118,6.264336,0.02205999,-0.02293223,0.002888182,-0.000312434,-0.0002464305,-0.000880939,0,0,0,0
388453723,0.021423,-0.02218971,0.008198865,-0.002241123,-0.002714129,6.264335,0.02207075,-0.02295631,0.00288791,-0.0003101323,-0.0002482592,-0.000887166,0,0,0,0
388456222,0.02148926,-0.02225866,0.008207524,-0.002241093,-0.002714319,6.264333,0.02209942,-0.02301001,0.002885329,-0.0002962323,-0.0002593091,-0.0009019915,0,0,0,0
388458721,0.02153349,-0.0223047,0.008213295,-0.002241533,-0.002713804,6.264334,0.02212809,-0.02303042,0.002885331,-0.000288185,-0.0002704822,-0.0009079506,0,0,0,0
388461220,0.02159993,-0.02237386,0.008221962,-0.00224158,-0.002713314,6.264333,0.02216941,-0.02307357,0.002892414,-0.0002922739,-0.0002877254,-0.0009005456,0,0,0,0
388463719,0.02129568,-0.02205921,0.008189674,-0.002241293,-0.002713085,6.264332,0.02201063,-0.02290892,0.002900593,-0.0002992537,-0.0002954465,-0.0008969707,0,0,0,0
388466218,0.02136176,-0.02212797,0.008198402,-0.002241375,-0.002713433,6.264332,0.02204615,-0.02293464,0.002918135,-0.0003041644,-0.0002986705,-0.0008715424,0,0,0,0
388468717,0.02140589,-0.02217388,0.008204224,-0.00224074,-0.002712135,6.264331,0.02208464,-0.02297286,0.002903902,-0.0003027928,-0.0002914411,-0.000840741,0,0,0,0
388471216,0.0214722,-0.02224287,0.008212926,-0.002240479,-0.002711611,6.26433,0.02211609,-0.02302198,0.002897437,-0.0002771378,-0.0002684991,-0.0008080532,0,0,0,0
388473715,0.02151646,-0.02228895,0.008218734,-0.002240609,-0.002711088,6.26433,0.02214875,-0.02305187,0.002910077,-0.0002633918,-0.0002525968,-0.000790433,0,0,0,0
388476214,0.0212496,-0.02201311,0.008187338,-0.002239707,-0.002710838,6.264328,0.02199331,-0.02288739,0.002902667,-0.0002362707,-0.0002181865,-0.0007745009,0,0,0,0
388478713,0.02129362,-0.02205892,0.008193141,-0.002240023,-0.002711582,6.264329,0.02202594,-0.0229201,0.002900395,-0.0002219798,-0.0002094889,-0.000777462,0,0,0,0
388481212,0.02135978,-0.02212774,0.008201841,-0.002240063,-0.002711238,6.264328,0.02207881,-0.02295515,0.002900078,-0.0002192976,-0.0002170375,-0.0007827531,0,0,0,0
388483711,0.02140396,-0.02217367,0.008207646,-0.002239782,-0.002710853,6.264327,0.02210315,-0.02297461,0.002904949,-0.000215136,-0.0002316043,-0.000798949,0,0,0,0
388486210,0.02147031,-0.02224265,0.008216356,-0.002240185,-0.0027115,6.264325,0.02212881,-0.02301437,0.002901209,-0.0002265119,-0.0002542906,-0.000847321,0,0,0,0
388488709,0.021197,-0.02195998,0.008184088,-0.002240452,-0.0027117,6.264326,0.02198496,-0.02285718,0.002898609,-0.0002464384,-0.000274305,-0.0008783068,0,0,0,0
