Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49915859,-0.008795028,0.008531139,-0.0006712642,0.0006039835,0.0005766259,0.002282478,-0.0191956,0.01885713,-0.0003479035,0.0002721008,0.0002600091,-4.650102e-05,0,0,0,0
49918358,-0.008710093,0.008449007,-0.0006687771,0.0006049349,0.0005778034,0.002281616,-0.01911455,0.01879428,-0.0003606225,0.0003182117,0.0002846554,-1.094423e-05,0,0,0,0
49920857,-0.008748361,0.00848663,-0.0006694936,0.0006048591,0.0005782416,0.002280965,-0.01915232,0.01882812,-0.0003558392,0.0003480155,0.0003152352,3.159803e-07,0,0,0,0
49923356,-0.008805886,0.008543202,-0.0006705543,0.0006045711,0.0005778473,0.002281599,-0.0191964,0.0188853,-0.0003513372,0.0003765702,0.0003524629,6.007671e-06,0,0,0,0
49925855,-0.008844306,0.008580999,-0.0006712388,0.0006055668,0.0005786757,0.002281815,-0.01922209,0.01891131,-0.0003330591,0.0003842462,0.0003632739,1.372048e-05,0,0,0,0
49928354,-0.008902043,0.008637784,-0.0006722456,0.0006056172,0.0005799992,0.002284046,-0.01926829,0.01894386,-0.0003381478,0.0003917894,0.0003759987,5.115141e-05,0,0,0,0
49930853,-0.008804718,0.008543458,-0.0006695483,0.0006059282,0.0005793946,0.002284436,-0.01921268,0.01887406,-0.0003363016,0.000388084,0.0003789499,9.498812e-05,0,0,0,0
49933352,-0.008862437,0.008600147,-0.0006705541,0.0006062452,0.0005795523,0.002285782,-0.01926519,0.01891796,-0.000334154,0.000381702,0.0003764868,0.0001849186,0,0,0,0
49935851,-0.008901015,0.008638014,-0.0006712144,0.0006065709,0.0005799383,0.002285925,-0.01931159,0.01894774,-0.0003261912,0.0003773188,0.0003705433,0.0002440283,0,0,0,0
49938350,-0.008959007,0.008694918,-0.0006721758,0.0006075167,0.0005806281,0.002286664,-0.01934926,0.01898689,-0.0003146986,0.0003729024,0.0003455258,0.0002960491,0,0,0,0
49940849,-0.00899774,0.008732932,-0.0006727934,0.0006066482,0.0005811763,0.002287933,-0.01938251,0.01902617,-0.0003028932,0.0003667796,0.0003305683,0.0003242478,0,0,0,0
49943348,-0.008925929,0.008663587,-0.0006704825,0.0006058659,0.0005827421,0.002288771,-0.01933974,0.01898029,-0.0002978294,0.0003396884,0.0003341677,0.0003557474,0,0,0,0
49945847,-0.008964638,0.008701584,-0.0006710835,0.0006064267,0.0005834341,0.002288999,-0.01936896,0.01901541,-0.0003031193,0.0003190849,0.0003564695,0.0003667526,0,0,0,0
49948346,-0.009022802,0.008758723,-0.0006719716,0.000605763,0.0005838487,0.002290423,-0.01940606,0.01907559,-0.0002889483,0.0002713819,0.0003928469,0.0003873194,0,0,0,0
49950845,-0.009061648,0.008796919,-0.0006725517,0.0006058965,0.0005844983,0.002290205,-0.01943821,0.01911966,-0.0002910699,0.0002360606,0.0004116151,0.000393396,0,0,0,0
49953344,-0.009120032,0.008854354,-0.0006734162,0.0006060578,0.0005851032,0.002291554,-0.01948354,0.01916896,-0.0002852603,0.0002071867,0.0004322255,0.0003881424,0,0,0,0
49955843,-0.00903514,0.008772247,-0.0006709309,0.0006070206,0.0005857437,0.002291809,-0.01941895,0.01910002,-0.0002815761,0.0002041318,0.0004343137,0.0003829612,0,0,0,0
49958342,-0.009093456,0.00882961,-0.0006717785,0.0006072577,0.000586385,0.002292715,-0.01945687,0.0191414,-0.0002834518,0.0002129793,0.0004321953,0.0003703872,0,0,0,0
49960841,-0.009132415,0.008867912,-0.0006723371,0.0006076287,0.0005876385,0.002292661,-0.01950076,0.01915866,-0.0002752151,0.0002311621,0.0004345838,0.0003566454,0,0,0,0
49963340,-0.009190989,0.008925433,-0.0006731597,0.0006086083,0.0005889972,0.002293863,-0.01954724,0.01918759,-0.0002731644,0.0002713831,0.000447701,0.0003384428,0,0,0,0
49965839,-0.009230115,0.008963843,-0.0006736965,0.0006080311,0.0005894174,0.002294358,-0.01957866,0.0192208,-0.0002635438,0.0002919076,0.0004624068,0.0003340886,0,0,0,0
49968338,-0.009170493,0.008906451,-0.0006715687,0.000608762,0.0005902152,0.0022942,-0.01953619,0.01917537,-0.0002557136,0.0003059228,0.0004881049,0.000322551,0,0,0,0
49970837,-0.009209614,0.008944846,-0.0006720747,0.000608689,0.0005912148,0.002295573,-0.01958338,0.01921806,-0.000250202,0.0003142623,0.0004996893,0.000313544,0,0,0,0
