Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
62943979,-0.01912568,0.01938639,-0.0003836341,-0.0002577533,-0.0003143135,0.003096994,-0.02023948,0.01983112,-0.0002459831,0.0002244448,0.0002567602,0.0002914558,0,0,0,0
62946478,-0.01918643,0.01944593,-0.0003843712,-0.0002575355,-0.0003144175,0.003096844,-0.02025684,0.01986143,-0.0002453703,0.0002476505,0.0002599728,0.0002793779,0,0,0,0
62948977,-0.01922696,0.01948566,-0.0003848465,-0.0002577255,-0.0003149276,0.003096407,-0.02026988,0.01986939,-0.0002299607,0.0002557278,0.0002508342,0.0002684291,0,0,0,0
62951476,-0.01928785,0.01954535,-0.0003855418,-0.0002582582,-0.000315858,0.003096472,-0.02032285,0.01992078,-0.0002335127,0.000261581,0.000222182,0.0002476257,0,0,0,0
62953975,-0.01932852,0.0195852,-0.0003859954,-0.000259079,-0.0003153405,0.003096599,-0.02034726,0.01993281,-0.0002201147,0.0002602918,0.0002016646,0.000237051,0,0,0,0
62956474,-0.01917547,0.01942717,-0.0003855452,-0.0002602835,-0.0003147435,0.003096958,-0.02026931,0.01985418,-0.0002031552,0.0002289577,0.00018432,0.0002343707,0,0,0,0
62958973,-0.01921603,0.01946689,-0.0003859525,-0.000260712,-0.0003146284,0.003097126,-0.02028721,0.01986515,-0.0002041796,0.0001988447,0.0001893287,0.0002432888,0,0,0,0
62961472,-0.01927694,0.01952652,-0.0003865289,-0.0002606448,-0.0003140346,0.003097756,-0.02032072,0.01988988,-0.0001800789,0.000165392,0.0002210746,0.0002631707,0,0,0,0
62963971,-0.0193176,0.01956632,-0.000386875,-0.0002597884,-0.0003145993,0.003097866,-0.02033626,0.01991144,-0.0001659917,0.0001586024,0.0002460519,0.000275916,0,0,0,0
62966470,-0.01937864,0.0196261,-0.0003873475,-0.0002584911,-0.0003139859,0.003098808,-0.0203555,0.01994124,-0.0001490249,0.0001915599,0.0002707206,0.000304908,0,0,0,0
62968969,-0.01921577,0.01945889,-0.0003865981,-0.0002583484,-0.0003145193,0.003097795,-0.02025967,0.01985295,-0.0001472391,0.0002326741,0.0002752285,0.0003155193,0,0,0,0
62971468,-0.01927657,0.01951848,-0.0003870598,-0.0002581338,-0.0003149834,0.003098241,-0.02027449,0.01986938,-0.0001605495,0.0003024799,0.0002699075,0.0003180995,0,0,0,0
62973967,-0.01931714,0.01955825,-0.0003873984,-0.0002585097,-0.0003148984,0.003097502,-0.02029729,0.01989954,-0.0001780062,0.0003366414,0.0002600406,0.0003130446,0,0,0,0
62976466,-0.01937807,0.01961801,-0.0003879387,-0.000259888,-0.000315299,0.003097897,-0.02032186,0.01994356,-0.0001822028,0.0003444623,0.0002476872,0.0002881649,0,0,0,0
62978965,-0.01941874,0.01965792,-0.0003883197,-0.0002607214,-0.0003156399,0.003096859,-0.02034828,0.01996346,-0.0001988064,0.000324978,0.0002314973,0.0002640463,0,0,0,0
62981464,-0.01928565,0.01952034,-0.0003878889,-0.0002603322,-0.0003152077,0.003096,-0.02027777,0.01987246,-0.000191998,0.0002829421,0.00021504,0.0002158391,0,0,0,0
62983963,-0.01932624,0.01956012,-0.0003882703,-0.0002597053,-0.0003156339,0.003095379,-0.02030291,0.01990302,-0.0001893978,0.0002606412,0.000205937,0.0001770072,0,0,0,0
62986462,-0.01938721,0.01961989,-0.000388845,-0.0002600076,-0.0003163344,0.003096436,-0.02034455,0.01994595,-0.0001936763,0.0002462032,0.0001790862,0.0001289889,0,0,0,0
62988961,-0.0194279,0.01965981,-0.0003892386,-0.0002595809,-0.0003168508,0.003096351,-0.02035136,0.01997111,-0.0001999683,0.0002488829,0.0001649904,0.0001135987,0,0,0,0
62991460,-0.01948902,0.01971976,-0.0003898397,-0.0002587504,-0.0003170101,0.003097042,-0.02039268,0.01998976,-0.0002007283,0.0002703221,0.0001342519,0.0001284444,0,0,0,0
62993959,-0.01934546,0.01957232,-0.0003892334,-0.0002575933,-0.000317118,0.003097785,-0.02031775,0.01989642,-0.0001821866,0.0002949232,0.0001151689,0.0001575933,0,0,0,0
62996458,-0.01940648,0.01963206,-0.0003897698,-0.0002573146,-0.0003166825,0.003098022,-0.02036068,0.01992921,-0.0001754588,0.0003412488,0.0001129599,0.0002008283,0,0,0,0
62998957,-0.01944722,0.01967193,-0.0003901178,-0.0002565543,-0.0003163374,0.003098218,-0.02038048,0.01994356,-0.0001725065,0.0003803219,0.0001213367,0.0002324894,0,0,0,0
63001456,-0.01950841,0.0197318,-0.0003906444,-0.000255496,-0.0003156947,0.003098678,-0.02041063,0.01996546,-0.000178534,0.000436814,0.0001478905,0.0002837392,0,0,0,0
63003955,-0.01954925,0.01977176,-0.0003910085,-0.0002562022,-0.0003157002,0.003098384,-0.02043099,0.01999789,-0.0001855673,0.0004566216,0.0001757981,0.0003113046,0,0,0,0
63006454,-0.019435,0.01965333,-0.0003906002,-0.0002563065,-0.0003157313,0.003098793,-0.02036529,0.01992561,-0.0001797503,0.0004527252,0.000205799,0.0003484699,0,0,0,0
63008953,-0.01947574,0.01969321,-0.0003909674,-0.0002562867,-0.0003148934,0.003099229,-0.02037552,0.01994541,-0.0001873983,0.0004359709,0.0002264876,0.0003662956,0,0,0,0
63011452,-0.01953691,0.01975308,-0.0003915426,-0.0002551504,-0.0003134063,0.003099895,-0.02040499,0.01997174,-0.0001960968,0.0004114289,0.0002752776,0.0003828177,0,0,0,0
63013951,-0.01957773,0.01979305,-0.0003919354,-0.0002555246,-0.0003127912,0.003099853,-0.02041392,0.01999185,-0.0001966351,0.0003968511,0.0003096244,0.000397293,0,0,0,0
63016450,-0.01963903,0.01985308,-0.0003925247,-0.0002558549,-0.0003132855,0.003100004,-0.02044864,0.02002684,-0.0001962179,0.0003773796,0.0003487572,0.0004094675,0,0,0,0
63018949,-0.01951352,0.01972407,-0.0003919935,-0.0002564215,-0.0003136514,0.003098893,-0.02037416,0.01995881,-0.0001957829,0.0003593109,0.0003627769,0.000404954,0,0,0,0
63021448,-0.0195747,0.01978399,-0.0003925537,-0.0002569504,-0.0003132659,0.003100233,-0.02041309,0.01998712,-0.000177665,0.0003091248,0.0003542047,0.0003918757,0,0,0,0
63023947,-0.01961555,0.01982399,-0.0003929134,-0.0002580079,-0.0003129416,0.003100401,-0.02043171,0.02001522,-0.0001820496,0.0002596796,0.0003328548,0.0003845394,0,0,0,0
63026446,-0.01967694,0.01988409,-0.0003934413,-0.000257161,-0.0003115432,0.003099621,-0.02049443,0.02005233,-0.0001698698,0.0001978813,0.0003225792,0.0003710096,0,0,0,0
63028945,-0.01971795,0.01992423,-0.0003937898,-0.0002567034,-0.0003120926,0.003098437,-0.02052251,0.02008379,-0.0001785516,0.0001799298,0.0003220408,0.0003517586,0,0,0,0
63031444,-0.01943424,0.01963506,-0.0003932573,-0.0002564397,-0.0003122705,0.003098311,-0.02035413,0.01992314,-0.0001784483,0.000173401,0.0003082877,0.0003121462,0,0,0,0
63033943,-0.01947499,0.01967492,-0.0003936074,-0.0002565829,-0.0003129909,0.003098566,-0.02039089,0.01994174,-0.0001716328,0.0001861351,0.000292804,0.0002754816,0,0,0,0
63036442,-0.01953622,0.01973479,-0.0003941008,-0.000255896,-0.0003134299,0.003098259,-0.02043075,0.01996601,-0.0001573557,0.0002227532,0.000254227,0.0002252163,0,0,0,0
63038941,-0.01957712,0.01977474,-0.0003944042,-0.0002565915,-0.0003142627,0.003098384,-0.02046174,0.01998461,-0.000146014,0.0002524084,0.0002272018,0.000208969,0,0,0,0
63041440,-0.01963857,0.01983475,-0.0003948475,-0.0002570944,-0.000316149,0.003097942,-0.02050379,0.02002082,-0.000149473,0.0002836233,0.0001778462,0.0001980903,0,0,0,0
63043939,-0.01935016,0.01954148,-0.0003941321,-0.0002567832,-0.0003170719,0.003099129,-0.02034453,0.01986536,-0.0001600493,0.0003012084,0.0001406161,0.0002018149,0,0,0,0
63046438,-0.01941124,0.01960113,-0.0003946033,-0.0002582407,-0.000317116,0.003099871,-0.02037272,0.0199016,-0.0001540665,0.0003151222,8.893223e-05,0.0002267631,0,0,0,0
63048937,-0.01945201,0.01964094,-0.0003949176,-0.0002579238,-0.0003177703,0.003099506,-0.02040091,0.01990841,-0.0001602654,0.0003118068,6.535917e-05,0.0002523558,0,0,0,0
63051436,-0.01951329,0.01970069,-0.0003954154,-0.0002573235,-0.0003175821,0.003100547,-0.02044664,0.01992512,-0.0001715996,0.0003178744,6.515719e-05,0.0002984214,0,0,0,0
63053935,-0.01955422,0.01974057,-0.0003957587,-0.0002582438,-0.0003170855,0.00310067,-0.02048273,0.01995556,-0.0001716946,0.0003244171,8.707691e-05,0.0003288433,0,0,0,0
63056434,-0.0193007,0.01948179,-0.000395257,-0.0002586783,-0.0003173036,0.003100544,-0.02033913,0.01979965,-0.0001510091,0.0003331905,0.0001342598,0.0003506418,0,0,0,0
63058933,-0.0193414,0.01952142,-0.0003955613,-0.0002582882,-0.0003176866,0.003100645,-0.02035918,0.01982504,-0.0001532536,0.0003403247,0.0001639088,0.0003564872,0,0,0,0
63061432,-0.01940253,0.01958095,-0.0003960289,-0.0002568563,-0.0003186554,0.003100859,-0.02039403,0.01986168,-0.0001584672,0.0003627405,0.0001889786,0.0003556026,0,0,0,0
63063931,-0.01944334,0.01962069,-0.0003963363,-0.0002579764,-0.0003178563,0.003101703,-0.02041268,0.01988034,-0.0001489136,0.0003756063,0.0002050871,0.0003536138,0,0,0,0
63066430,-0.01950462,0.01968038,-0.000396815,-0.0002577688,-0.0003187513,0.003101925,-0.02043977,0.01991227,-0.0001702186,0.0003919204,0.0002224542,0.000354508,0,0,0,0
63068929,-0.01924518,0.01941643,-0.0003961974,-0.0002589409,-0.0003185278,0.003100854,-0.02031286,0.01976543,-0.000163453,0.0003977395,0.0002315098,0.0003474107,0,0,0,0
63071428,-0.01930616,0.01947576,-0.0003966664,-0.0002588014,-0.0003174998,0.003100528,-0.02034063,0.01978582,-0.0001492168,0.0003759908,0.0002692522,0.0003226037,0,0,0,0
