Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
50483965,-0.0132867,0.01330543,0.001285181,0.0007196109,0.0006309081,0.002660194,-0.02322657,0.02315845,0.001112598,0.0002642829,0.0002450008,0.000141211,0,0,0,0
50486464,-0.01335643,0.01337498,0.001288517,0.0007199599,0.000630418,0.002660462,-0.02325535,0.02320416,0.001111094,0.0002728234,0.0002714494,0.000134824,0,0,0,0
50488963,-0.01340298,0.01342142,0.001290735,0.0007203015,0.0006297932,0.002661712,-0.02329164,0.02324252,0.001106702,0.0002768881,0.0002758838,0.0001456111,0,0,0,0
50491462,-0.01347295,0.01349121,0.00129405,0.000720399,0.0006297355,0.002663625,-0.02335328,0.02328128,0.001103877,0.0003037936,0.0002653539,0.0001871981,0,0,0,0
50493961,-0.01330254,0.0133203,0.001287794,0.0007206136,0.0006296463,0.002662698,-0.02324763,0.02316307,0.001111675,0.0003280964,0.000251309,0.0002187706,0,0,0,0
50496460,-0.01337234,0.01338986,0.001291141,0.0007219583,0.0006297881,0.002663161,-0.02328273,0.0232082,0.00111947,0.0003733209,0.0002489026,0.0002544773,0,0,0,0
50498959,-0.01341893,0.01343631,0.001293379,0.0007211671,0.0006288352,0.002663673,-0.02330894,0.02324307,0.00111934,0.0004020463,0.0002502767,0.000268417,0,0,0,0
50501458,-0.01348896,0.01350613,0.00129673,0.0007209266,0.0006297125,0.002663961,-0.02337441,0.02330237,0.001114108,0.0004179193,0.0002516298,0.0002591949,0,0,0,0
50503957,-0.01353575,0.01355278,0.001298941,0.0007200848,0.0006303433,0.002664173,-0.02341195,0.0233522,0.001096768,0.0004175967,0.0002629778,0.0002501498,0,0,0,0
50506456,-0.01339798,0.01341445,0.001294107,0.0007191259,0.0006303382,0.002665564,-0.02333525,0.02325163,0.001076975,0.000380652,0.0002786394,0.0002602879,0,0,0,0
50508955,-0.01344468,0.013461,0.001296262,0.000719136,0.0006303481,0.002665826,-0.02335929,0.02329482,0.001077715,0.0003423637,0.0002925835,0.0002733025,0,0,0,0
50511454,-0.01351484,0.01353095,0.001299513,0.0007182451,0.0006304727,0.002665249,-0.02341408,0.0233354,0.001089196,0.0002892062,0.0003196943,0.0002776891,0,0,0,0
50513953,-0.01356172,0.01357765,0.001301688,0.0007179994,0.0006314879,0.002665882,-0.02346289,0.0233682,0.001086233,0.0002586477,0.0003372857,0.000270967,0,0,0,0
50516452,-0.01363218,0.01364786,0.001304956,0.0007180841,0.0006318023,0.002665905,-0.02350982,0.02343442,0.00109262,0.0002352136,0.0003581188,0.0002505756,0,0,0,0
50518951,-0.01348034,0.0134955,0.001299437,0.0007171844,0.0006321544,0.002666363,-0.02341917,0.02333157,0.001092352,0.0002214902,0.0003771146,0.0002334518,0,0,0,0
50521450,-0.0135507,0.01356557,0.001302711,0.0007171584,0.0006322159,0.002667849,-0.02348101,0.02338533,0.001089936,0.0002051431,0.0004080672,0.0002367163,0,0,0,0
50523949,-0.01359769,0.01361239,0.001304893,0.0007160555,0.0006312322,0.002668222,-0.02351416,0.02343236,0.00109238,0.0001948208,0.0004099575,0.000250509,0,0,0,0
50526448,-0.01366832,0.01368277,0.001308166,0.0007161583,0.0006316715,0.002669103,-0.02357032,0.02348333,0.001089419,0.0001731453,0.0003979065,0.0002734091,0,0,0,0
50528947,-0.0137155,0.01372978,0.001310344,0.0007155242,0.0006317674,0.002669363,-0.02360498,0.02352851,0.00108856,0.0001638383,0.0003821805,0.0002920979,0,0,0,0
50531446,-0.01359588,0.01360952,0.001306243,0.0007153193,0.0006330176,0.002669711,-0.02354584,0.02344067,0.001076969,0.0001533862,0.0003648644,0.0003085541,0,0,0,0
50533945,-0.013643,0.01365644,0.001308394,0.0007143308,0.0006335687,0.002670096,-0.02357614,0.02347985,0.001074047,0.0001481873,0.0003712761,0.0003095444,0,0,0,0
50536444,-0.01371381,0.01372696,0.001311625,0.0007143426,0.0006324767,0.002671486,-0.02363109,0.0235318,0.001080395,0.0001500616,0.0003803599,0.0003096205,0,0,0,0
50538943,-0.0137611,0.01377407,0.001313784,0.0007131632,0.0006326888,0.0026719,-0.02365193,0.02357241,0.001077692,0.0001456686,0.0003768786,0.0003151038,0,0,0,0
50541442,-0.01383212,0.01384482,0.001317028,0.0007127855,0.0006332039,0.002673267,-0.02369352,0.02359876,0.001085115,0.0001314051,0.0003685361,0.0003302586,0,0,0,0
50543941,-0.0136975,0.01370963,0.00131222,0.0007131863,0.0006332706,0.002673755,-0.02360483,0.02350319,0.001095666,0.0001321667,0.0003568652,0.0003468366,0,0,0,0
50546440,-0.01376842,0.01378021,0.001315496,0.0007141227,0.0006339219,0.002674888,-0.02367441,0.02355341,0.001087951,0.0001533872,0.0003473939,0.0003678083,0,0,0,0
50548939,-0.01381581,0.01382736,0.001317671,0.0007135572,0.0006339664,0.002674196,-0.02371993,0.02358729,0.001087118,0.0001787627,0.000354791,0.0003681338,0,0,0,0
50551438,-0.01388705,0.01389819,0.001320924,0.0007138462,0.0006334769,0.002674985,-0.02377328,0.02363614,0.001081946,0.0002300733,0.0003558458,0.0003483761,0,0,0,0
50553937,-0.01393462,0.0139455,0.00132309,0.0007144235,0.0006325648,0.002674925,-0.02379389,0.02366655,0.001083354,0.0002670241,0.0003401154,0.0003274387,0,0,0,0
50556436,-0.01383163,0.01384174,0.001319661,0.0007154676,0.0006332683,0.002675981,-0.02371469,0.0235939,0.001074348,0.0003198584,0.0003103295,0.0002982729,0,0,0,0
50558935,-0.01387911,0.01388896,0.001321811,0.0007149493,0.0006331605,0.002676153,-0.02376018,0.02362266,0.001076045,0.0003489826,0.000291899,0.0002848582,0,0,0,0
50561434,-0.01395047,0.01395989,0.001325062,0.0007138674,0.0006329597,0.00267575,-0.02381094,0.02366136,0.001090735,0.0003754429,0.000257566,0.0002632236,0,0,0,0
50563933,-0.01399812,0.01400724,0.001327243,0.0007125052,0.0006341176,0.002675779,-0.02384034,0.02368898,0.001090311,0.0003670266,0.000253613,0.0002391904,0,0,0,0
50566432,-0.01406974,0.01407837,0.001330526,0.0007122824,0.0006332527,0.002677721,-0.02390134,0.02373265,0.001098318,0.0003176163,0.0002588837,0.0002211906,0,0,0,0
50568931,-0.01395115,0.01395907,0.001326376,0.0007125512,0.0006333715,0.002677568,-0.02381337,0.02366309,0.001090366,0.0002800468,0.0002572672,0.000218137,0,0,0,0
50571430,-0.01402268,0.01403014,0.001329629,0.0007136638,0.0006337786,0.002677076,-0.02387305,0.02371444,0.001078197,0.0002508964,0.0002728546,0.0002053578,0,0,0,0
50573929,-0.01407045,0.0140776,0.001331786,0.0007123874,0.000634135,0.00267714,-0.02389799,0.02374571,0.001078981,0.0002481273,0.0002809644,0.000196944,0,0,0,0
50576428,-0.01414221,0.01414893,0.001335039,0.000711615,0.0006341386,0.002677465,-0.02393721,0.02380754,0.001089228,0.0002378038,0.0002895801,0.0001778854,0,0,0,0
50578927,-0.01419013,0.01419657,0.001337211,0.0007126199,0.0006345258,0.002677817,-0.02398099,0.02383262,0.001083371,0.0002322516,0.0002985818,0.0001589357,0,0,0,0
50581426,-0.01410287,0.01410846,0.001334427,0.0007136271,0.000635919,0.002678195,-0.0239179,0.02377311,0.001082478,0.0002416385,0.0003218615,0.0001491029,0,0,0,0
50583925,-0.01415073,0.01415604,0.0013366,0.00071444,0.0006351397,0.002679311,-0.02394381,0.02380028,0.001090772,0.0002636063,0.0003346546,0.0001587931,0,0,0,0
50586424,-0.01422264,0.01422752,0.001339861,0.0007154423,0.0006348329,0.002680392,-0.02399086,0.02385451,0.001083092,0.00033394,0.0003384875,0.0001867719,0,0,0,0
50588923,-0.01427065,0.01427528,0.001342029,0.000714542,0.0006342395,0.002681485,-0.02402144,0.02390468,0.001084812,0.0003786299,0.0003299946,0.0002126586,0,0,0,0
50591422,-0.01434278,0.01434708,0.001345264,0.000714935,0.0006347516,0.002681589,-0.024063,0.02395459,0.001071885,0.0004145622,0.0002987501,0.0002577183,0,0,0,0
50593921,-0.01423918,0.01424287,0.001341088,0.0007138111,0.000634799,0.002681947,-0.02399416,0.02389038,0.001061344,0.0004098048,0.0002747119,0.0002794361,0,0,0,0
50596420,-0.01431126,0.01431462,0.001344266,0.0007151335,0.000635299,0.002682185,-0.02405252,0.02394494,0.001057477,0.000385397,0.0002513272,0.0002950375,0,0,0,0
50598919,-0.0143594,0.01436254,0.001346393,0.000714099,0.0006354507,0.002681674,-0.02408929,0.02397124,0.001069288,0.0003678458,0.0002524708,0.0002863404,0,0,0,0
50601418,-0.01443174,0.01443453,0.001349606,0.0007152125,0.0006354919,0.002681635,-0.02413453,0.02402204,0.001072993,0.0003433774,0.0002618046,0.0002498483,0,0,0,0
50603917,-0.01448003,0.01448261,0.001351752,0.0007150788,0.0006362758,0.002681693,-0.02415585,0.02405482,0.001072967,0.0003385925,0.0002671033,0.0002244926,0,0,0,0
50606416,-0.01440752,0.01440938,0.001348952,0.0007159066,0.0006367816,0.002682412,-0.02410145,0.02399818,0.001069594,0.0003401184,0.0002900546,0.0001925626,0,0,0,0
50608915,-0.01445576,0.01445741,0.001351102,0.0007160727,0.0006380159,0.002682803,-0.02413639,0.02402851,0.00107977,0.0003450537,0.0003085361,0.0001822448,0,0,0,0
