Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
57980965,-0.01737461,0.01781965,-0.0001704377,-0.0001495529,-0.0002615898,0.00288862,-0.01890646,0.01928684,0.0001441814,0.0001848803,0.0003126234,0.00021674,0,0,0,0
57983464,-0.01743141,0.01787756,-0.0001700037,-0.0001497157,-0.0002615389,0.002889425,-0.01895881,0.01931965,0.0001451388,0.0001807184,0.0002878719,0.0002596641,0,0,0,0
57985963,-0.017291,0.01773272,-0.000170352,-0.0001505192,-0.000261622,0.002890321,-0.01887487,0.0192346,0.0001381231,0.0001751905,0.0002704771,0.0002941366,0,0,0,0
57988462,-0.01734769,0.01779047,-0.0001699496,-0.0001501665,-0.0002612671,0.002890166,-0.01891778,0.01926436,0.0001301305,0.0001614348,0.0002519691,0.0003267422,0,0,0,0
57990961,-0.01738554,0.01782902,-0.0001697041,-0.0001511378,-0.0002619045,0.002890554,-0.01893646,0.01928315,0.0001153318,0.0001560477,0.0002436472,0.0003417353,0,0,0,0
57993460,-0.01744241,0.01788693,-0.0001693804,-0.0001510845,-0.0002608523,0.002891519,-0.01897418,0.01931818,0.0001004604,0.0001468471,0.0002291012,0.0003663442,0,0,0,0
57995959,-0.0174804,0.01792559,-0.0001691834,-0.0001522008,-0.000261758,0.002892358,-0.01901196,0.01934677,9.651162e-05,0.0001390144,0.0002251242,0.0003817743,0,0,0,0
57998458,-0.0173679,0.01780917,-0.0001695171,-0.000151929,-0.0002618947,0.002891746,-0.01896044,0.01928418,8.720931e-05,0.0001273488,0.0002082508,0.0003898491,0,0,0,0
58000957,-0.01740584,0.01784776,-0.0001693453,-0.0001513929,-0.0002615766,0.002892132,-0.01897915,0.0193068,8.459788e-05,0.0001294873,0.0002027425,0.0003892152,0,0,0,0
58003456,-0.01746284,0.01790575,-0.0001690852,-0.0001512843,-0.0002614472,0.002892493,-0.01902109,0.01935302,8.880559e-05,0.0001455548,0.0001950996,0.000386152,0,0,0,0
